Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,30:18.3,bed to toilet,0,0,0,-0.4002,0.8387,6.1493,0.932,1.1864,0.9677,113.9,ESE
22/11/2025,30:18.3,bed to toilet,0,0,0,-0.4002,0.8387,5.8433,0.932,1.1864,0.9677,113.9,ESE
22/11/2025,30:18.3,bed to toilet,0,0,0,-0.4002,0.8387,5.8433,0.932,1.1864,0.9677,113.9,ESE
22/11/2025,30:18.3,bed to toilet,0,0,0,-0.4002,0.8387,5.8433,0.932,1.2034,0.9677,114,ESE
22/11/2025,30:18.3,bed to toilet,0,0,0,-0.4002,0.8387,5.8433,0.932,1.2034,0.9516,113.6,ESE
22/11/2025,30:18.4,bed to toilet,0,0,0,-0.7052,0.8387,5.8433,0.932,1.2034,0.9516,113.8,ESE
22/11/2025,30:18.4,bed to toilet,0,0,0,-0.7052,1.5107,5.8433,0.932,1.2034,0.9516,113.8,ESE
22/11/2025,30:18.4,bed to toilet,0,0,0,-0.7052,1.5107,5.1723,0.932,1.2034,0.9516,113.8,ESE
22/11/2025,30:18.4,bed to toilet,0,0,0,-0.7052,1.5107,5.1723,0.932,1.2034,0.9516,113.8,ESE
22/11/2025,30:18.4,bed to toilet,0,0,0,-0.7052,1.5107,5.1723,0.932,1.2034,0.9516,113.8,ESE
22/11/2025,30:18.4,bed to toilet,0,0,0,-0.7052,1.5107,5.1723,0.932,1.2034,0.9516,113.8,ESE
22/11/2025,30:18.5,bed to toilet,0,0,0,-0.3681,1.5107,5.1723,0.932,1.2034,0.9516,114.2,ESE
22/11/2025,30:18.5,bed to toilet,0,0,0,-0.3681,-0.1073,5.1723,0.932,1.2034,0.9516,114.2,ESE
22/11/2025,30:18.5,bed to toilet,0,0,0,-0.3681,-0.1073,2.9443,0.932,1.2034,0.9516,114.2,ESE
22/11/2025,30:18.5,bed to toilet,0,0,0,-0.3681,-0.1073,2.9443,0.932,1.2034,0.9516,114.2,ESE
22/11/2025,30:18.5,bed to toilet,0,0,0,-0.3681,-0.1073,2.9443,0.932,1.2034,0.9516,114.2,ESE
22/11/2025,30:18.5,bed to toilet,0,0,0,-0.3681,-0.1073,2.9443,0.932,1.2034,0.9355,113.9,ESE
22/11/2025,30:18.6,bed to toilet,0,0,0,-0.1241,-0.1073,2.9443,0.932,1.2034,0.9355,114.1,ESE
22/11/2025,30:18.6,bed to toilet,0,0,0,-0.1241,0.6257,2.9443,0.932,1.2034,0.9355,114.1,ESE
22/11/2025,30:18.6,bed to toilet,0,0,0,-0.1241,0.6257,4.0733,0.932,1.2034,0.9355,114.1,ESE
22/11/2025,30:18.6,bed to toilet,0,0,0,-0.1241,0.6257,4.0733,0.932,1.2034,0.9355,114.1,ESE
22/11/2025,30:18.6,bed to toilet,0,0,0,-0.1241,0.6257,4.0733,0.932,1.2034,0.9355,114.1,ESE
22/11/2025,30:18.6,bed to toilet,0,0,0,-0.1241,0.6257,4.0733,0.932,1.2034,0.9677,114.8,ESE
22/11/2025,30:18.7,bed to toilet,0,0,0,-0.1241,0.6257,4.4093,0.932,1.2034,0.9677,114.7,ESE
22/11/2025,30:18.7,bed to toilet,0,0,0,-0.1241,0.6257,4.4093,0.932,1.2034,0.9677,114.7,ESE
