Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,31:00.4,bed to toilet,0,0,0,-2.9734,-7.0993,3.1051,1.0208,0.9855,0.9833,113.3,ESE
22/11/2025,31:00.4,bed to toilet,0,0,0,-2.9734,-7.8313,3.1051,1.0208,0.9855,0.9833,113.3,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-2.9734,-7.8313,1.9141,1.0208,0.9855,0.9833,113.3,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-2.9734,-7.8313,1.9141,1.0208,0.971,0.9833,113.2,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-2.9734,-7.8313,1.9141,1.0208,0.971,0.9833,112.8,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-1.9054,-7.8313,1.9141,1.0208,0.971,0.9833,112.9,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-1.9054,-8.5943,1.9141,1.0208,0.971,0.9833,112.9,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-1.9054,-8.5943,1.5481,1.0208,0.971,0.9833,112.9,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-1.9054,-8.5943,1.5481,0.9896,0.971,0.9833,113.2,ESE
22/11/2025,31:00.5,bed to toilet,0,0,0,-1.9054,-8.5943,1.5481,0.9896,0.9855,0.9833,113.3,ESE
22/11/2025,31:00.6,bed to toilet,0,0,0,-2.4244,-8.5943,1.5481,0.9896,0.9855,0.9833,114.2,ESE
22/11/2025,31:00.6,bed to toilet,0,0,0,-2.4244,-9.3883,1.5481,0.9896,0.9855,0.9833,114.2,ESE
22/11/2025,31:00.6,bed to toilet,0,0,0,-2.4244,-9.3883,1.1211,0.9896,0.9855,0.9833,114.2,ESE
22/11/2025,31:00.7,bed to toilet,0,0,0,-3.9194,-9.3883,1.1211,0.9896,0.9855,0.9833,114.2,ESE
22/11/2025,31:00.7,bed to toilet,0,0,0,-3.9194,-9.5403,1.1211,0.9896,0.9855,0.9833,114.2,ESE
22/11/2025,31:00.7,bed to toilet,0,0,0,-3.9194,-9.5403,0.9071,0.9896,0.9855,0.9833,114.2,ESE
22/11/2025,31:00.8,bed to toilet,0,0,0,-5.3844,-9.5403,0.9071,0.9896,0.9855,0.9833,113.5,ESE
22/11/2025,31:00.8,bed to toilet,0,0,0,-5.3844,-8.4723,0.9071,0.9896,0.9855,0.9833,113.5,ESE
22/11/2025,31:00.8,bed to toilet,0,0,0,-5.3844,-8.4723,2.0061,0.9896,0.9855,0.9833,113.5,ESE
22/11/2025,31:00.9,bed to toilet,0,0,0,-5.1704,-8.4723,2.0061,0.9896,0.9855,0.9833,113.5,ESE
22/11/2025,31:00.9,bed to toilet,0,0,0,-5.1704,-8.6863,2.0061,0.9896,0.9855,0.9833,113.5,ESE
22/11/2025,31:00.9,bed to toilet,0,0,0,-5.1704,-8.6863,1.3961,0.9896,0.9855,0.9833,113.5,ESE
22/11/2025,31:00.9,bed to toilet,0,0,0,-5.1704,-8.6863,1.3961,0.9896,0.9855,0.9833,113.8,ESE
