Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,33:13.1,bed to toilet,0,0,0,0.1746,-9.1979,13.2744,1.0104,1.0147,0.9833,114.8,ESE
22/11/2025,33:13.1,bed to toilet,0,0,0,0.1746,-23.0229,13.2744,1.0104,1.0147,0.9833,114.8,ESE
22/11/2025,33:13.1,bed to toilet,0,0,0,0.1746,-23.0229,13.0304,1.0104,1.0147,0.9833,114.8,ESE
22/11/2025,33:13.1,bed to toilet,0,0,0,0.1746,-23.0229,13.0304,1.0104,1.0147,0.9833,114.8,ESE
22/11/2025,33:13.1,bed to toilet,0,0,0,0.1746,-23.0229,13.0304,1.0104,1.0147,0.9833,114.9,ESE
22/11/2025,33:13.1,bed to toilet,0,0,0,0.1746,-23.0229,13.0304,1.0104,1.0147,0.9667,114.5,ESE
22/11/2025,33:13.2,bed to toilet,0,0,0,-6.5704,-23.0229,13.0304,1.0104,1.0147,0.9667,113.5,ESE
22/11/2025,33:13.2,bed to toilet,0,0,0,-6.5704,-7.7029,13.0304,1.0104,1.0147,0.9667,113.5,ESE
22/11/2025,33:13.2,bed to toilet,0,0,0,-6.5704,-7.7029,10.0394,1.0104,1.0147,0.9667,113.5,ESE
22/11/2025,33:13.2,bed to toilet,0,0,0,-6.5704,-7.7029,10.0394,0.9896,1.0147,0.9667,114.1,ESE
22/11/2025,33:13.2,bed to toilet,0,0,0,-6.5704,-7.7029,10.0394,0.9896,1.0294,0.9667,114.2,ESE
22/11/2025,33:13.3,bed to toilet,0,0,0,-10.5984,-7.7029,10.0394,0.9896,1.0294,0.9667,116.2,ESE
22/11/2025,33:13.3,bed to toilet,0,0,0,-10.5984,-9.5029,10.0394,0.9896,1.0294,0.9667,116.2,ESE
22/11/2025,33:13.3,bed to toilet,0,0,0,-10.5984,-9.5029,-0.4276,0.9896,1.0294,0.9667,116.2,ESE
22/11/2025,33:13.3,bed to toilet,0,0,0,-10.5984,-9.5029,-0.4276,0.9896,1.0147,0.9667,115.8,ESE
22/11/2025,33:13.4,bed to toilet,0,0,0,-11.0564,-9.5029,-0.4276,0.9896,1.0147,0.9667,114.7,ESE
22/11/2025,33:13.4,bed to toilet,0,0,0,-11.0564,-4.1019,-0.4276,0.9896,1.0147,0.9667,114.7,ESE
22/11/2025,33:13.4,bed to toilet,0,0,0,-11.0564,-4.1019,-2.1676,0.9896,1.0147,0.9667,114.7,ESE
22/11/2025,33:13.4,bed to toilet,0,0,0,-11.0564,-4.1019,-2.1676,1.0104,1.0147,0.9667,114.4,ESE
22/11/2025,33:13.4,bed to toilet,0,0,0,-11.0564,-4.1019,-2.1676,1.0104,1.0294,0.9667,114.5,ESE
22/11/2025,33:13.4,bed to toilet,0,0,0,-11.0564,-4.1019,-2.1676,1.0104,1.0294,1.0167,114.9,ESE
22/11/2025,33:13.5,bed to toilet,0,0,0,-9.8664,-4.1019,-2.1676,1.0104,1.0294,1.0167,115.6,ESE
22/11/2025,33:13.5,bed to toilet,0,0,0,-9.8664,-5.1089,-2.1676,1.0104,1.0294,1.0167,115.6,ESE
22/11/2025,33:13.5,bed to toilet,0,0,0,-9.8664,-5.1089,-0.6416,1.0104,1.0294,1.0167,115.6,ESE
22/11/2025,33:13.5,bed to toilet,0,0,0,-9.8664,-5.1089,-0.6416,1.0104,1.0294,1.0167,115.6,ESE
22/11/2025,33:13.5,bed to toilet,0,0,0,-9.8664,-5.1089,-0.6416,1.0104,1.0441,1.0167,115.7,ESE
22/11/2025,33:13.5,bed to toilet,0,0,0,-9.8664,-5.1089,-0.6416,1.0104,1.0441,0.9833,115,ESE
22/11/2025,33:13.6,bed to toilet,0,0,0,-7.2724,-5.1089,-0.6416,1.0104,1.0441,0.9833,115.2,ESE
22/11/2025,33:13.6,bed to toilet,0,0,0,-7.2724,-7.0619,-0.6416,1.0104,1.0441,0.9833,115.2,ESE
22/11/2025,33:13.6,bed to toilet,0,0,0,-7.2724,-7.0619,4.8514,1.0104,1.0441,0.9833,115.2,ESE
22/11/2025,33:13.6,bed to toilet,0,0,0,-7.2724,-7.0619,4.8514,1.0104,1.0441,0.9833,115.5,ESE
22/11/2025,33:13.7,bed to toilet,0,0,0,-7.0584,-7.0619,4.8514,1.0104,1.0441,0.9833,115.8,ESE
22/11/2025,33:13.7,bed to toilet,0,0,0,-7.0584,-4.3459,4.8514,1.0104,1.0441,0.9833,115.8,ESE
22/11/2025,33:13.7,bed to toilet,0,0,0,-7.0584,-4.3459,6.7434,1.0104,1.0441,0.9833,115.8,ESE
22/11/2025,33:13.7,bed to toilet,0,0,0,-7.0584,-4.3459,6.7434,1.0104,1.0294,0.9833,115.7,ESE
22/11/2025,33:13.8,bed to toilet,0,0,0,-7.1194,-4.3459,6.7434,1.0104,1.0294,0.9833,115.1,ESE
22/11/2025,33:13.8,bed to toilet,0,0,0,-7.1194,-3.6139,6.7434,1.0104,1.0294,0.9833,115.1,ESE
22/11/2025,33:13.8,bed to toilet,0,0,0,-7.1194,-3.6139,8.6964,1.0104,1.0294,0.9833,115.1,ESE
22/11/2025,33:13.8,bed to toilet,0,0,0,-7.1194,-3.6139,8.6964,1.0104,1.0294,0.9833,114.8,ESE
22/11/2025,33:13.8,bed to toilet,0,0,0,-7.1194,-3.6139,8.6964,1.0104,1.0441,0.9833,114.9,ESE
22/11/2025,33:13.8,bed to toilet,0,0,0,-7.1194,-3.6139,8.6964,1.0104,1.0441,0.9833,114.5,ESE
22/11/2025,33:13.9,bed to toilet,0,0,0,-7.8824,-3.6139,8.6964,1.0104,1.0441,0.9833,114.2,ESE
22/11/2025,33:13.9,bed to toilet,0,0,0,-7.8824,-1.5079,8.6964,1.0104,1.0441,0.9833,114.2,ESE
22/11/2025,33:13.9,bed to toilet,0,0,0,-7.8824,-1.5079,5.9194,1.0104,1.0441,0.9833,114.2,ESE
22/11/2025,33:13.9,bed to toilet,0,0,0,-7.8824,-1.5079,5.9194,1.0104,1.0294,0.9833,114.4,ESE
22/11/2025,33:13.9,bed to toilet,0,0,0,-7.8824,-1.5079,5.9194,1.0104,1.0294,0.9833,114.4,ESE
22/11/2025,33:14.0,bed to toilet,0,0,0,-6.6924,-1.5079,5.9194,1.0104,1.0294,0.9833,114.9,ESE
22/11/2025,33:14.0,bed to toilet,0,0,0,-6.6924,-2.8509,5.9194,1.0104,1.0294,0.9833,114.9,ESE
22/11/2025,33:14.0,bed to toilet,0,0,0,-6.6924,-2.8509,2.9894,1.0104,1.0294,0.9833,114.9,ESE
22/11/2025,33:14.0,bed to toilet,0,0,0,-6.6924,-2.8509,2.9894,1.0104,1.0294,0.9833,114.6,ESE
22/11/2025,33:14.0,bed to toilet,0,0,0,-6.6924,-2.8509,2.9894,1.0104,1.0294,0.9833,114.6,ESE
22/11/2025,33:14.1,bed to toilet,0,0,0,-5.9904,-2.8509,2.9894,1.0104,1.0294,0.9833,115.5,ESE
22/11/2025,33:14.1,bed to toilet,0,0,0,-5.9904,-5.0479,2.9894,1.0104,1.0294,0.9833,115.5,ESE
22/11/2025,33:14.1,bed to toilet,0,0,0,-5.9904,-5.0479,3.1734,1.0104,1.0294,0.9833,115.5,ESE
22/11/2025,33:14.1,bed to toilet,0,0,0,-5.9904,-5.0479,3.1734,1.0104,1.0588,0.9833,116,ESE
22/11/2025,33:14.1,bed to toilet,0,0,0,-5.9904,-5.0479,3.1734,1.0104,1.0588,0.9833,115.7,ESE
22/11/2025,33:14.2,bed to toilet,0,0,0,-7.0274,-5.0479,3.1734,1.0104,1.0588,0.9833,115.6,ESE
22/11/2025,33:14.2,bed to toilet,0,0,0,-7.0274,-7.9779,3.1734,1.0104,1.0588,0.9833,115.6,ESE
22/11/2025,33:14.2,bed to toilet,0,0,0,-7.0274,-7.9779,4.1804,1.0104,1.0588,0.9833,115.6,ESE
22/11/2025,33:14.2,bed to toilet,0,0,0,-7.0274,-7.9779,4.1804,1.0104,1.0588,0.9833,115.3,ESE
22/11/2025,33:14.2,bed to toilet,0,0,0,-7.0274,-7.9779,4.1804,1.0104,1.0441,0.9833,115.2,ESE
22/11/2025,33:14.2,bed to toilet,0,0,0,-7.0274,-7.9779,4.1804,1.0104,1.0441,0.9833,115.2,ESE
22/11/2025,33:14.3,bed to toilet,0,0,0,-8.3704,-7.9779,4.1804,1.0104,1.0441,0.9833,114.7,ESE
22/11/2025,33:14.3,bed to toilet,0,0,0,-8.3704,-7.4889,4.1804,1.0104,1.0441,0.9833,114.7,ESE
22/11/2025,33:14.3,bed to toilet,0,0,0,-8.3704,-7.4889,3.2644,1.0104,1.0441,0.9833,114.7,ESE
22/11/2025,33:14.3,bed to toilet,0,0,0,-8.3704,-7.4889,3.2644,1.0104,1.0441,0.9833,115,ESE
22/11/2025,33:14.4,bed to toilet,0,0,0,-11.0864,-7.4889,3.2644,1.0104,1.0441,0.9833,115,ESE
22/11/2025,33:14.4,bed to toilet,0,0,0,-11.0864,-4.8949,3.2644,1.0104,1.0441,0.9833,115,ESE
22/11/2025,33:14.4,bed to toilet,0,0,0,-11.0864,-4.8949,0.1824,1.0104,1.0441,0.9833,115,ESE
22/11/2025,33:14.4,bed to toilet,0,0,0,-11.0864,-4.8949,0.1824,1.0104,1.0294,0.9833,114.9,ESE
22/11/2025,33:14.4,bed to toilet,0,0,0,-11.0864,-4.8949,0.1824,1.0104,1.0294,0.9833,114.5,ESE
22/11/2025,33:14.5,bed to toilet,0,0,0,-10.2624,-4.8949,0.1824,1.0104,1.0294,0.9833,114.7,ESE
22/11/2025,33:14.5,bed to toilet,0,0,0,-10.2624,-4.7429,0.1824,1.0104,1.0294,0.9833,114.7,ESE
22/11/2025,33:14.5,bed to toilet,0,0,0,-10.2624,-4.7429,-0.7636,1.0104,1.0294,0.9833,114.7,ESE
22/11/2025,33:14.5,bed to toilet,0,0,0,-10.2624,-4.7429,-0.7636,1.0104,1.0441,0.9833,114.8,ESE
22/11/2025,33:14.5,bed to toilet,0,0,0,-10.2624,-4.7429,-0.7636,1.0104,1.0441,0.9833,114.8,ESE
22/11/2025,33:14.6,bed to toilet,0,0,0,-7.0884,-4.7429,-0.7636,1.0104,1.0441,0.9833,115.6,ESE
22/11/2025,33:14.6,bed to toilet,0,0,0,-7.0884,-2.9419,-0.7636,1.0104,1.0441,0.9833,115.6,ESE
22/11/2025,33:14.6,bed to toilet,0,0,0,-7.0884,-2.9419,4.0274,1.0104,1.0441,0.9833,115.6,ESE
22/11/2025,33:14.6,bed to toilet,0,0,0,-7.0884,-2.9419,4.0274,0.9896,1.0441,0.9833,115.9,ESE
22/11/2025,33:14.6,bed to toilet,0,0,0,-7.0884,-2.9419,4.0274,0.9896,1.0441,0.9833,115.9,ESE
22/11/2025,33:14.7,bed to toilet,0,0,0,-5.5934,-2.9419,4.0274,0.9896,1.0441,0.9833,116.4,ESE
22/11/2025,33:14.7,bed to toilet,0,0,0,-5.5934,-3.7049,4.0274,0.9896,1.0441,0.9833,116.4,ESE
22/11/2025,33:14.7,bed to toilet,0,0,0,-5.5934,-3.7049,8.1774,0.9896,1.0441,0.9833,116.4,ESE
22/11/2025,33:14.7,bed to toilet,0,0,0,-5.5934,-3.7049,8.1774,1.0104,1.0441,0.9833,115.8,ESE
22/11/2025,33:14.7,bed to toilet,0,0,0,-5.5934,-3.7049,8.1774,1.0104,1.0441,0.9833,115.8,ESE
22/11/2025,33:14.8,bed to toilet,0,0,0,-8.1574,-3.7049,8.1774,1.0104,1.0441,0.9833,116.1,ESE
22/11/2025,33:14.8,bed to toilet,0,0,0,-8.1574,0.5671,8.1774,1.0104,1.0441,0.9833,116.1,ESE
22/11/2025,33:14.8,bed to toilet,0,0,0,-8.1574,0.5671,6.4684,1.0104,1.0441,0.9833,116.1,ESE
22/11/2025,33:14.8,bed to toilet,0,0,0,-8.1574,0.5671,6.4684,1.0104,1.0441,0.9833,116.4,ESE
22/11/2025,33:14.8,bed to toilet,0,0,0,-8.1574,0.5671,6.4684,1.0104,1.0441,0.9833,116.1,ESE
