Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,35:21.0,bed to toilet,0,0,0,-1.2233,2.4961,20.0122,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.0,bed to toilet,0,0,0,-1.2233,4.1751,20.0122,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.0,bed to toilet,0,0,0,-1.2233,4.1751,20.1642,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.0,bed to toilet,0,0,0,-1.2233,4.1751,20.1642,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.0,bed to toilet,0,0,0,-1.2233,4.1751,20.1642,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.0,bed to toilet,0,0,0,-1.2233,4.1751,20.1642,1.0323,0.9452,1.0169,113.6,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-1.2233,2.9231,20.1642,1.0323,0.9452,1.0169,114.8,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-1.2233,2.9231,16.3802,1.0323,0.9452,1.0169,114.8,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-1.2233,2.9231,16.3802,1.0215,0.9452,1.0169,115.1,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-1.2233,2.9231,16.3802,1.0215,0.9589,1.0169,115.2,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-1.2233,2.9231,16.3802,1.0215,0.9589,1.0169,115.2,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-2.1393,2.9231,16.3802,1.0215,0.9589,1.0169,115.7,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-2.1393,4.5411,16.3802,1.0215,0.9589,1.0169,115.7,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-2.1393,4.5411,17.6922,1.0215,0.9589,1.0169,115.7,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-2.1393,4.5411,17.6922,1.0323,0.9589,1.0169,115.4,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-2.1393,4.5411,17.6922,1.0323,0.9589,1.0169,115.4,ESE
22/11/2025,35:21.2,bed to toilet,0,0,0,-2.1393,4.5411,17.6922,1.0323,0.9589,0.9831,114.7,ESE
22/11/2025,35:21.4,bed to toilet,0,0,0,-2.9933,4.5411,17.6922,1.0323,0.9589,0.9831,113.4,ESE
22/11/2025,35:21.4,bed to toilet,0,0,0,-2.9933,4.9371,17.6922,1.0323,0.9589,0.9831,113.4,ESE
22/11/2025,35:21.4,bed to toilet,0,0,0,-2.9933,4.9371,20.5302,1.0323,0.9589,0.9831,113.4,ESE
22/11/2025,35:21.4,bed to toilet,0,0,0,-2.9933,4.9371,20.5302,1.0215,0.9589,0.9831,113.7,ESE
22/11/2025,35:21.4,bed to toilet,0,0,0,-2.9933,4.9371,20.5302,1.0215,0.9452,0.9831,113.6,ESE
22/11/2025,35:21.4,bed to toilet,0,0,0,-2.9933,4.9371,20.5302,1.0215,0.9452,1.0169,114.3,ESE
22/11/2025,35:21.5,bed to toilet,0,0,0,-1.1933,4.9371,20.5302,1.0215,0.9452,1.0169,114.1,ESE
22/11/2025,35:21.5,bed to toilet,0,0,0,-1.1933,2.4041,20.5302,1.0215,0.9452,1.0169,114.1,ESE
22/11/2025,35:21.5,bed to toilet,0,0,0,-1.1933,2.4041,21.8432,1.0215,0.9452,1.0169,114.1,ESE
22/11/2025,35:21.5,bed to toilet,0,0,0,-1.1933,2.4041,21.8432,1.0323,0.9452,1.0169,113.8,ESE
22/11/2025,35:21.5,bed to toilet,0,0,0,-1.1933,2.4041,21.8432,1.0323,0.9452,1.0169,113.8,ESE
22/11/2025,35:21.6,bed to toilet,0,0,0,-0.6133,2.4041,21.8432,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.6,bed to toilet,0,0,0,-0.6133,0.8481,21.8432,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.6,bed to toilet,0,0,0,-0.6133,0.8481,18.8522,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.6,bed to toilet,0,0,0,-0.6133,0.8481,18.8522,1.0323,0.9452,1.0169,113.2,ESE
22/11/2025,35:21.6,bed to toilet,0,0,0,-0.6133,0.8481,18.8522,1.0323,0.9589,1.0169,113.3,ESE
22/11/2025,35:21.6,bed to toilet,0,0,0,-0.6133,0.8481,18.8522,1.0323,0.9589,1.0169,113.7,ESE
22/11/2025,35:21.7,bed to toilet,0,0,0,-2.4753,0.8481,18.8522,1.0323,0.9589,1.0169,115.3,ESE
22/11/2025,35:21.7,bed to toilet,0,0,0,-2.4753,1.8551,18.8522,1.0323,0.9589,1.0169,115.3,ESE
22/11/2025,35:21.7,bed to toilet,0,0,0,-2.4753,1.8551,12.8402,1.0323,0.9589,1.0169,115.3,ESE
22/11/2025,35:21.7,bed to toilet,0,0,0,-2.4753,1.8551,12.8402,1.0323,0.9589,1.0169,115.3,ESE
22/11/2025,35:21.7,bed to toilet,0,0,0,-2.4753,1.8551,12.8402,1.0323,0.9589,1.0169,115.3,ESE
22/11/2025,35:21.8,bed to toilet,0,0,0,-4.1533,1.8551,12.8402,1.0323,0.9589,1.0169,114.8,ESE
22/11/2025,35:21.8,bed to toilet,0,0,0,-4.1533,3.9001,12.8402,1.0323,0.9589,1.0169,114.8,ESE
22/11/2025,35:21.8,bed to toilet,0,0,0,-4.1533,3.9001,13.8472,1.0323,0.9589,1.0169,114.8,ESE
22/11/2025,35:21.8,bed to toilet,0,0,0,-4.1533,3.9001,13.8472,1.0215,0.9589,1.0169,115.1,ESE
22/11/2025,35:21.8,bed to toilet,0,0,0,-4.1533,3.9001,13.8472,1.0215,0.9726,1.0169,115.2,ESE
22/11/2025,35:21.9,bed to toilet,0,0,0,-4.8553,3.9001,13.8472,1.0215,0.9726,1.0169,114.8,ESE
22/11/2025,35:21.9,bed to toilet,0,0,0,-4.8553,3.0151,13.8472,1.0215,0.9726,1.0169,114.8,ESE
22/11/2025,35:21.9,bed to toilet,0,0,0,-4.8553,3.0151,16.6242,1.0215,0.9726,1.0169,114.8,ESE
22/11/2025,35:21.9,bed to toilet,0,0,0,-4.8553,3.0151,16.6242,1.043,0.9726,1.0169,114.2,ESE
22/11/2025,35:21.9,bed to toilet,0,0,0,-4.8553,3.0151,16.6242,1.043,0.9726,1.0169,114.2,ESE
22/11/2025,35:22.0,bed to toilet,0,0,0,-4.3973,3.0151,16.6242,1.043,0.9726,1.0169,113.6,ESE
22/11/2025,35:22.0,bed to toilet,0,0,0,-4.3973,4.1441,16.6242,1.043,0.9726,1.0169,113.6,ESE
22/11/2025,35:22.0,bed to toilet,0,0,0,-4.3973,4.1441,18.7602,1.043,0.9726,1.0169,113.6,ESE
