Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,34:46.6,bed to toilet,0,0,0,-11.4805,8.9051,5.4163,0.9895,1.029,0.9831,113.9,ESE
22/11/2025,34:46.6,bed to toilet,0,0,0,-11.4805,5.6391,5.4163,0.9895,1.029,0.9831,113.9,ESE
22/11/2025,34:46.6,bed to toilet,0,0,0,-11.4805,5.6391,7.3393,0.9895,1.029,0.9831,113.9,ESE
22/11/2025,34:46.6,bed to toilet,0,0,0,-11.4805,5.6391,7.3393,0.9789,1.029,0.9831,114.2,ESE
22/11/2025,34:46.6,bed to toilet,0,0,0,-11.4805,5.6391,7.3393,0.9789,1.0145,0.9831,114.2,ESE
22/11/2025,34:46.7,bed to toilet,0,0,0,-6.5365,5.6391,7.3393,0.9789,1.0145,0.9831,113.4,ESE
22/11/2025,34:46.7,bed to toilet,0,0,0,-6.5365,4.3881,7.3393,0.9789,1.0145,0.9831,113.4,ESE
22/11/2025,34:46.7,bed to toilet,0,0,0,-6.5365,4.3881,15.4263,0.9789,1.0145,0.9831,113.4,ESE
22/11/2025,34:46.7,bed to toilet,0,0,0,-6.5365,4.3881,15.4263,0.9895,1.0145,0.9831,113.1,ESE
22/11/2025,34:46.7,bed to toilet,0,0,0,-6.5365,4.3881,15.4263,0.9895,1.029,0.9831,113.2,ESE
22/11/2025,34:46.8,bed to toilet,0,0,0,-5.3465,4.3881,15.4263,0.9895,1.029,0.9831,111.6,ESE
22/11/2025,34:46.8,bed to toilet,0,0,0,-5.3465,3.8691,15.4263,0.9895,1.029,0.9831,111.6,ESE
22/11/2025,34:46.8,bed to toilet,0,0,0,-5.3465,3.8691,17.6543,0.9895,1.029,0.9831,111.6,ESE
22/11/2025,34:46.8,bed to toilet,0,0,0,-5.3465,3.8691,17.6543,0.9895,1.029,0.9831,111.6,ESE
22/11/2025,34:46.8,bed to toilet,0,0,0,-5.3465,3.8691,17.6543,0.9895,1.029,0.9831,111.6,ESE
22/11/2025,34:46.8,bed to toilet,0,0,0,-5.3465,3.8691,17.6543,0.9895,1.029,1.0169,112,ESE
22/11/2025,34:46.9,bed to toilet,0,0,0,-3.5455,3.8691,17.6543,0.9895,1.029,1.0169,111.8,ESE
22/11/2025,34:46.9,bed to toilet,0,0,0,-3.5455,1.5811,17.6543,0.9895,1.029,1.0169,111.8,ESE
22/11/2025,34:46.9,bed to toilet,0,0,0,-3.5455,1.5811,11.5813,0.9895,1.029,1.0169,111.8,ESE
22/11/2025,34:46.9,bed to toilet,0,0,0,-3.5455,1.5811,11.5813,0.9895,1.029,1.0169,111.8,ESE
22/11/2025,34:46.9,bed to toilet,0,0,0,-3.5455,1.5811,11.5813,0.9895,1.029,1.0169,111.8,ESE
22/11/2025,34:47.0,bed to toilet,0,0,0,-3.7595,1.5811,11.5813,0.9895,1.029,1.0169,112.2,ESE
22/11/2025,34:47.0,bed to toilet,0,0,0,-3.7595,0.9701,11.5813,0.9895,1.029,1.0169,112.2,ESE
22/11/2025,34:47.0,bed to toilet,0,0,0,-3.7595,0.9701,11.3983,0.9895,1.029,1.0169,112.2,ESE
22/11/2025,34:47.0,bed to toilet,0,0,0,-3.7595,0.9701,11.3983,0.9895,1.029,1.0169,112.2,ESE
22/11/2025,34:47.0,bed to toilet,0,0,0,-3.7595,0.9701,11.3983,0.9895,1.029,1.0169,112.2,ESE
