Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,33:46.6,bed to toilet,0,0,0,-0.8491,1.0861,-5.1276,1.0211,1.0938,0.9833,114.5,ESE
22/11/2025,33:46.6,bed to toilet,0,0,0,-0.8491,1.9101,-5.1276,1.0211,1.0938,0.9833,114.5,ESE
22/11/2025,33:46.6,bed to toilet,0,0,0,-0.8491,1.9101,-2.2596,1.0211,1.0938,0.9833,114.5,ESE
22/11/2025,33:46.6,bed to toilet,0,0,0,-0.8491,1.9101,-2.2596,1.0211,1.0938,0.9833,114.5,ESE
22/11/2025,33:46.6,bed to toilet,0,0,0,-0.8491,1.9101,-2.2596,1.0211,1.0781,0.9833,114.4,ESE
22/11/2025,33:46.7,bed to toilet,0,0,0,6.9029,1.9101,-2.2596,1.0211,1.0781,0.9833,115.7,ESE
22/11/2025,33:46.7,bed to toilet,0,0,0,6.9029,0.2321,-2.2596,1.0211,1.0781,0.9833,115.7,ESE
22/11/2025,33:46.7,bed to toilet,0,0,0,6.9029,0.2321,6.4994,1.0211,1.0781,0.9833,115.7,ESE
22/11/2025,33:46.7,bed to toilet,0,0,0,6.9029,0.2321,6.4994,1.0105,1.0781,0.9833,116,ESE
22/11/2025,33:46.7,bed to toilet,0,0,0,6.9029,0.2321,6.4994,1.0105,1.1094,0.9833,116.2,ESE
22/11/2025,33:46.8,bed to toilet,0,0,0,8.3059,0.2321,6.4994,1.0105,1.1094,0.9833,116.3,ESE
22/11/2025,33:46.8,bed to toilet,0,0,0,8.3059,0.1401,6.4994,1.0105,1.1094,0.9833,116.3,ESE
22/11/2025,33:46.8,bed to toilet,0,0,0,8.3059,0.1401,11.8404,1.0105,1.1094,0.9833,116.3,ESE
22/11/2025,33:46.8,bed to toilet,0,0,0,8.3059,0.1401,11.8404,1.0105,1.1094,0.9833,116.3,ESE
22/11/2025,33:46.8,bed to toilet,0,0,0,8.3059,0.1401,11.8404,1.0105,1.0938,0.9833,116.2,ESE
22/11/2025,33:46.8,bed to toilet,0,0,0,8.3059,0.1401,11.8404,1.0105,1.0938,0.9833,115.9,ESE
22/11/2025,33:46.9,bed to toilet,0,0,0,5.3159,0.1401,11.8404,1.0105,1.0938,0.9833,114.9,ESE
22/11/2025,33:46.9,bed to toilet,0,0,0,5.3159,2.7651,11.8404,1.0105,1.0938,0.9833,114.9,ESE
22/11/2025,33:46.9,bed to toilet,0,0,0,5.3159,2.7651,18.7374,1.0105,1.0938,0.9833,114.9,ESE
22/11/2025,33:46.9,bed to toilet,0,0,0,5.3159,2.7651,18.7374,1.0211,1.0938,0.9833,114.6,ESE
22/11/2025,33:46.9,bed to toilet,0,0,0,5.3159,2.7651,18.7374,1.0211,1.0781,0.9833,114.5,ESE
22/11/2025,33:46.9,bed to toilet,0,0,0,5.3159,2.7651,18.7374,1.0211,1.0781,1.0167,115.2,ESE
22/11/2025,33:47.0,bed to toilet,0,0,0,2.5999,2.7651,18.7374,1.0211,1.0781,1.0167,114.2,ESE
22/11/2025,33:47.0,bed to toilet,0,0,0,2.5999,1.3611,18.7374,1.0211,1.0781,1.0167,114.2,ESE
22/11/2025,33:47.0,bed to toilet,0,0,0,2.5999,1.3611,17.4554,1.0211,1.0781,1.0167,114.2,ESE
22/11/2025,33:47.0,bed to toilet,0,0,0,2.5999,1.3611,17.4554,1.0105,1.0781,1.0167,114.5,ESE
22/11/2025,33:47.0,bed to toilet,0,0,0,2.5999,1.3611,17.4554,1.0105,1.0938,1.0167,114.6,ESE
22/11/2025,33:47.0,bed to toilet,0,0,0,2.5999,1.3611,17.4554,1.0105,1.0938,0.9833,113.8,ESE
22/11/2025,33:47.1,bed to toilet,0,0,0,0.7079,1.3611,17.4554,1.0105,1.0938,0.9833,112.7,ESE
22/11/2025,33:47.1,bed to toilet,0,0,0,0.7079,3.0701,17.4554,1.0105,1.0938,0.9833,112.7,ESE
22/11/2025,33:47.1,bed to toilet,0,0,0,0.7079,3.0701,12.4804,1.0105,1.0938,0.9833,112.7,ESE
22/11/2025,33:47.1,bed to toilet,0,0,0,0.7079,3.0701,12.4804,1.0105,1.0781,0.9833,112.9,ESE
22/11/2025,33:47.1,bed to toilet,0,0,0,0.7079,3.0701,12.4804,1.0105,1.0781,0.9833,112.9,ESE
22/11/2025,33:47.2,bed to toilet,0,0,0,0.7079,0.4451,12.4804,1.0105,1.0781,0.9833,113.8,ESE
22/11/2025,33:47.2,bed to toilet,0,0,0,0.7079,0.4451,-2.2286,1.0105,1.0781,0.9833,113.8,ESE
22/11/2025,33:47.2,bed to toilet,0,0,0,0.7079,0.4451,-2.2286,1.0105,1.0781,0.9833,113.5,ESE
22/11/2025,33:47.2,bed to toilet,0,0,0,0.7079,0.4451,-2.2286,1.0105,1.0781,0.9833,113.5,ESE
22/11/2025,33:47.2,bed to toilet,0,0,0,0.7079,0.4451,-2.2286,1.0105,1.0781,0.9833,113.5,ESE
22/11/2025,33:47.3,bed to toilet,0,0,0,2.0199,0.4451,-2.2286,1.0105,1.0781,0.9833,115.1,ESE
22/11/2025,33:47.3,bed to toilet,0,0,0,2.0199,-4.8039,-2.2286,1.0105,1.0781,0.9833,115.1,ESE
22/11/2025,33:47.3,bed to toilet,0,0,0,2.0199,-4.8039,-8.1186,1.0105,1.0781,0.9833,115.1,ESE
22/11/2025,33:47.3,bed to toilet,0,0,0,2.0199,-4.8039,-8.1186,1.0105,1.0781,0.9833,115.1,ESE
22/11/2025,33:47.3,bed to toilet,0,0,0,2.0199,-4.8039,-8.1186,1.0105,1.0781,0.9833,115.1,ESE
22/11/2025,33:47.4,bed to toilet,0,0,0,1.025,-4.8039,-8.1186,1.0105,1.0781,0.9833,115.5,ESE
22/11/2025,33:47.4,bed to toilet,0,0,0,1.025,-6.8479,-8.1186,1.0105,1.0781,0.9833,115.5,ESE
22/11/2025,33:47.4,bed to toilet,0,0,0,1.025,-6.8479,-6.5926,1.0105,1.0781,0.9833,115.5,ESE
22/11/2025,33:47.4,bed to toilet,0,0,0,1.025,-6.8479,-6.5926,0.9895,1.0781,0.9833,116.1,ESE
22/11/2025,33:47.4,bed to toilet,0,0,0,1.025,-6.8479,-6.5926,0.9895,1.0781,0.9833,116.1,ESE
22/11/2025,33:47.5,bed to toilet,0,0,0,1.453,-6.8479,-6.5926,0.9895,1.0781,0.9833,115.6,ESE
22/11/2025,33:47.5,bed to toilet,0,0,0,1.453,-4.5599,-6.5926,0.9895,1.0781,0.9833,115.6,ESE
22/11/2025,33:47.5,bed to toilet,0,0,0,1.453,-4.5599,0.4264,0.9895,1.0781,0.9833,115.6,ESE
22/11/2025,33:47.5,bed to toilet,0,0,0,1.453,-4.5599,0.4264,0.9895,1.0938,0.9833,115.4,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,1.27,-4.5599,0.4264,0.9895,1.0938,0.9833,113.8,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,1.27,-3.7359,0.4264,0.9895,1.0938,0.9833,113.8,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,1.27,-3.7359,5.2484,0.9895,1.0938,0.9833,113.8,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,1.27,-3.7359,5.2484,0.9895,1.0938,0.9833,113.8,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,1.27,-3.7359,5.2484,0.9895,1.0938,0.9833,113.4,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,-0.165,-3.7359,5.2484,0.9895,1.0938,0.9833,112.4,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,-0.165,-16.0949,5.2484,0.9895,1.0938,0.9833,112.4,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,-0.165,-16.0949,15.4104,0.9895,1.0938,0.9833,112.4,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,-0.165,-16.0949,15.4104,0.9895,1.0938,0.9833,112.4,ESE
22/11/2025,33:47.7,bed to toilet,0,0,0,-0.165,-16.0949,15.4104,0.9895,1.0938,0.9833,112.4,ESE
22/11/2025,33:47.8,bed to toilet,0,0,0,-6.268,-16.0949,15.4104,0.9895,1.0938,0.9833,113,ESE
22/11/2025,33:47.8,bed to toilet,0,0,0,-6.268,-14.7219,15.4104,0.9895,1.0938,0.9833,113,ESE
22/11/2025,33:47.8,bed to toilet,0,0,0,-6.268,-14.7219,25.5424,0.9895,1.0938,0.9833,113,ESE
22/11/2025,33:47.8,bed to toilet,0,0,0,-6.268,-14.7219,25.5424,1.0105,1.0938,0.9833,112.7,ESE
22/11/2025,33:47.8,bed to toilet,0,0,0,-6.268,-14.7219,25.5424,1.0105,1.1094,0.9833,112.8,ESE
22/11/2025,33:47.8,bed to toilet,0,0,0,-6.268,-14.7219,25.5424,1.0105,1.1094,0.9833,112.8,ESE
22/11/2025,33:47.9,bed to toilet,0,0,0,-23.48,-14.7219,25.5424,1.0105,1.1094,0.9833,110.6,ESE
22/11/2025,33:47.9,bed to toilet,0,0,0,-23.48,14.9721,25.5424,1.0105,1.1094,0.9833,110.6,ESE
22/11/2025,33:47.9,bed to toilet,0,0,0,-23.48,14.9721,1.5554,1.0105,1.1094,0.9833,110.6,ESE
22/11/2025,33:47.9,bed to toilet,0,0,0,-23.48,14.9721,1.5554,1.0105,1.0938,0.9833,110.9,ESE
22/11/2025,33:47.9,bed to toilet,0,0,0,-23.48,14.9721,1.5554,1.0105,1.0938,0.9833,110.9,ESE
22/11/2025,33:48.1,bed to toilet,0,0,0,-14.508,14.9721,1.5554,1.0105,1.0938,0.9833,108.8,ESE
22/11/2025,33:48.1,bed to toilet,0,0,0,-14.508,20.5261,1.5554,1.0105,1.0938,0.9833,108.8,ESE
22/11/2025,33:48.1,bed to toilet,0,0,0,-14.508,20.5261,-7.5696,1.0105,1.0938,0.9833,108.8,ESE
22/11/2025,33:48.1,bed to toilet,0,0,0,-14.508,20.5261,-7.5696,1.0105,1.0781,0.9833,108.7,ESE
22/11/2025,33:48.2,bed to toilet,0,0,0,-0.775,20.5261,-7.5696,1.0105,1.0781,0.9833,115.4,ESE
22/11/2025,33:48.2,bed to toilet,0,0,0,-0.775,-23.5109,-7.5696,1.0105,1.0781,0.9833,115.4,ESE
22/11/2025,33:48.2,bed to toilet,0,0,0,-0.775,-23.5109,-2.4116,1.0105,1.0781,0.9833,115.4,ESE
22/11/2025,33:48.2,bed to toilet,0,0,0,-0.775,-23.5109,-2.4116,1.0105,1.0781,0.9833,115.4,ESE
22/11/2025,33:48.3,bed to toilet,0,0,0,-3.491,-23.5109,-2.4116,1.0105,1.0781,0.9833,115.8,ESE
22/11/2025,33:48.3,bed to toilet,0,0,0,-3.491,1.3001,-2.4116,1.0105,1.0781,0.9833,115.8,ESE
22/11/2025,33:48.3,bed to toilet,0,0,0,-3.491,1.3001,0.9454,1.0105,1.0781,0.9833,115.8,ESE
22/11/2025,33:48.3,bed to toilet,0,0,0,-3.491,1.3001,0.9454,1.0211,1.0781,0.9833,115.2,ESE
22/11/2025,33:48.3,bed to toilet,0,0,0,-3.491,1.3001,0.9454,1.0211,1.0938,0.9833,115.3,ESE
22/11/2025,33:48.3,bed to toilet,0,0,0,-3.491,1.3001,0.9454,1.0211,1.0938,0.9833,114.9,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-10.754,1.3001,0.9454,1.0211,1.0938,0.9833,116.4,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-10.754,28.3991,0.9454,1.0211,1.0938,0.9833,116.4,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-10.754,28.3991,6.1634,1.0211,1.0938,0.9833,116.4,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-10.754,28.3991,6.1634,1.0211,1.0625,0.9833,116.8,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-10.754,28.3991,6.1634,1.0211,1.0625,0.9833,116.8,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-16.461,28.3991,6.1634,1.0211,1.0625,0.9833,116.2,ESE
22/11/2025,33:48.6,bed to toilet,0,0,0,-16.461,43.2001,6.1634,1.0211,1.0625,0.9833,116.2,ESE
