Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,32:39.7,bed to toilet,0,0,0,-5.8984,-3.7659,7.2608,0.9794,1.0141,1.0339,116.7,ESE
22/11/2025,32:39.7,bed to toilet,0,0,0,-5.8984,-6.7569,7.2608,0.9794,1.0141,1.0339,116.7,ESE
22/11/2025,32:39.7,bed to toilet,0,0,0,-5.8984,-6.7569,3.0498,0.9794,1.0141,1.0339,116.7,ESE
22/11/2025,32:39.7,bed to toilet,0,0,0,-5.8984,-6.7569,3.0498,0.9897,1.0141,1.0339,116.4,ESE
22/11/2025,32:39.7,bed to toilet,0,0,0,-5.8984,-6.7569,3.0498,0.9897,1.0141,1.0339,116.5,ESE
22/11/2025,32:39.8,bed to toilet,0,0,0,-7.3634,-6.7569,3.0498,0.9897,1.0141,1.0339,116.7,ESE
22/11/2025,32:39.8,bed to toilet,0,0,0,-7.3634,-2.3929,3.0498,0.9897,1.0141,1.0339,116.7,ESE
22/11/2025,32:39.8,bed to toilet,0,0,0,-7.3634,-2.3929,1.9208,0.9897,1.0141,1.0339,116.7,ESE
22/11/2025,32:39.8,bed to toilet,0,0,0,-7.3634,-2.3929,1.9208,0.9794,1.0141,1.0339,117,ESE
22/11/2025,32:39.9,bed to toilet,0,0,0,-10.7514,-2.3929,1.9208,0.9794,1.0141,1.0339,114.2,ESE
22/11/2025,32:39.9,bed to toilet,0,0,0,-10.7514,5.5111,1.9208,0.9794,1.0141,1.0339,114.2,ESE
22/11/2025,32:39.9,bed to toilet,0,0,0,-10.7514,5.5111,8.7568,0.9794,1.0141,1.0339,114.2,ESE
22/11/2025,32:39.9,bed to toilet,0,0,0,-10.7514,5.5111,8.7568,0.9897,1.0141,1.0339,113.9,ESE
22/11/2025,32:39.9,bed to toilet,0,0,0,-10.7514,5.5111,8.7568,0.9897,1.0141,1.0169,114.2,ESE
22/11/2025,32:40.0,bed to toilet,0,0,0,-6.9664,5.5111,8.7568,0.9897,1.0141,1.0169,113.7,ESE
22/11/2025,32:40.0,bed to toilet,0,0,0,-6.9664,-0.8969,8.7568,0.9897,1.0141,1.0169,113.7,ESE
22/11/2025,32:40.0,bed to toilet,0,0,0,-6.9664,-0.8969,8.3898,0.9897,1.0141,1.0169,113.7,ESE
22/11/2025,32:40.1,bed to toilet,0,0,0,-3.4874,-0.8969,8.3898,0.9897,1.0141,1.0169,113.9,ESE
22/11/2025,32:40.1,bed to toilet,0,0,0,-3.4874,-1.6599,8.3898,0.9897,1.0141,1.0169,113.9,ESE
22/11/2025,32:40.1,bed to toilet,0,0,0,-3.4874,-1.6599,6.3458,0.9897,1.0141,1.0169,113.9,ESE
22/11/2025,32:40.1,bed to toilet,0,0,0,-3.4874,-1.6599,6.3458,0.9794,1.0141,1.0169,114.5,ESE
22/11/2025,32:40.1,bed to toilet,0,0,0,-3.4874,-1.6599,6.3458,0.9794,1.0141,1.0169,114.8,ESE
