Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,34:17.6,bed to toilet,0,0,0,-7.8485,3.7721,25.4363,0.9794,1.0141,1.0172,114,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-7.8485,15.5511,25.4363,0.9794,1.0141,1.0172,114,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-7.8485,15.5511,14.4193,0.9794,1.0141,1.0172,114,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-7.8485,15.5511,14.4193,0.9794,1.0141,1.0172,114,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-7.8485,15.5511,14.4193,0.9794,1.0141,1.0172,113.9,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-12.7625,15.5511,14.4193,0.9794,1.0141,1.0172,112.5,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-12.7625,14.4221,14.4193,0.9794,1.0141,1.0172,112.5,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-12.7625,14.4221,8.5903,0.9794,1.0141,1.0172,112.5,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-12.7625,14.4221,8.5903,0.9691,1.0141,1.0172,112.8,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-12.7625,14.4221,8.5903,0.9691,0.9859,1.0172,112.7,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-12.7625,14.4221,8.5903,0.9691,0.9859,1.0172,112.7,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-13.3425,14.4221,8.5903,0.9691,0.9859,1.0172,112.3,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-13.3425,10.5471,8.5903,0.9691,0.9859,1.0172,112.3,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-13.3425,10.5471,10.6963,0.9691,0.9859,1.0172,112.3,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-13.3425,10.5471,10.6963,0.9691,0.9859,1.0172,112.3,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-13.3425,10.5471,10.6963,0.9691,0.9718,1.0172,112.2,ESE
22/11/2025,34:17.6,bed to toilet,0,0,0,-13.3425,10.5471,10.6963,0.9691,0.9718,1.0345,112.6,ESE
22/11/2025,34:17.7,bed to toilet,0,0,0,-10.5955,10.5471,10.6963,0.9691,0.9718,1.0345,113.1,ESE
22/11/2025,34:17.7,bed to toilet,0,0,0,-10.5955,3.2531,10.6963,0.9691,0.9718,1.0345,113.1,ESE
22/11/2025,34:17.7,bed to toilet,0,0,0,-10.5955,3.2531,7.7053,0.9691,0.9718,1.0345,113.1,ESE
22/11/2025,34:17.7,bed to toilet,0,0,0,-10.5955,3.2531,7.7053,0.9794,0.9718,1.0345,112.8,ESE
22/11/2025,34:17.7,bed to toilet,0,0,0,-10.5955,3.2531,7.7053,0.9794,0.9577,1.0345,112.8,ESE
22/11/2025,34:17.7,bed to toilet,0,0,0,-10.5955,3.2531,7.7053,0.9794,0.9577,1.0345,112.8,ESE
22/11/2025,34:17.8,bed to toilet,0,0,0,-7.6355,3.2531,7.7053,0.9794,0.9577,1.0345,112.6,ESE
22/11/2025,34:17.8,bed to toilet,0,0,0,-7.6355,1.6661,7.7053,0.9794,0.9577,1.0345,112.6,ESE
