Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,32:08.1,bed to toilet,0,0,0,-5.9854,-1.197,-4.0469,1.0105,0.9859,1.0169,115,ESE
22/11/2025,32:08.1,bed to toilet,0,0,0,-5.9854,0.909,-4.0469,1.0105,0.9859,1.0169,115,ESE
22/11/2025,32:08.1,bed to toilet,0,0,0,-5.9854,0.909,-5.4819,1.0105,0.9859,1.0169,115,ESE
22/11/2025,32:08.1,bed to toilet,0,0,0,-5.9854,0.909,-5.4819,1.0105,0.9859,1.0169,115,ESE
22/11/2025,32:08.1,bed to toilet,0,0,0,-5.9854,0.909,-5.4819,1.0105,0.9859,1.0169,115.4,ESE
22/11/2025,32:08.2,bed to toilet,0,0,0,-5.1614,0.909,-5.4819,1.0105,0.9859,1.0169,114.7,ESE
22/11/2025,32:08.2,bed to toilet,0,0,0,-5.1614,0.909,0.1641,1.0105,0.9859,1.0169,114.7,ESE
22/11/2025,32:08.2,bed to toilet,0,0,0,-5.1614,0.909,0.1641,1.0105,0.9859,1.0169,115,ESE
22/11/2025,32:08.2,bed to toilet,0,0,0,-5.1614,0.909,0.1641,1.0105,0.9859,0.9831,114.2,ESE
22/11/2025,32:08.3,bed to toilet,0,0,0,-2.0794,0.909,0.1641,1.0105,0.9859,0.9831,113.8,ESE
22/11/2025,32:08.3,bed to toilet,0,0,0,-2.0794,-2.875,0.1641,1.0105,0.9859,0.9831,113.8,ESE
22/11/2025,32:08.3,bed to toilet,0,0,0,-2.0794,-2.875,4.0401,1.0105,0.9859,0.9831,113.8,ESE
22/11/2025,32:08.3,bed to toilet,0,0,0,-2.0794,-2.875,4.0401,1.0105,0.9859,0.9831,113.5,ESE
22/11/2025,32:08.3,bed to toilet,0,0,0,-2.0794,-2.875,4.0401,1.0105,0.9859,1.0169,114.4,ESE
22/11/2025,32:08.5,bed to toilet,0,0,0,-4.5814,-2.875,4.0401,1.0105,0.9859,1.0169,113.7,ESE
22/11/2025,32:08.5,bed to toilet,0,0,0,-4.5814,1.397,4.0401,1.0105,0.9859,1.0169,113.7,ESE
22/11/2025,32:08.5,bed to toilet,0,0,0,-4.5814,1.397,-0.7519,1.0105,0.9859,1.0169,113.7,ESE
22/11/2025,32:08.5,bed to toilet,0,0,0,-4.5814,1.397,-0.7519,1.0105,0.9859,1.0169,114,ESE
22/11/2025,32:08.6,bed to toilet,0,0,0,-5.1004,1.397,-0.7519,1.0105,0.9859,1.0169,114.2,ESE
22/11/2025,32:08.6,bed to toilet,0,0,0,-5.1004,2.282,-0.7519,1.0105,0.9859,1.0169,114.2,ESE
22/11/2025,32:08.6,bed to toilet,0,0,0,-5.1004,2.282,-2.6739,1.0105,0.9859,1.0169,114.2,ESE
22/11/2025,32:08.6,bed to toilet,0,0,0,-5.1004,2.282,-2.6739,1.0105,0.9859,0.9831,113.5,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-6.6874,2.282,-2.6739,1.0105,0.9859,0.9831,114,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-6.6874,6.097,-2.6739,1.0105,0.9859,0.9831,114,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-6.6874,6.097,-1.322,1.0105,0.9859,0.9831,114,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-6.6874,6.097,-1.322,1.0105,0.9859,0.9831,113.7,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-6.6874,6.097,-1.322,1.0105,0.9859,0.9831,113.6,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-4.7644,6.097,-1.322,1.0105,0.9859,0.9831,114.5,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-4.7644,2.74,-1.322,1.0105,0.9859,0.9831,114.5,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-4.7644,2.74,2.401,1.0105,0.9859,0.9831,114.5,ESE
22/11/2025,32:08.7,bed to toilet,0,0,0,-4.7644,2.74,2.401,1.0105,0.9859,0.9831,114.8,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.0934,2.74,2.401,1.0105,0.9859,0.9831,114.1,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.0934,3.106,2.401,1.0105,0.9859,0.9831,114.1,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.0934,3.106,6.552,1.0105,0.9859,0.9831,114.1,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.0934,3.106,6.552,1.0105,0.9859,0.9831,113.8,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.0934,3.106,6.552,1.0105,0.9859,0.9831,113.8,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.3984,3.106,6.552,1.0105,0.9859,0.9831,113.7,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.3984,0.177,6.552,1.0105,0.9859,0.9831,113.7,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.3984,0.177,5.728,1.0105,0.9859,0.9831,113.7,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.3984,0.177,5.728,1.0211,0.9859,0.9831,113.4,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.3984,0.177,5.728,1.0211,0.9859,0.9831,113.4,ESE
22/11/2025,32:08.9,bed to toilet,0,0,0,-4.3984,0.177,5.728,1.0211,0.9859,1.0169,113.8,ESE
22/11/2025,32:09.1,bed to toilet,0,0,0,-4.8874,0.177,5.728,1.0211,0.9859,1.0169,112.8,ESE
22/11/2025,32:09.1,bed to toilet,0,0,0,-4.8874,0.665,5.728,1.0211,0.9859,1.0169,112.8,ESE
22/11/2025,32:09.1,bed to toilet,0,0,0,-4.8874,0.665,3.378,1.0211,0.9859,1.0169,112.8,ESE
22/11/2025,32:09.1,bed to toilet,0,0,0,-4.8874,0.665,3.378,1.0211,0.9859,1.0169,112.8,ESE
22/11/2025,32:09.1,bed to toilet,0,0,0,-4.8874,0.665,3.378,1.0211,0.9859,1.0169,112.8,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-5.4664,0.665,3.378,1.0211,0.9859,1.0169,112.5,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-5.4664,0.39,3.378,1.0211,0.9859,1.0169,112.5,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-5.4664,0.39,1.73,1.0211,0.9859,1.0169,112.5,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-5.4664,0.39,1.73,1.0211,0.9859,1.0169,113.6,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-4.3684,0.39,1.73,1.0211,0.9859,1.0169,114.3,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-4.3684,-0.342,1.73,1.0211,0.9859,1.0169,114.3,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-4.3684,-0.342,-1.2,1.0211,0.9859,1.0169,114.3,ESE
22/11/2025,32:09.2,bed to toilet,0,0,0,-4.3684,-0.342,-1.2,1.0105,0.9859,1.0169,114,ESE
22/11/2025,32:09.3,bed to toilet,0,0,0,-4.3684,-0.342,-1.2,1.0105,0.9718,1.0169,113.8,ESE
22/11/2025,32:09.3,bed to toilet,0,0,0,-4.3684,-0.342,-1.2,1.0105,0.9718,1.0169,113.8,ESE
22/11/2025,32:09.4,bed to toilet,0,0,0,-3.5444,-0.342,-1.2,1.0105,0.9718,1.0169,114.1,ESE
22/11/2025,32:09.4,bed to toilet,0,0,0,-3.5444,1.153,-1.2,1.0105,0.9718,1.0169,114.1,ESE
22/11/2025,32:09.4,bed to toilet,0,0,0,-3.5444,1.153,0.296,1.0105,0.9718,1.0169,114.1,ESE
22/11/2025,32:09.5,bed to toilet,0,0,0,-4.8874,1.153,0.296,1.0105,0.9718,1.0169,115.8,ESE
22/11/2025,32:09.5,bed to toilet,0,0,0,-4.8874,0.5615,0.296,1.0105,0.9718,1.0169,115.8,ESE
22/11/2025,32:09.5,bed to toilet,0,0,0,-4.8874,0.5615,-0.406,1.0105,0.9718,1.0169,115.8,ESE
22/11/2025,32:09.5,bed to toilet,0,0,0,-4.8874,0.5615,-0.406,1.0105,0.9859,1.0169,115.7,ESE
22/11/2025,32:09.6,bed to toilet,0,0,0,-6.9014,0.5615,-0.406,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:09.6,bed to toilet,0,0,0,-6.9014,2.5755,-0.406,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:09.6,bed to toilet,0,0,0,-6.9014,2.5755,3.073,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:09.6,bed to toilet,0,0,0,-6.9014,2.5755,3.073,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:09.7,bed to toilet,0,0,0,-6.7184,2.5755,3.073,1.0105,0.9859,1.0169,113.1,ESE
22/11/2025,32:09.7,bed to toilet,0,0,0,-6.7184,1.1405,3.073,1.0105,0.9859,1.0169,113.1,ESE
22/11/2025,32:09.7,bed to toilet,0,0,0,-6.7184,1.1405,8.383,1.0105,0.9859,1.0169,113.1,ESE
22/11/2025,32:09.7,bed to toilet,0,0,0,-6.7184,1.1405,8.383,1.0105,0.9859,1.0169,112.8,ESE
22/11/2025,32:09.7,bed to toilet,0,0,0,-6.7184,1.1405,8.383,1.0105,0.9718,1.0169,112.7,ESE
22/11/2025,32:09.8,bed to toilet,0,0,0,-4.0934,1.1405,8.383,1.0105,0.9718,1.0169,112.1,ESE
22/11/2025,32:09.8,bed to toilet,0,0,0,-4.0934,-1.1785,8.383,1.0105,0.9718,1.0169,112.1,ESE
22/11/2025,32:09.8,bed to toilet,0,0,0,-4.0934,-1.1785,7.406,1.0105,0.9718,1.0169,112.1,ESE
22/11/2025,32:09.8,bed to toilet,0,0,0,-4.0934,-1.1785,7.406,1.0105,0.9718,1.0169,112.1,ESE
22/11/2025,32:09.8,bed to toilet,0,0,0,-4.0934,-1.1785,7.406,1.0105,0.9859,1.0169,112.2,ESE
22/11/2025,32:09.9,bed to toilet,0,0,0,-3.4834,-1.1785,7.406,1.0105,0.9859,1.0169,112.5,ESE
22/11/2025,32:09.9,bed to toilet,0,0,0,-3.4834,0.7445,7.406,1.0105,0.9859,1.0169,112.5,ESE
22/11/2025,32:09.9,bed to toilet,0,0,0,-3.4834,0.7445,4.233,1.0105,0.9859,1.0169,112.5,ESE
22/11/2025,32:09.9,bed to toilet,0,0,0,-3.4834,0.7445,4.233,1.0105,0.9859,1.0169,112.5,ESE
22/11/2025,32:09.9,bed to toilet,0,0,0,-3.4834,0.7445,4.233,1.0105,0.9859,1.0169,112.5,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-1.7567,0.7445,4.233,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-1.7567,-1.5755,4.233,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-1.7567,-1.5755,-2.481,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-1.7567,-1.5755,-2.481,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-1.7567,-1.5755,-2.481,1.0105,0.9859,1.0169,115.2,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-3.1607,-1.5755,-2.481,1.0105,0.9859,1.0169,117.1,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-3.1607,-2.1245,-2.481,1.0105,0.9859,1.0169,117.1,ESE
22/11/2025,32:10.1,bed to toilet,0,0,0,-3.1607,-2.1245,-0.437,1.0105,0.9859,1.0169,117.1,ESE
22/11/2025,32:10.2,bed to toilet,0,0,0,-10.3017,-2.1245,-0.437,1.0105,0.9859,1.0169,120,ESE
22/11/2025,32:10.2,bed to toilet,0,0,0,-10.3017,17.0405,-0.437,1.0105,0.9859,1.0169,120,ESE
22/11/2025,32:10.2,bed to toilet,0,0,0,-10.3017,17.0405,3.348,1.0105,0.9859,1.0169,120,ESE
22/11/2025,32:10.2,bed to toilet,0,0,0,-10.3017,17.0405,3.348,1.0211,0.9859,1.0169,119.4,ESE
22/11/2025,32:10.2,bed to toilet,0,0,0,-10.3017,17.0405,3.348,1.0211,0.9859,1.0169,119.7,ESE
22/11/2025,32:10.3,bed to toilet,0,0,0,-22.3567,17.0405,3.348,1.0211,0.9859,1.0169,116.2,ESE
22/11/2025,32:10.3,bed to toilet,0,0,0,-22.3567,52.8685,3.348,1.0211,0.9859,1.0169,116.2,ESE
22/11/2025,32:10.3,bed to toilet,0,0,0,-22.3567,52.8685,5.331,1.0211,0.9859,1.0169,116.2,ESE
22/11/2025,32:10.3,bed to toilet,0,0,0,-22.3567,52.8685,5.331,1.0211,0.9859,1.0169,116.2,ESE
22/11/2025,32:10.3,bed to toilet,0,0,0,-22.3567,52.8685,5.331,1.0211,0.9437,1.0169,115.8,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,-10.8517,52.8685,5.331,1.0211,0.9437,1.0169,111.2,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,-10.8517,21.8625,5.331,1.0211,0.9437,1.0169,111.2,ESE
22/11/2025,32:10.5,bed to toilet,0,0,0,-10.8517,21.8625,6.308,1.0211,0.9437,1.0169,111.2,ESE
