Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,31:33.3,bed to toilet,0,0,0,-4.1909,2.917,-2.4499,1.0105,0.9583,1.0169,113.1,ESE
22/11/2025,31:33.3,bed to toilet,0,0,0,-4.1909,6.121,-2.4499,1.0105,0.9583,1.0169,113.1,ESE
22/11/2025,31:33.3,bed to toilet,0,0,0,-4.1909,6.121,1.3041,1.0105,0.9583,1.0169,113.1,ESE
22/11/2025,31:33.3,bed to toilet,0,0,0,-4.1909,6.121,1.3041,0.9895,0.9583,1.0169,113.7,ESE
22/11/2025,31:33.3,bed to toilet,0,0,0,-4.1909,6.121,1.3041,0.9895,0.9861,1.0169,113.9,ESE
22/11/2025,31:33.3,bed to toilet,0,0,0,-4.1909,6.121,1.3041,0.9895,0.9861,1.0169,114.3,ESE
22/11/2025,31:33.4,bed to toilet,0,0,0,-1.8709,6.121,1.3041,0.9895,0.9861,1.0169,114.3,ESE
22/11/2025,31:33.4,bed to toilet,0,0,0,-1.8709,-1.996,1.3041,0.9895,0.9861,1.0169,114.3,ESE
22/11/2025,31:33.4,bed to toilet,0,0,0,-1.8709,-1.996,2.6471,0.9895,0.9861,1.0169,114.3,ESE
22/11/2025,31:33.4,bed to toilet,0,0,0,-1.8709,-1.996,2.6471,1.0105,0.9861,1.0169,113.7,ESE
22/11/2025,31:33.4,bed to toilet,0,0,0,-1.8709,-1.996,2.6471,1.0105,0.9583,1.0169,113.5,ESE
22/11/2025,31:33.5,bed to toilet,0,0,0,-1.2299,-1.996,2.6471,1.0105,0.9583,1.0169,111.9,ESE
22/11/2025,31:33.5,bed to toilet,0,0,0,-1.2299,3.71,2.6471,1.0105,0.9583,1.0169,111.9,ESE
22/11/2025,31:33.5,bed to toilet,0,0,0,-1.2299,3.71,6.2481,1.0105,0.9583,1.0169,111.9,ESE
22/11/2025,31:33.5,bed to toilet,0,0,0,-1.2299,3.71,6.2481,1.0105,0.9722,1.0169,112.3,ESE
22/11/2025,31:33.5,bed to toilet,0,0,0,-1.2299,3.71,6.2481,1.0105,0.9722,1.0169,112.6,ESE
22/11/2025,31:33.6,bed to toilet,0,0,0,-1.0779,3.71,6.2481,1.0105,0.9722,1.0169,113,ESE
22/11/2025,31:33.6,bed to toilet,0,0,0,-1.0779,1.391,6.2481,1.0105,0.9722,1.0169,113,ESE
22/11/2025,31:33.6,bed to toilet,0,0,0,-1.0779,1.391,2.0061,1.0105,0.9722,1.0169,113,ESE
22/11/2025,31:33.6,bed to toilet,0,0,0,-1.0779,1.391,2.0061,1.0105,0.9722,1.0169,112.7,ESE
22/11/2025,31:33.6,bed to toilet,0,0,0,-1.0779,1.391,2.0061,1.0105,0.9583,1.0169,112.6,ESE
22/11/2025,31:33.6,bed to toilet,0,0,0,-1.0779,1.391,2.0061,1.0105,0.9583,1.0169,112.6,ESE
22/11/2025,31:33.7,bed to toilet,0,0,0,-1.0779,0.109,2.0061,1.0105,0.9583,1.0169,113.3,ESE
22/11/2025,31:33.7,bed to toilet,0,0,0,-1.0779,0.109,0.7851,1.0105,0.9583,1.0169,113.3,ESE
22/11/2025,31:33.7,bed to toilet,0,0,0,-1.0779,0.109,0.7851,1.0105,0.9583,1.0169,113.6,ESE
22/11/2025,31:33.7,bed to toilet,0,0,0,-1.0779,0.109,0.7851,1.0105,0.9583,1.0169,113.6,ESE
22/11/2025,31:33.8,bed to toilet,0,0,0,0.4481,0.109,0.7851,1.0105,0.9583,1.0169,113.6,ESE
22/11/2025,31:33.8,bed to toilet,0,0,0,0.4481,-1.478,0.7851,1.0105,0.9583,1.0169,113.6,ESE
22/11/2025,31:33.8,bed to toilet,0,0,0,0.4481,-1.478,1.4261,1.0105,0.9583,1.0169,113.6,ESE
22/11/2025,31:33.8,bed to toilet,0,0,0,0.4481,-1.478,1.4261,1.0105,0.9722,1.0169,113.7,ESE
22/11/2025,31:33.9,bed to toilet,0,0,0,-0.1619,-1.478,1.4261,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:33.9,bed to toilet,0,0,0,-0.1619,-4.987,1.4261,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:33.9,bed to toilet,0,0,0,-0.1619,-4.987,1.2741,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:33.9,bed to toilet,0,0,0,-0.1619,-4.987,1.2741,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:33.9,bed to toilet,0,0,0,-0.1619,-4.987,1.2741,1.0105,0.9722,1.0169,114.1,ESE
22/11/2025,31:34.0,bed to toilet,0,0,0,-1.8409,-4.987,1.2741,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:34.0,bed to toilet,0,0,0,-1.8409,-2.363,1.2741,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:34.0,bed to toilet,0,0,0,-1.8409,-2.363,1.1821,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:34.0,bed to toilet,0,0,0,-1.8409,-2.363,1.1821,1.0105,0.9722,1.0169,113.8,ESE
22/11/2025,31:34.1,bed to toilet,0,0,0,-2.9699,-2.363,1.1821,1.0105,0.9722,1.0169,113.6,ESE
22/11/2025,31:34.1,bed to toilet,0,0,0,-2.9699,-1.234,1.1821,1.0105,0.9722,1.0169,113.6,ESE
22/11/2025,31:34.1,bed to toilet,0,0,0,-2.9699,-1.234,1.7621,1.0105,0.9722,1.0169,113.6,ESE
