Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,27:17.4,bed to toilet,0,0,0,-2.2993,8.4496,-3.5258,1.0104,0.9861,1.0169,115.1,ESE
22/11/2025,27:17.4,bed to toilet,0,0,0,-2.2993,7.3206,-3.5258,1.0104,0.9861,1.0169,115.1,ESE
22/11/2025,27:17.4,bed to toilet,0,0,0,-2.2993,7.3206,-2.7018,1.0104,0.9861,1.0169,115.1,ESE
22/11/2025,27:17.4,bed to toilet,0,0,0,-2.2993,7.3206,-2.7018,1.0104,0.9861,1.0169,114.8,ESE
22/11/2025,27:17.4,bed to toilet,0,0,0,-2.2993,7.3206,-2.7018,1.0104,0.9861,1.0169,114.8,ESE
22/11/2025,27:17.5,bed to toilet,0,0,0,0.2337,7.3206,-2.7018,1.0104,0.9861,1.0169,114.7,ESE
22/11/2025,27:17.5,bed to toilet,0,0,0,0.2337,5.6426,-2.7018,1.0104,0.9861,1.0169,114.7,ESE
22/11/2025,27:17.5,bed to toilet,0,0,0,0.2337,5.6426,-2.7018,1.0104,0.9861,1.0169,115,ESE
22/11/2025,27:17.5,bed to toilet,0,0,0,0.2337,5.6426,-2.7018,1.0104,0.9861,0.9831,114.6,ESE
22/11/2025,27:17.6,bed to toilet,0,0,0,0.2947,5.6426,-2.7018,1.0104,0.9861,0.9831,114.3,ESE
22/11/2025,27:17.6,bed to toilet,0,0,0,0.2947,5.3066,-2.7018,1.0104,0.9861,0.9831,114.3,ESE
22/11/2025,27:17.6,bed to toilet,0,0,0,0.2947,5.3066,1.6012,1.0104,0.9861,0.9831,114.3,ESE
22/11/2025,27:17.6,bed to toilet,0,0,0,0.2947,5.3066,1.6012,1.0104,0.9861,0.9831,114,ESE
22/11/2025,27:17.6,bed to toilet,0,0,0,0.2947,5.3066,1.6012,1.0104,0.9722,0.9831,113.9,ESE
22/11/2025,27:17.7,bed to toilet,0,0,0,-1.9023,5.3066,1.6012,1.0104,0.9722,0.9831,114.2,ESE
22/11/2025,27:17.7,bed to toilet,0,0,0,-1.9023,6.2526,1.6012,1.0104,0.9722,0.9831,114.2,ESE
22/11/2025,27:17.7,bed to toilet,0,0,0,-1.9023,6.2526,0.7162,1.0104,0.9722,0.9831,114.2,ESE
22/11/2025,27:17.7,bed to toilet,0,0,0,-1.9023,6.2526,0.7162,1.0104,0.9722,0.9831,114.2,ESE
22/11/2025,27:17.7,bed to toilet,0,0,0,-1.9023,6.2526,0.7162,1.0104,0.9861,0.9831,114.3,ESE
22/11/2025,27:17.7,bed to toilet,0,0,0,-1.9023,6.2526,0.7162,1.0104,0.9861,1.0169,114.7,ESE
22/11/2025,27:17.8,bed to toilet,0,0,0,-4.5873,6.2526,0.7162,1.0104,0.9861,1.0169,114.2,ESE
22/11/2025,27:17.8,bed to toilet,0,0,0,-4.5873,6.4656,0.7162,1.0104,0.9861,1.0169,114.2,ESE
22/11/2025,27:17.8,bed to toilet,0,0,0,-4.5873,6.4656,-2.0308,1.0104,0.9861,1.0169,114.2,ESE
22/11/2025,27:17.8,bed to toilet,0,0,0,-4.5873,6.4656,-2.0308,1.0208,0.9861,1.0169,113.9,ESE
22/11/2025,27:17.8,bed to toilet,0,0,0,-4.5873,6.4656,-2.0308,1.0208,0.9722,1.0169,113.8,ESE
22/11/2025,27:17.8,bed to toilet,0,0,0,-4.5873,6.4656,-2.0308,1.0208,0.9722,1.0169,113.8,ESE
22/11/2025,27:17.9,bed to toilet,0,0,0,-4.8013,6.4656,-2.0308,1.0208,0.9722,1.0169,112.5,ESE
22/11/2025,27:17.9,bed to toilet,0,0,0,-4.8013,8.2356,-2.0308,1.0208,0.9722,1.0169,112.5,ESE
22/11/2025,27:17.9,bed to toilet,0,0,0,-4.8013,8.2356,1.3872,1.0208,0.9722,1.0169,112.5,ESE
22/11/2025,27:17.9,bed to toilet,0,0,0,-4.8013,8.2356,1.3872,1.0104,0.9722,1.0169,112.8,ESE
22/11/2025,27:17.9,bed to toilet,0,0,0,-4.8013,8.2356,1.3872,1.0104,0.9722,1.0169,112.8,ESE
22/11/2025,27:18.0,bed to toilet,0,0,0,-3.4583,8.2356,1.3872,1.0104,0.9722,1.0169,112.5,ESE
22/11/2025,27:18.0,bed to toilet,0,0,0,-3.4583,3.3536,1.3872,1.0104,0.9722,1.0169,112.5,ESE
22/11/2025,27:18.0,bed to toilet,0,0,0,-3.4583,3.3536,-2.0918,1.0104,0.9722,1.0169,112.5,ESE
22/11/2025,27:18.0,bed to toilet,0,0,0,-3.4583,3.3536,-2.0918,1.0104,0.9722,1.0169,112.5,ESE
22/11/2025,27:18.0,bed to toilet,0,0,0,-3.4583,3.3536,-2.0918,1.0104,0.9722,1.0169,112.5,ESE
22/11/2025,27:18.1,bed to toilet,0,0,0,-2.0543,3.3536,-2.0918,1.0104,0.9722,1.0169,113,ESE
22/11/2025,27:18.1,bed to toilet,0,0,0,-2.0543,1.7666,-2.0918,1.0104,0.9722,1.0169,113,ESE
22/11/2025,27:18.1,bed to toilet,0,0,0,-2.0543,1.7666,-4.6548,1.0104,0.9722,1.0169,113,ESE
22/11/2025,27:18.1,bed to toilet,0,0,0,-2.0543,1.7666,-4.6548,1.0104,0.9722,1.0169,113,ESE
22/11/2025,27:18.1,bed to toilet,0,0,0,-2.0543,1.7666,-4.6548,1.0104,0.9722,1.0169,113,ESE
22/11/2025,27:18.2,bed to toilet,0,0,0,-2.6953,1.7666,-4.6548,1.0104,0.9722,1.0169,113.7,ESE
22/11/2025,27:18.2,bed to toilet,0,0,0,-2.6953,2.3156,-4.6548,1.0104,0.9722,1.0169,113.7,ESE
22/11/2025,27:18.2,bed to toilet,0,0,0,-2.6953,2.3156,-4.8388,1.0104,0.9722,1.0169,113.7,ESE
22/11/2025,27:18.2,bed to toilet,0,0,0,-2.6953,2.3156,-4.8388,1.0208,0.9722,1.0169,113.4,ESE
22/11/2025,27:18.2,bed to toilet,0,0,0,-2.6953,2.3156,-4.8388,1.0208,0.9861,1.0169,113.5,ESE
22/11/2025,27:18.3,bed to toilet,0,0,0,-3.5193,2.3156,-4.8388,1.0208,0.9861,1.0169,113.6,ESE
22/11/2025,27:18.3,bed to toilet,0,0,0,-3.5193,2.0406,-4.8388,1.0208,0.9861,1.0169,113.6,ESE
22/11/2025,27:18.3,bed to toilet,0,0,0,-3.5193,2.0406,-4.5028,1.0208,0.9861,1.0169,113.6,ESE
22/11/2025,27:18.3,bed to toilet,0,0,0,-3.5193,2.0406,-4.5028,1.0208,0.9861,1.0169,113.6,ESE
22/11/2025,27:18.3,bed to toilet,0,0,0,-3.5193,2.0406,-4.5028,1.0208,0.9583,1.0169,113.4,ESE
22/11/2025,27:18.4,bed to toilet,0,0,0,-1.7597,2.0406,-4.5028,1.0208,0.9583,1.0169,113.5,ESE
22/11/2025,27:18.4,bed to toilet,0,0,0,-1.7597,2.6816,-4.5028,1.0208,0.9583,1.0169,113.5,ESE
