Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,25:09.2,bed to toilet,0,0,0,-0.457,-0.1057,-4.4361,0.98,0.9103,0.9508,114.4,ESE
22/11/2025,25:09.2,bed to toilet,0,0,0,-0.457,5.2653,-4.4361,0.98,0.9103,0.9508,114.4,ESE
22/11/2025,25:09.2,bed to toilet,0,0,0,-0.457,5.2653,-1.5671,0.98,0.9103,0.9508,114.4,ESE
22/11/2025,25:09.2,bed to toilet,0,0,0,-0.457,5.2653,-1.5671,0.98,0.9103,0.9508,114.4,ESE
22/11/2025,25:09.2,bed to toilet,0,0,0,-0.457,5.2653,-1.5671,0.98,0.9231,0.9508,114.5,ESE
22/11/2025,25:09.2,bed to toilet,0,0,0,-0.457,5.2653,-1.5671,0.98,0.9231,0.9344,114.1,ESE
22/11/2025,25:09.3,bed to toilet,0,0,0,-0.64,5.2653,-1.5671,0.98,0.9231,0.9344,113.9,ESE
22/11/2025,25:09.3,bed to toilet,0,0,0,-0.64,3.1593,-1.5671,0.98,0.9231,0.9344,113.9,ESE
22/11/2025,25:09.3,bed to toilet,0,0,0,-0.64,3.1593,-0.4071,0.98,0.9231,0.9344,113.9,ESE
22/11/2025,25:09.3,bed to toilet,0,0,0,-0.64,3.1593,-0.4071,0.98,0.9231,0.9344,113.9,ESE
22/11/2025,25:09.3,bed to toilet,0,0,0,-0.64,3.1593,-0.4071,0.98,0.9103,0.9344,113.8,ESE
22/11/2025,25:09.3,bed to toilet,0,0,0,-0.64,3.1593,-0.4071,0.98,0.9103,0.9672,114.5,ESE
22/11/2025,25:09.4,bed to toilet,0,0,0,-1.312,3.1593,-0.4071,0.98,0.9103,0.9672,113.2,ESE
22/11/2025,25:09.4,bed to toilet,0,0,0,-1.312,8.4993,-0.4071,0.98,0.9103,0.9672,113.2,ESE
22/11/2025,25:09.4,bed to toilet,0,0,0,-1.312,8.4993,-0.4071,0.98,0.9103,0.9672,113.2,ESE
22/11/2025,25:09.4,bed to toilet,0,0,0,-1.312,8.4993,-0.4071,0.98,0.8974,0.9672,113.1,ESE
22/11/2025,25:09.4,bed to toilet,0,0,0,-1.312,8.4993,-0.4071,0.98,0.8974,0.9508,112.7,ESE
22/11/2025,25:09.5,bed to toilet,0,0,0,0.489,8.4993,-0.4071,0.98,0.8974,0.9508,113.1,ESE
22/11/2025,25:09.5,bed to toilet,0,0,0,0.489,4.5023,-0.4071,0.98,0.8974,0.9508,113.1,ESE
22/11/2025,25:09.5,bed to toilet,0,0,0,0.489,4.5023,-1.2921,0.98,0.8974,0.9508,113.1,ESE
22/11/2025,25:09.5,bed to toilet,0,0,0,0.489,4.5023,-1.2921,0.97,0.8974,0.9508,113.4,ESE
22/11/2025,25:09.5,bed to toilet,0,0,0,0.489,4.5023,-1.2921,0.97,0.9231,0.9508,113.6,ESE
22/11/2025,25:09.5,bed to toilet,0,0,0,0.489,4.5023,-1.2921,0.97,0.9231,0.9508,113.6,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,0.733,4.5023,-1.2921,0.97,0.9231,0.9508,113.4,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,0.733,8.7133,-1.2921,0.97,0.9231,0.9508,113.4,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,0.733,8.7133,-3.3371,0.97,0.9231,0.9508,113.4,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,0.733,8.7133,-3.3371,0.98,0.9231,0.9508,113.1,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,0.733,8.7133,-3.3371,0.98,0.8974,0.9508,112.9,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,0.733,8.7133,-3.3371,0.98,0.8974,0.9508,112.9,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,1.221,8.7133,-3.3371,0.98,0.8974,0.9508,113.2,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,1.221,8.5913,-3.3371,0.98,0.8974,0.9508,113.2,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,1.221,8.5913,-5.5951,0.98,0.8974,0.9508,113.2,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,1.221,8.5913,-5.5951,0.98,0.8974,0.9508,113.2,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,1.221,8.5913,-5.5951,0.98,0.9231,0.9508,113.4,ESE
22/11/2025,25:09.7,bed to toilet,0,0,0,1.221,8.5913,-5.5951,0.98,0.9231,0.9508,113.4,ESE
22/11/2025,25:09.9,bed to toilet,0,0,0,1.13,8.5913,-5.5951,0.98,0.9231,0.9508,114.3,ESE
22/11/2025,25:09.9,bed to toilet,0,0,0,1.13,6.8213,-5.5951,0.98,0.9231,0.9508,114.3,ESE
22/11/2025,25:09.9,bed to toilet,0,0,0,1.13,6.8213,-2.9101,0.98,0.9231,0.9508,114.3,ESE
22/11/2025,25:09.9,bed to toilet,0,0,0,1.13,6.8213,-2.9101,0.97,0.9231,0.9508,114.6,ESE
22/11/2025,25:09.9,bed to toilet,0,0,0,1.13,6.8213,-2.9101,0.97,0.9231,0.9508,114.6,ESE
22/11/2025,25:09.9,bed to toilet,0,0,0,1.13,6.8213,-2.9101,0.97,0.9231,0.9672,115,ESE
22/11/2025,25:10.0,bed to toilet,0,0,0,1.13,5.2653,-2.9101,0.97,0.9231,0.9672,115.1,ESE
22/11/2025,25:10.0,bed to toilet,0,0,0,1.13,5.2653,-2.6661,0.97,0.9231,0.9672,115.1,ESE
22/11/2025,25:10.0,bed to toilet,0,0,0,1.13,5.2653,-2.6661,0.98,0.9231,0.9672,114.8,ESE
22/11/2025,25:10.0,bed to toilet,0,0,0,1.13,5.2653,-2.6661,0.98,0.8974,0.9672,114.6,ESE
22/11/2025,25:10.0,bed to toilet,0,0,0,1.13,5.2653,-2.6661,0.98,0.8974,0.9508,114.2,ESE
