Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,29:40.5,bed to toilet,0,0,0,-0.4108,6.9557,4.271,1.0213,0.9718,0.9831,114,ESE
22/11/2025,29:40.5,bed to toilet,0,0,0,-0.4108,10.5567,4.271,1.0213,0.9718,0.9831,114,ESE
22/11/2025,29:40.5,bed to toilet,0,0,0,-0.4108,10.5567,2.897,1.0213,0.9718,0.9831,114,ESE
22/11/2025,29:40.5,bed to toilet,0,0,0,-0.4108,10.5567,2.897,1.0213,0.9859,0.9831,114.5,ESE
22/11/2025,29:40.6,bed to toilet,0,0,0,-5.4458,10.5567,2.897,1.0213,0.9859,0.9831,113.6,ESE
22/11/2025,29:40.6,bed to toilet,0,0,0,-5.4458,12.4497,2.897,1.0213,0.9859,0.9831,113.6,ESE
22/11/2025,29:40.6,bed to toilet,0,0,0,-5.4458,12.4497,-3.847,1.0213,0.9859,0.9831,113.6,ESE
22/11/2025,29:40.6,bed to toilet,0,0,0,-5.4458,12.4497,-3.847,1.0106,0.9859,0.9831,113.3,ESE
22/11/2025,29:40.7,bed to toilet,0,0,0,-5.5068,12.4497,-3.847,1.0106,0.9859,0.9831,112.2,ESE
22/11/2025,29:40.7,bed to toilet,0,0,0,-5.5068,15.9587,-3.847,1.0106,0.9859,0.9831,112.2,ESE
22/11/2025,29:40.7,bed to toilet,0,0,0,-5.5068,15.9587,-3.542,1.0106,0.9859,0.9831,112.2,ESE
22/11/2025,29:40.7,bed to toilet,0,0,0,-5.5068,15.9587,-3.542,1.0213,0.9859,0.9831,111.9,ESE
22/11/2025,29:40.7,bed to toilet,0,0,0,-5.5068,15.9587,-3.542,1.0213,0.9859,0.9831,111.5,ESE
22/11/2025,29:40.8,bed to toilet,0,0,0,-5.5068,11.8997,-3.542,1.0213,0.9859,0.9831,112.6,ESE
22/11/2025,29:40.8,bed to toilet,0,0,0,-5.5068,11.8997,-9.859,1.0213,0.9859,0.9831,112.6,ESE
22/11/2025,29:40.8,bed to toilet,0,0,0,-5.5068,11.8997,-9.859,1.0213,0.9859,0.9831,112.6,ESE
22/11/2025,29:40.8,bed to toilet,0,0,0,-5.5068,11.8997,-9.859,1.0213,0.9859,0.9831,112.5,ESE
22/11/2025,29:40.8,bed to toilet,0,0,0,-5.5068,11.8997,-9.859,1.0213,0.9859,1.0169,113.2,ESE
22/11/2025,29:40.9,bed to toilet,0,0,0,2.3972,11.8997,-9.859,1.0213,0.9859,1.0169,113.7,ESE
22/11/2025,29:40.9,bed to toilet,0,0,0,2.3972,14.9517,-9.859,1.0213,0.9859,1.0169,113.7,ESE
