Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,26:48.3,bed to toilet,0,0,0,-3.0922,6.0696,-5.7395,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.3,bed to toilet,0,0,0,-3.0922,5.7646,-5.7395,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.3,bed to toilet,0,0,0,-3.0922,5.7646,2.7745,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.3,bed to toilet,0,0,0,-3.0922,5.7646,2.7745,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.3,bed to toilet,0,0,0,-3.0922,5.7646,2.7745,0.9898,1.0143,1.0169,113.2,ESE
22/11/2025,26:48.4,bed to toilet,0,0,0,-3.5192,5.7646,2.7745,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.4,bed to toilet,0,0,0,-3.5192,4.5126,2.7745,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.4,bed to toilet,0,0,0,-3.5192,4.5126,2.5615,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.4,bed to toilet,0,0,0,-3.5192,4.5126,2.5615,0.9898,1.0143,1.0169,112.9,ESE
22/11/2025,26:48.4,bed to toilet,0,0,0,-3.5192,4.5126,2.5615,0.9898,1.0143,1.0169,113,ESE
22/11/2025,26:48.4,bed to toilet,0,0,0,-3.5192,4.5126,2.5615,0.9898,1.0143,0.9831,112.2,ESE
22/11/2025,26:48.5,bed to toilet,0,0,0,-6.0522,4.5126,2.5615,0.9898,1.0143,0.9831,112.7,ESE
22/11/2025,26:48.5,bed to toilet,0,0,0,-6.0522,3.0486,2.5615,0.9898,1.0143,0.9831,112.7,ESE
22/11/2025,26:48.5,bed to toilet,0,0,0,-6.0522,3.0486,-3.7865,0.9898,1.0143,0.9831,112.7,ESE
22/11/2025,26:48.5,bed to toilet,0,0,0,-6.0522,3.0486,-3.7865,0.9898,1.0143,0.9831,112.7,ESE
22/11/2025,26:48.5,bed to toilet,0,0,0,-6.0522,3.0486,-3.7865,0.9898,1.0143,0.9831,112.6,ESE
22/11/2025,26:48.6,bed to toilet,0,0,0,-6.2052,3.0486,-3.7865,0.9898,1.0143,0.9831,112.4,ESE
22/11/2025,26:48.6,bed to toilet,0,0,0,-6.2052,4.2686,-3.7865,0.9898,1.0143,0.9831,112.4,ESE
22/11/2025,26:48.6,bed to toilet,0,0,0,-6.2052,4.2686,-5.1295,0.9898,1.0143,0.9831,112.4,ESE
22/11/2025,26:48.6,bed to toilet,0,0,0,-6.2052,4.2686,-5.1295,0.9796,1.0143,0.9831,112.7,ESE
22/11/2025,26:48.6,bed to toilet,0,0,0,-6.2052,4.2686,-5.1295,0.9796,0.9857,0.9831,112.6,ESE
22/11/2025,26:48.7,bed to toilet,0,0,0,-5.2892,4.2686,-5.1295,0.9796,0.9857,0.9831,112.9,ESE
22/11/2025,26:48.7,bed to toilet,0,0,0,-5.2892,6.0386,-5.1295,0.9796,0.9857,0.9831,112.9,ESE
22/11/2025,26:48.7,bed to toilet,0,0,0,-5.2892,6.0386,-2.5045,0.9796,0.9857,0.9831,112.9,ESE
22/11/2025,26:48.7,bed to toilet,0,0,0,-5.2892,6.0386,-2.5045,0.9898,0.9857,0.9831,112.6,ESE
22/11/2025,26:48.7,bed to toilet,0,0,0,-5.2892,6.0386,-2.5045,0.9898,0.9857,0.9831,112.6,ESE
