Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,29:10.1,bed to toilet,0,0,0,5.3872,6.1256,-2.14,1.0103,0.9855,1.0172,114.2,ESE
22/11/2025,29:10.1,bed to toilet,0,0,0,5.3872,5.3936,-2.14,1.0103,0.9855,1.0172,114.2,ESE
22/11/2025,29:10.1,bed to toilet,0,0,0,5.3872,5.3936,0.21,1.0103,0.9855,1.0172,114.2,ESE
22/11/2025,29:10.1,bed to toilet,0,0,0,5.3872,5.3936,0.21,1.0103,0.9855,1.0172,114.4,ESE
22/11/2025,29:10.1,bed to toilet,0,0,0,5.3872,5.3936,0.21,1.0103,0.9855,1.0345,114.8,ESE
22/11/2025,29:10.2,bed to toilet,0,0,0,4.0752,5.3936,0.21,1.0103,0.9855,1.0345,114,ESE
22/11/2025,29:10.2,bed to toilet,0,0,0,4.0752,7.5596,0.21,1.0103,0.9855,1.0345,114,ESE
22/11/2025,29:10.2,bed to toilet,0,0,0,4.0752,7.5596,1.919,1.0103,0.9855,1.0345,114,ESE
22/11/2025,29:10.2,bed to toilet,0,0,0,4.0752,7.5596,1.919,0.9897,0.9855,1.0345,114.3,ESE
22/11/2025,29:10.2,bed to toilet,0,0,0,4.0752,7.5596,1.919,0.9897,0.9855,1.0345,114.4,ESE
22/11/2025,29:10.3,bed to toilet,0,0,0,3.4342,7.5596,1.919,0.9897,0.9855,1.0345,114.8,ESE
22/11/2025,29:10.3,bed to toilet,0,0,0,3.4342,4.6306,1.919,0.9897,0.9855,1.0345,114.8,ESE
22/11/2025,29:10.3,bed to toilet,0,0,0,3.4342,4.6306,-0.461,0.9897,0.9855,1.0345,114.8,ESE
22/11/2025,29:10.3,bed to toilet,0,0,0,3.4342,4.6306,-0.461,0.9897,0.9855,1.0345,114.5,ESE
22/11/2025,29:10.4,bed to toilet,0,0,0,0.5352,4.6306,-0.461,0.9897,0.9855,1.0345,114.7,ESE
22/11/2025,29:10.4,bed to toilet,0,0,0,0.5352,6.4916,-0.461,0.9897,0.9855,1.0345,114.7,ESE
22/11/2025,29:10.4,bed to toilet,0,0,0,0.5352,6.4916,-5.558,0.9897,0.9855,1.0345,114.7,ESE
22/11/2025,29:10.4,bed to toilet,0,0,0,0.5352,6.4916,-5.558,0.9897,0.9855,1.0517,115.1,ESE
22/11/2025,29:10.5,bed to toilet,0,0,0,-2.1808,6.4916,-5.558,0.9897,0.9855,1.0517,114.1,ESE
22/11/2025,29:10.5,bed to toilet,0,0,0,-2.1808,8.3536,-5.558,0.9897,0.9855,1.0517,114.1,ESE
22/11/2025,29:10.5,bed to toilet,0,0,0,-2.1808,8.3536,-4.825,0.9897,0.9855,1.0517,114.1,ESE
22/11/2025,29:10.5,bed to toilet,0,0,0,-2.1808,8.3536,-4.825,0.9897,1.0145,1.0517,114.2,ESE
22/11/2025,29:10.5,bed to toilet,0,0,0,-2.1808,8.3536,-4.825,0.9897,1.0145,1.0345,113.8,ESE
22/11/2025,29:10.6,bed to toilet,0,0,0,-1.6928,8.3536,-4.825,0.9897,1.0145,1.0345,114,ESE
22/11/2025,29:10.6,bed to toilet,0,0,0,-1.6928,7.1326,-4.825,0.9897,1.0145,1.0345,114,ESE
