Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,28:38.3,bed to toilet,0,0,0,1.7423,1.5093,-4.0247,0.9897,1.0145,1.0172,113.6,ESE
22/11/2025,28:38.3,bed to toilet,0,0,0,1.7423,6.5143,-4.0247,0.9897,1.0145,1.0172,113.6,ESE
22/11/2025,28:38.3,bed to toilet,0,0,0,1.7423,6.5143,1.5903,0.9897,1.0145,1.0172,113.6,ESE
22/11/2025,28:38.3,bed to toilet,0,0,0,1.7423,6.5143,1.5903,0.9897,1.0145,1.0172,113.6,ESE
22/11/2025,28:38.3,bed to toilet,0,0,0,1.7423,6.5143,1.5903,0.9897,1.029,1.0172,113.8,ESE
22/11/2025,28:38.3,bed to toilet,0,0,0,1.7423,6.5143,1.5903,0.9897,1.029,1.0345,114.1,ESE
22/11/2025,28:38.4,bed to toilet,0,0,0,0.9793,6.5143,1.5903,0.9897,1.029,1.0345,114.1,ESE
22/11/2025,28:38.4,bed to toilet,0,0,0,0.9793,7.1853,1.5903,0.9897,1.029,1.0345,114.1,ESE
22/11/2025,28:38.4,bed to toilet,0,0,0,0.9793,7.1853,2.0783,0.9897,1.029,1.0345,114.1,ESE
22/11/2025,28:38.4,bed to toilet,0,0,0,0.9793,7.1853,2.0783,0.9897,1.029,1.0345,113.8,ESE
22/11/2025,28:38.4,bed to toilet,0,0,0,0.9793,7.1853,2.0783,0.9897,1.029,1.0172,113.4,ESE
22/11/2025,28:38.5,bed to toilet,0,0,0,0.1553,7.1853,2.0783,0.9897,1.029,1.0172,112.7,ESE
22/11/2025,28:38.5,bed to toilet,0,0,0,0.1553,16.0963,2.0783,0.9897,1.029,1.0172,112.7,ESE
22/11/2025,28:38.5,bed to toilet,0,0,0,0.1553,16.0963,1.0241,0.9897,1.029,1.0172,112.7,ESE
22/11/2025,28:38.5,bed to toilet,0,0,0,0.1553,16.0963,1.0241,0.9897,1.029,1.0345,112.9,ESE
22/11/2025,28:38.6,bed to toilet,0,0,0,1.9253,16.0963,1.0241,0.9897,1.029,1.0345,113.4,ESE
22/11/2025,28:38.6,bed to toilet,0,0,0,1.9253,12.2203,1.0241,0.9897,1.029,1.0345,113.4,ESE
22/11/2025,28:38.6,bed to toilet,0,0,0,1.9253,12.2203,-0.8079,0.9897,1.029,1.0345,113.4,ESE
22/11/2025,28:38.6,bed to toilet,0,0,0,1.9253,12.2203,-0.8079,0.9897,1.029,1.0345,113.7,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,1.1623,12.2203,-0.8079,0.9897,1.029,1.0345,113.7,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,1.1623,9.9323,-0.8079,0.9897,1.029,1.0345,113.7,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,1.1623,9.9323,-0.3799,0.9897,1.029,1.0345,113.7,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,1.1623,9.9323,-0.3799,0.9897,1.029,1.0345,113.7,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,1.1623,9.9323,-0.3799,0.9897,1.0145,1.0345,113.8,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,1.1623,9.9323,-0.3799,0.9897,1.0145,1.0172,114.2,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,-2.5607,9.9323,-0.3799,0.9897,1.0145,1.0172,114.3,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,-2.5607,5.6593,-0.3799,0.9897,1.0145,1.0172,114.3,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,-2.5607,5.6593,-2.1199,0.9897,1.0145,1.0172,114.3,ESE
22/11/2025,28:38.8,bed to toilet,0,0,0,-2.5607,5.6593,-2.1199,0.9897,1.0145,1.0172,114.3,ESE
22/11/2025,28:38.9,bed to toilet,0,0,0,-3.6597,5.6593,-2.1199,0.9897,1.0145,1.0172,113.3,ESE
22/11/2025,28:38.9,bed to toilet,0,0,0,-3.6597,4.4993,-2.1199,0.9897,1.0145,1.0172,113.3,ESE
22/11/2025,28:38.9,bed to toilet,0,0,0,-3.6597,4.4993,-0.5629,0.9897,1.0145,1.0172,113.3,ESE
22/11/2025,28:38.9,bed to toilet,0,0,0,-3.6597,4.4993,-0.5629,0.9897,1.0145,1.0172,113.3,ESE
22/11/2025,28:38.9,bed to toilet,0,0,0,-3.6597,4.4993,-0.5629,0.9897,1.0145,1.0172,113.4,ESE
22/11/2025,28:38.9,bed to toilet,0,0,0,-3.6597,4.4993,-0.5629,0.9897,1.0145,1.0345,114.1,ESE
22/11/2025,28:39.1,bed to toilet,0,0,0,-1.8448,4.4993,-0.5629,0.9897,1.0145,1.0345,113.9,ESE
22/11/2025,28:39.1,bed to toilet,0,0,0,-1.8448,4.3773,-0.5629,0.9897,1.0145,1.0345,113.9,ESE
22/11/2025,28:39.1,bed to toilet,0,0,0,-1.8448,4.3773,-1.8449,0.9897,1.0145,1.0345,113.9,ESE
22/11/2025,28:39.1,bed to toilet,0,0,0,-1.8448,4.3773,-1.8449,0.9794,1.0145,1.0345,114.2,ESE
22/11/2025,28:39.1,bed to toilet,0,0,0,-1.8448,4.3773,-1.8449,0.9794,1.0145,1.0345,114.2,ESE
22/11/2025,28:39.1,bed to toilet,0,0,0,-1.8448,4.3773,-1.8449,0.9794,1.0145,1.0345,114.2,ESE
22/11/2025,28:39.2,bed to toilet,0,0,0,0.6272,4.3773,-1.8449,0.9794,1.0145,1.0345,114.1,ESE
22/11/2025,28:39.2,bed to toilet,0,0,0,0.6272,2.1886,-1.8449,0.9794,1.0145,1.0345,114.1,ESE
22/11/2025,28:39.2,bed to toilet,0,0,0,0.6272,2.1886,-1.1129,0.9794,1.0145,1.0345,114.1,ESE
22/11/2025,28:39.2,bed to toilet,0,0,0,0.6272,2.1886,-1.1129,0.9897,1.0145,1.0345,113.8,ESE
22/11/2025,28:39.2,bed to toilet,0,0,0,0.6272,2.1886,-1.1129,0.9897,1.0145,1.0345,113.8,ESE
22/11/2025,28:39.2,bed to toilet,0,0,0,0.6272,2.1886,-1.1129,0.9897,1.0145,1.0345,113.8,ESE
22/11/2025,28:39.3,bed to toilet,0,0,0,3.7392,2.1886,-1.1129,0.9897,1.0145,1.0345,114.3,ESE
22/11/2025,28:39.3,bed to toilet,0,0,0,3.7392,-0.2224,-1.1129,0.9897,1.0145,1.0345,114.3,ESE
22/11/2025,28:39.3,bed to toilet,0,0,0,3.7392,-0.2224,-0.1059,0.9897,1.0145,1.0345,114.3,ESE
22/11/2025,28:39.3,bed to toilet,0,0,0,3.7392,-0.2224,-0.1059,0.9897,1.0145,1.0345,114.3,ESE
22/11/2025,28:39.3,bed to toilet,0,0,0,3.7392,-0.2224,-0.1059,0.9897,1.029,1.0345,114.4,ESE
22/11/2025,28:39.3,bed to toilet,0,0,0,3.7392,-0.2224,-0.1059,0.9897,1.029,1.0172,114.1,ESE
22/11/2025,28:39.4,bed to toilet,0,0,0,2.0912,-0.2224,-0.1059,0.9897,1.029,1.0172,114.6,ESE
22/11/2025,28:39.4,bed to toilet,0,0,0,2.0912,1.4256,-0.1059,0.9897,1.029,1.0172,114.6,ESE
22/11/2025,28:39.4,bed to toilet,0,0,0,2.0912,1.4256,-2.3939,0.9897,1.029,1.0172,114.6,ESE
22/11/2025,28:39.4,bed to toilet,0,0,0,2.0912,1.4256,-2.3939,0.9897,1.029,1.0172,114.6,ESE
22/11/2025,28:39.4,bed to toilet,0,0,0,2.0912,1.4256,-2.3939,0.9897,1.0145,1.0172,114.5,ESE
22/11/2025,28:39.4,bed to toilet,0,0,0,2.0912,1.4256,-2.3939,0.9897,1.0145,1.0345,114.8,ESE
22/11/2025,28:39.5,bed to toilet,0,0,0,0.1692,1.4256,-2.3939,0.9897,1.0145,1.0345,115.3,ESE
