Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,27:45.9,bed to toilet,0,0,0,1.4697,3.9203,-0.6449,1.0208,1.029,1.0169,114.6,ESE
22/11/2025,27:45.9,bed to toilet,0,0,0,1.4697,4.6523,-0.6449,1.0208,1.029,1.0169,114.6,ESE
22/11/2025,27:45.9,bed to toilet,0,0,0,1.4697,4.6523,-1.0109,1.0208,1.029,1.0169,114.6,ESE
22/11/2025,27:45.9,bed to toilet,0,0,0,1.4697,4.6523,-1.0109,1.0104,1.029,1.0169,114.9,ESE
22/11/2025,27:45.9,bed to toilet,0,0,0,1.4697,4.6523,-1.0109,1.0104,1.029,1.0169,114.9,ESE
22/11/2025,27:45.9,bed to toilet,0,0,0,1.4697,4.6523,-1.0109,1.0104,1.029,0.9831,114.5,ESE
22/11/2025,27:46.0,bed to toilet,0,0,0,1.8667,4.6523,-1.0109,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.0,bed to toilet,0,0,0,1.8667,4.2253,-1.0109,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.0,bed to toilet,0,0,0,1.8667,4.2253,2.2541,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.0,bed to toilet,0,0,0,1.8667,4.2253,2.2541,1.0104,1.0435,0.9831,115,ESE
22/11/2025,27:46.0,bed to toilet,0,0,0,1.8667,4.2253,2.2541,1.0104,1.0435,0.9831,115,ESE
22/11/2025,27:46.1,bed to toilet,0,0,0,0.7987,4.2253,2.2541,1.0104,1.0435,0.9831,114.8,ESE
22/11/2025,27:46.1,bed to toilet,0,0,0,0.7987,4.7743,2.2541,1.0104,1.0435,0.9831,114.8,ESE
22/11/2025,27:46.1,bed to toilet,0,0,0,0.7987,4.7743,3.5051,1.0104,1.0435,0.9831,114.8,ESE
22/11/2025,27:46.1,bed to toilet,0,0,0,0.7987,4.7743,3.5051,1.0104,1.0435,0.9831,114.5,ESE
22/11/2025,27:46.1,bed to toilet,0,0,0,0.7987,4.7743,3.5051,1.0104,1.029,0.9831,114.4,ESE
22/11/2025,27:46.1,bed to toilet,0,0,0,0.7987,4.7743,3.5051,1.0104,1.029,1.0339,115.4,ESE
22/11/2025,27:46.2,bed to toilet,0,0,0,-1.3683,4.7743,3.5051,1.0104,1.029,1.0339,114.5,ESE
22/11/2025,27:46.2,bed to toilet,0,0,0,-1.3683,7.5823,3.5051,1.0104,1.029,1.0339,114.5,ESE
22/11/2025,27:46.2,bed to toilet,0,0,0,-1.3683,7.5823,0.9421,1.0104,1.029,1.0339,114.5,ESE
22/11/2025,27:46.2,bed to toilet,0,0,0,-1.3683,7.5823,0.9421,1.0104,1.029,1.0339,114.5,ESE
22/11/2025,27:46.2,bed to toilet,0,0,0,-1.3683,7.5823,0.9421,1.0104,1.0145,1.0339,114.4,ESE
22/11/2025,27:46.3,bed to toilet,0,0,0,-0.8803,7.5823,0.9421,1.0104,1.0145,1.0339,114.5,ESE
22/11/2025,27:46.3,bed to toilet,0,0,0,-0.8803,6.5443,0.9421,1.0104,1.0145,1.0339,114.5,ESE
22/11/2025,27:46.3,bed to toilet,0,0,0,-0.8803,6.5443,-0.5529,1.0104,1.0145,1.0339,114.5,ESE
22/11/2025,27:46.3,bed to toilet,0,0,0,-0.8803,6.5443,-0.5529,1.0104,1.0145,1.0339,114.5,ESE
22/11/2025,27:46.3,bed to toilet,0,0,0,-0.8803,6.5443,-0.5529,1.0104,1.0435,1.0339,114.7,ESE
22/11/2025,27:46.4,bed to toilet,0,0,0,-0.8803,7.8563,-0.5529,1.0104,1.0435,1.0339,114.7,ESE
22/11/2025,27:46.4,bed to toilet,0,0,0,-0.8803,7.8563,0.8201,1.0104,1.0435,1.0339,114.7,ESE
22/11/2025,27:46.4,bed to toilet,0,0,0,-0.8803,7.8563,0.8201,1.0104,1.029,1.0339,114.9,ESE
22/11/2025,27:46.4,bed to toilet,0,0,0,-0.8803,7.8563,0.8201,1.0104,1.029,0.9831,114.5,ESE
22/11/2025,27:46.5,bed to toilet,0,0,0,0.5237,7.8563,0.8201,1.0104,1.029,0.9831,114.9,ESE
22/11/2025,27:46.5,bed to toilet,0,0,0,0.5237,6.7273,0.8201,1.0104,1.029,0.9831,114.9,ESE
22/11/2025,27:46.5,bed to toilet,0,0,0,0.5237,6.7273,1.8571,1.0104,1.029,0.9831,114.9,ESE
22/11/2025,27:46.5,bed to toilet,0,0,0,0.5237,6.7273,1.8571,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.5,bed to toilet,0,0,0,0.5237,6.7273,1.8571,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.6,bed to toilet,0,0,0,-1.7343,6.7273,1.8571,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.6,bed to toilet,0,0,0,-1.7343,9.7793,1.8571,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.6,bed to toilet,0,0,0,-1.7343,9.7793,1.1861,1.0104,1.029,0.9831,114.6,ESE
22/11/2025,27:46.6,bed to toilet,0,0,0,-1.7343,9.7793,1.1861,1.0104,1.0435,0.9831,115,ESE
22/11/2025,27:46.7,bed to toilet,0,0,0,-0.7583,9.7793,1.1861,1.0104,1.0435,0.9831,115,ESE
22/11/2025,27:46.7,bed to toilet,0,0,0,-0.7583,8.6193,1.1861,1.0104,1.0435,0.9831,115,ESE
22/11/2025,27:46.7,bed to toilet,0,0,0,-0.7583,8.6193,2.4681,1.0104,1.0435,0.9831,115,ESE
22/11/2025,27:46.7,bed to toilet,0,0,0,-0.7583,8.6193,2.4681,1.0104,1.029,0.9831,114.9,ESE
22/11/2025,27:46.8,bed to toilet,0,0,0,1.2567,8.6193,2.4681,1.0104,1.029,0.9831,114.3,ESE
22/11/2025,27:46.8,bed to toilet,0,0,0,1.2567,9.1993,2.4681,1.0104,1.029,0.9831,114.3,ESE
22/11/2025,27:46.8,bed to toilet,0,0,0,1.2567,9.1993,4.7571,1.0104,1.029,0.9831,114.3,ESE
22/11/2025,27:46.8,bed to toilet,0,0,0,1.2567,9.1993,4.7571,1.0104,1.029,0.9831,114,ESE
22/11/2025,27:46.8,bed to toilet,0,0,0,1.2567,9.1993,4.7571,1.0104,1.029,0.9831,114,ESE
22/11/2025,27:46.8,bed to toilet,0,0,0,1.2567,9.1993,4.7571,1.0104,1.029,1.0169,114.4,ESE
22/11/2025,27:46.9,bed to toilet,0,0,0,0.4937,9.1993,4.7571,1.0104,1.029,1.0169,114.3,ESE
