Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,28:10.7,bed to toilet,0,0,0,-4.7253,-0.6887,-3.344,1.0104,0.9855,1.0172,114.4,ESE
22/11/2025,28:10.7,bed to toilet,0,0,0,-4.7253,5.5063,-3.344,1.0104,0.9855,1.0172,114.4,ESE
22/11/2025,28:10.7,bed to toilet,0,0,0,-4.7253,5.5063,-4.259,1.0104,0.9855,1.0172,114.4,ESE
22/11/2025,28:10.7,bed to toilet,0,0,0,-4.7253,5.5063,-4.259,1.0104,0.9855,1.0172,114.4,ESE
22/11/2025,28:10.7,bed to toilet,0,0,0,-4.7253,5.5063,-4.259,1.0104,0.9855,1.0172,114.4,ESE
22/11/2025,28:10.7,bed to toilet,0,0,0,-4.7253,5.5063,-4.259,1.0104,0.9855,1.0172,114.4,ESE
22/11/2025,28:10.9,bed to toilet,0,0,0,-6.4343,5.5063,-4.259,1.0104,0.9855,1.0172,114.2,ESE
22/11/2025,28:10.9,bed to toilet,0,0,0,-6.4343,3.7063,-4.259,1.0104,0.9855,1.0172,114.2,ESE
22/11/2025,28:10.9,bed to toilet,0,0,0,-6.4343,3.7063,-2.55,1.0104,0.9855,1.0172,114.2,ESE
22/11/2025,28:10.9,bed to toilet,0,0,0,-6.4343,3.7063,-2.55,1.0208,0.9855,1.0172,114,ESE
22/11/2025,28:10.9,bed to toilet,0,0,0,-6.4343,3.7063,-2.55,1.0208,0.9855,1.0172,114,ESE
22/11/2025,28:10.9,bed to toilet,0,0,0,-6.4343,3.7063,-2.55,1.0208,0.9855,1.0172,114,ESE
22/11/2025,28:11.0,bed to toilet,0,0,0,-3.5043,3.7063,-2.55,1.0208,0.9855,1.0172,112.9,ESE
22/11/2025,28:11.0,bed to toilet,0,0,0,-3.5043,6.5143,-2.55,1.0208,0.9855,1.0172,112.9,ESE
22/11/2025,28:11.0,bed to toilet,0,0,0,-3.5043,6.5143,0.257,1.0208,0.9855,1.0172,112.9,ESE
22/11/2025,28:11.0,bed to toilet,0,0,0,-3.5043,6.5143,0.257,1.0208,0.9855,1.0172,112.9,ESE
22/11/2025,28:11.0,bed to toilet,0,0,0,-3.5043,6.5143,0.257,1.0208,0.9855,1.0345,113.4,ESE
22/11/2025,28:11.1,bed to toilet,0,0,0,1.6227,6.5143,0.257,1.0208,0.9855,1.0345,113.9,ESE
22/11/2025,28:11.1,bed to toilet,0,0,0,1.6227,2.3333,0.257,1.0208,0.9855,1.0345,113.9,ESE
22/11/2025,28:11.1,bed to toilet,0,0,0,1.6227,2.3333,5.689,1.0208,0.9855,1.0345,113.9,ESE
22/11/2025,28:11.1,bed to toilet,0,0,0,1.6227,2.3333,5.689,1.0208,0.971,1.0345,114.3,ESE
22/11/2025,28:11.1,bed to toilet,0,0,0,1.6227,2.3333,5.689,1.0208,0.971,1.0172,113.9,ESE
22/11/2025,28:11.2,bed to toilet,0,0,0,0.2797,2.3333,5.689,1.0208,0.971,1.0172,114.6,ESE
22/11/2025,28:11.2,bed to toilet,0,0,0,0.2797,-2.0617,5.689,1.0208,0.971,1.0172,114.6,ESE
22/11/2025,28:11.2,bed to toilet,0,0,0,0.2797,-2.0617,5.689,1.0208,0.971,1.0517,115.6,ESE
22/11/2025,28:11.3,bed to toilet,0,0,0,-1.0323,-2.0617,5.689,1.0208,0.971,1.0517,116.2,ESE
22/11/2025,28:11.3,bed to toilet,0,0,0,-1.0323,0.9903,5.689,1.0208,0.971,1.0517,116.2,ESE
22/11/2025,28:11.3,bed to toilet,0,0,0,-1.0323,0.9903,1.142,1.0208,0.971,1.0517,116.2,ESE
22/11/2025,28:11.3,bed to toilet,0,0,0,-1.0323,0.9903,1.142,1.0104,0.971,1.0517,115.9,ESE
22/11/2025,28:11.3,bed to toilet,0,0,0,-1.0323,0.9903,1.142,1.0104,1.0145,1.0517,116,ESE
22/11/2025,28:11.3,bed to toilet,0,0,0,-1.0323,0.9903,1.142,1.0104,1.0145,1.0172,115.3,ESE
22/11/2025,28:11.4,bed to toilet,0,0,0,-2.5583,0.9903,1.142,1.0104,1.0145,1.0172,115,ESE
22/11/2025,28:11.4,bed to toilet,0,0,0,-2.5583,1.4483,1.142,1.0104,1.0145,1.0172,115,ESE
22/11/2025,28:11.4,bed to toilet,0,0,0,-2.5583,1.4483,-1.909,1.0104,1.0145,1.0172,115,ESE
22/11/2025,28:11.4,bed to toilet,0,0,0,-2.5583,1.4483,-1.909,1.0104,1.0145,1.0172,115.2,ESE
22/11/2025,28:11.5,bed to toilet,0,0,0,-1.2463,1.4483,-1.909,1.0104,1.0145,1.0172,115.5,ESE
22/11/2025,28:11.5,bed to toilet,0,0,0,-1.2463,-1.0237,-1.909,1.0104,1.0145,1.0172,115.5,ESE
22/11/2025,28:11.5,bed to toilet,0,0,0,-1.2463,-1.0237,-1.696,1.0104,1.0145,1.0172,115.5,ESE
22/11/2025,28:11.5,bed to toilet,0,0,0,-1.2463,-1.0237,-1.696,1.0208,1.0145,1.0172,114.9,ESE
22/11/2025,28:11.5,bed to toilet,0,0,0,-1.2463,-1.0237,-1.696,1.0208,1.0145,1.0172,115,ESE
22/11/2025,28:11.5,bed to toilet,0,0,0,-1.2463,-1.0237,-1.696,1.0208,1.0145,1.0172,115,ESE
22/11/2025,28:11.6,bed to toilet,0,0,0,-1.6433,-1.0237,-1.696,1.0208,1.0145,1.0172,114.8,ESE
22/11/2025,28:11.6,bed to toilet,0,0,0,-1.6433,0.8373,-1.696,1.0208,1.0145,1.0172,114.8,ESE
22/11/2025,28:11.6,bed to toilet,0,0,0,-1.6433,0.8373,-3.069,1.0208,1.0145,1.0172,114.8,ESE
22/11/2025,28:11.6,bed to toilet,0,0,0,-1.6433,0.8373,-3.069,1.0208,1.0145,1.0172,115.3,ESE
22/11/2025,28:11.7,bed to toilet,0,0,0,-0.1783,0.8373,-3.069,1.0208,1.0145,1.0172,115.8,ESE
22/11/2025,28:11.7,bed to toilet,0,0,0,-0.1783,1.6923,-3.069,1.0208,1.0145,1.0172,115.8,ESE
22/11/2025,28:11.7,bed to toilet,0,0,0,-0.1783,1.6923,-3.13,1.0208,1.0145,1.0172,115.8,ESE
22/11/2025,28:11.7,bed to toilet,0,0,0,-0.1783,1.6923,-3.13,1.0208,1.0145,1.0172,115.2,ESE
22/11/2025,28:11.7,bed to toilet,0,0,0,-0.1783,1.6923,-3.13,1.0208,1.029,1.0172,115.4,ESE
22/11/2025,28:11.7,bed to toilet,0,0,0,-0.1783,1.6923,-3.13,1.0208,1.029,1.0172,115.4,ESE
22/11/2025,28:11.8,bed to toilet,0,0,0,0.4937,1.6923,-3.13,1.0208,1.029,1.0172,116.2,ESE
22/11/2025,28:11.8,bed to toilet,0,0,0,0.4937,3.7973,-3.13,1.0208,1.029,1.0172,116.2,ESE
22/11/2025,28:11.8,bed to toilet,0,0,0,0.4937,3.7973,-1.604,1.0208,1.029,1.0172,116.2,ESE
22/11/2025,28:11.8,bed to toilet,0,0,0,0.4937,3.7973,-1.604,1.0104,1.029,1.0172,116.4,ESE
22/11/2025,28:11.8,bed to toilet,0,0,0,0.4937,3.7973,-1.604,1.0104,1.029,1.0172,116.4,ESE
22/11/2025,28:11.9,bed to toilet,0,0,0,0.7677,3.7973,-1.604,1.0104,1.029,1.0172,115.3,ESE
22/11/2025,28:11.9,bed to toilet,0,0,0,0.7677,6.3913,-1.604,1.0104,1.029,1.0172,115.3,ESE
22/11/2025,28:11.9,bed to toilet,0,0,0,0.7677,6.3913,-1.604,1.0208,1.029,1.0172,115,ESE
22/11/2025,28:11.9,bed to toilet,0,0,0,0.7677,6.3913,-1.604,1.0208,1.029,1.0172,115,ESE
22/11/2025,28:11.9,bed to toilet,0,0,0,0.7677,6.3913,-1.604,1.0208,1.029,1.0172,115.4,ESE
22/11/2025,28:12.0,bed to toilet,0,0,0,0.7677,10.6333,-1.604,1.0208,1.029,1.0172,114.7,ESE
22/11/2025,28:12.0,bed to toilet,0,0,0,0.7677,10.6333,1.295,1.0208,1.029,1.0172,114.7,ESE
22/11/2025,28:12.0,bed to toilet,0,0,0,0.7677,10.6333,1.295,1.0104,1.029,1.0172,115,ESE
22/11/2025,28:12.0,bed to toilet,0,0,0,0.7677,10.6333,1.295,1.0104,1.029,1.0172,115,ESE
22/11/2025,28:12.0,bed to toilet,0,0,0,0.7677,10.6333,1.295,1.0104,1.029,1.0172,115,ESE
22/11/2025,28:12.1,bed to toilet,0,0,0,0.7677,11.5793,1.295,1.0104,1.029,1.0172,115.6,ESE
22/11/2025,28:12.1,bed to toilet,0,0,0,0.7677,11.5793,1.295,1.0104,1.029,1.0172,115.6,ESE
22/11/2025,28:12.1,bed to toilet,0,0,0,0.7677,11.5793,1.295,1.0104,1.0145,1.0172,115.5,ESE
22/11/2025,28:12.1,bed to toilet,0,0,0,0.7677,11.5793,1.295,1.0104,1.0145,1.0172,115.5,ESE
22/11/2025,28:12.2,bed to toilet,0,0,0,0.7677,12.5263,1.295,1.0104,1.0145,1.0172,115,ESE
22/11/2025,28:12.2,bed to toilet,0,0,0,0.7677,12.5263,-4.32,1.0104,1.0145,1.0172,115,ESE
22/11/2025,28:12.2,bed to toilet,0,0,0,0.7677,12.5263,-4.32,1.0104,1.0145,1.0172,115,ESE
22/11/2025,28:12.2,bed to toilet,0,0,0,0.7677,12.5263,-4.32,1.0104,1.0145,1.0172,114.9,ESE
22/11/2025,28:12.3,bed to toilet,0,0,0,1.0703,12.5263,-4.32,1.0104,1.0145,1.0172,114.9,ESE
22/11/2025,28:12.3,bed to toilet,0,0,0,1.0703,13.1973,-4.32,1.0104,1.0145,1.0172,114.9,ESE
22/11/2025,28:12.3,bed to toilet,0,0,0,1.0703,13.1973,-4.32,1.0104,1.0145,1.0172,114.9,ESE
22/11/2025,28:12.3,bed to toilet,0,0,0,1.0703,13.1973,-4.32,1.0104,1.029,1.0172,115.1,ESE
22/11/2025,28:12.3,bed to toilet,0,0,0,1.0703,13.1973,-4.32,1.0104,1.029,1.0345,115.4,ESE
22/11/2025,28:12.4,bed to toilet,0,0,0,0.7043,13.1973,-4.32,1.0104,1.029,1.0345,114.8,ESE
22/11/2025,28:12.4,bed to toilet,0,0,0,0.7043,11.4573,-4.32,1.0104,1.029,1.0345,114.8,ESE
22/11/2025,28:12.4,bed to toilet,0,0,0,0.7043,11.4573,0.929,1.0104,1.029,1.0345,114.8,ESE
22/11/2025,28:12.4,bed to toilet,0,0,0,0.7043,11.4573,0.929,1.0104,1.029,1.0345,114.8,ESE
22/11/2025,28:12.4,bed to toilet,0,0,0,0.7043,11.4573,0.929,1.0104,1.029,1.0345,114.8,ESE
22/11/2025,28:12.4,bed to toilet,0,0,0,0.7043,11.4573,0.929,1.0104,1.029,1.0172,114.5,ESE
22/11/2025,28:12.5,bed to toilet,0,0,0,1.4673,11.4573,0.929,1.0104,1.029,1.0172,114.3,ESE
22/11/2025,28:12.5,bed to toilet,0,0,0,1.4673,8.7723,0.929,1.0104,1.029,1.0172,114.3,ESE
22/11/2025,28:12.5,bed to toilet,0,0,0,1.4673,8.7723,1.692,1.0104,1.029,1.0172,114.3,ESE
22/11/2025,28:12.5,bed to toilet,0,0,0,1.4673,8.7723,1.692,1.0104,1.0145,1.0172,114.5,ESE
22/11/2025,28:12.5,bed to toilet,0,0,0,1.4673,8.7723,1.692,1.0104,1.0145,1.0172,114.5,ESE
22/11/2025,28:12.6,bed to toilet,0,0,0,1.5283,8.7723,1.692,1.0104,1.0145,1.0172,114,ESE
22/11/2025,28:12.6,bed to toilet,0,0,0,1.5283,7.8263,1.692,1.0104,1.0145,1.0172,114,ESE
22/11/2025,28:12.6,bed to toilet,0,0,0,1.5283,7.8263,2.363,1.0104,1.0145,1.0172,114,ESE
22/11/2025,28:12.6,bed to toilet,0,0,0,1.5283,7.8263,2.363,1.0208,1.0145,1.0172,113.4,ESE
22/11/2025,28:12.6,bed to toilet,0,0,0,1.5283,7.8263,2.363,1.0208,1.0145,1.0172,113.4,ESE
22/11/2025,28:12.6,bed to toilet,0,0,0,1.5283,7.8263,2.363,1.0208,1.0145,1.0172,113.4,ESE
22/11/2025,28:12.7,bed to toilet,0,0,0,-0.3327,7.8263,2.363,1.0208,1.0145,1.0172,111.7,ESE
22/11/2025,28:12.7,bed to toilet,0,0,0,-0.3327,6.6973,2.363,1.0208,1.0145,1.0172,111.7,ESE
22/11/2025,28:12.7,bed to toilet,0,0,0,-0.3327,6.6973,0.563,1.0208,1.0145,1.0172,111.7,ESE
22/11/2025,28:12.7,bed to toilet,0,0,0,-0.3327,6.6973,0.563,1.0208,1.0145,1.0172,112.2,ESE
22/11/2025,28:12.8,bed to toilet,0,0,0,0.4913,6.6973,0.563,1.0208,1.0145,1.0172,114.8,ESE
22/11/2025,28:12.8,bed to toilet,0,0,0,0.4913,7.3683,0.563,1.0208,1.0145,1.0172,114.8,ESE
22/11/2025,28:12.8,bed to toilet,0,0,0,0.4913,7.3683,0.776,1.0208,1.0145,1.0172,114.8,ESE
22/11/2025,28:12.8,bed to toilet,0,0,0,0.4913,7.3683,0.776,1.0208,1.0145,1.0172,114.2,ESE
22/11/2025,28:12.8,bed to toilet,0,0,0,0.4913,7.3683,0.776,1.0208,1.0145,1.0172,114.2,ESE
22/11/2025,28:12.9,bed to toilet,0,0,0,0.3993,7.3683,0.776,1.0208,1.0145,1.0172,115,ESE
22/11/2025,28:12.9,bed to toilet,0,0,0,0.3993,6.3303,0.776,1.0208,1.0145,1.0172,115,ESE
22/11/2025,28:12.9,bed to toilet,0,0,0,0.3993,6.3303,0.288,1.0208,1.0145,1.0172,115,ESE
22/11/2025,28:12.9,bed to toilet,0,0,0,0.3993,6.3303,0.288,1.0208,1.0145,1.0172,115.6,ESE
22/11/2025,28:13.0,bed to toilet,0,0,0,-4.5747,6.3303,0.288,1.0208,1.0145,1.0172,116.9,ESE
22/11/2025,28:13.0,bed to toilet,0,0,0,-4.5747,31.4773,0.288,1.0208,1.0145,1.0172,116.9,ESE
22/11/2025,28:13.0,bed to toilet,0,0,0,-4.5747,31.4773,2.973,1.0208,1.0145,1.0172,116.9,ESE
22/11/2025,28:13.0,bed to toilet,0,0,0,-4.5747,31.4773,2.973,1.0208,1.0145,1.0172,116.9,ESE
22/11/2025,28:13.1,bed to toilet,0,0,0,-13.2117,31.4773,2.973,1.0208,1.0145,1.0172,115.9,ESE
22/11/2025,28:13.1,bed to toilet,0,0,0,-13.2117,42.9213,2.973,1.0208,1.0145,1.0172,115.9,ESE
22/11/2025,28:13.1,bed to toilet,0,0,0,-13.2117,42.9213,6.971,1.0208,1.0145,1.0172,115.9,ESE
22/11/2025,28:13.1,bed to toilet,0,0,0,-13.2117,42.9213,6.971,1.0208,1.0145,1.0172,115.3,ESE
22/11/2025,28:13.1,bed to toilet,0,0,0,-13.2117,42.9213,6.971,1.0208,0.942,1.0172,114.9,ESE
22/11/2025,28:13.1,bed to toilet,0,0,0,-13.2117,42.9213,6.971,1.0208,0.942,1.0345,115.3,ESE
22/11/2025,28:13.2,bed to toilet,0,0,0,-1.0047,42.9213,6.971,1.0208,0.942,1.0345,114.8,ESE
22/11/2025,28:13.2,bed to toilet,0,0,0,-1.0047,25.9233,6.971,1.0208,0.942,1.0345,114.8,ESE
22/11/2025,28:13.2,bed to toilet,0,0,0,-1.0047,25.9233,8.528,1.0208,0.942,1.0345,114.8,ESE
22/11/2025,28:13.2,bed to toilet,0,0,0,-1.0047,25.9233,8.528,1.0104,0.942,1.0345,115.1,ESE
22/11/2025,28:13.2,bed to toilet,0,0,0,-1.0047,25.9233,8.528,1.0104,0.942,1.0345,115.1,ESE
22/11/2025,28:13.2,bed to toilet,0,0,0,-1.0047,25.9233,8.528,1.0104,0.942,1.0172,114.7,ESE
22/11/2025,28:13.3,bed to toilet,0,0,0,3.7863,25.9233,8.528,1.0104,0.942,1.0172,114.4,ESE
22/11/2025,28:13.3,bed to toilet,0,0,0,3.7863,34.0713,8.528,1.0104,0.942,1.0172,114.4,ESE
22/11/2025,28:13.3,bed to toilet,0,0,0,3.7863,34.0713,5.72,1.0104,0.942,1.0172,114.4,ESE
22/11/2025,28:13.3,bed to toilet,0,0,0,3.7863,34.0713,5.72,1.0104,0.942,1.0172,114.4,ESE
22/11/2025,28:13.3,bed to toilet,0,0,0,3.7863,34.0713,5.72,1.0104,0.9275,1.0172,114.2,ESE
22/11/2025,28:13.3,bed to toilet,0,0,0,3.7863,34.0713,5.72,1.0104,0.9275,1.0345,114.6,ESE
22/11/2025,28:13.4,bed to toilet,0,0,0,-8.9697,34.0713,5.72,1.0104,0.9275,1.0345,109.5,ESE
22/11/2025,28:13.4,bed to toilet,0,0,0,-8.9697,78.4433,5.72,1.0104,0.9275,1.0345,109.5,ESE
22/11/2025,28:13.4,bed to toilet,0,0,0,-8.9697,78.4433,-5.266,1.0104,0.9275,1.0345,109.5,ESE
22/11/2025,28:13.4,bed to toilet,0,0,0,-8.9697,78.4433,-5.266,1.0104,0.9275,1.0345,109.5,ESE
22/11/2025,28:13.4,bed to toilet,0,0,0,-8.9697,78.4433,-5.266,1.0104,0.8986,1.0345,109.2,ESE
22/11/2025,28:13.4,bed to toilet,0,0,0,-8.9697,78.4433,-5.266,1.0104,0.8986,1.069,109.9,ESE
22/11/2025,28:13.5,bed to toilet,0,0,0,1.4983,78.4433,-5.266,1.0104,0.8986,1.069,112.9,ESE
22/11/2025,28:13.5,bed to toilet,0,0,0,1.4983,-2.5197,-5.266,1.0104,0.8986,1.069,112.9,ESE
22/11/2025,28:13.5,bed to toilet,0,0,0,1.4983,-2.5197,-0.414,1.0104,0.8986,1.069,112.9,ESE
22/11/2025,28:13.5,bed to toilet,0,0,0,1.4983,-2.5197,-0.414,1.0104,0.8841,1.069,113,ESE
