Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,26:19.2,bed to toilet,0.2719,0.2823,0.2833,-26.4165,-128.0057,29.2609,0.96,1.0606,0.9677,115.2,ESE
22/11/2025,26:19.2,bed to toilet,0.2719,0.2823,0.2833,-26.4165,-16.4027,29.2609,0.96,1.0606,0.9677,115.2,ESE
22/11/2025,26:19.2,bed to toilet,0.2719,0.2823,0.2833,-26.4165,-16.4027,22.7909,0.96,1.0606,0.9677,115.2,ESE
22/11/2025,26:19.2,bed to toilet,0.2719,0.2823,0.2833,-26.4165,-16.4027,22.7909,0.97,1.0606,0.9677,114.9,ESE
22/11/2025,26:19.2,bed to toilet,0.2719,0.2823,0.2833,-26.4165,-16.4027,22.7909,0.97,1.0758,0.9677,115,ESE
22/11/2025,26:19.2,bed to toilet,0.2719,0.2823,0.2833,-26.4165,-16.4027,22.7909,0.97,1.0758,0.9677,115,ESE
22/11/2025,26:19.3,bed to toilet,0.2719,0.2823,0.2833,-30.5675,-16.4027,22.7909,0.97,1.0758,0.9677,113.1,ESE
22/11/2025,26:19.3,bed to toilet,0.2719,0.2823,0.2833,-30.5675,5.5093,22.7909,0.97,1.0758,0.9677,113.1,ESE
22/11/2025,26:19.3,bed to toilet,0.2719,0.2823,0.2833,-30.5675,5.5093,5.3959,0.97,1.0758,0.9677,113.1,ESE
22/11/2025,26:19.3,bed to toilet,0.2719,0.2823,0.2833,-30.5675,5.5093,5.3959,0.97,1.0758,0.9677,113.1,ESE
22/11/2025,26:19.3,bed to toilet,0.2719,0.2823,0.2833,-30.5675,5.5093,5.3959,0.97,1.0758,0.9677,113.1,ESE
22/11/2025,26:19.3,bed to toilet,0.2719,0.2823,0.2833,-30.5675,5.5093,5.3959,0.97,1.0758,0.9516,112.7,ESE
22/11/2025,26:19.4,bed to toilet,0.2719,0.2823,0.2833,-21.1675,5.5093,5.3959,0.97,1.0758,0.9516,109.4,ESE
22/11/2025,26:19.4,bed to toilet,0.2719,0.2823,0.2833,-21.1675,20.6153,5.3959,0.97,1.0758,0.9516,109.4,ESE
