Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,25:51.9,bed to toilet,0,0,0,-3.822,8.2553,6.7639,1.0652,0.7172,0.7973,113.9,ESE
22/11/2025,25:51.9,bed to toilet,0,0,0,-3.822,13.3823,6.7639,1.0652,0.7172,0.7973,113.9,ESE
22/11/2025,25:51.9,bed to toilet,0,0,0,-3.822,13.3823,2.0639,1.0652,0.7172,0.7973,113.9,ESE
22/11/2025,25:51.9,bed to toilet,0,0,0,-3.822,13.3823,2.0639,1.0761,0.7172,0.7973,113.6,ESE
22/11/2025,25:51.9,bed to toilet,0,0,0,-3.822,13.3823,2.0639,1.0761,0.7172,0.7973,113.6,ESE
22/11/2025,25:51.9,bed to toilet,0,0,0,-3.822,13.3823,2.0639,1.0761,0.7172,0.7838,113.3,ESE
22/11/2025,25:52.0,bed to toilet,0,0,0,0.573,13.3823,2.0639,1.0761,0.7172,0.7838,114.8,ESE
22/11/2025,25:52.0,bed to toilet,0,0,0,0.573,9.2933,2.0639,1.0761,0.7172,0.7838,114.8,ESE
22/11/2025,25:52.0,bed to toilet,0,0,0,0.573,9.2933,0.1109,1.0761,0.7172,0.7838,114.8,ESE
22/11/2025,25:52.0,bed to toilet,0,0,0,0.573,9.2933,0.1109,1.0761,0.7172,0.7838,114.8,ESE
22/11/2025,25:52.0,bed to toilet,0,0,0,0.573,9.2933,0.1109,1.0761,0.7172,0.7838,114.8,ESE
22/11/2025,25:52.0,bed to toilet,0,0,0,0.573,9.2933,0.1109,1.0761,0.7172,0.8108,115.5,ESE
22/11/2025,25:52.1,bed to toilet,0,0,0,2.037,9.2933,0.1109,1.0761,0.7172,0.8108,116.6,ESE
22/11/2025,25:52.1,bed to toilet,0,0,0,2.037,0.9313,0.1109,1.0761,0.7172,0.8108,116.6,ESE
22/11/2025,25:52.1,bed to toilet,0,0,0,2.037,0.9313,-2.9711,1.0761,0.7172,0.8108,116.6,ESE
22/11/2025,25:52.1,bed to toilet,0,0,0,2.037,0.9313,-2.9711,1.0761,0.7172,0.8108,116.6,ESE
22/11/2025,25:52.1,bed to toilet,0,0,0,2.037,0.9313,-2.9711,1.0761,0.7172,0.8108,116.6,ESE
22/11/2025,25:52.1,bed to toilet,0,0,0,2.037,0.9313,-2.9711,1.0761,0.7172,0.7973,116.2,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-0.953,0.9313,-2.9711,1.0761,0.7172,0.7973,116.4,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-0.953,7.0653,-2.9711,1.0761,0.7172,0.7973,116.4,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-0.953,7.0653,-3.5811,1.0761,0.7172,0.7973,116.4,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-0.953,7.0653,-3.5811,1.0652,0.7172,0.7973,116.7,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-0.953,7.0653,-3.5811,1.0652,0.7172,0.7973,116.7,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-0.953,7.0653,-3.5811,1.0652,0.7172,0.8108,117.1,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-5.684,7.0653,-3.5811,1.0652,0.7172,0.8108,116.2,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-5.684,2.7623,-3.5811,1.0652,0.7172,0.8108,116.2,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-5.684,2.7623,-2.9711,1.0652,0.7172,0.8108,116.2,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-5.684,2.7623,-2.9711,1.0761,0.7172,0.8108,115.9,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-5.684,2.7623,-2.9711,1.0761,0.7172,0.8108,115.9,ESE
22/11/2025,25:52.3,bed to toilet,0,0,0,-5.684,2.7623,-2.9711,1.0761,0.7172,0.8108,115.9,ESE
22/11/2025,25:52.4,bed to toilet,0,0,0,-6.843,2.7623,-2.9711,1.0761,0.7172,0.8108,114.9,ESE
22/11/2025,25:52.4,bed to toilet,0,0,0,-6.843,4.1663,-2.9711,1.0761,0.7172,0.8108,114.9,ESE
22/11/2025,25:52.4,bed to toilet,0,0,0,-6.843,4.1663,-3.1851,1.0761,0.7172,0.8108,114.9,ESE
22/11/2025,25:52.4,bed to toilet,0,0,0,-6.843,4.1663,-3.1851,1.0761,0.7172,0.8108,114.9,ESE
22/11/2025,25:52.4,bed to toilet,0,0,0,-6.843,4.1663,-3.1851,1.0761,0.7071,0.8108,114.7,ESE
22/11/2025,25:52.4,bed to toilet,0,0,0,-6.843,4.1663,-3.1851,1.0761,0.7071,0.7838,114,ESE
22/11/2025,25:52.6,bed to toilet,0,0,0,-5.47,4.1663,-3.1851,1.0761,0.7071,0.7838,114.2,ESE
22/11/2025,25:52.6,bed to toilet,0,0,0,-5.47,0.2603,-3.1851,1.0761,0.7071,0.7838,114.2,ESE
22/11/2025,25:52.6,bed to toilet,0,0,0,-5.47,0.2603,-5.5651,1.0761,0.7071,0.7838,114.2,ESE
22/11/2025,25:52.6,bed to toilet,0,0,0,-5.47,0.2603,-5.5651,1.0652,0.7071,0.7838,114.5,ESE
22/11/2025,25:52.6,bed to toilet,0,0,0,-5.47,0.2603,-5.5651,1.0652,0.7071,0.7838,114.5,ESE
22/11/2025,25:52.6,bed to toilet,0,0,0,-5.47,0.2603,-5.5651,1.0652,0.7071,0.7973,114.9,ESE
22/11/2025,25:52.7,bed to toilet,0,0,0,-3.517,0.2603,-5.5651,1.0652,0.7071,0.7973,114.3,ESE
22/11/2025,25:52.7,bed to toilet,0,0,0,-3.517,4.9293,-5.5651,1.0652,0.7071,0.7973,114.3,ESE
22/11/2025,25:52.7,bed to toilet,0,0,0,-3.517,4.9293,-6.3891,1.0652,0.7071,0.7973,114.3,ESE
22/11/2025,25:52.7,bed to toilet,0,0,0,-3.517,4.9293,-6.3891,1.0543,0.7071,0.7973,114.6,ESE
22/11/2025,25:52.7,bed to toilet,0,0,0,-3.517,4.9293,-6.3891,1.0543,0.7172,0.7973,114.7,ESE
22/11/2025,25:52.7,bed to toilet,0,0,0,-3.517,4.9293,-6.3891,1.0543,0.7172,0.7973,114.7,ESE
22/11/2025,25:52.8,bed to toilet,0,0,0,-1.106,4.9293,-6.3891,1.0543,0.7172,0.7973,116.2,ESE
22/11/2025,25:52.8,bed to toilet,0,0,0,-1.106,1.3583,-6.3891,1.0543,0.7172,0.7973,116.2,ESE
22/11/2025,25:52.8,bed to toilet,0,0,0,-1.106,1.3583,-5.4121,1.0543,0.7172,0.7973,116.2,ESE
22/11/2025,25:52.8,bed to toilet,0,0,0,-1.106,1.3583,-5.4121,1.0652,0.7172,0.7973,115.9,ESE
22/11/2025,25:52.8,bed to toilet,0,0,0,-1.106,1.3583,-5.4121,1.0652,0.7273,0.7973,116.1,ESE
22/11/2025,25:52.8,bed to toilet,0,0,0,-1.106,1.3583,-5.4121,1.0652,0.7273,0.7973,116.1,ESE
22/11/2025,25:52.9,bed to toilet,0,0,0,-1.045,1.3583,-5.4121,1.0652,0.7273,0.7973,116,ESE
22/11/2025,25:52.9,bed to toilet,0,0,0,-1.045,4.2583,-5.4121,1.0652,0.7273,0.7973,116,ESE
22/11/2025,25:52.9,bed to toilet,0,0,0,-1.045,4.2583,-2.3611,1.0652,0.7273,0.7973,116,ESE
22/11/2025,25:52.9,bed to toilet,0,0,0,-1.045,4.2583,-2.3611,1.0652,0.7273,0.7973,116,ESE
22/11/2025,25:52.9,bed to toilet,0,0,0,-1.045,4.2583,-2.3611,1.0652,0.7273,0.7973,116,ESE
22/11/2025,25:52.9,bed to toilet,0,0,0,-1.045,4.2583,-2.3611,1.0652,0.7273,0.7973,116,ESE
22/11/2025,25:53.0,bed to toilet,0,0,0,-5.287,4.2583,-2.3611,1.0652,0.7273,0.7973,114.3,ESE
22/11/2025,25:53.0,bed to toilet,0,0,0,-5.287,6.8213,-2.3611,1.0652,0.7273,0.7973,114.3,ESE
22/11/2025,25:53.0,bed to toilet,0,0,0,-5.287,6.8213,-0.6821,1.0652,0.7273,0.7973,114.3,ESE
22/11/2025,25:53.0,bed to toilet,0,0,0,-5.287,6.8213,-0.6821,1.0543,0.7273,0.7973,114.6,ESE
22/11/2025,25:53.0,bed to toilet,0,0,0,-5.287,6.8213,-0.6821,1.0543,0.7172,0.7973,114.5,ESE
22/11/2025,25:53.0,bed to toilet,0,0,0,-5.287,6.8213,-0.6821,1.0543,0.7172,0.7838,114.1,ESE
22/11/2025,25:53.1,bed to toilet,0,0,0,-7.27,6.8213,-0.6821,1.0543,0.7172,0.7838,114.1,ESE
22/11/2025,25:53.1,bed to toilet,0,0,0,-7.27,2.6403,-0.6821,1.0543,0.7172,0.7838,114.1,ESE
22/11/2025,25:53.1,bed to toilet,0,0,0,-7.27,2.6403,-1.9941,1.0543,0.7172,0.7838,114.1,ESE
22/11/2025,25:53.1,bed to toilet,0,0,0,-7.27,2.6403,-1.9941,1.0543,0.7172,0.7838,114.1,ESE
22/11/2025,25:53.1,bed to toilet,0,0,0,-7.27,2.6403,-1.9941,1.0543,0.7172,0.7838,114.1,ESE
22/11/2025,25:53.1,bed to toilet,0,0,0,-7.27,2.6403,-1.9941,1.0543,0.7172,0.7973,114.5,ESE
22/11/2025,25:53.2,bed to toilet,0,0,0,-5.134,2.6403,-1.9941,1.0543,0.7172,0.7973,115.5,ESE
22/11/2025,25:53.2,bed to toilet,0,0,0,-5.134,3.7393,-1.9941,1.0543,0.7172,0.7973,115.5,ESE
22/11/2025,25:53.2,bed to toilet,0,0,0,-5.134,3.7393,-6.1451,1.0543,0.7172,0.7973,115.5,ESE
22/11/2025,25:53.2,bed to toilet,0,0,0,-5.134,3.7393,-6.1451,1.0761,0.7172,0.7973,114.9,ESE
22/11/2025,25:53.2,bed to toilet,0,0,0,-5.134,3.7393,-6.1451,1.0761,0.7172,0.7973,114.9,ESE
22/11/2025,25:53.2,bed to toilet,0,0,0,-5.134,3.7393,-6.1451,1.0761,0.7172,0.8243,115.6,ESE
22/11/2025,25:53.3,bed to toilet,0,0,0,-3.151,3.7393,-6.1451,1.0761,0.7172,0.8243,115.3,ESE
22/11/2025,25:53.3,bed to toilet,0,0,0,-3.151,8.7133,-6.1451,1.0761,0.7172,0.8243,115.3,ESE
