Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,36:25.1,bed to toilet,-0.2779,0.381,0.4835,11.4634,-9.654,-0.5416,0.989,0.9872,0.9848,113.4,ESE
24/11/2025,36:25.1,bed to toilet,-0.2779,0.381,0.4835,11.4634,-9.135,-0.5416,0.989,0.9872,0.9848,113.4,ESE
24/11/2025,36:25.1,bed to toilet,-0.2779,0.381,0.4835,11.4634,-9.135,-7.0426,0.989,0.9872,0.9848,113.4,ESE
24/11/2025,36:25.1,bed to toilet,-0.2779,0.381,0.4835,11.4634,-9.135,-7.0426,0.989,0.9872,0.9848,113.4,ESE
24/11/2025,36:25.1,bed to toilet,-0.2779,0.381,0.4835,11.4634,-9.135,-7.0426,0.989,1.0128,0.9848,113.5,ESE
24/11/2025,36:25.1,bed to toilet,-0.2779,0.381,0.4835,11.4634,-9.135,-7.0426,0.989,1.0128,0.9848,113.5,ESE
24/11/2025,36:25.2,bed to toilet,-0.2779,0,0.4835,11.4634,-9.135,-7.0426,0.989,1.0128,0.9848,114.4,ESE
24/11/2025,36:25.2,bed to toilet,-0.2779,0,0,11.4634,-9.135,-7.0426,0.989,1.0128,0.9848,114.5,ESE
24/11/2025,36:25.2,bed to toilet,-0.2779,0,0,11.1884,-9.135,-7.0426,0.989,1.0128,0.9848,114.5,ESE
24/11/2025,36:25.2,bed to toilet,-0.2779,0,0,11.1884,-12.583,-7.0426,0.989,1.0128,0.9848,114.5,ESE
24/11/2025,36:25.2,bed to toilet,-0.2779,0,0,11.1884,-12.583,-5.5776,0.989,1.0128,0.9848,114.5,ESE
24/11/2025,36:25.2,bed to toilet,-0.2779,0,0,11.1884,-12.583,-5.5776,0.978,1.0128,0.9848,114.8,ESE
24/11/2025,36:25.2,bed to toilet,-0.2779,0,0,11.1884,-12.583,-5.5776,0.978,1.0128,0.9697,114.4,ESE
24/11/2025,36:25.2,bed to toilet,0,0,0,11.1884,-12.583,-5.5776,0.978,1.0128,0.9697,114.2,ESE
24/11/2025,36:25.2,bed to toilet,0,0,0,10.3034,-12.583,-5.5776,0.978,1.0128,0.9697,113.9,ESE
24/11/2025,36:25.2,bed to toilet,0,0,0,10.3034,-11.363,-5.5776,0.978,1.0128,0.9697,113.9,ESE
24/11/2025,36:25.2,bed to toilet,0,0,0,10.3034,-11.363,-2.7396,0.978,1.0128,0.9697,113.9,ESE
24/11/2025,36:25.2,bed to toilet,0,0,0,10.3034,-11.363,-2.7396,0.989,1.0128,0.9697,113.5,ESE
24/11/2025,36:25.2,bed to toilet,0,0,0,10.3034,-11.363,-2.7396,0.989,1.0128,0.9697,113.6,ESE
24/11/2025,36:25.2,bed to toilet,0,0,0,10.3034,-11.363,-2.7396,0.989,1.0128,0.9848,114,ESE
24/11/2025,36:25.3,bed to toilet,0,0,0,9.2964,-11.363,-2.7396,0.989,1.0128,0.9848,113,ESE
24/11/2025,36:25.4,bed to toilet,0,0,0,9.2964,-7.609,-2.7396,0.989,1.0128,0.9848,113,ESE
24/11/2025,36:25.4,bed to toilet,0,0,0,9.2964,-7.609,-1.3543,0.989,1.0128,0.9848,113,ESE
24/11/2025,36:25.4,bed to toilet,0,0,0,9.2964,-7.609,-1.3543,0.989,1.0128,0.9848,113,ESE
24/11/2025,36:25.4,bed to toilet,0,0,0,9.2964,-7.609,-1.3543,0.989,1.0128,0.9848,113,ESE
