Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,40:25.0,bed to toilet,0,0,0,-2.0688,1.4862,-0.15,1.0112,1.0263,1.0312,115.1,ESE
24/11/2025,40:25.0,bed to toilet,0,0,0,-2.0688,2.6452,-0.15,1.0112,1.0263,1.0312,115.1,ESE
24/11/2025,40:25.0,bed to toilet,0,0,0,-2.0688,2.6452,-0.7,1.0112,1.0263,1.0312,115.1,ESE
24/11/2025,40:25.0,bed to toilet,0,0,0,-2.0688,2.6452,-0.7,1.0112,1.0132,1.0312,115.4,ESE
24/11/2025,40:25.1,bed to toilet,0,0,0,-2.8318,2.6452,-0.7,1.0112,1.0132,1.0312,116.1,ESE
24/11/2025,40:25.1,bed to toilet,0,0,0,-2.8318,0.8142,-0.7,1.0112,1.0132,1.0312,116.1,ESE
24/11/2025,40:25.1,bed to toilet,0,0,0,-2.8318,0.8142,1.101,1.0112,1.0132,1.0312,116.1,ESE
24/11/2025,40:25.2,bed to toilet,0,0,0,-2.8318,0.8142,1.101,1.0112,1.0132,1.0312,116.1,ESE
24/11/2025,40:25.2,bed to toilet,0,0,0,-2.8318,0.8142,1.101,1.0112,1.0132,1.0156,116.4,ESE
24/11/2025,40:25.3,bed to toilet,0,0,0,-3.7778,0.8142,1.101,1.0112,1.0132,1.0156,115.5,ESE
24/11/2025,40:25.3,bed to toilet,0,0,0,-3.7778,0.8142,3.298,1.0112,1.0132,1.0156,115.5,ESE
24/11/2025,40:25.3,bed to toilet,0,0,0,-3.7778,0.8142,3.298,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:25.4,bed to toilet,0,0,0,-2.9848,0.8142,3.298,1.0112,1.0132,1.0156,114.5,ESE
24/11/2025,40:25.4,bed to toilet,0,0,0,-2.9848,0.8752,3.298,1.0112,1.0132,1.0156,114.5,ESE
24/11/2025,40:25.4,bed to toilet,0,0,0,-2.9848,0.8752,0.979,1.0112,1.0132,1.0156,114.5,ESE
24/11/2025,40:25.4,bed to toilet,0,0,0,-0.6648,0.8752,0.979,1.0112,1.0132,1.0156,114.7,ESE
24/11/2025,40:25.4,bed to toilet,0,0,0,-0.6648,2.2492,0.979,1.0112,1.0132,1.0156,114.7,ESE
24/11/2025,40:25.4,bed to toilet,0,0,0,-0.6648,2.2492,-0.974,1.0112,1.0132,1.0156,114.7,ESE
24/11/2025,40:25.4,bed to toilet,0,0,0,-0.6648,2.2492,-0.974,1.0112,1.0132,1.0156,115.1,ESE
24/11/2025,40:25.6,bed to toilet,0,0,0,0.6472,2.2492,-0.974,1.0112,1.0132,1.0156,115.6,ESE
24/11/2025,40:25.6,bed to toilet,0,0,0,0.6472,0.6922,-0.974,1.0112,1.0132,1.0156,115.6,ESE
24/11/2025,40:25.6,bed to toilet,0,0,0,0.6472,0.6922,-1.219,1.0112,1.0132,1.0156,115.6,ESE
24/11/2025,40:25.6,bed to toilet,0,0,0,0.6472,0.6922,-1.219,1.0112,1.0132,1.0156,115.7,ESE
24/11/2025,40:25.6,bed to toilet,0,0,0,0.3722,0.6922,-1.219,1.0112,1.0132,1.0156,116.4,ESE
24/11/2025,40:25.6,bed to toilet,0,0,0,0.3722,0.2962,-1.219,1.0112,1.0132,1.0156,116.4,ESE
24/11/2025,40:25.7,bed to toilet,0,0,0,0.3722,0.2962,-1.646,1.0112,1.0132,1.0156,116.4,ESE
24/11/2025,40:25.8,bed to toilet,0,0,0,-1.9168,0.2962,-1.646,1.0112,1.0132,1.0156,115.1,ESE
24/11/2025,40:25.8,bed to toilet,0,0,0,-1.9168,0.3572,-1.646,1.0112,1.0132,1.0156,115.1,ESE
24/11/2025,40:25.8,bed to toilet,0,0,0,-1.9168,0.3572,0.216,1.0112,1.0132,1.0156,115.1,ESE
24/11/2025,40:25.9,bed to toilet,0,0,0,-2.3738,0.3572,0.216,1.0112,1.0132,1.0156,114.2,ESE
24/11/2025,40:25.9,bed to toilet,0,0,0,-2.3738,-0.9558,0.216,1.0112,1.0132,1.0156,114.2,ESE
24/11/2025,40:25.9,bed to toilet,0,0,0,-2.3738,-0.9558,0.582,1.0112,1.0132,1.0156,114.2,ESE
24/11/2025,40:25.9,bed to toilet,0,0,0,-2.3738,-0.9558,0.582,1.0112,1.0132,1.0156,114.2,ESE
24/11/2025,40:25.9,bed to toilet,0,0,0,-2.3738,-0.9558,0.582,1.0112,1.0132,1.0312,115,ESE
24/11/2025,40:26.0,bed to toilet,0,0,0,-1.2448,-0.9558,0.582,1.0112,1.0132,1.0312,115.5,ESE
24/11/2025,40:26.0,bed to toilet,0,0,0,-1.2448,-2.4508,0.582,1.0112,1.0132,1.0312,115.5,ESE
24/11/2025,40:26.0,bed to toilet,0,0,0,-1.2448,-2.4508,-0.608,1.0112,1.0132,1.0312,115.5,ESE
24/11/2025,40:26.0,bed to toilet,0,0,0,-1.2448,-2.4508,-0.608,1.0112,1.0132,1.0156,115.1,ESE
24/11/2025,40:26.1,bed to toilet,0,0,0,-0.7878,-2.4508,-0.608,1.0112,1.0132,1.0156,115.6,ESE
24/11/2025,40:26.1,bed to toilet,0,0,0,-0.7878,-0.7728,-0.608,1.0112,1.0132,1.0156,115.6,ESE
24/11/2025,40:26.1,bed to toilet,0,0,0,-0.7878,-0.7728,-0.211,1.0112,1.0132,1.0156,115.6,ESE
24/11/2025,40:26.1,bed to toilet,0,0,0,-0.7878,-0.7728,-0.211,1.0112,1.0132,1.0156,115.6,ESE
24/11/2025,40:26.2,bed to toilet,0,0,0,0.2812,-0.7728,-0.211,1.0112,1.0132,1.0156,114.1,ESE
24/11/2025,40:26.2,bed to toilet,0,0,0,0.2812,2.0962,-0.211,1.0112,1.0132,1.0156,114.1,ESE
24/11/2025,40:26.2,bed to toilet,0,0,0,0.2812,2.0962,-0.211,1.0112,1.0132,1.0156,114.5,ESE
24/11/2025,40:26.3,bed to toilet,0,0,0,1.0742,2.0962,-0.211,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,40:26.3,bed to toilet,0,0,0,1.0742,2.4012,-0.211,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,40:26.3,bed to toilet,0,0,0,1.0742,2.4012,1.07,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,40:26.3,bed to toilet,0,0,0,1.0742,2.4012,1.07,1.0112,1.0132,1.0156,114.8,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-0.3598,2.4012,1.07,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-0.3598,7.1932,1.07,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-0.3598,7.1932,-0.73,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-0.3598,7.1932,-0.73,1.0112,1.0132,0.9844,114.8,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-2.9848,7.1932,-0.73,1.0112,1.0132,0.9844,114.3,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-2.9848,1.7602,-0.73,1.0112,1.0132,0.9844,114.3,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-2.9848,1.7602,0.582,1.0112,1.0132,0.9844,114.3,ESE
24/11/2025,40:26.4,bed to toilet,0,0,0,-2.9848,1.7602,0.582,0.9888,1.0132,0.9844,114.7,ESE
24/11/2025,40:26.6,bed to toilet,0,0,0,-5.6088,1.7602,0.582,0.9888,1.0132,0.9844,114.1,ESE
24/11/2025,40:26.6,bed to toilet,0,0,0,-5.6088,1.7602,0.277,0.9888,1.0132,0.9844,114.1,ESE
24/11/2025,40:26.6,bed to toilet,0,0,0,-5.6088,1.7602,0.277,0.9888,1.0132,0.9844,113.8,ESE
24/11/2025,40:26.6,bed to toilet,0,0,0,-4.2358,1.7602,0.277,0.9888,1.0132,0.9844,114.1,ESE
24/11/2025,40:26.6,bed to toilet,0,0,0,-4.2358,-0.1928,0.277,0.9888,1.0132,0.9844,114.1,ESE
24/11/2025,40:26.7,bed to toilet,0,0,0,-4.2358,-0.1928,-0.547,0.9888,1.0132,0.9844,114.1,ESE
24/11/2025,40:26.7,bed to toilet,0,0,0,-4.2358,-0.1928,-0.547,0.9888,1.0263,0.9844,114.2,ESE
24/11/2025,40:26.7,bed to toilet,0,0,0,-4.2358,-0.1928,-0.547,0.9888,1.0263,1.0156,114.6,ESE
24/11/2025,40:26.8,bed to toilet,0,0,0,-3.7168,-0.1928,-0.547,0.9888,1.0263,1.0156,115,ESE
24/11/2025,40:26.8,bed to toilet,0,0,0,-3.7168,0.8142,-0.547,0.9888,1.0263,1.0156,115,ESE
24/11/2025,40:26.8,bed to toilet,0,0,0,-3.7168,0.8142,-1.463,0.9888,1.0263,1.0156,115,ESE
24/11/2025,40:26.9,bed to toilet,0,0,0,-3.1678,0.8142,-1.463,0.9888,1.0263,1.0156,114.8,ESE
24/11/2025,40:26.9,bed to toilet,0,0,0,-3.1678,1.5772,-1.463,0.9888,1.0263,1.0156,114.8,ESE
24/11/2025,40:26.9,bed to toilet,0,0,0,-3.1678,1.5772,-0.791,0.9888,1.0263,1.0156,114.8,ESE
24/11/2025,40:26.9,bed to toilet,0,0,0,-3.1678,1.5772,-0.791,0.9888,0.9868,1.0156,114.8,ESE
24/11/2025,40:26.9,bed to toilet,0,0,0,-3.1678,1.5772,-0.791,0.9888,0.9868,1.0156,115.2,ESE
24/11/2025,40:27.0,bed to toilet,0,0,0,-2.8318,1.5772,-0.791,0.9888,0.9868,1.0156,114.9,ESE
24/11/2025,40:27.0,bed to toilet,0,0,0,-2.8318,1.3942,-0.791,0.9888,0.9868,1.0156,114.9,ESE
24/11/2025,40:27.0,bed to toilet,0,0,0,-2.8318,1.3942,-0.15,0.9888,0.9868,1.0156,114.9,ESE
24/11/2025,40:27.0,bed to toilet,0,0,0,-2.8318,1.3942,-0.15,0.9888,1.0132,1.0156,115,ESE
24/11/2025,40:27.1,bed to toilet,0,0,0,-1.5808,1.3942,-0.15,0.9888,1.0132,1.0156,114.4,ESE
24/11/2025,40:27.1,bed to toilet,0,0,0,-1.5808,2.7062,-0.15,0.9888,1.0132,1.0156,114.4,ESE
24/11/2025,40:27.1,bed to toilet,0,0,0,-1.5808,2.7062,-0.273,0.9888,1.0132,1.0156,114.4,ESE
24/11/2025,40:27.1,bed to toilet,0,0,0,-1.5808,2.7062,-0.273,1.0112,1.0132,1.0156,114.1,ESE
24/11/2025,40:27.1,bed to toilet,0,0,0,-1.5808,2.7062,-0.273,1.0112,1.0132,1.0156,114.1,ESE
24/11/2025,40:27.1,bed to toilet,0,0,0,-0.4818,2.7062,-0.273,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:27.2,bed to toilet,0,0,0,-0.4818,0.8752,-0.273,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:27.2,bed to toilet,0,0,0,-0.4818,0.8752,0.155,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:27.2,bed to toilet,0,0,0,-0.4818,0.8752,0.155,1.0112,1.0132,1.0156,115.2,ESE
24/11/2025,40:27.2,bed to toilet,0,0,0,-0.4818,0.8752,0.155,1.0112,1.0263,1.0156,115.3,ESE
24/11/2025,40:27.3,bed to toilet,0,0,0,-3.6258,0.8752,0.155,1.0112,1.0263,1.0156,115.4,ESE
24/11/2025,40:27.3,bed to toilet,0,0,0,-3.6258,4.7212,0.155,1.0112,1.0263,1.0156,115.4,ESE
24/11/2025,40:27.3,bed to toilet,0,0,0,-3.6258,4.7212,-1.676,1.0112,1.0263,1.0156,115.4,ESE
24/11/2025,40:27.3,bed to toilet,0,0,0,-3.6258,4.7212,-1.676,1.0112,1.0132,1.0156,115.7,ESE
24/11/2025,40:27.3,bed to toilet,0,0,0,-3.6258,4.7212,-1.676,1.0112,1.0132,1.0312,116.5,ESE
24/11/2025,40:27.4,bed to toilet,0,0,0,-1.7974,4.7212,-1.676,1.0112,1.0132,1.0312,116.5,ESE
24/11/2025,40:27.4,bed to toilet,0,0,0,-1.7974,-0.8948,-1.676,1.0112,1.0132,1.0312,116.5,ESE
24/11/2025,40:27.4,bed to toilet,0,0,0,-1.7974,-0.8948,-0.395,1.0112,1.0132,1.0312,116.5,ESE
24/11/2025,40:27.4,bed to toilet,0,0,0,-1.7974,-0.8948,-0.395,1.0112,1.0132,1.0312,116.2,ESE
24/11/2025,40:27.4,bed to toilet,0,0,0,-1.7974,-0.8948,-0.395,1.0112,1.0132,1.0312,116.2,ESE
24/11/2025,40:27.5,bed to toilet,0,0,0,-1.2784,-0.8948,-0.395,1.0112,1.0132,1.0312,115.3,ESE
24/11/2025,40:27.5,bed to toilet,0,0,0,-1.2784,-5.0448,-0.395,1.0112,1.0132,1.0312,115.3,ESE
24/11/2025,40:27.5,bed to toilet,0,0,0,-1.2784,-5.0448,1.345,1.0112,1.0132,1.0312,115.3,ESE
24/11/2025,40:27.6,bed to toilet,0,0,0,-2.6214,-5.0448,1.345,1.0112,1.0132,1.0312,115.9,ESE
