Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,38:24.8,bed to toilet,0,0,0,-3.2269,-3.2411,-1.5941,1.0114,1.0267,0.9846,113.4,ESE
24/11/2025,38:24.8,bed to toilet,0,0,0,-3.2269,-6.0791,-1.5941,1.0114,1.0267,0.9846,113.4,ESE
24/11/2025,38:24.8,bed to toilet,0,0,0,-3.2269,-6.0791,2.0989,1.0114,1.0267,0.9846,113.4,ESE
24/11/2025,38:24.8,bed to toilet,0,0,0,-3.2269,-6.0791,2.0989,1.0114,1.0267,0.9846,113.4,ESE
24/11/2025,38:24.8,bed to toilet,0,0,0,-3.2269,-6.0791,2.0989,1.0114,1.04,0.9846,113.4,ESE
24/11/2025,38:24.9,bed to toilet,0,0,0,-2.3419,-6.0791,2.0989,1.0114,1.04,0.9846,112.5,ESE
24/11/2025,38:24.9,bed to toilet,0,0,0,-2.3419,-0.6171,2.0989,1.0114,1.04,0.9846,112.5,ESE
24/11/2025,38:24.9,bed to toilet,0,0,0,-2.3419,-0.6171,-2.6311,1.0114,1.04,0.9846,112.5,ESE
24/11/2025,38:24.9,bed to toilet,0,0,0,-2.3419,-0.6171,-2.6311,1.0114,1.04,0.9846,112.5,ESE
24/11/2025,38:24.9,bed to toilet,0,0,0,-2.3419,-0.6171,-2.6311,1.0114,1.0267,0.9846,112.5,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,2.6021,-0.6171,-2.6311,1.0114,1.0267,0.9846,115.1,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,2.6021,-7.0861,-2.6311,1.0114,1.0267,0.9846,115.1,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,2.6021,-7.0861,-4.3401,1.0114,1.0267,0.9846,115.1,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,2.6021,-7.0861,-4.3401,1.0114,1.0267,0.9846,115.1,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,2.6021,-7.0861,-4.3401,1.0114,1.0267,0.9846,115.1,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,2.6021,-7.0861,-4.3401,1.0114,1.0267,0.9846,114.7,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,0.8631,-7.0861,-4.3401,1.0114,1.0267,0.9846,114.4,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,0.8631,4.7549,-4.3401,1.0114,1.0267,0.9846,114.4,ESE
24/11/2025,38:25.0,bed to toilet,0,0,0,0.8631,4.7549,-7.3001,1.0114,1.0267,0.9846,114.4,ESE
24/11/2025,38:25.1,bed to toilet,0,0,0,0.8631,4.7549,-7.3001,1.0114,1.0267,0.9846,114.4,ESE
24/11/2025,38:25.1,bed to toilet,0,0,0,0.8631,4.7549,-7.3001,1.0114,1.0133,0.9846,114.4,ESE
24/11/2025,38:25.1,bed to toilet,0,0,0,0.8631,4.7549,-7.3001,1.0114,1.0133,0.9846,114.4,ESE
24/11/2025,38:25.2,bed to toilet,0,0,0,3.2431,4.7549,-7.3001,1.0114,1.0133,0.9846,114.8,ESE
24/11/2025,38:25.2,bed to toilet,0,0,0,3.2431,-20.9721,-7.3001,1.0114,1.0133,0.9846,114.8,ESE
24/11/2025,38:25.2,bed to toilet,0,0,0,3.2431,-20.9721,-7.0561,1.0114,1.0133,0.9846,114.8,ESE
24/11/2025,38:25.2,bed to toilet,0,0,0,3.2431,-20.9721,-7.0561,1.0114,1.04,0.9846,115.2,ESE
24/11/2025,38:25.2,bed to toilet,0,0,0,-1.7009,-20.9721,-7.0561,1.0114,1.04,0.9846,116.8,ESE
24/11/2025,38:25.3,bed to toilet,0,0,0,-1.7009,8.0499,-7.0561,1.0114,1.04,0.9846,116.8,ESE
24/11/2025,38:25.3,bed to toilet,0,0,0,-1.7009,8.0499,-2.8451,1.0114,1.04,0.9846,116.8,ESE
24/11/2025,38:25.3,bed to toilet,0,0,0,-1.7009,8.0499,-2.8451,1.0114,1.04,0.9846,116.5,ESE
24/11/2025,38:25.3,bed to toilet,0,0,0,-1.7009,8.0499,-2.8451,1.0114,1.04,0.9846,116.5,ESE
24/11/2025,38:25.4,bed to toilet,0,0,0,-2.0969,8.0499,-2.8451,1.0114,1.04,0.9846,114.9,ESE
24/11/2025,38:25.4,bed to toilet,0,0,0,-2.0969,3.4729,-2.8451,1.0114,1.04,0.9846,114.9,ESE
24/11/2025,38:25.4,bed to toilet,0,0,0,-2.0969,3.4729,-3.0281,1.0114,1.04,0.9846,114.9,ESE
24/11/2025,38:25.4,bed to toilet,0,0,0,-2.0969,3.4729,-3.0281,1.0114,1.04,0.9846,114.9,ESE
24/11/2025,38:25.4,bed to toilet,0,0,0,-2.0969,3.4729,-3.0281,1.0114,1.0267,0.9846,114.8,ESE
24/11/2025,38:25.4,bed to toilet,0,0,0,-2.0969,3.4729,-3.0281,1.0114,1.0267,0.9846,114.5,ESE
24/11/2025,38:25.5,bed to toilet,0,0,0,-0.4799,3.4729,-3.0281,1.0114,1.0267,0.9846,114.1,ESE
24/11/2025,38:25.5,bed to toilet,0,0,0,-0.4799,2.0079,-3.0281,1.0114,1.0267,0.9846,114.1,ESE
24/11/2025,38:25.5,bed to toilet,0,0,0,-0.4799,2.0079,-0.8921,1.0114,1.0267,0.9846,114.1,ESE
24/11/2025,38:25.5,bed to toilet,0,0,0,-0.4799,2.0079,-0.8921,1.0114,1.0267,0.9846,114.1,ESE
24/11/2025,38:25.5,bed to toilet,0,0,0,-0.4799,2.0079,-0.8921,1.0114,1.04,0.9846,114.1,ESE
24/11/2025,38:25.5,bed to toilet,0,0,0,-0.4799,2.0079,-0.8921,1.0114,1.04,0.9846,114.1,ESE
24/11/2025,38:25.6,bed to toilet,0,0,0,-1.3649,2.0079,-0.8921,1.0114,1.04,0.9846,115.4,ESE
24/11/2025,38:25.6,bed to toilet,0,0,0,-1.3649,-5.7741,-0.8921,1.0114,1.04,0.9846,115.4,ESE
24/11/2025,38:25.6,bed to toilet,0,0,0,-1.3649,-5.7741,-3.1501,1.0114,1.04,0.9846,115.4,ESE
