Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,34:18.2,bed to toilet,0,0,0,1.9673,-3.9468,2.3359,0.989,0.9865,1.0156,114,ESE
24/11/2025,34:18.2,bed to toilet,0,0,0,1.9673,-6.0228,2.3359,0.989,0.9865,1.0156,114,ESE
24/11/2025,34:18.2,bed to toilet,0,0,0,1.9673,-6.0228,2.1529,0.989,0.9865,1.0156,114,ESE
24/11/2025,34:18.2,bed to toilet,0,0,0,1.9673,-6.0228,2.1529,0.989,0.9865,1.0156,114,ESE
24/11/2025,34:18.2,bed to toilet,0,0,0,1.9673,-6.0228,2.1529,0.989,1.0135,1.0156,114.1,ESE
24/11/2025,34:18.2,bed to toilet,0,0,0,1.9673,-6.0228,2.1529,0.989,1.0135,0.9844,113.3,ESE
24/11/2025,34:18.3,bed to toilet,0,0,0,1.6013,-6.0228,2.1529,0.989,1.0135,0.9844,113.5,ESE
24/11/2025,34:18.3,bed to toilet,0,0,0,1.6013,-12.0038,2.1529,0.989,1.0135,0.9844,113.5,ESE
24/11/2025,34:18.3,bed to toilet,0,0,0,1.6013,-12.0038,0.1689,0.989,1.0135,0.9844,113.5,ESE
24/11/2025,34:18.3,bed to toilet,0,0,0,1.6013,-12.0038,0.1689,0.989,1.0135,0.9844,113.5,ESE
24/11/2025,34:18.3,bed to toilet,0,0,0,1.6013,-12.0038,0.1689,0.989,1.027,0.9844,113.5,ESE
24/11/2025,34:18.4,bed to toilet,0,0,0,1.8453,-12.0038,0.1689,0.989,1.027,0.9844,114.2,ESE
24/11/2025,34:18.4,bed to toilet,0,0,0,1.8453,-11.0878,0.1689,0.989,1.027,0.9844,114.2,ESE
24/11/2025,34:18.4,bed to toilet,0,0,0,1.8453,-11.0878,0.2299,0.989,1.027,0.9844,114.2,ESE
24/11/2025,34:18.4,bed to toilet,0,0,0,1.8453,-11.0878,0.2299,0.978,1.027,0.9844,114.5,ESE
24/11/2025,34:18.4,bed to toilet,0,0,0,1.8453,-11.0878,0.2299,0.978,1.027,0.9844,114.5,ESE
24/11/2025,34:18.5,bed to toilet,0,0,0,1.6313,-11.0878,0.2299,0.978,1.027,0.9844,114.5,ESE
24/11/2025,34:18.5,bed to toilet,0,0,0,1.6313,-8.2198,0.2299,0.978,1.027,0.9844,114.5,ESE
24/11/2025,34:18.5,bed to toilet,0,0,0,1.6313,-8.2198,-0.7771,0.978,1.027,0.9844,114.5,ESE
24/11/2025,34:18.5,bed to toilet,0,0,0,1.6313,-8.2198,-0.7771,0.978,1.027,0.9844,113.8,ESE
24/11/2025,34:18.5,bed to toilet,0,0,0,1.6313,-8.2198,-0.7771,0.978,1.027,1.0156,114.2,ESE
24/11/2025,34:18.6,bed to toilet,0,0,0,1.4483,-8.2198,-0.7771,0.978,1.027,1.0156,114.7,ESE
24/11/2025,34:18.6,bed to toilet,0,0,0,1.4483,-5.6558,-0.7771,0.978,1.027,1.0156,114.7,ESE
24/11/2025,34:18.6,bed to toilet,0,0,0,1.4483,-5.6558,-0.4035,0.978,1.027,1.0156,114.7,ESE
24/11/2025,34:18.6,bed to toilet,0,0,0,1.4483,-5.6558,-0.4035,0.989,1.027,1.0156,115,ESE
24/11/2025,34:18.6,bed to toilet,0,0,0,1.4483,-5.6558,-0.4035,0.989,1.027,1.0156,115,ESE
24/11/2025,34:18.6,bed to toilet,0,0,0,1.4483,-5.6558,-0.4035,0.989,1.027,1.0156,115,ESE
24/11/2025,34:18.7,bed to toilet,0,0,0,0.5023,-5.6558,-0.4035,0.989,1.027,1.0156,115,ESE
24/11/2025,34:18.7,bed to toilet,0,0,0,0.5023,-3.9468,-0.4035,0.989,1.027,1.0156,115,ESE
24/11/2025,34:18.7,bed to toilet,0,0,0,0.5023,-3.9468,-0.4035,0.989,1.027,1.0156,115,ESE
24/11/2025,34:18.7,bed to toilet,0,0,0,0.5023,-3.9468,-0.4035,0.989,1.027,1.0156,115,ESE
