Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,40:59.0,bed to toilet,0,0,0,-3.6456,1.6082,23.56,0.9778,1.013,1.0154,115.6,ESE
24/11/2025,40:59.0,bed to toilet,0,0,0,-3.6456,0.8191,23.56,0.9778,1.013,1.0154,115.6,ESE
24/11/2025,40:59.0,bed to toilet,0,0,0,-3.6456,0.8191,22.401,0.9778,1.013,1.0154,115.6,ESE
24/11/2025,40:59.0,bed to toilet,0,0,0,-3.6456,0.8191,22.401,0.9889,1.013,1.0154,115.3,ESE
24/11/2025,40:59.0,bed to toilet,0,0,0,-3.6456,0.8191,22.401,0.9889,1.013,1.0154,115.3,ESE
24/11/2025,40:59.0,bed to toilet,0,0,0,-3.6456,0.8191,22.401,0.9889,1.013,1.0154,115.3,ESE
24/11/2025,40:59.1,bed to toilet,0,0,0,-3.4016,0.8191,22.401,0.9889,1.013,1.0154,116.2,ESE
24/11/2025,40:59.1,bed to toilet,0,0,0,-3.4016,0.5751,22.401,0.9889,1.013,1.0154,116.2,ESE
24/11/2025,40:59.1,bed to toilet,0,0,0,-3.4016,0.5751,11.2005,0.9889,1.013,1.0154,116.2,ESE
24/11/2025,40:59.1,bed to toilet,0,0,0,-3.4016,0.5751,11.2005,0.9889,1.013,1.0154,116.2,ESE
24/11/2025,40:59.1,bed to toilet,0,0,0,-3.4016,0.5751,11.2005,0.9889,1.013,1.0154,116.2,ESE
24/11/2025,40:59.2,bed to toilet,0,0,0,-1.7008,0.5751,11.2005,0.9889,1.013,1.0154,115.7,ESE
24/11/2025,40:59.2,bed to toilet,0,0,0,-1.7008,1.5821,11.2005,0.9889,1.013,1.0154,115.7,ESE
24/11/2025,40:59.2,bed to toilet,0,0,0,-1.7008,1.5821,12.4825,0.9889,1.013,1.0154,115.7,ESE
24/11/2025,40:59.2,bed to toilet,0,0,0,-1.7008,1.5821,12.4825,0.9889,1.013,1.0154,115.7,ESE
24/11/2025,40:59.2,bed to toilet,0,0,0,-1.7008,1.5821,12.4825,0.9889,1.013,1.0154,116.1,ESE
24/11/2025,40:59.3,bed to toilet,0,0,0,-1.3648,1.5821,12.4825,0.9889,1.013,1.0154,115.3,ESE
24/11/2025,40:59.3,bed to toilet,0,0,0,-1.3648,3.2911,12.4825,0.9889,1.013,1.0154,115.3,ESE
24/11/2025,40:59.3,bed to toilet,0,0,0,-1.3648,3.2911,13.7335,0.9889,1.013,1.0154,115.3,ESE
24/11/2025,40:59.3,bed to toilet,0,0,0,-1.3648,3.2911,13.7335,0.9889,1.013,1.0154,115.3,ESE
24/11/2025,40:59.4,bed to toilet,0,0,0,-2.0058,3.2911,13.7335,0.9889,1.013,1.0154,114.9,ESE
24/11/2025,40:59.4,bed to toilet,0,0,0,-2.0058,3.5661,13.7335,0.9889,1.013,1.0154,114.9,ESE
24/11/2025,40:59.4,bed to toilet,0,0,0,-2.0058,3.5661,12.5735,0.9889,1.013,1.0154,114.9,ESE
24/11/2025,40:59.4,bed to toilet,0,0,0,-2.0058,3.5661,12.5735,0.9889,1.013,1.0154,114.9,ESE
24/11/2025,40:59.4,bed to toilet,0,0,0,-2.0058,3.5661,12.5735,0.9889,1.013,1.0154,114.9,ESE
24/11/2025,40:59.5,bed to toilet,0,0,0,-2.7078,3.5661,12.5735,0.9889,1.013,1.0154,115.5,ESE
24/11/2025,40:59.5,bed to toilet,0,0,0,-2.7078,1.7676,12.5735,0.9889,1.013,1.0154,115.5,ESE
24/11/2025,40:59.5,bed to toilet,0,0,0,-2.7078,1.7676,12.0245,0.9889,1.013,1.0154,115.5,ESE
24/11/2025,40:59.5,bed to toilet,0,0,0,-2.7078,1.7676,12.0245,0.9889,1.013,1.0154,115.5,ESE
24/11/2025,40:59.5,bed to toilet,0,0,0,-2.7078,1.7676,12.0245,0.9889,1.013,1.0154,115.5,ESE
24/11/2025,40:59.6,bed to toilet,0,0,0,-2.4948,1.7676,12.0245,0.9889,1.013,1.0154,115.2,ESE
24/11/2025,40:59.6,bed to toilet,0,0,0,-2.4948,-0.3074,12.0245,0.9889,1.013,1.0154,115.2,ESE
24/11/2025,40:59.6,bed to toilet,0,0,0,-2.4948,-0.3074,6.0273,0.9889,1.013,1.0154,115.2,ESE
24/11/2025,40:59.6,bed to toilet,0,0,0,-2.4948,-0.3074,6.0273,0.9889,1.013,1.0154,115.2,ESE
24/11/2025,40:59.6,bed to toilet,0,0,0,-2.4948,-0.3074,6.0273,0.9889,0.987,1.0154,115.1,ESE
24/11/2025,40:59.7,bed to toilet,0,0,0,-1.7008,-0.3074,6.0273,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,40:59.7,bed to toilet,0,0,0,-1.7008,-2.0464,6.0273,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,40:59.7,bed to toilet,0,0,0,-1.7008,-2.0464,6.7903,0.9889,0.987,1.0154,115.6,ESE
24/11/2025,40:59.7,bed to toilet,0,0,0,-1.7008,-2.0464,6.7903,0.9889,0.987,1.0154,115.3,ESE
24/11/2025,40:59.7,bed to toilet,0,0,0,-1.7008,-2.0464,6.7903,0.9889,0.987,0.9846,114.9,ESE
24/11/2025,40:59.8,bed to toilet,0,0,0,-0.8659,-2.0464,6.7903,0.9889,0.987,0.9846,114.5,ESE
24/11/2025,40:59.8,bed to toilet,0,0,0,-0.8659,0.5776,6.7903,0.9889,0.987,0.9846,114.5,ESE
24/11/2025,40:59.8,bed to toilet,0,0,0,-0.8659,0.5776,6.9123,0.9889,0.987,0.9846,114.5,ESE
24/11/2025,40:59.8,bed to toilet,0,0,0,-0.8659,0.5776,6.9123,0.9889,0.987,0.9846,114.8,ESE
24/11/2025,40:59.8,bed to toilet,0,0,0,-0.8659,0.5776,6.9123,0.9889,0.987,0.9846,114.8,ESE
24/11/2025,40:59.9,bed to toilet,0,0,0,-0.8659,0.4556,6.9123,0.9889,0.987,0.9846,115.4,ESE
24/11/2025,40:59.9,bed to toilet,0,0,0,-0.8659,0.4556,7.3403,0.9889,0.987,0.9846,115.4,ESE
24/11/2025,40:59.9,bed to toilet,0,0,0,-0.8659,0.4556,7.3403,0.9889,0.987,0.9846,115.4,ESE
24/11/2025,40:59.9,bed to toilet,0,0,0,-0.8659,0.4556,7.3403,0.9889,0.974,0.9846,115.3,ESE
24/11/2025,40:59.9,bed to toilet,0,0,0,-0.8659,0.4556,7.3403,0.9889,0.974,0.9846,114.9,ESE
24/11/2025,41:00.0,bed to toilet,0,0,0,0.4771,0.4556,7.3403,0.9889,0.974,0.9846,115.1,ESE
24/11/2025,41:00.0,bed to toilet,0,0,0,0.4771,-1.4664,7.3403,0.9889,0.974,0.9846,115.1,ESE
24/11/2025,41:00.0,bed to toilet,0,0,0,0.4771,-1.4664,7.8283,0.9889,0.974,0.9846,115.1,ESE
24/11/2025,41:00.1,bed to toilet,0,0,0,0.4771,-1.4664,7.8283,0.9889,0.974,0.9846,115.1,ESE
24/11/2025,41:00.1,bed to toilet,0,0,0,0.4771,-2.0464,7.8283,0.9889,0.974,0.9846,115.3,ESE
24/11/2025,41:00.1,bed to toilet,0,0,0,0.4771,-2.0464,7.8893,0.9889,0.974,0.9846,115.3,ESE
24/11/2025,41:00.1,bed to toilet,0,0,0,0.4771,-2.0464,7.8893,0.9889,0.974,0.9846,115.3,ESE
24/11/2025,41:00.1,bed to toilet,0,0,0,0.4771,-2.0464,7.8893,0.9889,0.987,0.9846,115.2,ESE
24/11/2025,41:00.1,bed to toilet,0,0,0,0.4771,-2.0464,7.8893,0.9889,0.987,0.9846,114.8,ESE
24/11/2025,41:00.2,bed to toilet,0,0,0,-0.1639,-2.0464,7.8893,0.9889,0.987,0.9846,114.9,ESE
24/11/2025,41:00.2,bed to toilet,0,0,0,-0.1639,-1.9854,7.8893,0.9889,0.987,0.9846,114.9,ESE
24/11/2025,41:00.2,bed to toilet,0,0,0,-0.1639,-1.9854,7.9803,0.9889,0.987,0.9846,114.9,ESE
24/11/2025,41:00.2,bed to toilet,0,0,0,-0.1639,-1.9854,7.9803,0.9889,0.987,0.9846,114.9,ESE
