Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,39:04.2,bed to toilet,0,0,0,-0.1285,0.2989,-2.3515,0.9888,1.0132,0.9846,114.7,ESE
24/11/2025,39:04.2,bed to toilet,0,0,0,-0.1285,-1.2271,-2.3515,0.9888,1.0132,0.9846,114.7,ESE
24/11/2025,39:04.2,bed to toilet,0,0,0,-0.1285,-1.2271,-2.1385,0.9888,1.0132,0.9846,114.7,ESE
24/11/2025,39:04.2,bed to toilet,0,0,0,-0.1285,-1.2271,-2.1385,0.9888,1.0132,0.9846,114.6,ESE
24/11/2025,39:04.3,bed to toilet,0,0,0,0.1765,-1.2271,-2.1385,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:04.3,bed to toilet,0,0,0,0.1765,-2.7221,-2.1385,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:04.3,bed to toilet,0,0,0,0.1765,-2.7221,-1.8025,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:04.3,bed to toilet,0,0,0,0.1765,-2.7221,-1.8025,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:04.4,bed to toilet,0,0,0,-0.1595,-2.7221,-1.8025,0.9888,1.0132,0.9846,114.8,ESE
24/11/2025,39:04.4,bed to toilet,0,0,0,-0.1595,-3.8211,-1.8025,0.9888,1.0132,0.9846,114.8,ESE
24/11/2025,39:04.4,bed to toilet,0,0,0,-0.1595,-3.8211,-0.8858,0.9888,1.0132,0.9846,114.8,ESE
24/11/2025,39:04.4,bed to toilet,0,0,0,-0.1595,-3.8211,-0.8858,0.9888,1.0132,0.9846,114.8,ESE
24/11/2025,39:04.5,bed to toilet,0,0,0,-0.3735,-3.8211,-0.8858,0.9888,1.0132,0.9846,114.7,ESE
24/11/2025,39:04.5,bed to toilet,0,0,0,-0.3735,-3.5771,-0.8858,0.9888,1.0132,0.9846,114.7,ESE
24/11/2025,39:04.5,bed to toilet,0,0,0,-0.3735,-3.5771,-1.1298,0.9888,1.0132,0.9846,114.7,ESE
24/11/2025,39:04.5,bed to toilet,0,0,0,-0.3735,-3.5771,-1.1298,0.9888,1.0263,0.9846,114.7,ESE
24/11/2025,39:04.5,bed to toilet,0,0,0,-0.3735,-3.5771,-1.1298,0.9888,1.0263,0.9846,114.3,ESE
24/11/2025,39:04.6,bed to toilet,0,0,0,0.2065,-3.5771,-1.1298,0.9888,1.0263,0.9846,115,ESE
24/11/2025,39:04.6,bed to toilet,0,0,0,0.2065,-4.0351,-1.1298,0.9888,1.0263,0.9846,115,ESE
24/11/2025,39:04.6,bed to toilet,0,0,0,0.2065,-4.0351,-1.1908,0.9888,1.0263,0.9846,115,ESE
24/11/2025,39:04.6,bed to toilet,0,0,0,0.2065,-4.0351,-1.1908,1.0112,1.0263,0.9846,114.7,ESE
24/11/2025,39:04.6,bed to toilet,0,0,0,0.2065,-4.0351,-1.1908,1.0112,1.0132,0.9846,114.6,ESE
24/11/2025,39:04.7,bed to toilet,0,0,0,-0.2515,-4.0351,-1.1908,1.0112,1.0132,0.9846,115.1,ESE
24/11/2025,39:04.7,bed to toilet,0,0,0,-0.2515,-2.7221,-1.1908,1.0112,1.0132,0.9846,115.1,ESE
24/11/2025,39:04.7,bed to toilet,0,0,0,-0.2515,-2.7221,-0.6109,1.0112,1.0132,0.9846,115.1,ESE
24/11/2025,39:04.7,bed to toilet,0,0,0,-0.2515,-2.7221,-0.6109,0.9888,1.0132,0.9846,115.7,ESE
24/11/2025,39:04.7,bed to toilet,0,0,0,-0.2515,-2.7221,-0.6109,0.9888,1.0132,0.9846,115.7,ESE
24/11/2025,39:04.7,bed to toilet,0,0,0,-0.2515,-2.7221,-0.6109,0.9888,1.0132,0.9846,115.3,ESE
24/11/2025,39:04.8,bed to toilet,0,0,0,0.6035,-2.7221,-0.6109,0.9888,1.0132,0.9846,115.4,ESE
24/11/2025,39:04.8,bed to toilet,0,0,0,0.6035,-1.5631,-0.6109,0.9888,1.0132,0.9846,115.4,ESE
24/11/2025,39:04.8,bed to toilet,0,0,0,0.6035,-1.5631,0.1821,0.9888,1.0132,0.9846,115.4,ESE
24/11/2025,39:04.8,bed to toilet,0,0,0,0.6035,-1.5631,0.1821,0.9888,1.0132,0.9846,115.1,ESE
24/11/2025,39:04.8,bed to toilet,0,0,0,0.6035,-1.5631,0.1821,0.9888,1.0132,0.9846,115.1,ESE
24/11/2025,39:04.9,bed to toilet,0,0,0,0.3168,-1.5631,0.1821,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:04.9,bed to toilet,0,0,0,0.3168,-0.7691,0.1821,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:04.9,bed to toilet,0,0,0,0.3168,-0.7691,0.3961,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:04.9,bed to toilet,0,0,0,0.3168,-0.7691,0.3961,0.9888,1.0263,0.9846,114.9,ESE
24/11/2025,39:05.0,bed to toilet,0,0,0,0.1648,-0.7691,0.3961,0.9888,1.0263,0.9846,115.2,ESE
24/11/2025,39:05.0,bed to toilet,0,0,0,0.1648,-1.8681,0.3961,0.9888,1.0263,0.9846,115.2,ESE
24/11/2025,39:05.0,bed to toilet,0,0,0,0.1648,-1.8681,0.1821,0.9888,1.0263,0.9846,115.2,ESE
24/11/2025,39:05.0,bed to toilet,0,0,0,0.1648,-1.8681,0.1821,0.9888,1.0132,0.9846,115.2,ESE
24/11/2025,39:05.0,bed to toilet,0,0,0,0.1648,-1.8681,0.1821,0.9888,1.0132,0.9846,114.8,ESE
24/11/2025,39:05.1,bed to toilet,0,0,0,-0.4452,-1.8681,0.1821,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:05.1,bed to toilet,0,0,0,-0.4452,-1.3181,0.1821,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:05.1,bed to toilet,0,0,0,-0.4452,-1.3181,-0.4279,0.9888,1.0132,0.9846,114.9,ESE
24/11/2025,39:05.1,bed to toilet,0,0,0,-0.4452,-1.3181,-0.4279,0.9888,1.0132,0.9846,115.2,ESE
24/11/2025,39:05.1,bed to toilet,0,0,0,-0.4452,-1.3181,-0.4279,0.9888,1.0263,0.9846,115.3,ESE
24/11/2025,39:05.1,bed to toilet,0,0,0,-0.4452,-1.3181,-0.4279,0.9888,1.0263,0.9846,115.3,ESE
24/11/2025,39:05.2,bed to toilet,0,0,0,-0.3542,-1.3181,-0.4279,0.9888,1.0263,0.9846,115.1,ESE
24/11/2025,39:05.2,bed to toilet,0,0,0,-0.3542,-1.3181,-0.4279,1.0112,1.0263,0.9846,114.5,ESE
24/11/2025,39:05.2,bed to toilet,0,0,0,-0.3542,-1.3181,-0.4279,1.0112,1.0263,0.9846,114.5,ESE
24/11/2025,39:05.3,bed to toilet,0,0,0,-0.6902,-1.3181,-0.4279,1.0112,1.0263,0.9846,115.1,ESE
24/11/2025,39:05.3,bed to toilet,0,0,0,-0.6902,0.7259,-0.4279,1.0112,1.0263,0.9846,115.1,ESE
24/11/2025,39:05.3,bed to toilet,0,0,0,-0.6902,0.7259,-0.4279,1.0112,1.0263,0.9846,115.4,ESE
24/11/2025,39:05.3,bed to toilet,0,0,0,-0.6902,0.7259,-0.4279,1.0112,1.0263,0.9846,115,ESE
24/11/2025,39:05.4,bed to toilet,0,0,0,-0.8732,0.7259,-0.4279,1.0112,1.0263,0.9846,115.2,ESE
24/11/2025,39:05.4,bed to toilet,0,0,0,-0.8732,0.3785,-0.4279,1.0112,1.0263,0.9846,115.2,ESE
24/11/2025,39:05.4,bed to toilet,0,0,0,-0.8732,0.3785,-0.4279,1.0112,1.0263,0.9846,115.2,ESE
24/11/2025,39:05.4,bed to toilet,0,0,0,-0.8732,0.3785,-0.4279,1.0112,1.0263,0.9846,115.2,ESE
24/11/2025,39:05.5,bed to toilet,0,0,0,-0.7512,0.3785,-0.4279,1.0112,1.0263,0.9846,115.1,ESE
