Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,35:35.8,bed to toilet,0.2708,-0.2881,-0.3163,-3.7189,-10.1519,4.7286,1.023,1.0405,1.0156,113.2,ESE
24/11/2025,35:35.8,bed to toilet,0.2708,-0.2881,-0.3163,-3.7189,3.9161,4.7286,1.023,1.0405,1.0156,113.2,ESE
24/11/2025,35:35.8,bed to toilet,0.2708,-0.2881,-0.3163,-3.7189,3.9161,-3.1754,1.023,1.0405,1.0156,113.2,ESE
24/11/2025,35:35.8,bed to toilet,0.2708,-0.2881,-0.3163,-3.7189,3.9161,-3.1754,1.023,1.0405,1.0156,113.2,ESE
24/11/2025,35:35.8,bed to toilet,0.2708,-0.2881,-0.3163,-3.7189,3.9161,-3.1754,1.023,1.027,1.0156,113.2,ESE
24/11/2025,35:35.8,bed to toilet,0.2708,-0.2881,-0.3163,-3.7189,3.9161,-3.1754,1.023,1.027,1.0156,113.6,ESE
24/11/2025,35:35.9,bed to toilet,0,-0.2881,-0.3163,-3.7189,3.9161,-3.1754,1.023,1.027,1.0156,114.3,ESE
24/11/2025,35:35.9,bed to toilet,0,0,-0.3163,-3.7189,3.9161,-3.1754,1.023,1.027,1.0156,114.1,ESE
24/11/2025,35:35.9,bed to toilet,0,0,0,-3.7189,3.9161,-3.1754,1.023,1.027,1.0156,115,ESE
24/11/2025,35:35.9,bed to toilet,0,0,0,-2.4989,3.9161,-3.1754,1.023,1.027,1.0156,115,ESE
24/11/2025,35:35.9,bed to toilet,0,0,0,-2.4989,0.2241,-3.1754,1.023,1.027,1.0156,115,ESE
24/11/2025,35:35.9,bed to toilet,0,0,0,-2.4989,0.2241,-2.7484,1.023,1.027,1.0156,115,ESE
24/11/2025,35:35.9,bed to toilet,0,0,0,-2.4989,0.2241,-2.7484,1.023,1.027,1.0156,115,ESE
24/11/2025,35:35.9,bed to toilet,0,0,0,-2.4989,0.2241,-2.7484,1.023,1.0135,1.0156,115,ESE
24/11/2025,35:36.0,bed to toilet,0,0,0,-7.0459,0.2241,-2.7484,1.023,1.0135,1.0156,113.1,ESE
24/11/2025,35:36.0,bed to toilet,0,0,0,-7.0459,4.7711,-2.7484,1.023,1.0135,1.0156,113.1,ESE
24/11/2025,35:36.0,bed to toilet,0,0,0,-7.0459,4.7711,2.7446,1.023,1.0135,1.0156,113.1,ESE
24/11/2025,35:36.0,bed to toilet,0,0,0,-7.0459,4.7711,2.7446,1.023,1.0135,1.0156,113.1,ESE
24/11/2025,35:36.0,bed to toilet,0,0,0,-7.0459,4.7711,2.7446,1.023,1.027,1.0156,113.1,ESE
24/11/2025,35:36.0,bed to toilet,0,0,0,-7.0459,4.7711,2.7446,1.023,1.027,1.0312,113.9,ESE
24/11/2025,35:36.1,bed to toilet,0,0,0,-8.3579,4.7711,2.7446,1.023,1.027,1.0312,113.5,ESE
24/11/2025,35:36.1,bed to toilet,0,0,0,-8.3579,5.4421,2.7446,1.023,1.027,1.0312,113.5,ESE
24/11/2025,35:36.1,bed to toilet,0,0,0,-8.3579,5.4421,-3.0534,1.023,1.027,1.0312,113.5,ESE
24/11/2025,35:36.1,bed to toilet,0,0,0,-8.3579,5.4421,-3.0534,1.023,1.027,1.0312,113.5,ESE
24/11/2025,35:36.1,bed to toilet,0,0,0,-8.3579,5.4421,-3.0534,1.023,1.0135,1.0312,113.4,ESE
24/11/2025,35:36.1,bed to toilet,0,0,0,-8.3579,5.4421,-3.0534,1.023,1.0135,1.0312,113.4,ESE
24/11/2025,35:36.2,bed to toilet,0,0,0,-1.9189,5.4421,-3.0534,1.023,1.0135,1.0312,113.8,ESE
24/11/2025,35:36.2,bed to toilet,0,0,0,-1.9189,1.1091,-3.0534,1.023,1.0135,1.0312,113.8,ESE
24/11/2025,35:36.2,bed to toilet,0,0,0,-1.9189,1.1091,1.7986,1.023,1.0135,1.0312,113.8,ESE
24/11/2025,35:36.2,bed to toilet,0,0,0,-1.9189,1.1091,1.7986,1.0345,1.0135,1.0312,113.5,ESE
24/11/2025,35:36.3,bed to toilet,0,0,0,-1.3699,1.1091,1.7986,1.0345,1.0135,1.0312,112.9,ESE
24/11/2025,35:36.3,bed to toilet,0,0,0,-1.3699,-5.4219,1.7986,1.0345,1.0135,1.0312,112.9,ESE
24/11/2025,35:36.3,bed to toilet,0,0,0,-1.3699,-5.4219,1.0966,1.0345,1.0135,1.0312,112.9,ESE
24/11/2025,35:36.3,bed to toilet,0,0,0,-1.3699,-5.4219,1.0966,1.023,1.0135,1.0312,113.3,ESE
24/11/2025,35:36.3,bed to toilet,0,0,0,-1.3699,-5.4219,1.0966,1.023,1.027,1.0312,113.3,ESE
24/11/2025,35:36.4,bed to toilet,0,0,0,-1.3699,-10.3049,1.0966,1.023,1.027,1.0312,113.3,ESE
24/11/2025,35:36.4,bed to toilet,0,0,0,-1.3699,-10.3049,1.8906,1.023,1.027,1.0312,113.3,ESE
24/11/2025,35:36.4,bed to toilet,0,0,0,-1.3699,-10.3049,1.8906,1.0115,1.027,1.0312,113.6,ESE
24/11/2025,35:36.4,bed to toilet,0,0,0,-1.3699,-10.3049,1.8906,1.0115,1.027,1.0312,113.6,ESE
24/11/2025,35:36.4,bed to toilet,0,0,0,-1.3699,-10.3049,1.8906,1.0115,1.027,1.0156,114,ESE
24/11/2025,35:36.5,bed to toilet,0,0,0,1.9871,-10.3049,1.8906,1.0115,1.027,1.0156,115,ESE
24/11/2025,35:36.5,bed to toilet,0,0,0,1.9871,-9.5719,1.8906,1.0115,1.027,1.0156,115,ESE
24/11/2025,35:36.5,bed to toilet,0,0,0,1.9871,-9.5719,3.1726,1.0115,1.027,1.0156,115,ESE
24/11/2025,35:36.5,bed to toilet,0,0,0,1.9871,-9.5719,3.1726,1.0345,1.027,1.0156,114.4,ESE
24/11/2025,35:36.5,bed to toilet,0,0,0,1.9871,-9.5719,3.1726,1.0345,1.027,1.0156,114.4,ESE
24/11/2025,35:36.5,bed to toilet,0,0,0,1.9871,-9.5719,3.1726,1.0345,1.027,1.0156,114.4,ESE
24/11/2025,35:36.6,bed to toilet,0,0,0,-1.0639,-9.5719,3.1726,1.0345,1.027,1.0156,113.6,ESE
24/11/2025,35:36.6,bed to toilet,0,0,0,-1.0639,3.2141,3.1726,1.0345,1.027,1.0156,113.6,ESE
24/11/2025,35:36.6,bed to toilet,0,0,0,-1.0639,3.2141,3.0196,1.0345,1.027,1.0156,113.6,ESE
24/11/2025,35:36.6,bed to toilet,0,0,0,-1.0639,3.2141,3.0196,1.023,1.027,1.0156,113.9,ESE
24/11/2025,35:36.6,bed to toilet,0,0,0,-1.0639,3.2141,3.0196,1.023,1.027,1.0156,113.9,ESE
