Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,35:02.4,bed to toilet,0,0,0,-0.2132,-7.3139,1.0356,1.0345,1.027,1.0156,113.9,ESE
24/11/2025,35:02.4,bed to toilet,0,0,0,-0.2132,-1.3939,1.0356,1.0345,1.027,1.0156,113.9,ESE
24/11/2025,35:02.4,bed to toilet,0,0,0,-0.2132,-1.3939,1.0966,1.0345,1.027,1.0156,113.9,ESE
24/11/2025,35:02.4,bed to toilet,0,0,0,-0.2132,-1.3939,1.0966,1.023,1.027,1.0156,114.2,ESE
24/11/2025,35:02.4,bed to toilet,0,0,0,-0.2132,-1.3939,1.0966,1.023,1.0405,1.0156,114.2,ESE
24/11/2025,35:02.5,bed to toilet,0,0,0,2.4418,-1.3939,1.0966,1.023,1.0405,1.0156,114.8,ESE
24/11/2025,35:02.5,bed to toilet,0,0,0,2.4418,-5.5749,1.0966,1.023,1.0405,1.0156,114.8,ESE
24/11/2025,35:02.5,bed to toilet,0,0,0,2.4418,-5.5749,1.7686,1.023,1.0405,1.0156,114.8,ESE
24/11/2025,35:02.5,bed to toilet,0,0,0,2.4418,-5.5749,1.7686,1.023,1.0405,1.0156,114.8,ESE
24/11/2025,35:02.5,bed to toilet,0,0,0,2.4418,-5.5749,1.7686,1.023,1.0405,1.0156,114.8,ESE
24/11/2025,35:02.6,bed to toilet,0,0,0,3.4788,-5.5749,1.7686,1.023,1.0405,1.0156,115.7,ESE
24/11/2025,35:02.6,bed to toilet,0,0,0,3.4788,-6.0019,1.7686,1.023,1.0405,1.0156,115.7,ESE
24/11/2025,35:02.6,bed to toilet,0,0,0,3.4788,-6.0019,1.1886,1.023,1.0405,1.0156,115.7,ESE
24/11/2025,35:02.6,bed to toilet,0,0,0,3.4788,-6.0019,1.1886,1.023,1.0405,1.0156,115.7,ESE
24/11/2025,35:02.6,bed to toilet,0,0,0,3.4788,-6.0019,1.1886,1.023,1.0541,1.0156,115.8,ESE
24/11/2025,35:02.7,bed to toilet,0,0,0,0.2748,-6.0019,1.1886,1.023,1.0541,1.0156,115.5,ESE
24/11/2025,35:02.7,bed to toilet,0,0,0,0.2748,-6.8559,1.1886,1.023,1.0541,1.0156,115.5,ESE
24/11/2025,35:02.7,bed to toilet,0,0,0,0.2748,-6.8559,3.5076,1.023,1.0541,1.0156,115.5,ESE
24/11/2025,35:02.7,bed to toilet,0,0,0,0.2748,-6.8559,3.5076,1.023,1.0541,1.0156,115.5,ESE
24/11/2025,35:02.7,bed to toilet,0,0,0,0.2748,-6.8559,3.5076,1.023,1.0541,1.0156,115.5,ESE
24/11/2025,35:02.8,bed to toilet,0,0,0,0.7628,-6.8559,3.5076,1.023,1.0541,1.0156,114.5,ESE
24/11/2025,35:02.8,bed to toilet,0,0,0,0.7628,-3.8959,3.5076,1.023,1.0541,1.0156,114.5,ESE
24/11/2025,35:02.8,bed to toilet,0,0,0,0.7628,-3.8959,0.6696,1.023,1.0541,1.0156,114.5,ESE
24/11/2025,35:02.8,bed to toilet,0,0,0,0.7628,-3.8959,0.6696,1.023,1.0541,1.0156,114.5,ESE
24/11/2025,35:02.8,bed to toilet,0,0,0,0.7628,-3.8959,0.6696,1.023,1.0405,1.0156,114.5,ESE
24/11/2025,35:02.9,bed to toilet,0,0,0,1.7698,-3.8959,0.6696,1.023,1.0405,1.0156,115.3,ESE
24/11/2025,35:02.9,bed to toilet,0,0,0,1.7698,-6.7949,0.6696,1.023,1.0405,1.0156,115.3,ESE
24/11/2025,35:02.9,bed to toilet,0,0,0,1.7698,-6.7949,-1.4364,1.023,1.0405,1.0156,115.3,ESE
24/11/2025,35:02.9,bed to toilet,0,0,0,1.7698,-6.7949,-1.4364,1.023,1.0405,1.0156,115.3,ESE
24/11/2025,35:02.9,bed to toilet,0,0,0,1.7698,-6.7949,-1.4364,1.023,1.0541,1.0156,115.4,ESE
24/11/2025,35:03.0,bed to toilet,0,0,0,0.5498,-6.7949,-1.4364,1.023,1.0541,1.0156,116,ESE
24/11/2025,35:03.0,bed to toilet,0,0,0,0.5498,-1.3629,-1.4364,1.023,1.0541,1.0156,116,ESE
24/11/2025,35:03.0,bed to toilet,0,0,0,0.5498,-1.3629,-0.5814,1.023,1.0541,1.0156,116,ESE
24/11/2025,35:03.0,bed to toilet,0,0,0,0.5498,-1.3629,-0.5814,1.023,1.0541,1.0156,116,ESE
