Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,39:47.2,bed to toilet,0,0,0,0.3478,-2.4595,1.0981,1.0112,1.0135,1.0154,114.5,ESE
24/11/2025,39:47.2,bed to toilet,0,0,0,0.3478,-2.5205,1.0981,1.0112,1.0135,1.0154,114.5,ESE
24/11/2025,39:47.2,bed to toilet,0,0,0,0.3478,-2.5205,0.4571,1.0112,1.0135,1.0154,114.5,ESE
24/11/2025,39:47.3,bed to toilet,0,0,0,0.6228,-2.5205,0.4571,1.0112,1.0135,1.0154,114.9,ESE
24/11/2025,39:47.3,bed to toilet,0,0,0,0.6228,-3.8025,0.4571,1.0112,1.0135,1.0154,114.9,ESE
24/11/2025,39:47.3,bed to toilet,0,0,0,0.6228,-3.8025,0.1831,1.0112,1.0135,1.0154,114.9,ESE
24/11/2025,39:47.3,bed to toilet,0,0,0,0.6228,-3.8025,0.1831,1.0112,1.0135,1.0154,114.9,ESE
24/11/2025,39:47.3,bed to toilet,0,0,0,0.6228,-3.8025,0.1831,1.0112,1.0135,0.9846,114.5,ESE
24/11/2025,39:47.4,bed to toilet,0,0,0,-0.6902,-3.8025,0.1831,1.0112,1.0135,0.9846,113.7,ESE
24/11/2025,39:47.4,bed to toilet,0,0,0,-0.6902,-4.2295,0.1831,1.0112,1.0135,0.9846,113.7,ESE
24/11/2025,39:47.4,bed to toilet,0,0,0,-0.6902,-4.2295,0.5181,1.0112,1.0135,0.9846,113.7,ESE
24/11/2025,39:47.4,bed to toilet,0,0,0,-0.6902,-4.2295,0.5181,1.0112,1.0135,0.9846,113.4,ESE
24/11/2025,39:47.4,bed to toilet,0,0,0,-0.6902,-4.2295,0.5181,1.0112,1.0135,0.9846,113.4,ESE
24/11/2025,39:47.5,bed to toilet,0,0,0,-1.3922,-4.2295,0.5181,1.0112,1.0135,0.9846,114.1,ESE
24/11/2025,39:47.5,bed to toilet,0,0,0,-1.3922,-5.4815,0.5181,1.0112,1.0135,0.9846,114.1,ESE
24/11/2025,39:47.5,bed to toilet,0,0,0,-1.3922,-5.4815,-1.2519,1.0112,1.0135,0.9846,114.1,ESE
24/11/2025,39:47.5,bed to toilet,0,0,0,-1.3922,-5.4815,-1.2519,1.0112,1.0135,0.9846,114.1,ESE
24/11/2025,39:47.5,bed to toilet,0,0,0,-1.3922,-5.4815,-1.2519,1.0112,1.0135,0.9846,114.1,ESE
24/11/2025,39:47.5,bed to toilet,0,0,0,-1.3922,-5.4815,-1.2519,1.0112,1.0135,0.9846,113.7,ESE
24/11/2025,39:47.6,bed to toilet,0,0,0,-1.4532,-5.4815,-1.2519,1.0112,1.0135,0.9846,114.3,ESE
24/11/2025,39:47.6,bed to toilet,0,0,0,-1.4532,-2.7558,-1.2519,1.0112,1.0135,0.9846,114.3,ESE
24/11/2025,39:47.6,bed to toilet,0,0,0,-1.4532,-2.7558,-3.6319,1.0112,1.0135,0.9846,114.3,ESE
24/11/2025,39:47.6,bed to toilet,0,0,0,-1.4532,-2.7558,-3.6319,1.0112,1.0135,0.9846,114.3,ESE
24/11/2025,39:47.6,bed to toilet,0,0,0,-1.4532,-2.7558,-3.6319,1.0112,1.027,0.9846,114.4,ESE
24/11/2025,39:47.6,bed to toilet,0,0,0,-1.4532,-2.7558,-3.6319,1.0112,1.027,0.9846,114.4,ESE
24/11/2025,39:47.7,bed to toilet,0,0,0,-0.5062,-2.7558,-3.6319,1.0112,1.027,0.9846,115.4,ESE
24/11/2025,39:47.7,bed to toilet,0,0,0,-0.5062,-0.6498,-3.6319,1.0112,1.027,0.9846,115.4,ESE
24/11/2025,39:47.7,bed to toilet,0,0,0,-0.5062,-0.6498,-1.8919,1.0112,1.027,0.9846,115.4,ESE
24/11/2025,39:47.7,bed to toilet,0,0,0,-0.5062,-0.6498,-1.8919,1.0112,1.027,0.9846,115.8,ESE
24/11/2025,39:47.7,bed to toilet,0,0,0,-0.5062,-0.6498,-1.8919,1.0112,1.027,0.9846,115.8,ESE
24/11/2025,39:47.8,bed to toilet,0,0,0,0.1948,-0.6498,-1.8919,1.0112,1.027,0.9846,115.1,ESE
24/11/2025,39:47.8,bed to toilet,0,0,0,0.1948,-3.5498,-1.8919,1.0112,1.027,0.9846,115.1,ESE
24/11/2025,39:47.8,bed to toilet,0,0,0,0.1948,-3.5498,-0.1529,1.0112,1.027,0.9846,115.1,ESE
24/11/2025,39:47.8,bed to toilet,0,0,0,0.1948,-3.5498,-0.1529,1.0112,1.027,0.9846,114.7,ESE
24/11/2025,39:47.8,bed to toilet,0,0,0,0.1948,-3.5498,-0.1529,1.0112,1.027,0.9846,114.7,ESE
24/11/2025,39:47.9,bed to toilet,0,0,0,1.5688,-3.5498,-0.1529,1.0112,1.027,0.9846,114.9,ESE
24/11/2025,39:47.9,bed to toilet,0,0,0,1.5688,4.0492,-0.1529,1.0112,1.027,0.9846,114.9,ESE
24/11/2025,39:47.9,bed to toilet,0,0,0,1.5688,4.0492,1.4031,1.0112,1.027,0.9846,114.9,ESE
24/11/2025,39:47.9,bed to toilet,0,0,0,1.5688,4.0492,1.4031,1.0112,1.027,0.9846,115.2,ESE
24/11/2025,39:47.9,bed to toilet,0,0,0,1.5688,4.0492,1.4031,1.0112,1.027,0.9846,114.8,ESE
