Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,37:36.7,bed to toilet,0,0,0,0.2801,-1.8262,-2.1065,1.0112,1.027,0.9848,114.9,ESE
24/11/2025,37:36.7,bed to toilet,0,0,0,0.2801,-1.2772,-2.1065,1.0112,1.027,0.9848,114.9,ESE
24/11/2025,37:36.7,bed to toilet,0,0,0,0.2801,-1.2772,-1.8935,1.0112,1.027,0.9848,114.9,ESE
24/11/2025,37:36.7,bed to toilet,0,0,0,0.2801,-1.2772,-1.8935,1.0112,1.0135,0.9848,114.9,ESE
24/11/2025,37:36.8,bed to toilet,0,0,0,-0.5739,-1.2772,-1.8935,1.0112,1.0135,0.9848,115.1,ESE
24/11/2025,37:36.8,bed to toilet,0,0,0,-0.5739,-2.6192,-1.8935,1.0112,1.0135,0.9848,115.1,ESE
24/11/2025,37:36.8,bed to toilet,0,0,0,-0.5739,-2.6192,-1.9845,1.0112,1.0135,0.9848,115.1,ESE
24/11/2025,37:36.8,bed to toilet,0,0,0,-0.5739,-2.6192,-1.9845,1.0112,1.0135,0.9848,114.8,ESE
24/11/2025,37:36.8,bed to toilet,0,0,0,-0.5739,-2.6192,-1.9845,1.0112,1.0135,0.9848,114.8,ESE
24/11/2025,37:36.9,bed to toilet,0,0,0,-0.5739,-2.7412,-1.9845,1.0112,1.0135,0.9848,114.7,ESE
24/11/2025,37:36.9,bed to toilet,0,0,0,-0.5739,-2.7412,-1.7105,1.0112,1.0135,0.9848,114.7,ESE
24/11/2025,37:36.9,bed to toilet,0,0,0,-0.5739,-2.7412,-1.7105,1.0112,1.0135,0.9848,114.7,ESE
24/11/2025,37:36.9,bed to toilet,0,0,0,-0.5739,-2.7412,-1.7105,1.0112,1.0135,0.9848,114.7,ESE
24/11/2025,37:37.0,bed to toilet,0,0,0,-0.5739,-2.7412,-1.7105,1.0112,1.0135,0.9848,114.3,ESE
24/11/2025,37:37.0,bed to toilet,0,0,0,0.6461,-2.7412,-1.7105,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.0,bed to toilet,0,0,0,0.6461,-1.3861,-1.7105,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.0,bed to toilet,0,0,0,0.6461,-1.3861,-2.1675,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.0,bed to toilet,0,0,0,0.6461,-1.3861,-2.1675,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.0,bed to toilet,0,0,0,0.6461,-1.3861,-2.1675,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.0,bed to toilet,0,0,0,0.6461,-1.3861,-2.1675,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.1,bed to toilet,0,0,0,1.6531,-1.3861,-2.1675,1.0112,1.0135,0.9848,115,ESE
24/11/2025,37:37.1,bed to toilet,0,0,0,1.6531,-1.5081,-2.1675,1.0112,1.0135,0.9848,115,ESE
24/11/2025,37:37.1,bed to toilet,0,0,0,1.6531,-1.5081,-2.3815,1.0112,1.0135,0.9848,115,ESE
24/11/2025,37:37.1,bed to toilet,0,0,0,1.6531,-1.5081,-2.3815,1.0112,1.0135,0.9848,115,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,1.6531,-1.5081,-2.3815,1.0112,1.0135,0.9848,115,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,1.6531,-1.5081,-2.3815,1.0112,1.0135,0.9697,114.6,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,2.1721,-1.5081,-2.3815,1.0112,1.0135,0.9697,113.9,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,2.1721,0.1399,-2.3815,1.0112,1.0135,0.9697,113.9,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,2.1721,0.1399,-2.4425,1.0112,1.0135,0.9697,113.9,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,2.1721,0.1399,-2.4425,1.0112,1.0135,0.9697,113.9,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,2.1721,0.1399,-2.4425,1.0112,1.0135,0.9697,113.9,ESE
24/11/2025,37:37.2,bed to toilet,0,0,0,2.1721,0.1399,-2.4425,1.0112,1.0135,0.9848,114.3,ESE
24/11/2025,37:37.3,bed to toilet,0,0,0,2.9661,0.1399,-2.4425,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.3,bed to toilet,0,0,0,2.9661,-3.9801,-2.4425,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.3,bed to toilet,0,0,0,2.9661,-3.9801,-1.3745,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.3,bed to toilet,0,0,0,2.9661,-3.9801,-1.3745,1.0112,1.027,0.9848,114.9,ESE
24/11/2025,37:37.3,bed to toilet,0,0,0,2.9661,-3.9801,-1.3745,1.0112,1.027,0.9697,114.5,ESE
24/11/2025,37:37.4,bed to toilet,0,0,0,0.9511,-3.9801,-1.3745,1.0112,1.027,0.9697,114.3,ESE
24/11/2025,37:37.4,bed to toilet,0,0,0,0.9511,-8.0081,-1.3745,1.0112,1.027,0.9697,114.3,ESE
24/11/2025,37:37.4,bed to toilet,0,0,0,0.9511,-8.0081,-2.1985,1.0112,1.027,0.9697,114.3,ESE
24/11/2025,37:37.4,bed to toilet,0,0,0,0.9511,-8.0081,-2.1985,1.0112,1.0135,0.9697,114.3,ESE
24/11/2025,37:37.5,bed to toilet,0,0,0,0.3721,-8.0081,-2.1985,1.0112,1.0135,0.9697,115.1,ESE
24/11/2025,37:37.5,bed to toilet,0,0,0,0.3721,-6.5131,-2.1985,1.0112,1.0135,0.9697,115.1,ESE
24/11/2025,37:37.5,bed to toilet,0,0,0,0.3721,-6.5131,-2.8085,1.0112,1.0135,0.9697,115.1,ESE
24/11/2025,37:37.5,bed to toilet,0,0,0,0.3721,-6.5131,-2.8085,1.0112,1.0135,0.9697,115.1,ESE
24/11/2025,37:37.5,bed to toilet,0,0,0,0.3721,-6.5131,-2.8085,1.0112,1.0135,0.9848,114.7,ESE
24/11/2025,37:37.6,bed to toilet,0,0,0,0.7681,-6.5131,-2.8085,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.6,bed to toilet,0,0,0,0.7681,-4.2851,-2.8085,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,0.7681,-4.2851,-1.6185,1.0112,1.0135,0.9848,114.5,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,0.7681,-4.2851,-1.6185,1.0112,1.027,0.9848,114.5,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,0.7681,-4.2851,-1.6185,1.0112,1.027,0.9848,114.5,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,-0.3299,-4.2851,-1.6185,1.0112,1.027,0.9848,113.6,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,-0.3299,-2.9421,-1.6185,1.0112,1.027,0.9848,113.6,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,-0.3299,-2.9421,0.5175,1.0112,1.027,0.9848,113.6,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,-0.3299,-2.9421,0.5175,1.0112,1.027,0.9848,113.3,ESE
24/11/2025,37:37.7,bed to toilet,0,0,0,-0.3299,-2.9421,0.5175,1.0112,1.027,0.9848,113.3,ESE
