Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,54:18.7,bed to toilet,0,0,0,1.0538,-2.1421,1.5662,1.0714,0.9155,1.0225,145.8,SE (ตอ.เฉียงใต้)
18/11/2025,54:18.7,bed to toilet,0,0,0,1.0538,0.2389,1.5662,1.0714,0.9155,1.0225,145.8,SE (ตอ.เฉียงใต้)
18/11/2025,54:18.7,bed to toilet,0,0,0,1.0538,0.2389,-2.0658,1.0714,0.9155,1.0225,145.8,SE (ตอ.เฉียงใต้)
18/11/2025,54:18.7,bed to toilet,0,0,0,1.0538,0.2389,-2.0658,1.0357,0.9155,1.0225,146.4,SSE
18/11/2025,54:18.7,bed to toilet,0,0,0,1.0538,0.2389,-2.0658,1.0357,0.9155,1.0225,146.4,SSE
18/11/2025,54:18.7,bed to toilet,0,0,0,1.0538,0.2389,-2.0658,1.0357,0.9155,1.0112,146.2,SE (ตอ.เฉียงใต้)
18/11/2025,54:18.8,bed to toilet,0,0,0,0.9928,0.2389,-2.0658,1.0357,0.9155,1.0112,147.1,SSE
18/11/2025,54:18.8,bed to toilet,0,0,0,0.9928,0.1169,-2.0658,1.0357,0.9155,1.0112,147.1,SSE
18/11/2025,54:18.8,bed to toilet,0,0,0,0.9928,0.1169,-3.0418,1.0357,0.9155,1.0112,147.1,SSE
18/11/2025,54:18.8,bed to toilet,0,0,0,0.9928,0.1169,-3.0418,1.0357,0.9155,1.0112,147.1,SSE
18/11/2025,54:18.8,bed to toilet,0,0,0,0.9928,0.1169,-3.0418,1.0357,0.9296,1.0112,147.1,SSE
18/11/2025,54:18.8,bed to toilet,0,0,0,0.9928,0.1169,-3.0418,1.0357,0.9296,1.0112,147.1,SSE
18/11/2025,54:18.9,bed to toilet,0,0,0,-0.1062,0.1169,-3.0418,1.0357,0.9296,1.0112,147.7,SSE
18/11/2025,54:18.9,bed to toilet,0,0,0,-0.1062,-1.4701,-3.0418,1.0357,0.9296,1.0112,147.7,SSE
18/11/2025,54:18.9,bed to toilet,0,0,0,-0.1062,-1.4701,-2.7368,1.0357,0.9296,1.0112,147.7,SSE
18/11/2025,54:18.9,bed to toilet,0,0,0,-0.1062,-1.4701,-2.7368,1.0357,0.9296,1.0112,148.2,SSE
18/11/2025,54:18.9,bed to toilet,0,0,0,-0.1062,-1.4701,-2.7368,1.0357,0.9296,1.0225,148.4,SSE
18/11/2025,54:19.0,bed to toilet,0,0,0,-1.7232,-1.4701,-2.7368,1.0357,0.9296,1.0225,147.7,SSE
18/11/2025,54:19.0,bed to toilet,0,0,0,-1.7232,-1.5621,-2.7368,1.0357,0.9296,1.0225,147.7,SSE
18/11/2025,54:19.0,bed to toilet,0,0,0,-1.7232,-1.5621,0.9562,1.0357,0.9296,1.0225,147.7,SSE
18/11/2025,54:19.0,bed to toilet,0,0,0,-1.7232,-1.5621,0.9562,1.0357,0.9296,1.0225,147.2,SSE
18/11/2025,54:19.0,bed to toilet,0,0,0,-1.7232,-1.5621,0.9562,1.0357,0.9155,1.0225,147.1,SSE
18/11/2025,54:19.0,bed to toilet,0,0,0,-1.7232,-1.5621,0.9562,1.0357,0.9155,1.0337,147.3,SSE
18/11/2025,54:19.1,bed to toilet,0,0,0,-1.0212,-1.5621,0.9562,1.0357,0.9155,1.0337,147,SSE
18/11/2025,54:19.1,bed to toilet,0,0,0,-1.0212,-2.5691,0.9562,1.0357,0.9155,1.0337,147,SSE
18/11/2025,54:19.1,bed to toilet,0,0,0,-1.0212,-2.5691,1.8102,1.0357,0.9155,1.0337,147,SSE
18/11/2025,54:19.1,bed to toilet,0,0,0,-1.0212,-2.5691,1.8102,1.0357,0.9155,1.0337,147,SSE
18/11/2025,54:19.1,bed to toilet,0,0,0,-1.0212,-2.5691,1.8102,1.0357,0.9296,1.0337,147.1,SSE
18/11/2025,54:19.1,bed to toilet,0,0,0,-1.0212,-2.5691,1.8102,1.0357,0.9296,1.0337,147.1,SSE
18/11/2025,54:19.2,bed to toilet,0,0,0,-0.1362,-2.5691,1.8102,1.0357,0.9296,1.0337,147.1,SSE
18/11/2025,54:19.2,bed to toilet,0,0,0,-0.1362,-1.6531,1.8102,1.0357,0.9296,1.0337,147.1,SSE
18/11/2025,54:19.2,bed to toilet,0,0,0,-0.1362,-1.6531,-0.1118,1.0357,0.9296,1.0337,147.1,SSE
18/11/2025,54:19.2,bed to toilet,0,0,0,-0.1362,-1.6531,-0.1118,1.0357,0.9155,1.0337,147.6,SSE
18/11/2025,54:19.2,bed to toilet,0,0,0,-0.1362,-1.6531,-0.1118,1.0357,0.9155,1.0337,147.6,SSE
18/11/2025,54:19.3,bed to toilet,0,0,0,0.6268,-1.6531,-0.1118,1.0357,0.9155,1.0337,147.5,SSE
18/11/2025,54:19.3,bed to toilet,0,0,0,0.6268,-0.3111,-0.1118,1.0357,0.9155,1.0337,147.5,SSE
18/11/2025,54:19.3,bed to toilet,0,0,0,0.6268,-0.3111,-1.3028,1.0357,0.9155,1.0337,147.5,SSE
18/11/2025,54:19.3,bed to toilet,0,0,0,0.6268,-0.3111,-1.3028,1.0357,0.9155,1.0337,146.9,SSE
18/11/2025,54:19.3,bed to toilet,0,0,0,0.6268,-0.3111,-1.3028,1.0357,0.9296,1.0337,147,SSE
18/11/2025,54:19.3,bed to toilet,0,0,0,0.6268,-0.3111,-1.3028,1.0357,0.9296,1.0337,147,SSE
18/11/2025,54:19.4,bed to toilet,0,0,0,1.2978,-0.3111,-1.3028,1.0357,0.9296,1.0337,147.6,SSE
18/11/2025,54:19.4,bed to toilet,0,0,0,1.2978,-0.7681,-1.3028,1.0357,0.9296,1.0337,147.6,SSE
18/11/2025,54:19.4,bed to toilet,0,0,0,1.2978,-0.7681,-2.0348,1.0357,0.9296,1.0337,147.6,SSE
18/11/2025,54:19.4,bed to toilet,0,0,0,1.2978,-0.7681,-2.0348,1.0357,0.9296,1.0337,147.6,SSE
18/11/2025,54:19.4,bed to toilet,0,0,0,1.2978,-0.7681,-2.0348,1.0357,0.9296,1.0337,147.6,SSE
18/11/2025,54:19.4,bed to toilet,0,0,0,1.2978,-0.7681,-2.0348,1.0357,0.9296,1.0225,147.4,SSE
18/11/2025,54:19.5,bed to toilet,0,0,0,-0.1062,-0.7681,-2.0348,1.0357,0.9296,1.0225,147.2,SSE
18/11/2025,54:19.5,bed to toilet,0,0,0,-0.1062,-0.1881,-2.0348,1.0357,0.9296,1.0225,147.2,SSE
18/11/2025,54:19.5,bed to toilet,0,0,0,-0.1062,-0.1881,-1.0588,1.0357,0.9296,1.0225,147.2,SSE
18/11/2025,54:19.5,bed to toilet,0,0,0,-0.1062,-0.1881,-1.0588,1.0357,0.9296,1.0225,147.2,SSE
18/11/2025,54:19.5,bed to toilet,0,0,0,-0.1062,-0.1881,-1.0588,1.0357,0.9437,1.0225,147.2,SSE
18/11/2025,54:19.5,bed to toilet,0,0,0,-0.1062,-0.1881,-1.0588,1.0357,0.9437,1.0225,147.2,SSE
18/11/2025,54:19.6,bed to toilet,0,0,0,-1.1432,-0.1881,-1.0588,1.0357,0.9437,1.0225,146.6,SSE
18/11/2025,54:19.6,bed to toilet,0,0,0,-1.1432,0.9099,-1.0588,1.0357,0.9437,1.0225,146.6,SSE
18/11/2025,54:19.6,bed to toilet,0,0,0,-1.1432,0.9099,2.0852,1.0357,0.9437,1.0225,146.6,SSE
18/11/2025,54:19.6,bed to toilet,0,0,0,-1.1432,0.9099,2.0852,1.0357,0.9437,1.0225,146.6,SSE
18/11/2025,54:19.6,bed to toilet,0,0,0,-1.1432,0.9099,2.0852,1.0357,0.9296,1.0225,146.6,SSE
18/11/2025,54:19.6,bed to toilet,0,0,0,-1.1432,0.9099,2.0852,1.0357,0.9296,1.0225,146.6,SSE
18/11/2025,54:19.7,bed to toilet,0,0,0,-0.8692,0.9099,2.0852,1.0357,0.9296,1.0225,146.1,SE (ตอ.เฉียงใต้)
18/11/2025,54:19.7,bed to toilet,0,0,0,-0.8692,1.2759,2.0852,1.0357,0.9296,1.0225,146.1,SE (ตอ.เฉียงใต้)
18/11/2025,54:19.7,bed to toilet,0,0,0,-0.8692,1.2759,4.0072,1.0357,0.9296,1.0225,146.1,SE (ตอ.เฉียงใต้)
18/11/2025,54:19.7,bed to toilet,0,0,0,-0.8692,1.2759,4.0072,1.0357,0.9296,1.0225,146.1,SE (ตอ.เฉียงใต้)
18/11/2025,54:19.7,bed to toilet,0,0,0,-0.8692,1.2759,4.0072,1.0357,0.9437,1.0225,146.1,SE (ตอ.เฉียงใต้)
18/11/2025,54:19.7,bed to toilet,0,0,0,-0.8692,1.2759,4.0072,1.0357,0.9437,1.0225,146.1,SE (ตอ.เฉียงใต้)
18/11/2025,54:19.8,bed to toilet,0,0,0,1.7248,1.2759,4.0072,1.0357,0.9437,1.0225,146.3,SSE
18/11/2025,54:19.8,bed to toilet,0,0,0,1.7248,1.2149,4.0072,1.0357,0.9437,1.0225,146.3,SSE
18/11/2025,54:19.8,bed to toilet,0,0,0,1.7248,1.2149,2.2982,1.0357,0.9437,1.0225,146.3,SSE
18/11/2025,54:19.8,bed to toilet,0,0,0,1.7248,1.2149,2.2982,1.0357,0.9296,1.0225,146.8,SSE
18/11/2025,54:19.8,bed to toilet,0,0,0,1.7248,1.2149,2.2982,1.0357,0.9296,1.0225,146.8,SSE
18/11/2025,54:19.9,bed to toilet,0,0,0,3.3118,1.2149,2.2982,1.0357,0.9296,1.0225,147.3,SSE
18/11/2025,54:19.9,bed to toilet,0,0,0,3.3118,1.2149,-2.4008,1.0357,0.9296,1.0225,147.3,SSE
18/11/2025,54:19.9,bed to toilet,0,0,0,3.3118,1.2149,-2.4008,1.0357,0.9437,1.0225,147.4,SSE
18/11/2025,54:19.9,bed to toilet,0,0,0,3.3118,1.2149,-2.4008,1.0357,0.9437,1.0112,147.3,SSE
18/11/2025,54:20.0,bed to toilet,0,0,0,-0.8992,1.2149,-2.4008,1.0357,0.9437,1.0112,149.1,SSE
18/11/2025,54:20.0,bed to toilet,0,0,0,-0.8992,-6.8721,-2.4008,1.0357,0.9437,1.0112,149.1,SSE
18/11/2025,54:20.0,bed to toilet,0,0,0,-0.8992,-6.8721,-5.9108,1.0357,0.9437,1.0112,149.1,SSE
18/11/2025,54:20.0,bed to toilet,0,0,0,-0.8992,-6.8721,-5.9108,1.0357,0.9296,1.0112,149.1,SSE
18/11/2025,54:20.0,bed to toilet,0,0,0,-0.8992,-6.8721,-5.9108,1.0357,0.9296,1.0225,149.2,SSE
18/11/2025,54:20.1,bed to toilet,0,0,0,-5.6292,-6.8721,-5.9108,1.0357,0.9296,1.0225,149.1,SSE
18/11/2025,54:20.1,bed to toilet,0,0,0,-5.6292,-1.8061,-5.9108,1.0357,0.9296,1.0225,149.1,SSE
18/11/2025,54:20.1,bed to toilet,0,0,0,-5.6292,-1.8061,-8.1688,1.0357,0.9296,1.0225,149.1,SSE
18/11/2025,54:20.1,bed to toilet,0,0,0,-5.6292,-1.8061,-8.1688,1.0357,0.9437,1.0225,149.2,SSE
18/11/2025,54:20.1,bed to toilet,0,0,0,-5.6292,-1.8061,-8.1688,1.0357,0.9437,1.0225,149.2,SSE
18/11/2025,54:20.2,bed to toilet,0,0,0,-2.0892,-1.8061,-8.1688,1.0357,0.9437,1.0225,148.7,SSE
18/11/2025,54:20.2,bed to toilet,0,0,0,-2.0892,-3.5451,-8.1688,1.0357,0.9437,1.0225,148.7,SSE
18/11/2025,54:20.2,bed to toilet,0,0,0,-2.0892,-3.5451,-2.0958,1.0357,0.9437,1.0225,148.7,SSE
18/11/2025,54:20.2,bed to toilet,0,0,0,-2.0892,-3.5451,-2.0958,1.0357,0.9296,1.0225,148.6,SSE
18/11/2025,54:20.2,bed to toilet,0,0,0,-2.0892,-3.5451,-2.0958,1.0357,0.9296,1.0225,148.6,SSE
18/11/2025,54:20.3,bed to toilet,0,0,0,2.3658,-3.5451,-2.0958,1.0357,0.9296,1.0225,148.5,SSE
18/11/2025,54:20.3,bed to toilet,0,0,0,2.3658,-4.1861,-2.0958,1.0357,0.9296,1.0225,148.5,SSE
18/11/2025,54:20.3,bed to toilet,0,0,0,2.3658,-4.1861,1.5972,1.0357,0.9296,1.0225,148.5,SSE
18/11/2025,54:20.3,bed to toilet,0,0,0,2.3658,-4.1861,1.5972,1.0357,0.9296,1.0225,148.5,SSE
18/11/2025,54:20.3,bed to toilet,0,0,0,2.3658,-4.1861,1.5972,1.0357,0.9296,1.0112,148.4,SSE
18/11/2025,54:20.4,bed to toilet,0,0,0,0.6568,-4.1861,1.5972,1.0357,0.9296,1.0112,147.9,SSE
18/11/2025,54:20.4,bed to toilet,0,0,0,0.6568,-1.6531,1.5972,1.0357,0.9296,1.0112,147.9,SSE
18/11/2025,54:20.4,bed to toilet,0,0,0,0.6568,-1.6531,3.1532,1.0357,0.9296,1.0112,147.9,SSE
18/11/2025,54:20.4,bed to toilet,0,0,0,0.6568,-1.6531,3.1532,1.0357,0.9296,1.0112,147.4,SSE
18/11/2025,54:20.4,bed to toilet,0,0,0,0.6568,-1.6531,3.1532,1.0357,0.9296,1.0112,147.4,SSE
18/11/2025,54:20.4,bed to toilet,0,0,0,0.6568,-1.6531,3.1532,1.0357,0.9296,1.0112,147.4,SSE
18/11/2025,54:20.5,bed to toilet,0,0,0,-0.9302,-1.6531,3.1532,1.0357,0.9296,1.0112,147.6,SSE
18/11/2025,54:20.5,bed to toilet,0,0,0,-0.9302,0.2079,3.1532,1.0357,0.9296,1.0112,147.6,SSE
18/11/2025,54:20.5,bed to toilet,0,0,0,-0.9302,0.2079,-1.6688,1.0357,0.9296,1.0112,147.6,SSE
18/11/2025,54:20.5,bed to toilet,0,0,0,-0.9302,0.2079,-1.6688,1.0357,0.9296,1.0112,147.6,SSE
