Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,55:08.2,bed to toilet,0,0,0,-4.6098,2.5087,-5.1282,0.9259,1.0417,1.0114,156,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-4.6098,1.4407,-5.1282,0.9259,1.0417,1.0114,156,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-4.6098,1.4407,2.4398,0.9259,1.0417,1.0114,156,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-4.6098,1.4407,2.4398,0.963,1.0417,1.0114,155.4,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-4.6098,1.4407,2.4398,0.963,1.0417,1.0114,155.4,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-6.1058,1.4407,2.4398,0.963,1.0417,1.0114,154.6,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-6.1058,3.7297,2.4398,0.963,1.0417,1.0114,154.6,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-6.1058,3.7297,4.0578,0.963,1.0417,1.0114,154.6,SSE
18/11/2025,55:08.2,bed to toilet,0,0,0,-6.1058,3.7297,4.0578,0.963,1.0556,1.0114,154.1,SSE
18/11/2025,55:08.3,bed to toilet,0,0,0,-3.0838,3.7297,4.0578,0.963,1.0556,1.0114,154,SSE
18/11/2025,55:08.3,bed to toilet,0,0,0,-3.0838,2.7837,4.0578,0.963,1.0556,1.0114,154,SSE
18/11/2025,55:08.3,bed to toilet,0,0,0,-3.0838,2.7837,0.8528,0.963,1.0556,1.0114,154,SSE
18/11/2025,55:08.3,bed to toilet,0,0,0,-3.0838,2.7837,0.8528,0.963,1.0556,1.0114,154.6,SSE
18/11/2025,55:08.3,bed to toilet,0,0,0,-3.0838,2.7837,0.8528,0.963,1.0417,1.0114,154.5,SSE
18/11/2025,55:08.5,bed to toilet,0,0,0,0.1202,2.7837,0.8528,0.963,1.0417,1.0114,154.9,SSE
18/11/2025,55:08.5,bed to toilet,0,0,0,0.1202,-0.9393,0.8528,0.963,1.0417,1.0114,154.9,SSE
18/11/2025,55:08.5,bed to toilet,0,0,0,0.1202,-0.9393,1.7988,0.963,1.0417,1.0114,154.9,SSE
18/11/2025,55:08.5,bed to toilet,0,0,0,0.1202,-0.9393,1.7988,0.963,1.0417,1.0114,154.4,SSE
18/11/2025,55:08.5,bed to toilet,0,0,0,-1.0088,-0.9393,1.7988,0.963,1.0417,1.0114,154.7,SSE
18/11/2025,55:08.6,bed to toilet,0,0,0,-1.0088,-1.1223,1.7988,0.963,1.0417,1.0114,154.7,SSE
18/11/2025,55:08.6,bed to toilet,0,0,0,-1.0088,-1.1223,0.2738,0.963,1.0417,1.0114,154.7,SSE
18/11/2025,55:08.6,bed to toilet,0,0,0,-1.0088,-1.1223,0.2738,0.963,1.0556,1.0114,154.8,SSE
18/11/2025,55:08.7,bed to toilet,0,0,0,-2.5038,-1.1223,0.2738,0.963,1.0556,1.0114,154.4,SSE
18/11/2025,55:08.7,bed to toilet,0,0,0,-2.5038,1.5327,0.2738,0.963,1.0556,1.0114,154.4,SSE
18/11/2025,55:08.7,bed to toilet,0,0,0,-2.5038,1.5327,-0.4892,0.963,1.0556,1.0114,154.4,SSE
18/11/2025,55:08.7,bed to toilet,0,0,0,-2.5038,1.5327,-0.4892,0.963,1.0417,1.0114,154.3,SSE
18/11/2025,55:08.7,bed to toilet,0,0,0,-2.5038,1.5327,-0.4892,0.963,1.0417,1.0227,154.6,SSE
18/11/2025,55:08.8,bed to toilet,0,0,0,-1.8328,1.5327,-0.4892,0.963,1.0417,1.0227,154.3,SSE
18/11/2025,55:08.8,bed to toilet,0,0,0,-1.8328,0.7697,-0.4892,0.963,1.0417,1.0227,154.3,SSE
18/11/2025,55:08.8,bed to toilet,0,0,0,-1.8328,0.7697,-0.4892,0.963,1.0278,1.0227,154.3,SSE
18/11/2025,55:08.8,bed to toilet,0,0,0,-1.8328,0.7697,-0.4892,0.963,1.0278,1.0114,154.2,SSE
18/11/2025,55:08.8,bed to toilet,0,0,0,-1.0088,0.7697,-0.4892,0.963,1.0278,1.0114,153.8,SSE
18/11/2025,55:08.9,bed to toilet,0,0,0,-1.0088,2.8447,-0.4892,0.963,1.0278,1.0114,153.8,SSE
18/11/2025,55:08.9,bed to toilet,0,0,0,-1.0088,2.8447,-0.4892,1.037,1.0278,1.0114,153.3,SSE
18/11/2025,55:08.9,bed to toilet,0,0,0,-1.0088,2.8447,-0.4892,1.037,1.0417,1.0114,153.3,SSE
18/11/2025,55:09.0,bed to toilet,0,0,0,1.8292,2.8447,-0.4892,1.037,1.0417,1.0114,153.5,SSE
18/11/2025,55:09.0,bed to toilet,0,0,0,1.8292,1.5937,-0.4892,1.037,1.0417,1.0114,153.5,SSE
18/11/2025,55:09.0,bed to toilet,0,0,0,1.8292,1.5937,1.5548,1.037,1.0417,1.0114,153.5,SSE
18/11/2025,55:09.0,bed to toilet,0,0,0,1.8292,1.5937,1.5548,1.037,1.0278,1.0114,154,SSE
18/11/2025,55:09.1,bed to toilet,0,0,0,1.5852,1.5937,1.5548,1.037,1.0278,1.0114,154,SSE
18/11/2025,55:09.1,bed to toilet,0,0,0,1.5852,2.6307,1.5548,1.037,1.0278,1.0114,154,SSE
18/11/2025,55:09.1,bed to toilet,0,0,0,1.5852,2.6307,1.4638,1.037,1.0278,1.0114,154,SSE
18/11/2025,55:09.1,bed to toilet,0,0,0,1.5852,2.6307,1.4638,1.037,1.0556,1.0114,154.1,SSE
18/11/2025,55:09.2,bed to toilet,0,0,0,0.7912,2.6307,1.4638,1.037,1.0556,1.0114,154,SSE
18/11/2025,55:09.2,bed to toilet,0,0,0,0.7912,3.3937,1.4638,1.037,1.0556,1.0114,154,SSE
18/11/2025,55:09.2,bed to toilet,0,0,0,0.7912,3.3937,2.2268,1.037,1.0556,1.0114,154,SSE
18/11/2025,55:09.2,bed to toilet,0,0,0,0.7912,3.3937,2.2268,1.037,1.0556,1.0114,153.5,SSE
18/11/2025,55:09.2,bed to toilet,0,0,0,0.7912,3.3937,2.2268,1.037,1.0278,1.0114,153.4,SSE
18/11/2025,55:09.2,bed to toilet,0,0,0,0.7912,3.3937,2.2268,1.037,1.0278,1.0114,153.5,SSE
18/11/2025,55:09.3,bed to toilet,0,0,0,0.4862,3.3937,2.2268,1.037,1.0278,1.0114,153.6,SSE
18/11/2025,55:09.3,bed to toilet,0,0,0,0.4862,2.7227,2.2268,1.037,1.0278,1.0114,153.6,SSE
18/11/2025,55:09.3,bed to toilet,0,0,0,0.4862,2.7227,1.2498,1.037,1.0278,1.0114,153.6,SSE
18/11/2025,55:09.3,bed to toilet,0,0,0,0.4862,2.7227,1.2498,1.037,1.0278,1.0114,154.1,SSE
18/11/2025,55:09.3,bed to toilet,0,0,0,0.4862,2.7227,1.2498,1.037,1.0278,1.0227,154.3,SSE
18/11/2025,55:09.4,bed to toilet,0,0,0,0.5782,2.7227,1.2498,1.037,1.0278,1.0227,154.2,SSE
18/11/2025,55:09.4,bed to toilet,0,0,0,0.5782,1.9597,1.2498,1.037,1.0278,1.0227,154.2,SSE
18/11/2025,55:09.4,bed to toilet,0,0,0,0.5782,1.9597,0.8528,1.037,1.0278,1.0227,154.2,SSE
18/11/2025,55:09.4,bed to toilet,0,0,0,0.5782,1.9597,0.8528,0.963,1.0278,1.0227,154.7,SSE
18/11/2025,55:09.4,bed to toilet,0,0,0,0.5782,1.9597,0.8528,0.963,1.0417,1.0227,154.8,SSE
18/11/2025,55:09.4,bed to toilet,0,0,0,0.5782,1.9597,0.8528,0.963,1.0417,1.0114,154.6,SSE
18/11/2025,55:09.5,bed to toilet,0,0,0,1.5242,1.9597,0.8528,0.963,1.0417,1.0114,154.8,SSE
18/11/2025,55:09.5,bed to toilet,0,0,0,1.5242,-2.2823,0.8528,0.963,1.0417,1.0114,154.8,SSE
18/11/2025,55:09.5,bed to toilet,0,0,0,1.5242,-2.2823,2.1348,0.963,1.0417,1.0114,154.8,SSE
18/11/2025,55:09.5,bed to toilet,0,0,0,1.5242,-2.2823,2.1348,0.963,1.0139,1.0114,154.2,SSE
18/11/2025,55:09.6,bed to toilet,0,0,0,0.7771,-2.2823,2.1348,0.963,1.0139,1.0114,153.9,SSE
18/11/2025,55:09.6,bed to toilet,0,0,0,0.7771,-1.2143,2.1348,0.963,1.0139,1.0114,153.9,SSE
18/11/2025,55:09.6,bed to toilet,0,0,0,0.7771,-1.2143,1.1888,0.963,1.0139,1.0114,153.9,SSE
18/11/2025,55:09.6,bed to toilet,0,0,0,0.7771,-1.2143,1.1888,0.963,1.0556,1.0114,154,SSE
18/11/2025,55:09.7,bed to toilet,0,0,0,0.7771,-0.7873,1.1888,0.963,1.0556,1.0114,154.1,SSE
18/11/2025,55:09.7,bed to toilet,0,0,0,0.7771,-0.7873,-0.8252,0.963,1.0556,1.0114,154.1,SSE
18/11/2025,55:09.7,bed to toilet,0,0,0,0.7771,-0.7873,-0.8252,0.963,1.0417,1.0114,154.1,SSE
18/11/2025,55:09.8,bed to toilet,0,0,0,0.1361,-0.7873,-0.8252,0.963,1.0417,1.0114,154.4,SSE
18/11/2025,55:09.8,bed to toilet,0,0,0,0.1361,-1.4583,-0.8252,0.963,1.0417,1.0114,154.4,SSE
18/11/2025,55:09.8,bed to toilet,0,0,0,0.1361,-1.4583,-1.1912,0.963,1.0417,1.0114,154.4,SSE
18/11/2025,55:09.8,bed to toilet,0,0,0,0.1361,-1.4583,-1.1912,0.963,1.0417,1.0114,154.4,SSE
18/11/2025,55:09.8,bed to toilet,0,0,0,0.1361,-1.4583,-1.1912,0.963,1.0417,1.0114,154.5,SSE
18/11/2025,55:09.8,bed to toilet,0,0,0,0.7161,-1.4583,-1.1912,0.963,1.0417,1.0114,154.6,SSE
18/11/2025,55:09.9,bed to toilet,0,0,0,0.7161,-0.3293,-1.1912,0.963,1.0417,1.0114,154.6,SSE
18/11/2025,55:09.9,bed to toilet,0,0,0,0.7161,-0.3293,-1.6802,0.963,1.0417,1.0114,154.6,SSE
18/11/2025,55:09.9,bed to toilet,0,0,0,0.7161,-0.3293,-1.6802,0.963,1.0417,1.0114,155.1,SSE
18/11/2025,55:09.9,bed to toilet,0,0,0,0.7161,-0.3293,-1.6802,0.963,1.0278,1.0114,155.1,SSE
18/11/2025,55:10.0,bed to toilet,0,0,0,0.6251,-0.3293,-1.6802,0.963,1.0278,1.0114,154.9,SSE
18/11/2025,55:10.0,bed to toilet,0,0,0,0.6251,1.0747,-1.6802,0.963,1.0278,1.0114,154.9,SSE
18/11/2025,55:10.0,bed to toilet,0,0,0,0.6251,1.0747,-0.9782,0.963,1.0278,1.0114,154.9,SSE
