Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,52:42.6,bed to toilet,0,0,0,1.4176,-4.2052,-0.6936,1.0345,0.8592,1.0449,148.8,SSE
18/11/2025,52:42.6,bed to toilet,0,0,0,1.4176,0.1598,-0.6936,1.0345,0.8592,1.0449,148.8,SSE
18/11/2025,52:42.6,bed to toilet,0,0,0,1.4176,0.1598,-0.6016,1.0345,0.8592,1.0449,148.8,SSE
18/11/2025,52:42.6,bed to toilet,0,0,0,1.4176,0.1598,-0.6016,1.0345,0.8592,1.0449,148.8,SSE
18/11/2025,52:42.6,bed to toilet,0,0,0,1.4176,0.1598,-0.6016,1.0345,0.8592,1.0225,148.5,SSE
18/11/2025,52:42.7,bed to toilet,0,0,0,0.6546,0.1598,-0.6016,1.0345,0.8592,1.0225,148.4,SSE
18/11/2025,52:42.7,bed to toilet,0,0,0,0.6546,-1.4882,-0.6016,1.0345,0.8592,1.0225,148.4,SSE
18/11/2025,52:42.7,bed to toilet,0,0,0,0.6546,-1.4882,-2.0976,1.0345,0.8592,1.0225,148.4,SSE
18/11/2025,52:42.7,bed to toilet,0,0,0,0.6546,-1.4882,-2.0976,1.0345,0.8451,1.0225,148.3,SSE
18/11/2025,52:42.7,bed to toilet,0,0,0,0.6546,-1.4882,-2.0976,1.0345,0.8451,1.0337,148.5,SSE
18/11/2025,52:42.8,bed to toilet,0,0,0,0.4416,-1.4882,-2.0976,1.0345,0.8451,1.0337,148.3,SSE
18/11/2025,52:42.8,bed to toilet,0,0,0,0.4416,-0.6032,-2.0976,1.0345,0.8451,1.0337,148.3,SSE
18/11/2025,52:42.8,bed to toilet,0,0,0,0.4416,-0.6032,-0.9686,1.0345,0.8451,1.0337,148.3,SSE
18/11/2025,52:42.8,bed to toilet,0,0,0,0.4416,-0.6032,-0.9686,1.0345,0.8592,1.0337,148.4,SSE
18/11/2025,52:42.8,bed to toilet,0,0,0,0.4416,-0.6032,-0.9686,1.0345,0.8592,1.0337,148.4,SSE
18/11/2025,52:42.9,bed to toilet,0,0,0,0.9906,-0.6032,-0.9686,1.0345,0.8592,1.0337,148.5,SSE
18/11/2025,52:42.9,bed to toilet,0,0,0,0.9906,-0.6642,-0.9686,1.0345,0.8592,1.0337,148.5,SSE
18/11/2025,52:42.9,bed to toilet,0,0,0,0.9906,-0.6642,-1.5476,1.0345,0.8592,1.0337,148.5,SSE
18/11/2025,52:42.9,bed to toilet,0,0,0,0.9906,-0.6642,-1.5476,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:42.9,bed to toilet,0,0,0,0.9906,-0.6642,-1.5476,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:42.9,bed to toilet,0,0,0,0.9906,-0.6642,-1.5476,1.0345,0.8592,1.0449,148.1,SSE
18/11/2025,52:43.0,bed to toilet,0,0,0,0.8076,-0.6642,-1.5476,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.0,bed to toilet,0,0,0,0.8076,1.1668,-1.5476,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.0,bed to toilet,0,0,0,0.8076,1.1668,-1.2426,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.0,bed to toilet,0,0,0,0.8076,1.1668,-1.2426,1.0345,0.8592,1.0449,148.7,SSE
18/11/2025,52:43.0,bed to toilet,0,0,0,0.8076,1.1668,-1.2426,1.0345,0.8592,1.0562,148.9,SSE
18/11/2025,52:43.1,bed to toilet,0,0,0,-0.2914,1.1668,-1.2426,1.0345,0.8592,1.0562,149,SSE
18/11/2025,52:43.1,bed to toilet,0,0,0,-0.2914,1.1668,0.1004,1.0345,0.8592,1.0562,149,SSE
18/11/2025,52:43.1,bed to toilet,0,0,0,-0.2914,1.1668,0.1004,1.0345,0.8592,1.0562,148.5,SSE
18/11/2025,52:43.1,bed to toilet,0,0,0,-0.2914,1.1668,0.1004,1.0345,0.8592,1.0562,148.5,SSE
18/11/2025,52:43.1,bed to toilet,0,0,0,-0.2914,1.1668,0.1004,1.0345,0.8592,1.0449,148.4,SSE
18/11/2025,52:43.2,bed to toilet,0,0,0,-0.4434,1.1668,0.1004,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.2,bed to toilet,0,0,0,-0.4434,1.0748,0.1004,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.2,bed to toilet,0,0,0,-0.4434,1.0748,-0.4186,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.2,bed to toilet,0,0,0,-0.4434,1.0748,-0.4186,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.2,bed to toilet,0,0,0,-0.4434,1.0748,-0.4186,1.0345,0.8732,1.0449,148.2,SSE
18/11/2025,52:43.2,bed to toilet,0,0,0,-0.4434,1.0748,-0.4186,1.0345,0.8732,1.0449,148.2,SSE
18/11/2025,52:43.3,bed to toilet,0,0,0,-0.1694,1.0748,-0.4186,1.0345,0.8732,1.0449,148.2,SSE
18/11/2025,52:43.3,bed to toilet,0,0,0,-0.1694,0.7088,-0.4186,1.0345,0.8732,1.0449,148.2,SSE
18/11/2025,52:43.3,bed to toilet,0,0,0,-0.1694,0.7088,0.5574,1.0345,0.8732,1.0449,148.2,SSE
18/11/2025,52:43.3,bed to toilet,0,0,0,-0.1694,0.7088,0.5574,1.0345,0.8732,1.0449,148.2,SSE
18/11/2025,52:43.3,bed to toilet,0,0,0,-0.1694,0.7088,0.5574,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.3,bed to toilet,0,0,0,-0.1694,0.7088,0.5574,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:43.4,bed to toilet,0,0,0,-0.1694,2.1428,0.5574,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:43.4,bed to toilet,0,0,0,-0.1694,2.1428,0.2224,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:43.4,bed to toilet,0,0,0,-0.1694,2.1428,0.2224,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:43.4,bed to toilet,0,0,0,-0.1694,2.1428,0.2224,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:43.4,bed to toilet,0,0,0,-0.1694,2.1428,0.2224,1.0345,0.8592,1.0337,148,SSE
18/11/2025,52:43.5,bed to toilet,0,0,0,0.1666,2.1428,0.2224,1.0345,0.8592,1.0337,147.9,SSE
18/11/2025,52:43.5,bed to toilet,0,0,0,0.1666,1.4108,0.2224,1.0345,0.8592,1.0337,147.9,SSE
18/11/2025,52:43.5,bed to toilet,0,0,0,0.1666,1.4108,-0.5106,1.0345,0.8592,1.0337,147.9,SSE
18/11/2025,52:43.5,bed to toilet,0,0,0,0.1666,1.4108,-0.5106,1.0345,0.8732,1.0337,148.5,SSE
18/11/2025,52:43.5,bed to toilet,0,0,0,0.1666,1.4108,-0.5106,1.0345,0.8732,1.0337,148.5,SSE
18/11/2025,52:43.6,bed to toilet,0,0,0,-0.1994,1.4108,-0.5106,1.0345,0.8732,1.0337,148.6,SSE
18/11/2025,52:43.6,bed to toilet,0,0,0,-0.1994,1.1358,-0.5106,1.0345,0.8732,1.0337,148.6,SSE
18/11/2025,52:43.6,bed to toilet,0,0,0,-0.1994,1.1358,-1.2126,1.0345,0.8732,1.0337,148.6,SSE
18/11/2025,52:43.6,bed to toilet,0,0,0,-0.1994,1.1358,-1.2126,1.0345,0.8732,1.0337,148.1,SSE
18/11/2025,52:43.6,bed to toilet,0,0,0,-0.1994,1.1358,-1.2126,1.0345,0.8732,1.0337,148.1,SSE
18/11/2025,52:43.6,bed to toilet,0,0,0,-0.1994,1.1358,-1.2126,1.0345,0.8732,1.0337,148.1,SSE
18/11/2025,52:43.7,bed to toilet,0,0,0,0.5326,1.1358,-1.2126,1.0345,0.8732,1.0337,148.1,SSE
18/11/2025,52:43.7,bed to toilet,0,0,0,0.5326,0.4948,-1.2126,1.0345,0.8732,1.0337,148.1,SSE
18/11/2025,52:43.7,bed to toilet,0,0,0,0.5326,0.4948,-0.6936,1.0345,0.8732,1.0337,148.1,SSE
18/11/2025,52:43.7,bed to toilet,0,0,0,0.5326,0.4948,-0.6936,1.0345,0.8732,1.0337,148.1,SSE
18/11/2025,52:43.7,bed to toilet,0,0,0,0.5326,0.4948,-0.6936,1.0345,0.8592,1.0337,148.1,SSE
18/11/2025,52:43.7,bed to toilet,0,0,0,0.5326,0.4948,-0.6936,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.8,bed to toilet,0,0,0,0.4416,0.4948,-0.6936,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.8,bed to toilet,0,0,0,0.4416,1.0448,-0.6936,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.8,bed to toilet,0,0,0,0.4416,1.0448,0.1004,1.0345,0.8592,1.0449,148.2,SSE
18/11/2025,52:43.8,bed to toilet,0,0,0,0.4416,1.0448,0.1004,1.069,0.8592,1.0449,147.7,SSE
18/11/2025,52:43.8,bed to toilet,0,0,0,0.4416,1.0448,0.1004,1.069,0.8732,1.0449,147.7,SSE
18/11/2025,52:43.8,bed to toilet,0,0,0,0.4416,1.0448,0.1004,1.069,0.8732,1.0449,147.7,SSE
18/11/2025,52:43.9,bed to toilet,0,0,0,0.4416,0.7088,0.1004,1.069,0.8732,1.0449,147.2,SSE
18/11/2025,52:43.9,bed to toilet,0,0,0,0.4416,0.7088,-0.7846,1.069,0.8732,1.0449,147.2,SSE
18/11/2025,52:43.9,bed to toilet,0,0,0,0.4416,0.7088,-0.7846,1.0345,0.8732,1.0449,147.7,SSE
18/11/2025,52:43.9,bed to toilet,0,0,0,0.4416,0.7088,-0.7846,1.0345,0.8592,1.0449,147.7,SSE
18/11/2025,52:43.9,bed to toilet,0,0,0,0.4416,0.7088,-0.7846,1.0345,0.8592,1.0337,147.5,SSE
