Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,56:27.4,bed to toilet,0,0,0,-5.8213,6.0686,3.8619,1.04,1.0323,0.9889,147,SSE
18/11/2025,56:27.4,bed to toilet,0,0,0,-5.8213,5.8546,3.8619,1.04,1.0323,0.9889,147,SSE
18/11/2025,56:27.4,bed to toilet,0,0,0,-5.8213,5.8546,2.6409,1.04,1.0323,0.9889,147,SSE
18/11/2025,56:27.4,bed to toilet,0,0,0,-5.8213,5.8546,2.6409,1.04,1.0323,0.9889,147,SSE
18/11/2025,56:27.4,bed to toilet,0,0,0,-5.8213,5.8546,2.6409,1.04,1.0161,0.9889,147,SSE
18/11/2025,56:27.5,bed to toilet,0,0,0,-2.7083,5.8546,2.6409,1.04,1.0161,0.9889,147.7,SSE
18/11/2025,56:27.5,bed to toilet,0,0,0,-2.7083,0.7586,2.6409,1.04,1.0161,0.9889,147.7,SSE
18/11/2025,56:27.5,bed to toilet,0,0,0,-2.7083,0.7586,1.1759,1.04,1.0161,0.9889,147.7,SSE
18/11/2025,56:27.5,bed to toilet,0,0,0,-2.7083,0.7586,1.1759,1.08,1.0161,0.9889,147.1,SSE
18/11/2025,56:27.5,bed to toilet,0,0,0,-2.7083,0.7586,1.1759,1.08,1.0161,0.9889,147.1,SSE
18/11/2025,56:27.6,bed to toilet,0,0,0,-3.8983,0.7586,1.1759,1.08,1.0161,0.9889,147.5,SSE
18/11/2025,56:27.6,bed to toilet,0,0,0,-3.8983,1.4296,1.1759,1.08,1.0161,0.9889,147.5,SSE
18/11/2025,56:27.6,bed to toilet,0,0,0,-3.8983,1.4296,3.4349,1.08,1.0161,0.9889,147.5,SSE
18/11/2025,56:27.6,bed to toilet,0,0,0,-3.8983,1.4296,3.4349,1.08,1.0161,0.9889,147.5,SSE
18/11/2025,56:27.6,bed to toilet,0,0,0,-3.8983,1.4296,3.4349,1.08,1.0161,0.9889,147.5,SSE
18/11/2025,56:27.6,bed to toilet,0,0,0,-3.8983,1.4296,3.4349,1.08,1.0161,1.0111,147.7,SSE
18/11/2025,56:27.7,bed to toilet,0,0,0,-3.3793,1.4296,3.4349,1.08,1.0161,1.0111,147.9,SSE
18/11/2025,56:27.7,bed to toilet,0,0,0,-3.3793,3.1696,3.4349,1.08,1.0161,1.0111,147.9,SSE
18/11/2025,56:27.7,bed to toilet,0,0,0,-3.3793,3.1696,2.3359,1.08,1.0161,1.0111,147.9,SSE
18/11/2025,56:27.7,bed to toilet,0,0,0,-3.3793,3.1696,2.3359,1.08,1.0161,1.0111,149.1,SSE
18/11/2025,56:28.8,bed to toilet,0,0,0,-3.1663,3.1696,2.3359,1.08,1.0161,1.0111,148.1,SSE
18/11/2025,56:28.8,bed to toilet,0,0,0,-3.1663,1.6126,2.3359,1.08,1.0161,1.0111,148.1,SSE
18/11/2025,56:28.8,bed to toilet,0,0,0,-3.1663,1.6126,9.2639,1.08,1.0161,1.0111,148.1,SSE
18/11/2025,56:29.0,bed to toilet,0,0,0,-3.1663,1.6126,9.2639,1.04,1.0161,1.0111,147.5,SSE
