Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,59:15.6,bed to toilet,0,0,0,-9.9464,2.5436,-3.8232,0.9885,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.6,bed to toilet,0,0,0,-9.9464,0.1336,-3.8232,0.9885,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.6,bed to toilet,0,0,0,-9.9464,0.1336,-3.2132,0.9885,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.6,bed to toilet,0,0,0,-9.9464,0.1336,-3.2132,0.9885,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.6,bed to toilet,0,0,0,-9.9464,0.1336,-3.2132,0.9885,1.0147,0.9802,132.8,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.7,bed to toilet,0,0,0,-10.2514,0.1336,-3.2132,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.7,bed to toilet,0,0,0,-10.2514,-0.6294,-3.2132,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.7,bed to toilet,0,0,0,-10.2514,-0.6294,-3.2132,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.7,bed to toilet,0,0,0,-10.2514,-0.6294,-3.2132,0.9885,1.0147,0.9802,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.8,bed to toilet,0,0,0,-11.8994,-0.6294,-3.2132,0.9885,1.0147,0.9802,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.8,bed to toilet,0,0,0,-11.8994,-0.9354,-3.2132,0.9885,1.0147,0.9802,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.8,bed to toilet,0,0,0,-11.8994,-0.9354,0.9678,0.9885,1.0147,0.9802,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.8,bed to toilet,0,0,0,-11.8994,-0.9354,0.9678,0.9885,1.0147,0.9802,131.7,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.9,bed to toilet,0,0,0,-13.1204,-0.9354,0.9678,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.9,bed to toilet,0,0,0,-13.1204,-0.7514,0.9678,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.9,bed to toilet,0,0,0,-13.1204,-0.7514,0.5408,0.9885,1.0147,0.9802,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.9,bed to toilet,0,0,0,-13.1204,-0.7514,0.5408,0.9885,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
19/11/2025,59:15.9,bed to toilet,0,0,0,-13.1204,-0.7514,0.5408,0.9885,1.0147,0.9802,132,SE (ตอ.เฉียงใต้)
