Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,00:43.1,bed to toilet,0,0,0,1.2832,-3.4111,1.056,0.9881,0.9867,1.0182,113.6,ESE
19/11/2025,00:43.1,bed to toilet,0,0,0,1.2832,-2.7091,1.056,0.9881,0.9867,1.0182,113.6,ESE
19/11/2025,00:43.1,bed to toilet,0,0,0,1.2832,-2.7091,0.842,0.9881,0.9867,1.0182,113.6,ESE
19/11/2025,00:43.1,bed to toilet,0,0,0,1.2832,-2.7091,0.842,0.9881,0.9867,1.0182,113.3,ESE
19/11/2025,00:43.2,bed to toilet,0,0,0,-0.6708,-2.7091,0.842,0.9881,0.9867,1.0182,112.5,ESE
19/11/2025,00:43.2,bed to toilet,0,0,0,-0.6708,-0.4511,0.842,0.9881,0.9867,1.0182,112.5,ESE
19/11/2025,00:43.2,bed to toilet,0,0,0,-0.6708,-0.4511,0.415,0.9881,0.9867,1.0182,112.5,ESE
19/11/2025,00:43.2,bed to toilet,0,0,0,-0.6708,-0.4511,0.415,0.9881,0.9867,1.0182,112.8,ESE
19/11/2025,00:43.2,bed to toilet,0,0,0,-0.6708,-0.4511,0.415,0.9881,0.9867,1.0182,112.8,ESE
19/11/2025,00:43.3,bed to toilet,0,0,0,-0.9448,-0.4511,0.415,0.9881,0.9867,1.0182,112.5,ESE
19/11/2025,00:43.3,bed to toilet,0,0,0,-0.9448,-0.9091,0.415,0.9881,0.9867,1.0182,112.5,ESE
19/11/2025,00:43.3,bed to toilet,0,0,0,-0.9448,-0.9091,4.016,0.9881,0.9867,1.0182,112.5,ESE
19/11/2025,00:43.3,bed to toilet,0,0,0,-0.9448,-0.9091,4.016,0.9881,0.9867,1.0182,112.5,ESE
19/11/2025,00:43.3,bed to toilet,0,0,0,-0.9448,-0.9091,4.016,0.9881,1.0133,1.0182,112.5,ESE
19/11/2025,00:43.3,bed to toilet,0,0,0,-0.9448,-0.9091,4.016,0.9881,1.0133,1.0182,112.5,ESE
19/11/2025,00:43.4,bed to toilet,0,0,0,-0.6708,-0.9091,4.016,0.9881,1.0133,1.0182,112.8,ESE
