Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,10:54.3,bed to toilet,0,0,0,-10.0758,-3.2831,-7.8574,1.0247,0.9494,1.0097,129.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.3,bed to toilet,0,0,0,-10.0758,-3.0391,-7.8574,1.0247,0.9494,1.0097,129.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.3,bed to toilet,0,0,0,-10.0758,-3.0391,-7.2464,1.0247,0.9494,1.0097,129.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.3,bed to toilet,0,0,0,-10.0758,-3.0391,-7.2464,1.0494,0.9494,1.0097,129,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.3,bed to toilet,0,0,0,-10.0758,-3.0391,-7.2464,1.0494,0.9494,1.0097,129,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.3,bed to toilet,0,0,0,-10.0758,-3.0391,-7.2464,1.0494,0.9494,1.0097,129,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.4,bed to toilet,0,0,0,6.5262,-3.0391,-7.2464,1.0494,0.9494,1.0097,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.4,bed to toilet,0,0,0,6.5262,-9.0211,-7.2464,1.0494,0.9494,1.0097,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.4,bed to toilet,0,0,0,6.5262,-9.0211,10.9106,1.0494,0.9494,1.0097,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.4,bed to toilet,0,0,0,6.5262,-9.0211,10.9106,1.0494,0.9494,1.0097,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.4,bed to toilet,0,0,0,6.5262,-9.0211,10.9106,1.0494,0.962,1.0097,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.4,bed to toilet,0,0,0,6.5262,-9.0211,10.9106,1.0494,0.962,1.0097,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.5,bed to toilet,0,0,0,17.6342,-9.0211,10.9106,1.0494,0.962,1.0097,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.5,bed to toilet,0,0,0,17.6342,-31.1461,10.9106,1.0494,0.962,1.0097,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.5,bed to toilet,0,0,0,17.6342,-31.1461,16.9536,1.0494,0.962,1.0097,129.1,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.5,bed to toilet,0,0,0,17.6342,-31.1461,16.9536,1.0247,0.962,1.0097,129.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.5,bed to toilet,0,0,0,17.6342,-31.1461,16.9536,1.0247,0.962,1.0097,129.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.5,bed to toilet,0,0,0,17.6342,-31.1461,16.9536,1.0247,0.962,1.0097,129.8,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.6,bed to toilet,0,0,0,18.9462,-31.1461,16.9536,1.0247,0.962,1.0097,132.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.6,bed to toilet,0,0,0,18.9462,-48.2971,16.9536,1.0247,0.962,1.0097,132.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.6,bed to toilet,0,0,0,18.9462,-48.2971,7.9506,1.0247,0.962,1.0097,132.7,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.6,bed to toilet,0,0,0,18.9462,-48.2971,7.9506,1.0123,0.962,1.0097,133,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.7,bed to toilet,0,0,0,0.9712,-48.2971,7.9506,1.0123,0.962,1.0097,133.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.7,bed to toilet,0,0,0,0.9712,-21.1061,7.9506,1.0123,0.962,1.0097,133.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.7,bed to toilet,0,0,0,0.9712,-21.1061,-2.2724,1.0123,0.962,1.0097,133.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.7,bed to toilet,0,0,0,0.9712,-21.1061,-2.2724,1.0123,0.962,1.0097,133.9,SE (ตอ.เฉียงใต้)
19/11/2025,10:54.7,bed to toilet,0,0,0,0.9712,-21.1061,-2.2724,1.0123,1.0253,1.0097,134.1,SE (ตอ.เฉียงใต้)
