Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,54:53.9,bed to toilet,0,0,0,-4.0428,6.938,-0.3125,0.9884,1.0156,0.9902,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:53.9,bed to toilet,0,0,0,-4.0428,5.535,-0.3125,0.9884,1.0156,0.9902,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:53.9,bed to toilet,0,0,0,-4.0428,5.535,0.7855,0.9884,1.0156,0.9902,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:53.9,bed to toilet,0,0,0,-4.0428,5.535,0.7855,0.9884,1.0156,0.9902,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:53.9,bed to toilet,0,0,0,-4.0428,5.535,0.7855,0.9884,1.0156,0.9902,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.0,bed to toilet,0,0,0,-2.2118,5.535,0.7855,0.9884,1.0156,0.9902,128,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.0,bed to toilet,0,0,0,-2.2118,5.077,0.7855,0.9884,1.0156,0.9902,128,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.0,bed to toilet,0,0,0,-2.2118,5.077,3.6545,0.9884,1.0156,0.9902,128,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.0,bed to toilet,0,0,0,-2.2118,5.077,3.6545,0.9884,1.0156,0.9902,128,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.1,bed to toilet,0,0,0,-3.0058,5.077,3.6545,0.9884,1.0156,0.9902,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.1,bed to toilet,0,0,0,-3.0058,4.619,3.6545,0.9884,1.0156,0.9902,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.1,bed to toilet,0,0,0,-3.0058,4.619,7.3475,0.9884,1.0156,0.9902,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.2,bed to toilet,0,0,0,-5.1418,4.619,7.3475,0.9884,1.0156,0.9902,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.2,bed to toilet,0,0,0,-5.1418,9.197,7.3475,0.9884,1.0156,0.9902,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.2,bed to toilet,0,0,0,-5.1418,9.197,14.7015,0.9884,1.0156,0.9902,131.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.2,bed to toilet,0,0,0,-5.1418,9.197,14.7015,0.9884,1.0156,0.9902,132.3,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.3,bed to toilet,0,0,0,-1.4188,9.197,14.7015,0.9884,1.0156,0.9902,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.3,bed to toilet,0,0,0,-1.4188,-7.771,14.7015,0.9884,1.0156,0.9902,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.3,bed to toilet,0,0,0,-1.4188,-7.771,18.0285,0.9884,1.0156,0.9902,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.3,bed to toilet,0,0,0,-1.4188,-7.771,18.0285,0.9884,1.0156,0.9902,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.3,bed to toilet,0,0,0,-1.4188,-7.771,18.0285,0.9884,1.0156,0.9902,132.1,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.4,bed to toilet,0,0,0,7.0652,-7.771,18.0285,0.9884,1.0156,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.4,bed to toilet,0,0,0,7.0652,4.772,18.0285,0.9884,1.0156,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.4,bed to toilet,0,0,0,7.0652,4.772,2.0065,0.9884,1.0156,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.4,bed to toilet,0,0,0,7.0652,4.772,2.0065,0.9884,1.0156,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.4,bed to toilet,0,0,0,7.0652,4.772,2.0065,0.9884,1.0312,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.4,bed to toilet,0,0,0,7.0652,4.772,2.0065,0.9884,1.0312,0.9902,130.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.5,bed to toilet,0,0,0,2.8542,4.772,2.0065,0.9884,1.0312,0.9902,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.5,bed to toilet,0,0,0,2.8542,-19.429,2.0065,0.9884,1.0312,0.9902,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.5,bed to toilet,0,0,0,2.8542,-19.429,5.2115,0.9884,1.0312,0.9902,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.5,bed to toilet,0,0,0,2.8542,-19.429,5.2115,0.9884,1.0312,0.9902,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.5,bed to toilet,0,0,0,2.8542,-19.429,5.2115,0.9884,1.0312,0.9902,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.5,bed to toilet,0,0,0,2.8542,-19.429,5.2115,0.9884,1.0312,0.9902,132.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.6,bed to toilet,0,0,0,1.4271,-19.429,5.2115,0.9884,1.0312,0.9902,135.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.6,bed to toilet,0,0,0,1.4271,-21.199,5.2115,0.9884,1.0312,0.9902,135.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.6,bed to toilet,0,0,0,1.4271,-21.199,-6.9965,0.9884,1.0312,0.9902,135.7,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.6,bed to toilet,0,0,0,1.4271,-21.199,-6.9965,0.9767,1.0312,0.9902,136,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.6,bed to toilet,0,0,0,1.4271,-21.199,-6.9965,0.9767,1.0312,0.9902,136,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.6,bed to toilet,0,0,0,1.4271,-21.199,-6.9965,0.9767,1.0312,0.9902,136,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.7,bed to toilet,0,0,0,3.7461,-21.199,-6.9965,0.9767,1.0312,0.9902,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.7,bed to toilet,0,0,0,3.7461,8.495,-6.9965,0.9767,1.0312,0.9902,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.7,bed to toilet,0,0,0,3.7461,8.495,-3.1205,0.9767,1.0312,0.9902,131.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.7,bed to toilet,0,0,0,3.7461,8.495,-3.1205,0.9884,1.0312,0.9902,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.7,bed to toilet,0,0,0,3.7461,8.495,-3.1205,0.9884,1.0312,0.9902,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.7,bed to toilet,0,0,0,3.7461,8.495,-3.1205,0.9884,1.0312,0.9902,130.9,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.8,bed to toilet,0,0,0,-3.1509,8.495,-3.1205,0.9884,1.0312,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.8,bed to toilet,0,0,0,-3.1509,-3.651,-3.1205,0.9884,1.0312,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.8,bed to toilet,0,0,0,-3.1509,-3.651,8.9035,0.9884,1.0312,0.9902,130.4,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.8,bed to toilet,0,0,0,-3.1509,-3.651,8.9035,0.9767,1.0312,0.9902,130.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.8,bed to toilet,0,0,0,-3.1509,-3.651,8.9035,0.9767,1.0156,0.9902,130.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.8,bed to toilet,0,0,0,-3.1509,-3.651,8.9035,0.9767,1.0156,0.9804,130.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.9,bed to toilet,0,0,0,-10.9329,-3.651,8.9035,0.9767,1.0156,0.9804,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.9,bed to toilet,0,0,0,-10.9329,42.125,8.9035,0.9767,1.0156,0.9804,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.9,bed to toilet,0,0,0,-10.9329,42.125,-7.1485,0.9767,1.0156,0.9804,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.9,bed to toilet,0,0,0,-10.9329,42.125,-7.1485,0.9884,1.0156,0.9804,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.9,bed to toilet,0,0,0,-10.9329,42.125,-7.1485,0.9884,1.0312,0.9804,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:54.9,bed to toilet,0,0,0,-10.9329,42.125,-7.1485,0.9884,1.0312,0.9804,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.0,bed to toilet,0,0,0,-2.4189,42.125,-7.1485,0.9884,1.0312,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.0,bed to toilet,0,0,0,-2.4189,10.234,-7.1485,0.9884,1.0312,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.0,bed to toilet,0,0,0,-2.4189,10.234,-2.9985,0.9884,1.0312,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.0,bed to toilet,0,0,0,-2.4189,10.234,-2.9985,0.9884,1.0312,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.0,bed to toilet,0,0,0,-2.4189,10.234,-2.9985,0.9884,1.0156,0.9804,128.8,SE (ตอ.เฉียงใต้)
19/11/2025,54:55.1,bed to toilet,0,0,0,4.9671,10.234,-2.9985,0.9884,1.0156,0.9804,129.9,SE (ตอ.เฉียงใต้)
