Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,12:29.2,bed to toilet,0,0,0,-2.9018,-0.8983,0.4102,1.04,1.0312,0.9778,156,SSE
18/11/2025,12:29.2,bed to toilet,0,0,0,-2.9018,8.1357,0.4102,1.04,1.0312,0.9778,156,SSE
18/11/2025,12:29.2,bed to toilet,0,0,0,-2.9018,8.1357,-5.7238,1.04,1.0312,0.9778,156,SSE
18/11/2025,12:29.2,bed to toilet,0,0,0,-2.9018,8.1357,-5.7238,1.04,1.0156,0.9778,155.9,SSE
18/11/2025,12:29.2,bed to toilet,0,0,0,-2.9018,8.1357,-5.7238,1.04,1.0156,0.9889,155.8,SSE
18/11/2025,12:29.4,bed to toilet,0,0,0,0.6382,8.1357,-5.7238,1.04,1.0156,0.9889,153.5,SSE
18/11/2025,12:29.4,bed to toilet,0,0,0,0.6382,-5.9333,-5.7238,1.04,1.0156,0.9889,153.5,SSE
18/11/2025,12:29.4,bed to toilet,0,0,0,0.6382,-5.9333,-4.0148,1.04,1.0156,0.9889,153.5,SSE
18/11/2025,12:29.4,bed to toilet,0,0,0,0.6382,-5.9333,-4.0148,1.04,1.0156,0.9889,152.9,SSE
18/11/2025,12:29.4,bed to toilet,0,0,0,0.6382,-5.9333,-4.0148,1.04,1.0469,0.9889,152.9,SSE
18/11/2025,12:29.5,bed to toilet,0,0,0,-2.7188,-5.9333,-4.0148,1.04,1.0469,0.9889,151.6,SSE
18/11/2025,12:29.5,bed to toilet,0,0,0,-2.7188,-0.2873,-4.0148,1.04,1.0469,0.9889,151.6,SSE
18/11/2025,12:29.5,bed to toilet,0,0,0,-2.7188,-0.2873,-2.4578,1.04,1.0469,0.9889,151.6,SSE
18/11/2025,12:29.5,bed to toilet,0,0,0,-2.7188,-0.2873,-2.4578,1.04,1.0156,0.9889,152.1,SSE
18/11/2025,12:29.6,bed to toilet,0,0,0,-3.6348,-0.2873,-2.4578,1.04,1.0156,0.9889,151.8,SSE
18/11/2025,12:29.6,bed to toilet,0,0,0,-3.6348,23.2417,-2.4578,1.04,1.0156,0.9889,151.8,SSE
18/11/2025,12:29.6,bed to toilet,0,0,0,-3.6348,23.2417,-9.9648,1.04,1.0156,0.9889,151.8,SSE
18/11/2025,12:29.6,bed to toilet,0,0,0,-3.6348,23.2417,-9.9648,1.04,1.0312,0.9889,151.8,SSE
18/11/2025,12:29.6,bed to toilet,0,0,0,-3.6348,23.2417,-9.9648,1.04,1.0312,0.9778,151.5,SSE
18/11/2025,12:29.7,bed to toilet,0,0,0,4.0562,23.2417,-9.9648,1.04,1.0312,0.9778,152.4,SSE
18/11/2025,12:29.7,bed to toilet,0,0,0,4.0562,9.7827,-9.9648,1.04,1.0312,0.9778,152.4,SSE
18/11/2025,12:29.7,bed to toilet,0,0,0,4.0562,9.7827,-7.0048,1.04,1.0312,0.9778,152.4,SSE
18/11/2025,12:29.7,bed to toilet,0,0,0,4.0562,9.7827,-7.0048,1.04,1.0312,0.9778,151.8,SSE
18/11/2025,12:29.7,bed to toilet,0,0,0,4.0562,9.7827,-7.0048,1.04,1.0156,0.9778,151.8,SSE
18/11/2025,12:29.7,bed to toilet,0,0,0,4.0562,9.7827,-7.0048,1.04,1.0156,0.9889,151.9,SSE
18/11/2025,12:29.8,bed to toilet,0,0,0,4.5752,9.7827,-7.0048,1.04,1.0156,0.9889,149.5,SSE
18/11/2025,12:29.8,bed to toilet,0,0,0,4.5752,12.7737,-7.0048,1.04,1.0156,0.9889,149.5,SSE
18/11/2025,12:29.8,bed to toilet,0,0,0,4.5752,12.7737,-7.0048,1.04,1.0156,0.9889,149.5,SSE
18/11/2025,12:29.8,bed to toilet,0,0,0,4.5752,12.7737,-7.0048,1.04,1.0156,0.9889,149.5,SSE
18/11/2025,12:29.8,bed to toilet,0,0,0,4.5752,12.7737,-7.0048,1.04,1.0156,0.9889,149.5,SSE
18/11/2025,12:29.9,bed to toilet,0,0,0,6.1922,12.7737,-7.0048,1.04,1.0156,0.9889,150.1,SSE
18/11/2025,12:29.9,bed to toilet,0,0,0,6.1922,-3.8583,-7.0048,1.04,1.0156,0.9889,150.1,SSE
18/11/2025,12:29.9,bed to toilet,0,0,0,6.1922,-3.8583,0.5632,1.04,1.0156,0.9889,150.1,SSE
18/11/2025,12:29.9,bed to toilet,0,0,0,6.1922,-3.8583,0.5632,1.04,1.0156,0.9889,150.1,SSE
18/11/2025,12:29.9,bed to toilet,0,0,0,6.1922,-3.8583,0.5632,1.04,1.0156,0.9889,150.1,SSE
18/11/2025,12:29.9,bed to toilet,0,0,0,6.1922,-3.8583,0.5632,1.04,1.0156,0.9778,150,SSE
18/11/2025,12:30.0,bed to toilet,0,0,0,3.5072,-3.8583,0.5632,1.04,1.0156,0.9778,151.4,SSE
18/11/2025,12:30.0,bed to toilet,0,0,0,3.5072,12.9567,0.5632,1.04,1.0156,0.9778,151.4,SSE
18/11/2025,12:30.0,bed to toilet,0,0,0,3.5072,12.9567,-0.1388,1.04,1.0156,0.9778,151.4,SSE
18/11/2025,12:30.0,bed to toilet,0,0,0,3.5072,12.9567,-0.1388,1.08,1.0156,0.9778,150.8,SSE
18/11/2025,12:30.0,bed to toilet,0,0,0,3.5072,12.9567,-0.1388,1.08,1.0312,0.9778,150.8,SSE
18/11/2025,12:30.1,bed to toilet,0,0,0,2.9572,12.9567,-0.1388,1.08,1.0312,0.9778,149.8,SSE
18/11/2025,12:30.1,bed to toilet,0,0,0,2.9572,34.9597,-0.1388,1.08,1.0312,0.9778,149.8,SSE
18/11/2025,12:30.1,bed to toilet,0,0,0,2.9572,34.9597,-2.2448,1.08,1.0312,0.9778,149.8,SSE
