Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,58:10.0,bed to toilet,0,0,0,0.6185,-1.2289,-4.1858,0.9888,0.9841,0.9904,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.0,bed to toilet,0,0,0,0.6185,-1.0769,-4.1858,0.9888,0.9841,0.9904,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.0,bed to toilet,0,0,0,0.6185,-1.0769,-4.6438,0.9888,0.9841,0.9904,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.0,bed to toilet,0,0,0,0.6185,-1.0769,-4.6438,0.9888,0.9841,0.9904,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.0,bed to toilet,0,0,0,0.6185,-1.0769,-4.6438,0.9888,0.9683,0.9904,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.0,bed to toilet,0,0,0,0.6185,-1.0769,-4.6438,0.9888,0.9683,0.9904,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.1,bed to toilet,0,0,0,0.5275,-1.0769,-4.6438,0.9888,0.9683,0.9904,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.1,bed to toilet,0,0,0,0.5275,-8.9809,-4.6438,0.9888,0.9683,0.9904,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.1,bed to toilet,0,0,0,0.5275,-8.9809,-1.9278,0.9888,0.9683,0.9904,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.1,bed to toilet,0,0,0,0.5275,-8.9809,-1.9278,0.9888,0.9683,0.9904,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.1,bed to toilet,0,0,0,0.5275,-8.9809,-1.9278,0.9888,0.9683,0.9904,124.6,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.2,bed to toilet,0,0,0,0.7715,-8.9809,-1.9278,0.9888,0.9683,0.9904,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.2,bed to toilet,0,0,0,0.7715,-11.1169,-1.9278,0.9888,0.9683,0.9904,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.2,bed to toilet,0,0,0,0.7715,-11.1169,-1.4388,0.9888,0.9683,0.9904,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.2,bed to toilet,0,0,0,0.7715,-11.1169,-1.4388,0.9888,0.9683,0.9904,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.4,bed to toilet,0,0,0,-1.0595,-11.1169,-1.4388,0.9888,0.9683,0.9904,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.4,bed to toilet,0,0,0,-1.0595,0.4801,-1.4388,0.9888,0.9683,0.9904,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.4,bed to toilet,0,0,0,-1.0595,0.4801,1.7042,0.9888,0.9683,0.9904,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.4,bed to toilet,0,0,0,-1.0595,0.4801,1.7042,0.9888,0.9683,0.9904,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.4,bed to toilet,0,0,0,-1.0595,0.4801,1.7042,0.9888,0.9841,0.9904,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.4,bed to toilet,0,0,0,-1.0595,0.4801,1.7042,0.9888,0.9841,0.9808,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.5,bed to toilet,0,0,0,-3.3485,0.4801,1.7042,0.9888,0.9841,0.9808,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.5,bed to toilet,0,0,0,-3.3485,-2.6329,1.7042,0.9888,0.9841,0.9808,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.5,bed to toilet,0,0,0,-3.3485,-2.6329,5.7932,0.9888,0.9841,0.9808,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.5,bed to toilet,0,0,0,-3.3485,-2.6329,5.7932,0.9888,0.9841,0.9808,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.6,bed to toilet,0,0,0,-0.4185,-2.6329,5.7932,0.9888,0.9841,0.9808,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.6,bed to toilet,0,0,0,-0.4185,-3.2129,5.7932,0.9888,0.9841,0.9808,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.6,bed to toilet,0,0,0,-0.4185,-3.2129,0.8192,0.9888,0.9841,0.9808,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.6,bed to toilet,0,0,0,-0.4185,-3.2129,0.8192,0.9775,0.9841,0.9808,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.6,bed to toilet,0,0,0,-0.4185,-3.2129,0.8192,0.9775,0.9841,0.9808,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.6,bed to toilet,0,0,0,-0.4185,-3.2129,0.8192,0.9775,0.9841,0.9808,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.7,bed to toilet,0,0,0,-0.9985,-3.2129,0.8192,0.9775,0.9841,0.9808,125,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.7,bed to toilet,0,0,0,-0.9985,0.3581,0.8192,0.9775,0.9841,0.9808,125,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.7,bed to toilet,0,0,0,-0.9985,0.3581,-2.6598,0.9775,0.9841,0.9808,125,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.7,bed to toilet,0,0,0,-0.9985,0.3581,-2.6598,0.9888,0.9841,0.9808,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.7,bed to toilet,0,0,0,-0.9985,0.3581,-2.6598,0.9888,1.0159,0.9808,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.7,bed to toilet,0,0,0,-0.9985,0.3581,-2.6598,0.9888,1.0159,0.9808,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.8,bed to toilet,0,0,0,-0.7545,0.3581,-2.6598,0.9888,1.0159,0.9808,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.8,bed to toilet,0,0,0,-0.7545,2.7691,-2.6598,0.9888,1.0159,0.9808,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.8,bed to toilet,0,0,0,-0.7545,2.7691,-5.3458,0.9888,1.0159,0.9808,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.8,bed to toilet,0,0,0,-0.7545,2.7691,-5.3458,0.9775,1.0159,0.9808,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.8,bed to toilet,0,0,0,-0.7545,2.7691,-5.3458,0.9775,1.0159,0.9808,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.8,bed to toilet,0,0,0,-0.7545,2.7691,-5.3458,0.9775,1.0159,0.9808,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,58:10.9,bed to toilet,0,0,0,-3.3485,2.7691,-5.3458,0.9775,1.0159,0.9808,124.8,SE (ตอ.เฉียงใต้)
