Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,31:20.2,bed to toilet,0,0,0,-2.328,-1.7339,-1.9005,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.2,bed to toilet,0,0,0,-2.328,2.3251,-1.9005,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.2,bed to toilet,0,0,0,-2.328,2.3251,-3.8235,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.2,bed to toilet,0,0,0,-2.328,2.3251,-3.8235,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.2,bed to toilet,0,0,0,-2.328,2.3251,-3.8235,0.9643,1.033,0.9899,162.4,SSE
18/11/2025,31:20.3,bed to toilet,0,0,0,-0.833,2.3251,-3.8235,0.9643,1.033,0.9899,162.9,SSE
18/11/2025,31:20.3,bed to toilet,0,0,0,-0.833,2.0811,-3.8235,0.9643,1.033,0.9899,162.9,SSE
18/11/2025,31:20.3,bed to toilet,0,0,0,-0.833,2.0811,-5.0745,0.9643,1.033,0.9899,162.9,SSE
18/11/2025,31:20.3,bed to toilet,0,0,0,-0.833,2.0811,-5.0745,0.9643,1.011,0.9899,162.4,SSE
18/11/2025,31:20.3,bed to toilet,0,0,0,-0.833,2.0811,-5.0745,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.5,bed to toilet,0,0,0,-0.192,2.0811,-5.0745,0.9643,1.011,0.9899,162.7,SSE
18/11/2025,31:20.5,bed to toilet,0,0,0,-0.192,1.7761,-5.0745,0.9643,1.011,0.9899,162.7,SSE
18/11/2025,31:20.5,bed to toilet,0,0,0,-0.192,1.7761,-4.8605,0.9643,1.011,0.9899,162.7,SSE
18/11/2025,31:20.5,bed to toilet,0,0,0,-0.192,1.7761,-4.8605,0.9286,1.011,0.9899,163.7,SSE
18/11/2025,31:20.5,bed to toilet,0,0,0,-0.192,1.7761,-4.8605,0.9286,1.022,0.9899,163.7,SSE
18/11/2025,31:20.5,bed to toilet,0,0,0,-0.192,1.7761,-4.8605,0.9286,1.022,0.9899,163.7,SSE
18/11/2025,31:20.6,bed to toilet,0,0,0,-1.596,1.7761,-4.8605,0.9286,1.022,0.9899,163.5,SSE
18/11/2025,31:20.6,bed to toilet,0,0,0,-1.596,2.3861,-4.8605,0.9286,1.022,0.9899,163.5,SSE
18/11/2025,31:20.6,bed to toilet,0,0,0,-1.596,2.3861,-1.2905,0.9286,1.022,0.9899,163.5,SSE
18/11/2025,31:20.6,bed to toilet,0,0,0,-1.596,2.3861,-1.2905,0.9643,1.022,0.9899,163,SSE
18/11/2025,31:20.6,bed to toilet,0,0,0,-1.596,2.3861,-1.2905,0.9643,1.022,0.9899,163,SSE
18/11/2025,31:20.6,bed to toilet,0,0,0,-1.596,2.3861,-1.2905,0.9643,1.022,1.0101,163.2,SSE
18/11/2025,31:20.7,bed to toilet,0,0,0,-1.291,2.3861,-1.2905,0.9643,1.022,1.0101,162.4,SSE
18/11/2025,31:20.7,bed to toilet,0,0,0,-1.291,2.9051,-1.2905,0.9643,1.022,1.0101,162.4,SSE
18/11/2025,31:20.7,bed to toilet,0,0,0,-1.291,2.9051,0.4185,0.9643,1.022,1.0101,162.4,SSE
18/11/2025,31:20.7,bed to toilet,0,0,0,-1.291,2.9051,0.4185,0.9643,1.022,1.0101,162.4,SSE
18/11/2025,31:20.7,bed to toilet,0,0,0,-1.291,2.9051,0.4185,0.9643,1.011,1.0101,162.4,SSE
18/11/2025,31:20.7,bed to toilet,0,0,0,-1.291,2.9051,0.4185,0.9643,1.011,0.9899,162.2,SSE
18/11/2025,31:20.8,bed to toilet,0,0,0,-0.711,2.9051,0.4185,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.8,bed to toilet,0,0,0,-0.711,3.2101,0.4185,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.8,bed to toilet,0,0,0,-0.711,3.2101,-2.7245,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.8,bed to toilet,0,0,0,-0.711,3.2101,-2.7245,0.9643,1.011,0.9899,162.3,SSE
18/11/2025,31:20.8,bed to toilet,0,0,0,-0.711,3.2101,-2.7245,0.9643,1.022,0.9899,162.3,SSE
18/11/2025,31:20.8,bed to toilet,0,0,0,-0.711,3.2101,-2.7245,0.9643,1.022,1.0101,162.5,SSE
18/11/2025,31:20.9,bed to toilet,0,0,0,0.357,3.2101,-2.7245,0.9643,1.022,1.0101,162.8,SSE
18/11/2025,31:20.9,bed to toilet,0,0,0,0.357,2.3861,-2.7245,0.9643,1.022,1.0101,162.8,SSE
18/11/2025,31:20.9,bed to toilet,0,0,0,0.357,2.3861,-3.7015,0.9643,1.022,1.0101,162.8,SSE
18/11/2025,31:20.9,bed to toilet,0,0,0,0.357,2.3861,-3.7015,0.9643,1.011,1.0101,162.3,SSE
18/11/2025,31:21.0,bed to toilet,0,0,0,0.144,2.3861,-3.7015,0.9643,1.011,1.0101,162.5,SSE
18/11/2025,31:21.0,bed to toilet,0,0,0,0.144,2.2941,-3.7015,0.9643,1.011,1.0101,162.5,SSE
18/11/2025,31:21.0,bed to toilet,0,0,0,0.144,2.2941,-4.0065,0.9643,1.011,1.0101,162.5,SSE
18/11/2025,31:21.0,bed to toilet,0,0,0,0.144,2.2941,-4.0065,0.9643,1.011,1.0101,162.5,SSE
18/11/2025,31:21.0,bed to toilet,0,0,0,0.144,2.2941,-4.0065,0.9643,1.011,0.9899,162.4,SSE
18/11/2025,31:21.1,bed to toilet,0,0,0,-1.291,2.2941,-4.0065,0.9643,1.011,0.9899,162.2,SSE
18/11/2025,31:21.1,bed to toilet,0,0,0,-1.291,2.2331,-4.0065,0.9643,1.011,0.9899,162.2,SSE
18/11/2025,31:21.1,bed to toilet,0,0,0,-1.291,2.2331,-3.0295,0.9643,1.011,0.9899,162.2,SSE
18/11/2025,31:21.1,bed to toilet,0,0,0,-1.291,2.2331,-3.0295,0.9643,1.011,0.9899,162.7,SSE
18/11/2025,31:21.1,bed to toilet,0,0,0,-1.291,2.2331,-3.0295,0.9643,1.011,0.9899,162.7,SSE
18/11/2025,31:21.2,bed to toilet,0,0,0,-0.6455,2.2331,-3.0295,0.9643,1.011,0.9899,162.2,SSE
18/11/2025,31:21.2,bed to toilet,0,0,0,-0.6455,3.3631,-3.0295,0.9643,1.011,0.9899,162.2,SSE
18/11/2025,31:21.2,bed to toilet,0,0,0,-0.6455,3.3631,-1.9005,0.9643,1.011,0.9899,162.2,SSE
18/11/2025,31:21.2,bed to toilet,0,0,0,-0.6455,3.3631,-1.9005,0.9643,1.011,0.9899,161.7,SSE
18/11/2025,31:21.2,bed to toilet,0,0,0,-0.6455,3.3631,-1.9005,0.9643,1.011,0.9899,161.6,SSE
18/11/2025,31:21.3,bed to toilet,0,0,0,1.3385,3.3631,-1.9005,0.9643,1.011,0.9899,161.4,SSE
18/11/2025,31:21.3,bed to toilet,0,0,0,1.3385,2.5081,-1.9005,0.9643,1.011,0.9899,161.4,SSE
18/11/2025,31:21.3,bed to toilet,0,0,0,1.3385,2.5081,-0.3445,0.9643,1.011,0.9899,161.4,SSE
18/11/2025,31:21.3,bed to toilet,0,0,0,1.3385,2.5081,-0.3445,0.9643,1.022,0.9899,161.5,SSE
18/11/2025,31:21.4,bed to toilet,0,0,0,1.2775,2.5081,-0.3445,0.9643,1.022,0.9899,162,SSE
18/11/2025,31:21.4,bed to toilet,0,0,0,1.2775,2.6911,-0.3445,0.9643,1.022,0.9899,162,SSE
18/11/2025,31:21.4,bed to toilet,0,0,0,1.2775,2.6911,-3.0905,0.9643,1.022,0.9899,162,SSE
18/11/2025,31:21.4,bed to toilet,0,0,0,1.2775,2.6911,-3.0905,0.9643,1.011,0.9899,162,SSE
18/11/2025,31:21.4,bed to toilet,0,0,0,1.2775,2.6911,-3.0905,0.9643,1.011,1.0101,162.1,SSE
18/11/2025,31:21.5,bed to toilet,0,0,0,0.3315,2.6911,-3.0905,0.9643,1.011,1.0101,163,SSE
18/11/2025,31:21.5,bed to toilet,0,0,0,0.3315,-1.9779,-3.0905,0.9643,1.011,1.0101,163,SSE
18/11/2025,31:21.5,bed to toilet,0,0,0,0.3315,-1.9779,-3.5185,0.9643,1.011,1.0101,163,SSE
18/11/2025,31:21.5,bed to toilet,0,0,0,0.3315,-1.9779,-3.5185,0.9643,1.011,1.0101,163.5,SSE
18/11/2025,31:21.5,bed to toilet,0,0,0,0.3315,-1.9779,-3.5185,0.9643,1.033,1.0101,163.6,SSE
18/11/2025,31:21.6,bed to toilet,0,0,0,-2.5985,-1.9779,-3.5185,0.9643,1.033,1.0101,163.2,SSE
18/11/2025,31:21.6,bed to toilet,0,0,0,-2.5985,-1.4589,-3.5185,0.9643,1.033,1.0101,163.2,SSE
18/11/2025,31:21.6,bed to toilet,0,0,0,-2.5985,-1.4589,-3.1215,0.9643,1.033,1.0101,163.2,SSE
18/11/2025,31:21.6,bed to toilet,0,0,0,-2.5985,-1.4589,-3.1215,0.9643,1.033,1.0101,163.2,SSE
18/11/2025,31:21.6,bed to toilet,0,0,0,-2.5985,-1.4589,-3.1215,0.9643,1.011,1.0101,163.1,SSE
18/11/2025,31:21.7,bed to toilet,0,0,0,-3.0865,-1.4589,-3.1215,0.9643,1.011,1.0101,162.3,SSE
18/11/2025,31:21.7,bed to toilet,0,0,0,-3.0865,0.2501,-3.1215,0.9643,1.011,1.0101,162.3,SSE
18/11/2025,31:21.7,bed to toilet,0,0,0,-3.0865,0.2501,-5.8675,0.9643,1.011,1.0101,162.3,SSE
18/11/2025,31:21.7,bed to toilet,0,0,0,-3.0865,0.2501,-5.8675,0.9643,1.011,1.0101,162.3,SSE
18/11/2025,31:21.7,bed to toilet,0,0,0,-3.0865,0.2501,-5.8675,0.9643,1.022,1.0101,162.3,SSE
18/11/2025,31:21.7,bed to toilet,0,0,0,-3.0865,0.2501,-5.8675,0.9643,1.022,0.9899,162.2,SSE
18/11/2025,31:21.8,bed to toilet,0,0,0,1.7655,0.2501,-5.8675,0.9643,1.022,0.9899,162.6,SSE
18/11/2025,31:21.8,bed to toilet,0,0,0,1.7655,-2.2829,-5.8675,0.9643,1.022,0.9899,162.6,SSE
18/11/2025,31:21.8,bed to toilet,0,0,0,1.7655,-2.2829,-6.3565,0.9643,1.022,0.9899,162.6,SSE
18/11/2025,31:21.8,bed to toilet,0,0,0,1.7655,-2.2829,-6.3565,0.9643,1.022,0.9899,162.6,SSE
18/11/2025,31:21.8,bed to toilet,0,0,0,1.7655,-2.2829,-6.3565,0.9643,1.022,0.9899,162.6,SSE
18/11/2025,31:21.8,bed to toilet,0,0,0,1.7655,-2.2829,-6.3565,0.9643,1.022,0.9899,162.6,SSE
18/11/2025,31:21.9,bed to toilet,0,0,0,3.7185,-2.2829,-6.3565,0.9643,1.022,0.9899,163.2,SSE
18/11/2025,31:21.9,bed to toilet,0,0,0,3.7185,0.1581,-6.3565,0.9643,1.022,0.9899,163.2,SSE
18/11/2025,31:21.9,bed to toilet,0,0,0,3.7185,0.1581,-7.9435,0.9643,1.022,0.9899,163.2,SSE
18/11/2025,31:21.9,bed to toilet,0,0,0,3.7185,0.1581,-7.9435,0.9643,1.022,0.9899,163.2,SSE
