Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,30:07.1,bed to toilet,0,0,0,-1.8658,-0.3891,5.383,0.963,1.0109,1.0102,161.3,SSE
18/11/2025,30:07.1,bed to toilet,0,0,0,-1.8658,1.5029,5.383,0.963,1.0109,1.0102,161.3,SSE
18/11/2025,30:07.1,bed to toilet,0,0,0,-1.8658,1.5029,5.139,0.963,1.0109,1.0102,161.3,SSE
18/11/2025,30:07.1,bed to toilet,0,0,0,-1.8658,1.5029,5.139,0.963,1.0109,1.0102,161.3,SSE
18/11/2025,30:07.1,bed to toilet,0,0,0,-1.8658,1.5029,5.139,0.963,1.0109,1.0102,161.4,SSE
18/11/2025,30:07.2,bed to toilet,0,0,0,-1.7438,1.5029,5.139,0.963,1.0109,1.0102,161.6,SSE
18/11/2025,30:07.2,bed to toilet,0,0,0,-1.7438,1.5029,2.5545,0.963,1.0109,1.0102,161.6,SSE
18/11/2025,30:07.2,bed to toilet,0,0,0,-1.7438,1.5029,2.5545,0.963,0.9891,1.0102,161.5,SSE
18/11/2025,30:07.3,bed to toilet,0,0,0,-1.4998,1.5029,2.5545,0.963,0.9891,1.0102,161.4,SSE
18/11/2025,30:07.3,bed to toilet,0,0,0,-1.4998,-0.4511,2.5545,0.963,0.9891,1.0102,161.4,SSE
18/11/2025,30:07.3,bed to toilet,0,0,0,-1.4998,-0.4511,4.0805,0.963,0.9891,1.0102,161.4,SSE
18/11/2025,30:07.4,bed to toilet,0,0,0,-1.6518,-0.4511,4.0805,0.963,0.9891,1.0102,161.3,SSE
18/11/2025,30:07.4,bed to toilet,0,0,0,-1.6518,-1.3971,4.0805,0.963,0.9891,1.0102,161.3,SSE
18/11/2025,30:07.4,bed to toilet,0,0,0,-1.6518,-1.3971,2.8895,0.963,0.9891,1.0102,161.3,SSE
18/11/2025,30:07.4,bed to toilet,0,0,0,-1.6518,-1.3971,2.8895,0.963,0.9891,1.0102,161.3,SSE
18/11/2025,30:07.4,bed to toilet,0,0,0,-1.6518,-1.3971,2.8895,0.963,0.9891,1.0102,161.4,SSE
18/11/2025,30:07.5,bed to toilet,0,0,0,-1.8958,-1.3971,2.8895,0.963,0.9891,1.0102,161.3,SSE
18/11/2025,30:07.5,bed to toilet,0,0,0,-1.8958,-0.9391,2.8895,0.963,0.9891,1.0102,161.3,SSE
18/11/2025,30:07.5,bed to toilet,0,0,0,-1.8958,-0.9391,3.1035,0.963,0.9891,1.0102,161.3,SSE
18/11/2025,30:07.5,bed to toilet,0,0,0,-1.8958,-0.9391,3.1035,0.963,1.0109,1.0102,161.3,SSE
18/11/2025,30:07.5,bed to toilet,0,0,0,-1.8958,-0.9391,3.1035,0.963,1.0109,1.0204,161.4,SSE
18/11/2025,30:07.6,bed to toilet,0,0,0,-2.1098,-0.9391,3.1035,0.963,1.0109,1.0204,161.3,SSE
18/11/2025,30:07.6,bed to toilet,0,0,0,-2.1098,-1.0911,3.1035,0.963,1.0109,1.0204,161.3,SSE
18/11/2025,30:07.6,bed to toilet,0,0,0,-2.1098,-1.0911,2.0045,0.963,1.0109,1.0204,161.3,SSE
18/11/2025,30:07.6,bed to toilet,0,0,0,-2.1098,-1.0911,2.0045,1.037,1.0109,1.0204,160.8,SSE
18/11/2025,30:07.6,bed to toilet,0,0,0,-2.1098,-1.0911,2.0045,1.037,1.0109,1.0102,160.7,SSE
18/11/2025,30:07.7,bed to toilet,0,0,0,-1.8048,-1.0911,2.0045,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:07.7,bed to toilet,0,0,0,-1.8048,-1.1831,2.0045,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:07.7,bed to toilet,0,0,0,-1.8048,-1.1831,0.7845,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:07.7,bed to toilet,0,0,0,-1.8048,-1.1831,0.7845,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:07.7,bed to toilet,0,0,0,-1.8048,-1.1831,0.7845,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:07.8,bed to toilet,0,0,0,-1.2858,-1.1831,0.7845,1.037,0.9891,1.0102,161.6,SSE
18/11/2025,30:07.8,bed to toilet,0,0,0,-1.2858,-1.1221,0.7845,1.037,0.9891,1.0102,161.6,SSE
18/11/2025,30:07.8,bed to toilet,0,0,0,-1.2858,-1.1221,1.3645,1.037,0.9891,1.0102,161.6,SSE
18/11/2025,30:07.8,bed to toilet,0,0,0,-1.2858,-1.1221,1.3645,1.037,0.9891,1.0102,161.6,SSE
18/11/2025,30:07.9,bed to toilet,0,0,0,-1.9568,-1.1221,1.3645,1.037,0.9891,1.0102,161.7,SSE
18/11/2025,30:07.9,bed to toilet,0,0,0,-1.9568,-1.1221,2.0355,1.037,0.9891,1.0102,161.7,SSE
18/11/2025,30:07.9,bed to toilet,0,0,0,-1.9568,-1.1221,2.0355,1.037,1.0109,1.0102,161.7,SSE
18/11/2025,30:07.9,bed to toilet,0,0,0,-1.9568,-1.1221,2.0355,1.037,1.0109,1.0102,161.7,SSE
18/11/2025,30:08.0,bed to toilet,0,0,0,-0.9808,-1.1221,2.0355,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:08.0,bed to toilet,0,0,0,-0.9808,-0.6951,2.0355,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:08.0,bed to toilet,0,0,0,-0.9808,-0.6951,4.0805,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:08.0,bed to toilet,0,0,0,-0.9808,-0.6951,4.0805,0.963,1.0109,1.0102,161.9,SSE
18/11/2025,30:08.0,bed to toilet,0,0,0,-0.9808,-0.6951,4.0805,0.963,0.9891,1.0102,161.9,SSE
18/11/2025,30:08.1,bed to toilet,0,0,0,-0.5538,-0.6951,4.0805,0.963,0.9891,1.0102,161.6,SSE
18/11/2025,30:08.1,bed to toilet,0,0,0,-0.5538,-0.3281,4.0805,0.963,0.9891,1.0102,161.6,SSE
18/11/2025,30:08.1,bed to toilet,0,0,0,-0.5538,-0.3281,3.2255,0.963,0.9891,1.0102,161.6,SSE
18/11/2025,30:08.1,bed to toilet,0,0,0,-0.5538,-0.3281,3.2255,1.037,0.9891,1.0102,160.7,SSE
18/11/2025,30:08.1,bed to toilet,0,0,0,-0.5538,-0.3281,3.2255,1.037,0.9891,1.0102,160.8,SSE
18/11/2025,30:08.2,bed to toilet,0,0,0,-0.4928,-0.3281,3.2255,1.037,0.9891,1.0102,160.8,SSE
18/11/2025,30:08.2,bed to toilet,0,0,0,-0.4928,-1.0001,3.2255,1.037,0.9891,1.0102,160.8,SSE
18/11/2025,30:08.2,bed to toilet,0,0,0,-0.4928,-1.0001,1.6128,1.037,0.9891,1.0102,160.8,SSE
18/11/2025,30:08.2,bed to toilet,0,0,0,-0.4928,-1.0001,1.6128,1.037,0.9891,0.9898,161,SSE
18/11/2025,30:08.3,bed to toilet,0,0,0,-0.8588,-1.0001,1.6128,1.037,0.9891,0.9898,161.3,SSE
18/11/2025,30:08.3,bed to toilet,0,0,0,-0.8588,-1.7021,1.6128,1.037,0.9891,0.9898,161.3,SSE
18/11/2025,30:08.3,bed to toilet,0,0,0,-0.8588,-1.7021,0.8198,1.037,0.9891,0.9898,161.3,SSE
18/11/2025,30:08.3,bed to toilet,0,0,0,-0.8588,-1.7021,0.8198,1.037,0.9891,0.9898,160.8,SSE
18/11/2025,30:08.4,bed to toilet,0,0,0,-1.9268,-1.7021,0.8198,1.037,0.9891,0.9898,160.9,SSE
18/11/2025,30:08.4,bed to toilet,0,0,0,-1.9268,-1.3661,0.8198,1.037,0.9891,0.9898,160.9,SSE
18/11/2025,30:08.4,bed to toilet,0,0,0,-1.9268,-1.3661,1.0938,1.037,0.9891,0.9898,160.9,SSE
18/11/2025,30:08.5,bed to toilet,0,0,0,-2.0798,-1.3661,1.0938,1.037,0.9891,0.9898,161.5,SSE
18/11/2025,30:08.5,bed to toilet,0,0,0,-2.0798,-1.9761,1.0938,1.037,0.9891,0.9898,161.5,SSE
18/11/2025,30:08.5,bed to toilet,0,0,0,-2.0798,-1.9761,0.1478,1.037,0.9891,0.9898,161.5,SSE
18/11/2025,30:08.5,bed to toilet,0,0,0,-2.0798,-1.9761,0.1478,1.037,0.9891,0.9898,161.5,SSE
18/11/2025,30:08.5,bed to toilet,0,0,0,-2.0798,-1.9761,0.1478,1.037,0.9891,1.0102,161.6,SSE
18/11/2025,30:08.6,bed to toilet,0,0,0,-1.5908,-1.9761,0.1478,1.037,0.9891,1.0102,161.3,SSE
18/11/2025,30:08.6,bed to toilet,0,0,0,-1.5908,-1.6101,0.1478,1.037,0.9891,1.0102,161.3,SSE
18/11/2025,30:08.6,bed to toilet,0,0,0,-1.5908,-1.6101,0.5758,1.037,0.9891,1.0102,161.3,SSE
18/11/2025,30:08.7,bed to toilet,0,0,0,-0.6448,-1.6101,0.5758,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:08.7,bed to toilet,0,0,0,-0.6448,-1.1221,0.5758,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:08.7,bed to toilet,0,0,0,-0.6448,-1.1221,0.4838,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:08.7,bed to toilet,0,0,0,-0.6448,-1.1221,0.4838,1.037,0.9891,1.0102,161.6,SSE
18/11/2025,30:08.8,bed to toilet,0,0,0,-0.5838,-1.1221,0.4838,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:08.8,bed to toilet,0,0,0,-0.5838,-0.576,0.4838,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:08.8,bed to toilet,0,0,0,-0.5838,-0.576,1.0028,1.037,0.9891,1.0102,161.5,SSE
18/11/2025,30:08.8,bed to toilet,0,0,0,-0.5838,-0.576,1.0028,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:08.9,bed to toilet,0,0,0,-1.3468,-0.576,1.0028,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:08.9,bed to toilet,0,0,0,-1.3468,-0.363,1.0028,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:08.9,bed to toilet,0,0,0,-1.3468,-0.363,0.3308,1.037,1.0109,1.0102,161.5,SSE
18/11/2025,30:08.9,bed to toilet,0,0,0,-1.3468,-0.363,0.3308,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:09.0,bed to toilet,0,0,0,-1.2558,-0.363,0.3308,1.037,1.0109,1.0102,161,SSE
18/11/2025,30:09.0,bed to toilet,0,0,0,-1.2558,-0.851,0.3308,1.037,1.0109,1.0102,161,SSE
18/11/2025,30:09.0,bed to toilet,0,0,0,-1.2558,-0.851,0.6368,1.037,1.0109,1.0102,161,SSE
18/11/2025,30:09.0,bed to toilet,0,0,0,-1.2558,-0.851,0.6368,1.037,1.0109,1.0102,161,SSE
18/11/2025,30:09.0,bed to toilet,0,0,0,-1.2558,-0.851,0.6368,1.037,1.0109,1.0102,161,SSE
18/11/2025,30:09.0,bed to toilet,0,0,0,-1.2558,-0.851,0.6368,1.037,1.0109,1.0102,161.1,SSE
18/11/2025,30:09.1,bed to toilet,0,0,0,-0.4318,-0.851,0.6368,1.037,1.0109,1.0102,161.3,SSE
18/11/2025,30:09.1,bed to toilet,0,0,0,-0.4318,-1.492,0.6368,1.037,1.0109,1.0102,161.3,SSE
18/11/2025,30:09.1,bed to toilet,0,0,0,-0.4318,-1.492,1.3688,1.037,1.0109,1.0102,161.3,SSE
18/11/2025,30:09.1,bed to toilet,0,0,0,-0.4318,-1.492,1.3688,1.037,1.0109,1.0102,161.3,SSE
18/11/2025,30:09.3,bed to toilet,0,0,0,0.2092,-1.492,1.3688,1.037,1.0109,1.0102,161.1,SSE
