Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,33:36.0,bed to toilet,0,0,0,5.4149,12.8801,-2.6879,1.0112,0.875,1.0303,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.0,bed to toilet,0,0,0,5.4149,4.5801,-2.6879,1.0112,0.875,1.0303,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.0,bed to toilet,0,0,0,5.4149,4.5801,-2.2299,1.0112,0.875,1.0303,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.0,bed to toilet,0,0,0,5.4149,4.5801,-2.2299,1.0112,0.875,1.0303,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.0,bed to toilet,0,0,0,5.4149,4.5801,-2.2299,1.0112,0.875,1.0303,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.0,bed to toilet,0,0,0,5.4149,4.5801,-2.2299,1.0112,0.875,1.0202,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.1,bed to toilet,0,0,0,3.9799,4.5801,-2.2299,1.0112,0.875,1.0202,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.1,bed to toilet,0,0,0,3.9799,3.1761,-2.2299,1.0112,0.875,1.0202,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.1,bed to toilet,0,0,0,3.9799,3.1761,-3.3899,1.0112,0.875,1.0202,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.1,bed to toilet,0,0,0,3.9799,3.1761,-3.3899,1.0112,0.8625,1.0202,127,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.1,bed to toilet,0,0,0,3.9799,3.1761,-3.3899,1.0112,0.8625,1.0202,127,SE (ตอ.เฉียงใต้)
19/11/2025,33:36.2,bed to toilet,0,0,0,3.5529,3.1761,-3.3899,1.0112,0.8625,1.0202,126.8,SE (ตอ.เฉียงใต้)
