Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,32:33.7,bed to toilet,0,0,0,-2.9212,-4.3857,-1.3537,1.0115,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.7,bed to toilet,0,0,0,-2.9212,-4.5997,-1.3537,1.0115,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.7,bed to toilet,0,0,0,-2.9212,-4.5997,-0.6919,1.0115,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.7,bed to toilet,0,0,0,-2.9212,-4.5997,-0.6919,1.0115,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.7,bed to toilet,0,0,0,-2.9212,-4.5997,-0.6919,1.0115,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.7,bed to toilet,0,0,0,-2.9212,-4.5997,-0.6919,1.0115,0.7738,1.0825,125,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.8,bed to toilet,0,0,0,-3.6542,-4.5997,-0.6919,1.0115,0.7738,1.0825,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.8,bed to toilet,0,0,0,-3.6542,-1.7617,-0.6919,1.0115,0.7738,1.0825,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.8,bed to toilet,0,0,0,-3.6542,-1.7617,-3.1949,1.0115,0.7738,1.0825,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.8,bed to toilet,0,0,0,-3.6542,-1.7617,-3.1949,1.0115,0.7738,1.0825,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.8,bed to toilet,0,0,0,-3.6542,-1.7617,-3.1949,1.0115,0.7738,1.0825,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.8,bed to toilet,0,0,0,-3.6542,-1.7617,-3.1949,1.0115,0.7738,1.0825,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.9,bed to toilet,0,0,0,-3.7452,-1.7617,-3.1949,1.0115,0.7738,1.0825,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.9,bed to toilet,0,0,0,-3.7452,-4.2027,-3.1949,1.0115,0.7738,1.0825,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.9,bed to toilet,0,0,0,-3.7452,-4.2027,0.7731,1.0115,0.7738,1.0825,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.9,bed to toilet,0,0,0,-3.7452,-4.2027,0.7731,1.0115,0.7738,1.0825,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.9,bed to toilet,0,0,0,-3.7452,-4.2027,0.7731,1.0115,0.7738,1.0825,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:33.9,bed to toilet,0,0,0,-3.7452,-4.2027,0.7731,1.0115,0.7738,1.0722,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.0,bed to toilet,0,0,0,-2.1582,-4.2027,0.7731,1.0115,0.7738,1.0722,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.0,bed to toilet,0,0,0,-2.1582,-3.2877,0.7731,1.0115,0.7738,1.0722,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.0,bed to toilet,0,0,0,-2.1582,-3.2877,-0.2649,1.0115,0.7738,1.0722,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.0,bed to toilet,0,0,0,-2.1582,-3.2877,-0.2649,1.0115,0.7738,1.0722,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.0,bed to toilet,0,0,0,-2.1582,-3.2877,-0.2649,1.0115,0.7619,1.0722,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.0,bed to toilet,0,0,0,-2.1582,-3.2877,-0.2649,1.0115,0.7619,1.0722,124.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.1,bed to toilet,0,0,0,-2.0672,-3.2877,-0.2649,1.0115,0.7619,1.0722,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.1,bed to toilet,0,0,0,-2.0672,-3.2877,-1.0889,1.0115,0.7619,1.0722,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.1,bed to toilet,0,0,0,-2.0672,-3.2877,-1.0889,1.0115,0.7619,1.0722,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.1,bed to toilet,0,0,0,-2.0672,-3.2877,-1.0889,1.0115,0.7619,1.0722,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.1,bed to toilet,0,0,0,-2.0672,-3.2877,-1.0889,1.0115,0.7619,1.0722,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.2,bed to toilet,0,0,0,0.7408,-3.2877,-1.0889,1.0115,0.7619,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.2,bed to toilet,0,0,0,0.7408,2.9693,-1.0889,1.0115,0.7619,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.2,bed to toilet,0,0,0,0.7408,2.9693,1.1391,1.0115,0.7619,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.2,bed to toilet,0,0,0,0.7408,2.9693,1.1391,1.0115,0.7619,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.2,bed to toilet,0,0,0,0.7408,2.9693,1.1391,1.0115,0.7619,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.2,bed to toilet,0,0,0,0.7408,2.9693,1.1391,1.0115,0.7619,1.0722,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.3,bed to toilet,0,0,0,2.3888,2.9693,1.1391,1.0115,0.7619,1.0722,123.6,ESE
19/11/2025,32:34.3,bed to toilet,0,0,0,2.3888,1.5043,1.1391,1.0115,0.7619,1.0722,123.6,ESE
19/11/2025,32:34.3,bed to toilet,0,0,0,2.3888,1.5043,4.5571,1.0115,0.7619,1.0722,123.6,ESE
19/11/2025,32:34.3,bed to toilet,0,0,0,2.3888,1.5043,4.5571,1.0115,0.7619,1.0722,123.6,ESE
19/11/2025,32:34.3,bed to toilet,0,0,0,2.3888,1.5043,4.5571,1.0115,0.7738,1.0722,123.6,ESE
19/11/2025,32:34.3,bed to toilet,0,0,0,2.3888,1.5043,4.5571,1.0115,0.7738,1.0722,123.6,ESE
19/11/2025,32:34.4,bed to toilet,0,0,0,0.1298,1.5043,4.5571,1.0115,0.7738,1.0722,123.7,ESE
19/11/2025,32:34.4,bed to toilet,0,0,0,0.1298,-0.4487,4.5571,1.0115,0.7738,1.0722,123.7,ESE
19/11/2025,32:34.4,bed to toilet,0,0,0,0.1298,-0.4487,2.9391,1.0115,0.7738,1.0722,123.7,ESE
19/11/2025,32:34.4,bed to toilet,0,0,0,0.1298,-0.4487,2.9391,1.0115,0.7738,1.0722,123.7,ESE
19/11/2025,32:34.4,bed to toilet,0,0,0,0.1298,-0.4487,2.9391,1.0115,0.7738,1.0722,123.7,ESE
19/11/2025,32:34.4,bed to toilet,0,0,0,0.1298,-0.4487,2.9391,1.0115,0.7738,1.0825,124,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.5,bed to toilet,0,0,0,-0.8162,-0.4487,2.9391,1.0115,0.7738,1.0825,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.5,bed to toilet,0,0,0,-0.8162,-0.4487,0.5281,1.0115,0.7738,1.0825,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.5,bed to toilet,0,0,0,-0.8162,-0.4487,0.5281,1.0115,0.7738,1.0825,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.5,bed to toilet,0,0,0,-0.8162,-0.4487,0.5281,1.0115,0.7738,1.0722,124.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.6,bed to toilet,0,0,0,-1.7622,-0.4487,0.5281,1.0115,0.7738,1.0722,124,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.6,bed to toilet,0,0,0,-1.7622,-3.1957,0.5281,1.0115,0.7738,1.0722,124,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.6,bed to toilet,0,0,0,-1.7622,-3.1957,2.5731,1.0115,0.7738,1.0722,124,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.6,bed to toilet,0,0,0,-1.7622,-3.1957,2.5731,1.0115,0.7857,1.0722,124,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.6,bed to toilet,0,0,0,-1.7622,-3.1957,2.5731,1.0115,0.7857,1.0515,123.4,ESE
19/11/2025,32:34.7,bed to toilet,0,0,0,-1.4262,-3.1957,2.5731,1.0115,0.7857,1.0515,123.3,ESE
19/11/2025,32:34.7,bed to toilet,0,0,0,-1.4262,-3.6227,2.5731,1.0115,0.7857,1.0515,123.3,ESE
19/11/2025,32:34.7,bed to toilet,0,0,0,-1.4262,-3.6227,1.7491,1.0115,0.7857,1.0515,123.3,ESE
19/11/2025,32:34.7,bed to toilet,0,0,0,-1.4262,-3.6227,1.7491,1.0115,0.7738,1.0515,123.3,ESE
19/11/2025,32:34.7,bed to toilet,0,0,0,-1.4262,-3.6227,1.7491,1.0115,0.7738,1.0722,123.9,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,-0.6942,-3.6227,1.7491,1.0115,0.7738,1.0722,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,-0.6942,-3.6837,1.7491,1.0115,0.7738,1.0722,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,-0.6942,-3.6837,-0.1429,1.0115,0.7738,1.0722,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,-0.6942,-3.6837,-0.1429,1.0115,0.7738,1.0722,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,-0.6942,-3.6837,-0.1429,1.0115,0.7738,1.0722,124.2,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,-0.6942,-3.6837,-0.1429,1.0115,0.7738,1.0825,124.5,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,0.4048,-3.6837,-0.1429,1.0115,0.7738,1.0825,126,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,0.4048,-6.2777,-0.1429,1.0115,0.7738,1.0825,126,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,0.4048,-6.2777,-1.4249,1.0115,0.7738,1.0825,126,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,0.4048,-6.2777,-1.4249,1.0115,0.7738,1.0825,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:34.9,bed to toilet,0,0,0,0.4048,-6.2777,-1.4249,1.0115,0.7738,1.0722,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.0,bed to toilet,0,0,0,-0.2662,-6.2777,-1.4249,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.0,bed to toilet,0,0,0,-0.2662,-2.9207,-1.4249,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.0,bed to toilet,0,0,0,-0.2662,-2.9207,2.0241,1.0115,0.7738,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.0,bed to toilet,0,0,0,-0.2662,-2.9207,2.0241,1.0115,0.7857,1.0722,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.0,bed to toilet,0,0,0,-0.2662,-2.9207,2.0241,1.0115,0.7857,1.0619,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.1,bed to toilet,0,0,0,-0.7852,-2.9207,2.0241,1.0115,0.7857,1.0619,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.1,bed to toilet,0,0,0,-0.7852,-2.9207,1.5361,1.0115,0.7857,1.0619,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.1,bed to toilet,0,0,0,-0.7852,-2.9207,1.5361,1.0115,0.7619,1.0619,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.1,bed to toilet,0,0,0,-0.7852,-2.9207,1.5361,1.0115,0.7619,1.0722,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,32:35.2,bed to toilet,0,0,0,-1.9452,-2.9207,1.5361,1.0115,0.7619,1.0722,125.3,SE (ตอ.เฉียงใต้)
