Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,18:52.6,bed to toilet,0,0,0,2.7149,-0.2117,1.1591,1.0105,0.9857,1.0091,123.2,ESE
19/11/2025,18:52.6,bed to toilet,0,0,0,2.7149,-5.7047,1.1591,1.0105,0.9857,1.0091,123.2,ESE
19/11/2025,18:52.6,bed to toilet,0,0,0,2.7149,-5.7047,2.5021,1.0105,0.9857,1.0091,123.2,ESE
19/11/2025,18:52.6,bed to toilet,0,0,0,2.7149,-5.7047,2.5021,1.0105,0.9857,1.0091,123.2,ESE
19/11/2025,18:52.6,bed to toilet,0,0,0,2.7149,-5.7047,2.5021,1.0105,0.9857,1.0091,123.2,ESE
19/11/2025,18:52.7,bed to toilet,0,0,0,-0.2451,-5.7047,2.5021,1.0105,0.9857,1.0091,122.9,ESE
19/11/2025,18:52.7,bed to toilet,0,0,0,-0.2451,-4.9727,2.5021,1.0105,0.9857,1.0091,122.9,ESE
19/11/2025,18:52.8,bed to toilet,0,0,0,-1.7411,-4.9727,2.5021,1.0105,0.9857,1.0091,123.3,ESE
19/11/2025,18:52.8,bed to toilet,0,0,0,-1.7411,-3.4467,2.5021,1.0105,0.9857,1.0091,123.3,ESE
19/11/2025,18:52.8,bed to toilet,0,0,0,-1.7411,-3.4467,-4.1819,1.0105,0.9857,1.0091,123.3,ESE
19/11/2025,18:52.8,bed to toilet,0,0,0,-1.7411,-3.4467,-4.1819,1.0105,0.9857,1.0091,123,ESE
19/11/2025,18:52.8,bed to toilet,0,0,0,-1.7411,-3.4467,-4.1819,1.0105,0.9714,1.0091,123,ESE
19/11/2025,18:52.8,bed to toilet,0,0,0,-1.7411,-3.4467,-4.1819,1.0105,0.9714,0.9909,122.7,ESE
19/11/2025,18:52.9,bed to toilet,0,0,0,-3.6021,-3.4467,-4.1819,1.0105,0.9714,0.9909,123.2,ESE
19/11/2025,18:52.9,bed to toilet,0,0,0,-3.6021,-1.3107,-4.1819,1.0105,0.9714,0.9909,123.2,ESE
19/11/2025,18:52.9,bed to toilet,0,0,0,-3.6021,-1.3107,-4.4869,1.0105,0.9714,0.9909,123.2,ESE
19/11/2025,18:52.9,bed to toilet,0,0,0,-3.6021,-1.3107,-4.4869,1.0105,0.9714,0.9909,123.2,ESE
19/11/2025,18:53.0,bed to toilet,0,0,0,-1.3441,-1.3107,-4.4869,1.0105,0.9714,0.9909,123.5,ESE
19/11/2025,18:53.0,bed to toilet,0,0,0,-1.3441,-0.6087,-4.4869,1.0105,0.9714,0.9909,123.5,ESE
19/11/2025,18:53.0,bed to toilet,0,0,0,-1.3441,-0.6087,-3.0829,1.0105,0.9714,0.9909,123.5,ESE
19/11/2025,18:53.0,bed to toilet,0,0,0,-1.3441,-0.6087,-3.0829,1.0105,0.9714,0.9909,123.5,ESE
19/11/2025,18:53.0,bed to toilet,0,0,0,-1.3441,-0.6087,-3.0829,1.0105,0.9714,0.9909,123.5,ESE
19/11/2025,18:53.1,bed to toilet,0,0,0,-2.7171,-0.6087,-3.0829,1.0105,0.9714,0.9909,123.6,ESE
19/11/2025,18:53.1,bed to toilet,0,0,0,-2.7171,-3.1107,-3.0829,1.0105,0.9714,0.9909,123.6,ESE
19/11/2025,18:53.1,bed to toilet,0,0,0,-2.7171,-3.1107,1.7081,1.0105,0.9714,0.9909,123.6,ESE
19/11/2025,18:53.1,bed to toilet,0,0,0,-2.7171,-3.1107,1.7081,1.0105,0.9857,0.9909,124,SE (ตอ.เฉียงใต้)
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.8231,-3.1107,1.7081,1.0105,0.9857,0.9909,123.1,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.8231,2.4733,1.7081,1.0105,0.9857,0.9909,123.1,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.8231,2.4733,4.5771,1.0105,0.9857,0.9909,123.1,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.8231,2.4733,4.5771,1.0105,0.9857,0.9909,122.8,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.8231,2.4733,4.5771,1.0105,0.9857,0.9909,122.8,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.2431,2.4733,4.5771,1.0105,0.9857,0.9909,123,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.2431,1.5273,4.5771,1.0105,0.9857,0.9909,123,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.2431,1.5273,1.5251,1.0105,0.9857,0.9909,123,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.2431,1.5273,1.5251,1.0105,0.9857,0.9909,123,ESE
19/11/2025,18:53.3,bed to toilet,0,0,0,-4.2431,1.5273,1.5251,1.0105,0.9857,0.9909,123,ESE
19/11/2025,18:53.4,bed to toilet,0,0,0,-3.0531,1.5273,1.5251,1.0105,0.9857,0.9909,123.3,ESE
19/11/2025,18:53.4,bed to toilet,0,0,0,-3.0531,1.8633,1.5251,1.0105,0.9857,0.9909,123.3,ESE
19/11/2025,18:53.4,bed to toilet,0,0,0,-3.0531,1.8633,1.1891,1.0105,0.9857,0.9909,123.3,ESE
19/11/2025,18:53.4,bed to toilet,0,0,0,-3.0531,1.8633,1.1891,1.0105,0.9857,0.9909,123.3,ESE
19/11/2025,18:53.4,bed to toilet,0,0,0,-3.0531,1.8633,1.1891,1.0105,0.9714,0.9909,123.2,ESE
19/11/2025,18:53.5,bed to toilet,0,0,0,-1.1611,1.8633,1.1891,1.0105,0.9714,0.9909,123,ESE
19/11/2025,18:53.5,bed to toilet,0,0,0,-1.1611,2.1683,1.1891,1.0105,0.9714,0.9909,123,ESE
19/11/2025,18:53.5,bed to toilet,0,0,0,-1.1611,2.1683,1.3121,1.0105,0.9714,0.9909,123,ESE
19/11/2025,18:53.5,bed to toilet,0,0,0,-1.1611,2.1683,1.3121,1.0105,0.9714,0.9909,123,ESE
19/11/2025,18:53.5,bed to toilet,0,0,0,-1.1611,2.1683,1.3121,1.0105,0.9857,0.9909,123,ESE
19/11/2025,18:53.5,bed to toilet,0,0,0,-1.1611,2.1683,1.3121,1.0105,0.9857,1.0091,123.2,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.6561,2.1683,1.3121,1.0105,0.9857,1.0091,122.5,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.6561,-1.0357,1.3121,1.0105,0.9857,1.0091,122.5,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.6561,-1.0357,1.0671,1.0105,0.9857,1.0091,122.5,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.6561,-1.0357,1.0671,1.0105,0.9857,1.0091,122.5,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.6561,-1.0357,1.0671,1.0105,0.9857,1.0091,122.5,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.6561,-1.0357,1.0671,1.0105,0.9857,1.0091,122.5,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.8701,-1.0357,1.0671,1.0105,0.9857,1.0091,123.6,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.8701,-10.5877,1.0671,1.0105,0.9857,1.0091,123.6,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.8701,-10.5877,0.9151,1.0105,0.9857,1.0091,123.6,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.8701,-10.5877,0.9151,1.0105,0.9857,1.0091,123.6,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.8701,-10.5877,0.9151,1.0105,0.9857,1.0091,123.6,ESE
19/11/2025,18:53.7,bed to toilet,0,0,0,-2.8701,-10.5877,0.9151,1.0105,0.9857,1.0091,123.6,ESE
19/11/2025,18:53.9,bed to toilet,0,0,0,-2.3511,-10.5877,0.9151,1.0105,0.9857,1.0091,122.4,ESE
19/11/2025,18:53.9,bed to toilet,0,0,0,-2.3511,-3.7217,0.9151,1.0105,0.9857,1.0091,122.4,ESE
19/11/2025,18:53.9,bed to toilet,0,0,0,-2.3511,-3.7217,-2.3509,1.0105,0.9857,1.0091,122.4,ESE
19/11/2025,18:53.9,bed to toilet,0,0,0,-2.3511,-3.7217,-2.3509,1.0105,0.9857,1.0091,122.4,ESE
19/11/2025,18:53.9,bed to toilet,0,0,0,-2.3511,-3.7217,-2.3509,1.0105,0.9857,1.0091,122.4,ESE
19/11/2025,18:53.9,bed to toilet,0,0,0,-32.5941,-3.7217,-2.3509,1.0105,0.9857,1.0091,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,18:53.9,bed to toilet,0,0,0,-32.5941,-17.1497,-2.3509,1.0105,0.9857,1.0091,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,18:53.9,bed to toilet,0,0,0,-32.5941,-17.1497,-6.2569,1.0105,0.9857,1.0091,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,18:53.9,bed to toilet,0,0,0,-32.5941,-17.1497,-6.2569,1.0316,0.9857,1.0091,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,18:53.9,bed to toilet,0,0,0,-32.5941,-17.1497,-6.2569,1.0316,0.9857,1.0091,125.1,SE (ตอ.เฉียงใต้)
