Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,15:18.3,bed to toilet,0,0,0,-19.2329,116.6715,-2.6806,1.2917,0.8485,1.0562,146.8,SSE
18/11/2025,15:18.3,bed to toilet,0,0,0,-19.2329,100.4675,-2.6806,1.2917,0.8485,1.0562,146.8,SSE
18/11/2025,15:18.3,bed to toilet,0,0,0,-19.2329,100.4675,5.5284,1.2917,0.8485,1.0562,146.8,SSE
18/11/2025,15:18.3,bed to toilet,0,0,0,-19.2329,100.4675,5.5284,1.2917,0.8485,1.0562,146.8,SSE
18/11/2025,15:18.3,bed to toilet,0,0,0,-19.2329,100.4675,5.5284,1.2917,0.803,1.0562,146.6,SSE
18/11/2025,15:18.3,bed to toilet,0,0,0,-19.2329,100.4675,5.5284,1.2917,0.803,1.0787,146.8,SSE
18/11/2025,15:18.4,bed to toilet,0,0,0,-0.9829,100.4675,5.5284,1.2917,0.803,1.0787,137.3,SE (ตอ.เฉียงใต้)
18/11/2025,15:18.4,bed to toilet,0,0,0,-0.9829,-22.3055,5.5284,1.2917,0.803,1.0787,137.3,SE (ตอ.เฉียงใต้)
18/11/2025,15:18.4,bed to toilet,0,0,0,-0.9829,-22.3055,-4.8166,1.2917,0.803,1.0787,137.3,SE (ตอ.เฉียงใต้)
18/11/2025,15:18.4,bed to toilet,0,0,0,-0.9829,-22.3055,-4.8166,1.2917,0.803,1.0787,137.3,SE (ตอ.เฉียงใต้)
18/11/2025,15:18.4,bed to toilet,0,0,0,-0.9829,-22.3055,-4.8166,1.2917,0.7879,1.0787,137.3,SE (ตอ.เฉียงใต้)
18/11/2025,15:18.4,bed to toilet,0,0,0,-0.9829,-22.3055,-4.8166,1.2917,0.7879,1.1011,137.7,SE (ตอ.เฉียงใต้)
18/11/2025,15:18.5,bed to toilet,0,0,0,25.7501,-22.3055,-4.8166,1.2917,0.7879,1.1011,155,SSE
18/11/2025,15:18.5,bed to toilet,0,0,0,25.7501,-135.0675,-4.8166,1.2917,0.7879,1.1011,155,SSE
18/11/2025,15:18.5,bed to toilet,0,0,0,25.7501,-135.0675,16.7894,1.2917,0.7879,1.1011,155,SSE
18/11/2025,15:18.5,bed to toilet,0,0,0,25.7501,-135.0675,16.7894,1.2917,0.7879,1.1011,155,SSE
18/11/2025,15:18.5,bed to toilet,0,0,0,25.7501,-135.0675,16.7894,1.2917,0.8485,1.1011,155,SSE
18/11/2025,15:18.5,bed to toilet,0,0,0,25.7501,-135.0675,16.7894,1.2917,0.8485,1.0562,154.3,SSE
18/11/2025,15:18.6,bed to toilet,0,0,0,22.4851,-135.0675,16.7894,1.2917,0.8485,1.0562,159.1,SSE
18/11/2025,15:18.6,bed to toilet,0,0,0,22.4851,-89.2305,16.7894,1.2917,0.8485,1.0562,159.1,SSE
18/11/2025,15:18.6,bed to toilet,0,0,0,22.4851,-89.2305,14.6844,1.2917,0.8485,1.0562,159.1,SSE
18/11/2025,15:18.6,bed to toilet,0,0,0,22.4851,-89.2305,14.6844,1.2083,0.8485,1.0562,160.1,SSE
18/11/2025,15:18.6,bed to toilet,0,0,0,22.4851,-89.2305,14.6844,1.2083,0.9242,1.0562,160.3,SSE
18/11/2025,15:18.6,bed to toilet,0,0,0,22.4851,-89.2305,14.6844,1.2083,0.9242,1.0225,159.9,SSE
18/11/2025,15:18.7,bed to toilet,0,0,0,17.1441,-89.2305,14.6844,1.2083,0.9242,1.0225,155.4,SSE
18/11/2025,15:18.7,bed to toilet,0,0,0,17.1441,-13.8515,14.6844,1.2083,0.9242,1.0225,155.4,SSE
18/11/2025,15:18.7,bed to toilet,0,0,0,17.1441,-13.8515,-2.8326,1.2083,0.9242,1.0225,155.4,SSE
18/11/2025,15:18.7,bed to toilet,0,0,0,17.1441,-13.8515,-2.8326,1.1667,0.9242,1.0225,155.9,SSE
18/11/2025,15:18.7,bed to toilet,0,0,0,17.1441,-13.8515,-2.8326,1.1667,0.9242,1.0225,155.9,SSE
18/11/2025,15:18.7,bed to toilet,0,0,0,17.1441,-13.8515,-2.8326,1.1667,0.9242,1.0112,155.8,SSE
18/11/2025,15:18.8,bed to toilet,0,0,0,16.0151,-13.8515,-2.8326,1.1667,0.9242,1.0112,156.5,SSE
18/11/2025,15:18.8,bed to toilet,0,0,0,16.0151,-58.9565,-2.8326,1.1667,0.9242,1.0112,156.5,SSE
18/11/2025,15:18.8,bed to toilet,0,0,0,16.0151,-58.9565,-9.7296,1.1667,0.9242,1.0112,156.5,SSE
18/11/2025,15:18.8,bed to toilet,0,0,0,16.0151,-58.9565,-9.7296,1.125,0.9242,1.0112,157.1,SSE
18/11/2025,15:18.8,bed to toilet,0,0,0,16.0151,-58.9565,-9.7296,1.125,0.9545,1.0112,157.2,SSE
18/11/2025,15:18.9,bed to toilet,0,0,0,8.0801,-58.9565,-9.7296,1.125,0.9545,1.0112,156.7,SSE
18/11/2025,15:18.9,bed to toilet,0,0,0,8.0801,-36.8625,-9.7296,1.125,0.9545,1.0112,156.7,SSE
18/11/2025,15:18.9,bed to toilet,0,0,0,8.0801,-36.8625,-6.8006,1.125,0.9545,1.0112,156.7,SSE
18/11/2025,15:18.9,bed to toilet,0,0,0,8.0801,-36.8625,-6.8006,1.125,0.9545,1.0112,156.7,SSE
18/11/2025,15:19.0,bed to toilet,0,0,0,3.0141,-36.8625,-6.8006,1.125,0.9545,1.0112,156.5,SSE
18/11/2025,15:19.0,bed to toilet,0,0,0,3.0141,-13.1495,-6.8006,1.125,0.9545,1.0112,156.5,SSE
18/11/2025,15:19.0,bed to toilet,0,0,0,3.0141,-13.1495,-8.1736,1.125,0.9545,1.0112,156.5,SSE
18/11/2025,15:19.0,bed to toilet,0,0,0,3.0141,-13.1495,-8.1736,1.125,0.9545,1.0112,156.5,SSE
18/11/2025,15:19.0,bed to toilet,0,0,0,3.0141,-13.1495,-8.1736,1.125,0.9545,0.9888,156.4,SSE
18/11/2025,15:19.1,bed to toilet,0,0,0,1.5225,-13.1495,-8.1736,1.125,0.9545,0.9888,155.5,SSE
18/11/2025,15:19.1,bed to toilet,0,0,0,1.5225,-6.8635,-8.1736,1.125,0.9545,0.9888,155.5,SSE
18/11/2025,15:19.1,bed to toilet,0,0,0,1.5225,-6.8635,-7.2276,1.125,0.9545,0.9888,155.5,SSE
18/11/2025,15:19.1,bed to toilet,0,0,0,1.5225,-6.8635,-7.2276,1.0833,0.9545,0.9888,156.1,SSE
18/11/2025,15:19.1,bed to toilet,0,0,0,1.5225,-6.8635,-7.2276,1.0833,1.0303,0.9888,156.1,SSE
18/11/2025,15:19.1,bed to toilet,0,0,0,1.5225,-6.8635,-7.2276,1.0833,1.0303,0.9888,156.1,SSE
18/11/2025,15:19.2,bed to toilet,0,0,0,1.4305,-6.8635,-7.2276,1.0833,1.0303,0.9888,153.8,SSE
18/11/2025,15:19.2,bed to toilet,0,0,0,1.4305,6.0765,-7.2276,1.0833,1.0303,0.9888,153.8,SSE
18/11/2025,15:19.2,bed to toilet,0,0,0,1.4305,6.0765,-5.8846,1.0833,1.0303,0.9888,153.8,SSE
18/11/2025,15:19.2,bed to toilet,0,0,0,1.4305,6.0765,-5.8846,1.125,1.0303,0.9888,153.3,SSE
18/11/2025,15:19.3,bed to toilet,0,0,0,1.8885,6.0765,-5.8846,1.125,1.0303,0.9888,153.7,SSE
18/11/2025,15:19.3,bed to toilet,0,0,0,1.8885,-3.7505,-5.8846,1.125,1.0303,0.9888,153.7,SSE
18/11/2025,15:19.3,bed to toilet,0,0,0,1.8885,-3.7505,-5.1526,1.125,1.0303,0.9888,153.7,SSE
18/11/2025,15:19.3,bed to toilet,0,0,0,1.8885,-3.7505,-5.1526,1.125,1.0303,0.9888,153.7,SSE
18/11/2025,15:19.3,bed to toilet,0,0,0,1.8885,-3.7505,-5.1526,1.125,1.0303,0.9888,153.7,SSE
18/11/2025,15:19.4,bed to toilet,0,0,0,1.3085,-3.7505,-5.1526,1.125,1.0303,0.9888,151.5,SSE
18/11/2025,15:19.4,bed to toilet,0,0,0,1.3085,15.1705,-5.1526,1.125,1.0303,0.9888,151.5,SSE
18/11/2025,15:19.4,bed to toilet,0,0,0,1.3085,15.1705,-7.5026,1.125,1.0303,0.9888,151.5,SSE
18/11/2025,15:19.4,bed to toilet,0,0,0,1.3085,15.1705,-7.5026,1.125,1.0303,0.9888,151.5,SSE
18/11/2025,15:19.4,bed to toilet,0,0,0,1.3085,15.1705,-7.5026,1.125,1.0152,0.9888,151.5,SSE
18/11/2025,15:19.4,bed to toilet,0,0,0,1.3085,15.1705,-7.5026,1.125,1.0152,0.9888,151.4,SSE
18/11/2025,15:19.5,bed to toilet,0,0,0,1.4915,15.1705,-7.5026,1.125,1.0152,0.9888,153,SSE
18/11/2025,15:19.5,bed to toilet,0,0,0,1.4915,-5.3375,-7.5026,1.125,1.0152,0.9888,153,SSE
18/11/2025,15:19.5,bed to toilet,0,0,0,1.4915,-5.3375,-2.1006,1.125,1.0152,0.9888,153,SSE
18/11/2025,15:19.5,bed to toilet,0,0,0,1.4915,-5.3375,-2.1006,1.125,1.0152,0.9888,153,SSE
18/11/2025,15:19.5,bed to toilet,0,0,0,1.4915,-5.3375,-2.1006,1.125,1.0152,0.9888,153,SSE
18/11/2025,15:19.6,bed to toilet,0,0,0,-0.3395,-5.3375,-2.1006,1.125,1.0152,0.9888,152.7,SSE
18/11/2025,15:19.6,bed to toilet,0,0,0,-0.3395,-1.1265,-2.1006,1.125,1.0152,0.9888,152.7,SSE
18/11/2025,15:19.6,bed to toilet,0,0,0,-0.3395,-1.1265,0.2184,1.125,1.0152,0.9888,152.7,SSE
18/11/2025,15:19.6,bed to toilet,0,0,0,-0.3395,-1.1265,0.2184,1.125,1.0152,0.9888,152.7,SSE
18/11/2025,15:19.6,bed to toilet,0,0,0,-0.3395,-1.1265,0.2184,1.125,1.0152,0.9888,152.7,SSE
18/11/2025,15:19.6,bed to toilet,0,0,0,-0.3395,-1.1265,0.2184,1.125,1.0152,0.9888,152.6,SSE
18/11/2025,15:19.7,bed to toilet,0,0,0,-0.4615,-1.1265,0.2184,1.125,1.0152,0.9888,152,SSE
18/11/2025,15:19.7,bed to toilet,0,0,0,-0.4615,-1.4925,0.2184,1.125,1.0152,0.9888,152,SSE
