Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,16:46.7,bed to toilet,0,0,0,-0.1188,-6.3465,-3.3735,0.931,1.0563,1.0115,161.1,SSE
18/11/2025,16:46.7,bed to toilet,0,0,0,-0.1188,-2.3485,-3.3735,0.931,1.0563,1.0115,161.1,SSE
18/11/2025,16:46.7,bed to toilet,0,0,0,-0.1188,-2.3485,-3.5875,0.931,1.0563,1.0115,161.1,SSE
18/11/2025,16:46.7,bed to toilet,0,0,0,-0.1188,-2.3485,-3.5875,0.931,1.0563,1.0115,161.1,SSE
18/11/2025,16:46.7,bed to toilet,0,0,0,-0.1188,-2.3485,-3.5875,0.931,1.0845,1.0115,161.2,SSE
18/11/2025,16:46.7,bed to toilet,0,0,0,-0.1188,-2.3485,-3.5875,0.931,1.0845,1.023,161.3,SSE
18/11/2025,16:46.9,bed to toilet,0,0,0,0.7972,-2.3485,-3.5875,0.931,1.0845,1.023,160.6,SSE
18/11/2025,16:46.9,bed to toilet,0,0,0,0.7972,2.5955,-3.5875,0.931,1.0845,1.023,160.6,SSE
18/11/2025,16:46.9,bed to toilet,0,0,0,0.7972,2.5955,-3.7705,0.931,1.0845,1.023,160.6,SSE
18/11/2025,16:46.9,bed to toilet,0,0,0,0.7972,2.5955,-3.7705,0.931,1.0845,1.023,160.6,SSE
18/11/2025,16:46.9,bed to toilet,0,0,0,0.7972,2.5955,-3.7705,0.931,1.0563,1.023,160.5,SSE
18/11/2025,16:46.9,bed to toilet,0,0,0,0.7972,2.5955,-3.7705,0.931,1.0563,1.023,160.5,SSE
18/11/2025,16:47.0,bed to toilet,0,0,0,3.0552,2.5955,-3.7705,0.931,1.0563,1.023,160.3,SSE
18/11/2025,16:47.0,bed to toilet,0,0,0,3.0552,2.5955,-3.4045,0.931,1.0563,1.023,160.3,SSE
18/11/2025,16:47.0,bed to toilet,0,0,0,3.0552,2.5955,-3.4045,0.9655,1.0563,1.023,159.7,SSE
18/11/2025,16:47.0,bed to toilet,0,0,0,3.0552,2.5955,-3.4045,0.9655,1.0704,1.023,159.8,SSE
18/11/2025,16:47.0,bed to toilet,0,0,0,3.0552,2.5955,-3.4045,0.9655,1.0704,1.0115,159.6,SSE
18/11/2025,16:47.1,bed to toilet,0,0,0,2.3532,2.5955,-3.4045,0.9655,1.0704,1.0115,159.3,SSE
18/11/2025,16:47.1,bed to toilet,0,0,0,2.3532,4.7925,-3.4045,0.9655,1.0704,1.0115,159.3,SSE
18/11/2025,16:47.1,bed to toilet,0,0,0,2.3532,4.7925,-4.4725,0.9655,1.0704,1.0115,159.3,SSE
18/11/2025,16:47.1,bed to toilet,0,0,0,2.3532,4.7925,-4.4725,0.931,1.0704,1.0115,159.9,SSE
18/11/2025,16:47.1,bed to toilet,0,0,0,2.3532,4.7925,-4.4725,0.931,1.0704,1.0115,159.9,SSE
18/11/2025,16:47.1,bed to toilet,0,0,0,2.3532,4.7925,-4.4725,0.931,1.0704,1.0115,159.9,SSE
18/11/2025,16:47.2,bed to toilet,0,0,0,5.6492,4.7925,-4.4725,0.931,1.0704,1.0115,158.9,SSE
18/11/2025,16:47.2,bed to toilet,0,0,0,5.6492,-3.5085,-4.4725,0.931,1.0704,1.0115,158.9,SSE
18/11/2025,16:47.2,bed to toilet,0,0,0,5.6492,-3.5085,-5.3885,0.931,1.0704,1.0115,158.9,SSE
18/11/2025,16:47.2,bed to toilet,0,0,0,5.6492,-3.5085,-5.3885,0.9655,1.0704,1.0115,158.3,SSE
18/11/2025,16:47.2,bed to toilet,0,0,0,5.6492,-3.5085,-5.3885,0.9655,1.0563,1.0115,158.3,SSE
18/11/2025,16:47.2,bed to toilet,0,0,0,5.6492,-3.5085,-5.3885,0.9655,1.0563,1.023,158.4,SSE
18/11/2025,16:47.3,bed to toilet,0,0,0,3.5432,-3.5085,-5.3885,0.9655,1.0563,1.023,158.4,SSE
18/11/2025,16:47.3,bed to toilet,0,0,0,3.5432,-5.6755,-5.3885,0.9655,1.0563,1.023,158.4,SSE
18/11/2025,16:47.3,bed to toilet,0,0,0,3.5432,-5.6755,-6.5785,0.9655,1.0563,1.023,158.4,SSE
18/11/2025,16:47.3,bed to toilet,0,0,0,3.5432,-5.6755,-6.5785,0.931,1.0563,1.023,158.9,SSE
18/11/2025,16:47.3,bed to toilet,0,0,0,3.5432,-5.6755,-6.5785,0.931,1.0704,1.023,158.9,SSE
18/11/2025,16:47.3,bed to toilet,0,0,0,3.5432,-5.6755,-6.5785,0.931,1.0704,1.0115,158.8,SSE
18/11/2025,16:47.4,bed to toilet,0,0,0,-1.7968,-5.6755,-6.5785,0.931,1.0704,1.0115,159.1,SSE
18/11/2025,16:47.4,bed to toilet,0,0,0,-1.7968,-2.2875,-6.5785,0.931,1.0704,1.0115,159.1,SSE
18/11/2025,16:47.4,bed to toilet,0,0,0,-1.7968,-2.2875,-7.9215,0.931,1.0704,1.0115,159.1,SSE
18/11/2025,16:47.4,bed to toilet,0,0,0,-1.7968,-2.2875,-7.9215,0.931,1.0704,1.0115,159.1,SSE
18/11/2025,16:47.4,bed to toilet,0,0,0,-1.7968,-2.2875,-7.9215,0.931,1.0704,1.0115,159.1,SSE
18/11/2025,16:47.5,bed to toilet,0,0,0,-2.3158,-2.2875,-7.9215,0.931,1.0704,1.0115,158.8,SSE
18/11/2025,16:47.5,bed to toilet,0,0,0,-2.3158,-0.7315,-7.9215,0.931,1.0704,1.0115,158.8,SSE
18/11/2025,16:47.5,bed to toilet,0,0,0,-2.3158,-0.7315,-5.8155,0.931,1.0704,1.0115,158.8,SSE
18/11/2025,16:47.5,bed to toilet,0,0,0,-2.3158,-0.7315,-5.8155,0.931,1.0704,1.0115,158.8,SSE
18/11/2025,16:47.5,bed to toilet,0,0,0,-2.3158,-0.7315,-5.8155,0.931,1.0704,1.0115,158.8,SSE
18/11/2025,16:47.5,bed to toilet,0,0,0,-2.3158,-0.7315,-5.8155,0.931,1.0704,1.023,159.1,SSE
18/11/2025,16:47.6,bed to toilet,0,0,0,0.6142,-0.7315,-5.8155,0.931,1.0704,1.023,159,SSE
18/11/2025,16:47.6,bed to toilet,0,0,0,0.6142,-0.3035,-5.8155,0.931,1.0704,1.023,159,SSE
18/11/2025,16:47.6,bed to toilet,0,0,0,0.6142,-0.3035,-3.1905,0.931,1.0704,1.023,159,SSE
18/11/2025,16:47.6,bed to toilet,0,0,0,0.6142,-0.3035,-3.1905,0.8966,1.0704,1.023,159.6,SSE
18/11/2025,16:47.6,bed to toilet,0,0,0,0.6142,-0.3035,-3.1905,0.8966,1.0704,1.023,159.6,SSE
18/11/2025,16:47.6,bed to toilet,0,0,0,0.6142,-0.3035,-3.1905,0.8966,1.0704,1.023,159.6,SSE
18/11/2025,16:47.7,bed to toilet,0,0,0,3.5432,-0.3035,-3.1905,0.8966,1.0704,1.023,159.4,SSE
18/11/2025,16:47.7,bed to toilet,0,0,0,3.5432,0.4895,-3.1905,0.8966,1.0704,1.023,159.4,SSE
18/11/2025,16:47.7,bed to toilet,0,0,0,3.5432,0.4895,-0.9935,0.8966,1.0704,1.023,159.4,SSE
18/11/2025,16:47.7,bed to toilet,0,0,0,3.5432,0.4895,-0.9935,0.9655,1.0704,1.023,158.4,SSE
18/11/2025,16:47.7,bed to toilet,0,0,0,3.5432,0.4895,-0.9935,0.9655,1.0563,1.023,158.3,SSE
18/11/2025,16:47.7,bed to toilet,0,0,0,3.5432,0.4895,-0.9935,0.9655,1.0563,1.0115,158.2,SSE
18/11/2025,16:47.8,bed to toilet,0,0,0,4.2762,0.4895,-0.9935,0.9655,1.0563,1.0115,158,SSE
18/11/2025,16:47.8,bed to toilet,0,0,0,4.2762,-2.2875,-0.9935,0.9655,1.0563,1.0115,158,SSE
18/11/2025,16:47.8,bed to toilet,0,0,0,4.2762,-2.2875,2.0885,0.9655,1.0563,1.0115,158,SSE
18/11/2025,16:47.8,bed to toilet,0,0,0,4.2762,-2.2875,2.0885,0.931,1.0563,1.0115,158.6,SSE
18/11/2025,16:47.8,bed to toilet,0,0,0,4.2762,-2.2875,2.0885,0.931,1.0704,1.0115,158.6,SSE
18/11/2025,16:47.8,bed to toilet,0,0,0,4.2762,-2.2875,2.0885,0.931,1.0704,1.023,158.7,SSE
18/11/2025,16:47.9,bed to toilet,0,0,0,1.6512,-2.2875,2.0885,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:47.9,bed to toilet,0,0,0,1.6512,0.3065,2.0885,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:47.9,bed to toilet,0,0,0,1.6512,0.3065,1.1125,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:47.9,bed to toilet,0,0,0,1.6512,0.3065,1.1125,0.9655,1.0704,1.023,157.6,SSE
18/11/2025,16:47.9,bed to toilet,0,0,0,1.6512,0.3065,1.1125,0.9655,1.0704,1.023,157.6,SSE
18/11/2025,16:47.9,bed to toilet,0,0,0,1.6512,0.3065,1.1125,0.9655,1.0704,1.0115,157.5,SSE
18/11/2025,16:48.0,bed to toilet,0,0,0,1.7732,0.3065,1.1125,0.9655,1.0704,1.0115,157.3,SSE
18/11/2025,16:48.0,bed to toilet,0,0,0,1.7732,-0.3345,1.1125,0.9655,1.0704,1.0115,157.3,SSE
18/11/2025,16:48.0,bed to toilet,0,0,0,1.7732,-0.3345,-2.9775,0.9655,1.0704,1.0115,157.3,SSE
18/11/2025,16:48.0,bed to toilet,0,0,0,1.7732,-0.3345,-2.9775,0.931,1.0704,1.0115,157.8,SSE
18/11/2025,16:48.0,bed to toilet,0,0,0,1.7732,-0.3345,-2.9775,0.931,1.0704,1.0115,157.8,SSE
18/11/2025,16:48.0,bed to toilet,0,0,0,1.7732,-0.3345,-2.9775,0.931,1.0704,1.023,157.9,SSE
18/11/2025,16:48.1,bed to toilet,0,0,0,2.4142,-0.3345,-2.9775,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:48.1,bed to toilet,0,0,0,2.4142,-3.1725,-2.9775,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:48.1,bed to toilet,0,0,0,2.4142,-3.1725,-2.1835,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:48.1,bed to toilet,0,0,0,2.4142,-3.1725,-2.1835,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:48.1,bed to toilet,0,0,0,2.4142,-3.1725,-2.1835,0.931,1.0704,1.023,158.1,SSE
18/11/2025,16:48.1,bed to toilet,0,0,0,2.4142,-3.1725,-2.1835,0.931,1.0704,1.0115,158,SSE
18/11/2025,16:48.2,bed to toilet,0,0,0,1.1022,-3.1725,-2.1835,0.931,1.0704,1.0115,158.1,SSE
18/11/2025,16:48.2,bed to toilet,0,0,0,1.1022,-2.0435,-2.1835,0.931,1.0704,1.0115,158.1,SSE
18/11/2025,16:48.2,bed to toilet,0,0,0,1.1022,-2.0435,-2.9165,0.931,1.0704,1.0115,158.1,SSE
18/11/2025,16:48.2,bed to toilet,0,0,0,1.1022,-2.0435,-2.9165,0.931,1.0704,1.0115,158.1,SSE
18/11/2025,16:48.2,bed to toilet,0,0,0,1.1022,-2.0435,-2.9165,0.931,1.0704,1.0115,158.1,SSE
18/11/2025,16:48.2,bed to toilet,0,0,0,1.1022,-2.0435,-2.9165,0.931,1.0704,1.023,158.2,SSE
18/11/2025,16:48.3,bed to toilet,0,0,0,0.8582,-2.0435,-2.9165,0.931,1.0704,1.023,158.7,SSE
18/11/2025,16:48.3,bed to toilet,0,0,0,0.8582,-4.0575,-2.9165,0.931,1.0704,1.023,158.7,SSE
18/11/2025,16:48.3,bed to toilet,0,0,0,0.8582,-4.0575,-2.6725,0.931,1.0704,1.023,158.7,SSE
18/11/2025,16:48.3,bed to toilet,0,0,0,0.8582,-4.0575,-2.6725,0.931,1.0704,1.023,158.7,SSE
18/11/2025,16:48.3,bed to toilet,0,0,0,0.8582,-4.0575,-2.6725,0.931,1.0704,1.023,158.7,SSE
18/11/2025,16:48.3,bed to toilet,0,0,0,0.8582,-4.0575,-2.6725,0.931,1.0704,1.023,158.7,SSE
18/11/2025,16:48.4,bed to toilet,0,0,0,0.3692,-4.0575,-2.6725,0.931,1.0704,1.023,158.5,SSE
18/11/2025,16:48.4,bed to toilet,0,0,0,0.3692,-0.7315,-2.6725,0.931,1.0704,1.023,158.5,SSE
18/11/2025,16:48.4,bed to toilet,0,0,0,0.3692,-0.7315,-2.3055,0.931,1.0704,1.023,158.5,SSE
18/11/2025,16:48.4,bed to toilet,0,0,0,0.3692,-0.7315,-2.3055,0.931,1.0704,1.023,158.5,SSE
18/11/2025,16:48.4,bed to toilet,0,0,0,0.3692,-0.7315,-2.3055,0.931,1.0845,1.023,158.5,SSE
18/11/2025,16:48.4,bed to toilet,0,0,0,0.3692,-0.7315,-2.3055,0.931,1.0845,1.023,158.5,SSE
18/11/2025,16:48.5,bed to toilet,0,0,0,1.0412,-0.7315,-2.3055,0.931,1.0845,1.023,158.4,SSE
18/11/2025,16:48.5,bed to toilet,0,0,0,1.0412,-0.8835,-2.3055,0.931,1.0845,1.023,158.4,SSE
18/11/2025,16:48.5,bed to toilet,0,0,0,1.0412,-0.8835,-3.5265,0.931,1.0845,1.023,158.4,SSE
18/11/2025,16:48.5,bed to toilet,0,0,0,1.0412,-0.8835,-3.5265,0.9655,1.0845,1.023,157.9,SSE
18/11/2025,16:48.5,bed to toilet,0,0,0,1.0412,-0.8835,-3.5265,0.9655,1.0704,1.023,157.8,SSE
18/11/2025,16:48.5,bed to toilet,0,0,0,1.0412,-0.8835,-3.5265,0.9655,1.0704,1.023,157.8,SSE
18/11/2025,16:48.6,bed to toilet,0,0,0,2.9332,-0.8835,-3.5265,0.9655,1.0704,1.023,158,SSE
18/11/2025,16:48.6,bed to toilet,0,0,0,2.9332,-2.8975,-3.5265,0.9655,1.0704,1.023,158,SSE
18/11/2025,16:48.6,bed to toilet,0,0,0,2.9332,-2.8975,-2.2145,0.9655,1.0704,1.023,158,SSE
18/11/2025,16:48.6,bed to toilet,0,0,0,2.9332,-2.8975,-2.2145,0.8966,1.0704,1.023,159.1,SSE
18/11/2025,16:48.6,bed to toilet,0,0,0,2.9332,-2.8975,-2.2145,0.8966,1.0704,1.023,159.1,SSE
18/11/2025,16:48.6,bed to toilet,0,0,0,2.9332,-2.8975,-2.2145,0.8966,1.0704,1.0115,158.9,SSE
18/11/2025,16:48.7,bed to toilet,0,0,0,1.7732,-2.8975,-2.2145,0.8966,1.0704,1.0115,158.8,SSE
18/11/2025,16:48.7,bed to toilet,0,0,0,1.7732,-1.9515,-2.2145,0.8966,1.0704,1.0115,158.8,SSE
18/11/2025,16:48.7,bed to toilet,0,0,0,1.7732,-1.9515,-3.1605,0.8966,1.0704,1.0115,158.8,SSE
18/11/2025,16:48.7,bed to toilet,0,0,0,1.7732,-1.9515,-3.1605,0.931,1.0704,1.0115,158.3,SSE
18/11/2025,16:48.7,bed to toilet,0,0,0,1.7732,-1.9515,-3.1605,0.931,1.0845,1.0115,158.3,SSE
18/11/2025,16:48.7,bed to toilet,0,0,0,1.7732,-1.9515,-3.1605,0.931,1.0845,1.023,158.4,SSE
18/11/2025,16:48.8,bed to toilet,0,0,0,1.1932,-1.9515,-3.1605,0.931,1.0845,1.023,158,SSE
18/11/2025,16:48.8,bed to toilet,0,0,0,1.1932,0.3065,-3.1605,0.931,1.0845,1.023,158,SSE
18/11/2025,16:48.8,bed to toilet,0,0,0,1.1932,0.3065,-2.8555,0.931,1.0845,1.023,158,SSE
18/11/2025,16:48.8,bed to toilet,0,0,0,1.1932,0.3065,-2.8555,0.931,1.0845,1.023,158,SSE
18/11/2025,16:48.8,bed to toilet,0,0,0,1.1932,0.3065,-2.8555,0.931,1.0845,1.023,158,SSE
18/11/2025,16:48.8,bed to toilet,0,0,0,1.1932,0.3065,-2.8555,0.931,1.0845,1.023,158,SSE
18/11/2025,16:48.9,bed to toilet,0,0,0,2.7192,0.3065,-2.8555,0.931,1.0845,1.023,158.1,SSE
18/11/2025,16:48.9,bed to toilet,0,0,0,2.7192,-2.2875,-2.8555,0.931,1.0845,1.023,158.1,SSE
18/11/2025,16:48.9,bed to toilet,0,0,0,2.7192,-2.2875,-1.2375,0.931,1.0845,1.023,158.1,SSE
18/11/2025,16:48.9,bed to toilet,0,0,0,2.7192,-2.2875,-1.2375,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:48.9,bed to toilet,0,0,0,2.7192,-2.2875,-1.2375,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:48.9,bed to toilet,0,0,0,2.7192,-2.2875,-1.2375,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:49.0,bed to toilet,0,0,0,3.5742,-2.2875,-1.2375,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:49.0,bed to toilet,0,0,0,3.5742,-1.4635,-1.2375,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:49.0,bed to toilet,0,0,0,3.5742,-1.4635,-1.5125,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:49.0,bed to toilet,0,0,0,3.5742,-1.4635,-1.5125,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:49.0,bed to toilet,0,0,0,3.5742,-1.4635,-1.5125,0.8966,1.0845,1.023,158.6,SSE
18/11/2025,16:49.1,bed to toilet,0,0,0,1.8952,-1.4635,-1.5125,0.8966,1.0845,1.023,158.2,SSE
18/11/2025,16:49.1,bed to toilet,0,0,0,1.8952,-0.5785,-1.5125,0.8966,1.0845,1.023,158.2,SSE
18/11/2025,16:49.1,bed to toilet,0,0,0,1.8952,-0.5785,-0.3525,0.8966,1.0845,1.023,158.2,SSE
18/11/2025,16:49.1,bed to toilet,0,0,0,1.8952,-0.5785,-0.3525,0.931,1.0845,1.023,157.7,SSE
18/11/2025,16:49.1,bed to toilet,0,0,0,1.8952,-0.5785,-0.3525,0.931,1.0986,1.023,157.7,SSE
18/11/2025,16:49.1,bed to toilet,0,0,0,1.8952,-0.5785,-0.3525,0.931,1.0986,1.023,158,SSE
18/11/2025,16:49.2,bed to toilet,0,0,0,1.6822,-0.5785,-0.3525,0.931,1.0986,1.023,157.7,SSE
18/11/2025,16:49.2,bed to toilet,0,0,0,1.6822,-1.1275,-0.3525,0.931,1.0986,1.023,157.7,SSE
