Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,18:14.8,bed to toilet,0,0,0,-0.1607,-2.2305,1.6637,0.963,1.0312,0.9886,150.4,SSE
18/11/2025,18:14.8,bed to toilet,0,0,0,-0.1607,-1.6515,1.6637,0.963,1.0312,0.9886,150.4,SSE
18/11/2025,18:14.8,bed to toilet,0,0,0,-0.1607,-1.6515,1.3587,0.963,1.0312,0.9886,150.4,SSE
18/11/2025,18:14.8,bed to toilet,0,0,0,-0.1607,-1.6515,1.3587,0.963,1.0469,0.9886,150.4,SSE
18/11/2025,18:14.8,bed to toilet,0,0,0,-0.1607,-1.6515,1.3587,0.963,1.0469,1.0114,150.6,SSE
18/11/2025,18:14.9,bed to toilet,0,0,0,0.2363,-1.6515,1.3587,0.963,1.0469,1.0114,150.5,SSE
18/11/2025,18:14.9,bed to toilet,0,0,0,0.2363,-1.4685,1.3587,0.963,1.0469,1.0114,150.5,SSE
18/11/2025,18:14.9,bed to toilet,0,0,0,0.2363,-1.4685,1.6947,0.963,1.0469,1.0114,150.5,SSE
18/11/2025,18:14.9,bed to toilet,0,0,0,0.2363,-1.4685,1.6947,0.963,1.0469,1.0114,150.5,SSE
18/11/2025,18:14.9,bed to toilet,0,0,0,0.2363,-1.4685,1.6947,0.963,1.0469,0.9886,150.3,SSE
18/11/2025,18:15.0,bed to toilet,0,0,0,0.5713,-1.4685,1.6947,0.963,1.0469,0.9886,150.5,SSE
18/11/2025,18:15.0,bed to toilet,0,0,0,0.5713,-1.7125,1.6947,0.963,1.0469,0.9886,150.5,SSE
18/11/2025,18:15.0,bed to toilet,0,0,0,0.5713,-1.7125,1.2677,0.963,1.0469,0.9886,150.5,SSE
18/11/2025,18:15.0,bed to toilet,0,0,0,0.5713,-1.7125,1.2677,1.037,1.0469,0.9886,149.9,SSE
18/11/2025,18:15.0,bed to toilet,0,0,0,0.5713,-1.7125,1.2677,1.037,1.0781,0.9886,150,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,0.9383,-1.7125,1.2677,1.037,1.0781,0.9886,149.9,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,0.9383,-0.8407,1.2677,1.037,1.0781,0.9886,149.9,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,0.9383,-0.8407,2.1217,1.037,1.0781,0.9886,149.9,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,0.9383,-0.8407,2.1217,0.963,1.0781,0.9886,151,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,0.9383,-0.8407,2.1217,0.963,1.0625,0.9886,151,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,1.5483,-0.8407,2.1217,0.963,1.0625,0.9886,150.9,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,1.5483,-0.8407,1.1757,0.963,1.0625,0.9886,150.9,SSE
18/11/2025,18:15.2,bed to toilet,0,0,0,1.5483,-0.8407,1.1757,0.963,1.0625,0.9886,150.3,SSE
18/11/2025,18:15.4,bed to toilet,0,0,0,1.3653,-0.8407,1.1757,0.963,1.0625,0.9886,150.4,SSE
18/11/2025,18:15.4,bed to toilet,0,0,0,1.3653,-0.5657,1.1757,0.963,1.0625,0.9886,150.4,SSE
18/11/2025,18:15.4,bed to toilet,0,0,0,1.3653,-0.5657,0.5878,0.963,1.0625,0.9886,150.4,SSE
18/11/2025,18:15.4,bed to toilet,0,0,0,1.3653,-0.5657,0.5878,0.963,1.0625,0.9886,150.4,SSE
18/11/2025,18:15.4,bed to toilet,0,0,0,1.3653,-0.5657,0.5878,0.963,1.0625,0.9886,150.2,SSE
18/11/2025,18:15.5,bed to toilet,0,0,0,0.8463,-0.5657,0.5878,0.963,1.0625,0.9886,150.2,SSE
