Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,17:39.8,bed to toilet,0,0,0,3.3616,-5.4088,0.4997,0.9643,1.0317,1.0114,150.4,SSE
18/11/2025,17:39.8,bed to toilet,0,0,0,3.3616,-5.8368,0.4997,0.9643,1.0317,1.0114,150.4,SSE
18/11/2025,17:39.8,bed to toilet,0,0,0,3.3616,-5.8368,-4.3823,0.9643,1.0317,1.0114,150.4,SSE
18/11/2025,17:39.8,bed to toilet,0,0,0,3.3616,-5.8368,-4.3823,0.8929,1.0317,1.0114,151.5,SSE
18/11/2025,17:39.8,bed to toilet,0,0,0,3.3616,-5.8368,-4.3823,0.8929,1.0317,1.0114,151.5,SSE
18/11/2025,17:39.8,bed to toilet,0,0,0,3.3616,-5.8368,-4.3823,0.8929,1.0317,1.0114,151.6,SSE
18/11/2025,17:39.9,bed to toilet,0,0,0,0.8596,-5.8368,-4.3823,0.8929,1.0317,1.0114,152.3,SSE
18/11/2025,17:39.9,bed to toilet,0,0,0,0.8596,-6.5388,-4.3823,0.8929,1.0317,1.0114,152.3,SSE
18/11/2025,17:39.9,bed to toilet,0,0,0,0.8596,-6.5388,-5.3593,0.8929,1.0317,1.0114,152.3,SSE
18/11/2025,17:39.9,bed to toilet,0,0,0,0.8596,-6.5388,-5.3593,0.9643,1.0317,1.0114,151.2,SSE
18/11/2025,17:39.9,bed to toilet,0,0,0,0.8596,-6.5388,-5.3593,0.9643,1.0476,1.0114,151.2,SSE
18/11/2025,17:39.9,bed to toilet,0,0,0,0.8596,-6.5388,-5.3593,0.9643,1.0476,1.0114,151.2,SSE
18/11/2025,17:40.0,bed to toilet,0,0,0,0.1576,-6.5388,-5.3593,0.9643,1.0476,1.0114,151.1,SSE
18/11/2025,17:40.0,bed to toilet,0,0,0,0.1576,-0.8928,-5.3593,0.9643,1.0476,1.0114,151.1,SSE
18/11/2025,17:40.0,bed to toilet,0,0,0,0.1576,-0.8928,-4.0163,0.9643,1.0476,1.0114,151.1,SSE
18/11/2025,17:40.0,bed to toilet,0,0,0,0.1576,-0.8928,-4.0163,0.9643,1.0476,1.0114,151.1,SSE
18/11/2025,17:40.0,bed to toilet,0,0,0,0.1576,-0.8928,-4.0163,0.9643,1.0317,1.0114,151.1,SSE
18/11/2025,17:40.1,bed to toilet,0,0,0,0.4326,-0.8928,-4.0163,0.9643,1.0317,1.0114,150.7,SSE
18/11/2025,17:40.1,bed to toilet,0,0,0,0.4326,1.0302,-4.0163,0.9643,1.0317,1.0114,150.7,SSE
18/11/2025,17:40.1,bed to toilet,0,0,0,0.4326,1.0302,-0.6293,0.9643,1.0317,1.0114,150.7,SSE
18/11/2025,17:40.1,bed to toilet,0,0,0,0.4326,1.0302,-0.6293,0.9643,1.0317,1.0114,150.7,SSE
18/11/2025,17:40.1,bed to toilet,0,0,0,0.4326,1.0302,-0.6293,0.9643,1.0476,1.0114,150.8,SSE
18/11/2025,17:40.1,bed to toilet,0,0,0,0.4326,1.0302,-0.6293,0.9643,1.0476,0.9886,150.6,SSE
18/11/2025,17:40.2,bed to toilet,0,0,0,0.8596,1.0302,-0.6293,0.9643,1.0476,0.9886,150.4,SSE
18/11/2025,17:40.2,bed to toilet,0,0,0,0.8596,3.4102,-0.6293,0.9643,1.0476,0.9886,150.4,SSE
18/11/2025,17:40.2,bed to toilet,0,0,0,0.8596,3.4102,1.8127,0.9643,1.0476,0.9886,150.4,SSE
18/11/2025,17:40.2,bed to toilet,0,0,0,0.8596,3.4102,1.8127,0.9286,1.0476,0.9886,150.9,SSE
18/11/2025,17:40.2,bed to toilet,0,0,0,0.8596,3.4102,1.8127,0.9286,1.0476,0.9886,150.9,SSE
18/11/2025,17:40.2,bed to toilet,0,0,0,0.8596,3.4102,1.8127,0.9286,1.0476,0.9886,150.9,SSE
18/11/2025,17:40.3,bed to toilet,0,0,0,0.4016,3.4102,1.8127,0.9286,1.0476,0.9886,150.1,SSE
18/11/2025,17:40.3,bed to toilet,0,0,0,0.4016,5.6682,1.8127,0.9286,1.0476,0.9886,150.1,SSE
18/11/2025,17:40.3,bed to toilet,0,0,0,0.4016,5.6682,2.7277,0.9286,1.0476,0.9886,150.1,SSE
18/11/2025,17:40.3,bed to toilet,0,0,0,0.4016,5.6682,2.7277,0.9286,1.0476,0.9886,150.1,SSE
18/11/2025,17:40.3,bed to toilet,0,0,0,0.4016,5.6682,2.7277,0.9286,1.0317,0.9886,150.1,SSE
18/11/2025,17:40.3,bed to toilet,0,0,0,0.4016,5.6682,2.7277,0.9286,1.0317,1.0114,150.3,SSE
18/11/2025,17:40.4,bed to toilet,0,0,0,0.4016,2.6172,2.7277,0.9286,1.0317,1.0114,150.2,SSE
18/11/2025,17:40.4,bed to toilet,0,0,0,0.4016,2.6172,2.1787,0.9286,1.0317,1.0114,150.2,SSE
18/11/2025,17:40.4,bed to toilet,0,0,0,0.4016,2.6172,2.1787,0.9286,1.0317,1.0114,150.2,SSE
18/11/2025,17:40.4,bed to toilet,0,0,0,0.4016,2.6172,2.1787,0.9286,1.0159,1.0114,150.2,SSE
