Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,18:45.7,bed to toilet,0,0,0,-5.6937,-6.4151,-3.5073,1.037,1.0556,0.9888,156.8,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-5.6937,-2.6611,-3.5073,1.037,1.0556,0.9888,156.8,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-5.6937,-2.6611,-2.9883,1.037,1.0556,0.9888,156.8,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-5.6937,-2.6611,-2.9883,0,1.0556,0.9888,157.4,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-5.6937,-2.6611,-2.9883,0,1.0694,0.9888,157.4,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-0.3527,-2.6611,-2.9883,0,1.0694,0.9888,157.5,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-0.3527,3.4119,-2.9883,0,1.0694,0.9888,157.5,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-0.3527,3.4119,0.2767,0,1.0694,0.9888,157.5,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-0.3527,3.4119,0.2767,0,1.0556,0.9888,157.4,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,-0.3527,3.4119,0.2767,0,1.0556,0.9775,157.2,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,4.3163,3.4119,0.2767,0,1.0556,0.9775,157,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,4.3163,2.9849,0.2767,0,1.0556,0.9775,157,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,4.3163,2.9849,8.2727,0,1.0556,0.9775,157,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,4.3163,2.9849,8.2727,0.963,1.0556,0.9775,157.5,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,4.3163,2.9849,8.2727,0.963,1.0556,0.9775,157.5,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,4.3163,2.9849,8.2727,0.963,1.0556,0.9775,157.5,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,2.0883,2.9849,8.2727,0.963,1.0556,0.9775,156.8,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,2.0883,2.0689,8.2727,0.963,1.0556,0.9775,156.8,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,2.0883,2.0689,11.4767,0.963,1.0556,0.9775,156.8,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,2.0883,2.0689,11.4767,0.9259,1.0556,0.9775,157.3,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,2.0883,2.0689,11.4767,0.9259,1.0556,0.9775,157.3,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.4103,2.0689,11.4767,0.9259,1.0556,0.9775,156.6,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.4103,5.4259,11.4767,0.9259,1.0556,0.9775,156.6,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.4103,5.4259,8.3027,0.9259,1.0556,0.9775,156.6,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.4103,5.4259,8.3027,0.963,1.0556,0.9775,156.1,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.4103,5.4259,8.3027,0.963,1.0556,0.9775,156.1,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.2052,5.4259,8.3027,0.963,1.0556,0.9775,156.4,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.2052,-2.3871,8.3027,0.963,1.0556,0.9775,156.4,SSE
18/11/2025,18:45.7,bed to toilet,0,0,0,0.2052,-2.3871,5.6477,0.963,1.0556,0.9775,156.4,SSE
