Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,33:05.1,bed to toilet,0,0,0,-25.6055,-31.0687,20.5269,0.931,1.0984,0.9901,134.6,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.1,bed to toilet,0,0,0,-25.6055,5.9493,20.5269,0.931,1.0984,0.9901,134.6,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.1,bed to toilet,0,0,0,-25.6055,5.9493,24.5549,0.931,1.0984,0.9901,134.6,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.1,bed to toilet,0,0,0,-25.6055,5.9493,24.5549,0.931,1.0984,0.9901,134.6,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.1,bed to toilet,0,0,0,-25.6055,5.9493,24.5549,0.931,1.1148,0.9901,134.5,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.1,bed to toilet,0,0,0,-25.6055,5.9493,24.5549,0.931,1.1148,0.9901,134.5,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.2,bed to toilet,0,0,0,-22.5225,5.9493,24.5549,0.931,1.1148,0.9901,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.2,bed to toilet,0,0,0,-22.5225,24.2903,24.5549,0.931,1.1148,0.9901,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.2,bed to toilet,0,0,0,-22.5225,24.2903,37.7999,0.931,1.1148,0.9901,127.8,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.2,bed to toilet,0,0,0,-22.5225,24.2903,37.7999,0.9425,1.1148,0.9901,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.2,bed to toilet,0,0,0,-22.5225,24.2903,37.7999,0.9425,1.1148,0.9901,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.3,bed to toilet,0,0,0.2895,-22.5225,24.2903,37.7999,0.9425,1.1148,0.9901,140.7,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.3,bed to toilet,0,0,0.2895,11.0765,24.2903,37.7999,0.9425,1.1148,0.9901,140.7,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.3,bed to toilet,0,0,0.2895,11.0765,-7.7837,37.7999,0.9425,1.1148,0.9901,140.7,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.3,bed to toilet,0,0,0.2895,11.0765,-7.7837,-28.8511,0.9425,1.1148,0.9901,140.7,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.3,bed to toilet,0,0,0.2895,11.0765,-7.7837,-28.8511,0.954,1.1148,0.9901,140.4,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.3,bed to toilet,0,0,0.2895,11.0765,-7.7837,-28.8511,0.954,1.1311,0.9901,140.4,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.3,bed to toilet,0,0,0.2895,11.0765,-7.7837,-28.8511,0.954,1.1311,0.9802,140,SE (ตอ.เฉียงใต้)
19/11/2025,33:05.4,bed to toilet,0.3209,0,0.2895,11.0765,-7.7837,-28.8511,0.954,1.1311,0.9802,153.1,SSE
19/11/2025,33:05.4,bed to toilet,0.3209,0,0.2895,0.2435,-7.7837,-28.8511,0.954,1.1311,0.9802,152.3,SSE
19/11/2025,33:05.4,bed to toilet,0.3209,0,0.2895,0.2435,-33.9377,-28.8511,0.954,1.1311,0.9802,152.3,SSE
19/11/2025,33:05.4,bed to toilet,0.3209,0,0.2895,0.2435,-33.9377,-30.0101,0.954,1.1311,0.9802,152.3,SSE
19/11/2025,33:05.4,bed to toilet,0.3209,0,0.2895,0.2435,-33.9377,-30.0101,0.931,1.1311,0.9802,153,SSE
19/11/2025,33:05.4,bed to toilet,0.3209,0,0.2895,0.2435,-33.9377,-30.0101,0.931,1.1148,0.9802,153,SSE
19/11/2025,33:05.4,bed to toilet,0.3209,0,0.2895,0.2435,-33.9377,-30.0101,0.931,1.1148,0.9901,153.3,SSE
19/11/2025,33:05.5,bed to toilet,0.3209,0,0.2895,-32.5325,-33.9377,-30.0101,0.931,1.1148,0.9901,129,SE (ตอ.เฉียงใต้)
