Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,21:41.9,bed to toilet,0,0,0,-0.2458,-10.38,5.1388,1.0106,0.9853,1.0092,121.7,ESE
19/11/2025,21:41.9,bed to toilet,0,0,0,-0.2458,-7.878,5.1388,1.0106,0.9853,1.0092,121.7,ESE
19/11/2025,21:41.9,bed to toilet,0,0,0,-0.2458,-7.878,4.2538,1.0106,0.9853,1.0092,121.7,ESE
19/11/2025,21:42.0,bed to toilet,0,0,0,-0.1848,-7.878,4.2538,1.0106,0.9853,1.0092,122.1,ESE
19/11/2025,21:42.0,bed to toilet,0,0,0,-0.1848,-10.716,4.2538,1.0106,0.9853,1.0092,122.1,ESE
19/11/2025,21:42.0,bed to toilet,0,0,0,-0.1848,-10.716,5.0778,1.0106,0.9853,1.0092,122.1,ESE
19/11/2025,21:42.0,bed to toilet,0,0,0,-0.1848,-10.716,5.0778,1.0106,0.9853,1.0092,122.1,ESE
19/11/2025,21:42.1,bed to toilet,0,0,0,-0.6118,-10.716,5.0778,1.0106,0.9853,1.0092,121.8,ESE
19/11/2025,21:42.1,bed to toilet,0,0,0,-0.6118,-8.946,5.0778,1.0106,0.9853,1.0092,121.8,ESE
19/11/2025,21:42.1,bed to toilet,0,0,0,-0.6118,-8.946,5.0168,1.0106,0.9853,1.0092,121.8,ESE
19/11/2025,21:42.1,bed to toilet,0,0,0,-0.6118,-8.946,5.0168,1.0106,0.9853,1.0092,121.5,ESE
19/11/2025,21:42.1,bed to toilet,0,0,0,-0.6118,-8.946,5.0168,1.0106,1.0147,1.0092,121.5,ESE
19/11/2025,21:42.1,bed to toilet,0,0,0,-0.6118,-8.946,5.0168,1.0106,1.0147,1.0092,121.8,ESE
19/11/2025,21:42.2,bed to toilet,0,0,0,-0.8568,-8.946,5.0168,1.0106,1.0147,1.0092,121.9,ESE
19/11/2025,21:42.2,bed to toilet,0,0,0,-0.8568,-9.22,5.0168,1.0106,1.0147,1.0092,121.9,ESE
19/11/2025,21:42.2,bed to toilet,0,0,0,-0.8568,-9.22,5.7488,1.0106,1.0147,1.0092,121.9,ESE
19/11/2025,21:42.3,bed to toilet,0,0,0,-0.1548,-9.22,5.7488,1.0106,1.0147,1.0092,121.9,ESE
19/11/2025,21:42.3,bed to toilet,0,0,0,-0.1548,-4.61,5.7488,1.0106,1.0147,1.0092,121.9,ESE
