Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,20:50.7,bed to toilet,0,0,0,-1.2352,-1.6865,0.6572,0.9894,0.9615,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.7,bed to toilet,0,0,0,-1.2352,-1.8995,0.6572,0.9894,0.9615,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.7,bed to toilet,0,0,0,-1.2352,-1.8995,3.6172,0.9894,0.9615,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.7,bed to toilet,0,0,0,-1.2352,-1.8995,3.6172,0.9894,0.9615,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.7,bed to toilet,0,0,0,-1.2352,-1.8995,3.6172,0.9894,0.9615,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.7,bed to toilet,0,0,0,-1.2352,-1.8995,3.6172,0.9894,0.9615,1.0097,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.8,bed to toilet,0,0,0,-1.3872,-1.8995,3.6172,0.9894,0.9615,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.8,bed to toilet,0,0,0,-1.3872,-0.9497,3.6172,0.9894,0.9615,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.8,bed to toilet,0,0,0,-1.3872,-0.9497,6.6392,0.9894,0.9615,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.8,bed to toilet,0,0,0,-1.3872,-0.9497,6.6392,0.9894,0.9615,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.8,bed to toilet,0,0,0,-1.3872,-0.9497,6.6392,0.9894,0.9744,1.0097,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.8,bed to toilet,0,0,0,-1.3872,-0.9497,6.6392,0.9894,0.9744,1.0097,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.9,bed to toilet,0,0,0,-1.6932,-0.9497,6.6392,0.9894,0.9744,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.9,bed to toilet,0,0,0,-1.6932,0.7593,6.6392,0.9894,0.9744,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.9,bed to toilet,0,0,0,-1.6932,0.7593,6.0282,0.9894,0.9744,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.9,bed to toilet,0,0,0,-1.6932,0.7593,6.0282,0.9894,0.9744,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.9,bed to toilet,0,0,0,-1.6932,0.7593,6.0282,0.9894,0.9744,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:50.9,bed to toilet,0,0,0,-1.6932,0.7593,6.0282,0.9894,0.9744,1.0097,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.0,bed to toilet,0,0,0,-1.3872,0.7593,6.0282,0.9894,0.9744,1.0097,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.0,bed to toilet,0,0,0,-1.3872,0.4843,6.0282,0.9894,0.9744,1.0097,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.0,bed to toilet,0,0,0,-1.3872,0.4843,5.5402,0.9894,0.9744,1.0097,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.0,bed to toilet,0,0,0,-1.3872,0.4843,5.5402,0.9787,0.9744,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.0,bed to toilet,0,0,0,-1.3872,0.4843,5.5402,0.9787,0.9615,1.0097,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.0,bed to toilet,0,0,0,-1.3872,0.4843,5.5402,0.9787,0.9615,1.0291,127.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.1,bed to toilet,0,0,0,-0.6862,0.4843,5.5402,0.9787,0.9615,1.0291,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.1,bed to toilet,0,0,0,-0.6862,0.1183,5.5402,0.9787,0.9615,1.0291,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.1,bed to toilet,0,0,0,-0.6862,0.1183,4.0452,0.9787,0.9615,1.0291,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.1,bed to toilet,0,0,0,-0.6862,0.1183,4.0452,0.9787,0.9744,1.0291,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.1,bed to toilet,0,0,0,-0.6862,0.1183,4.0452,0.9787,0.9744,1.0194,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.2,bed to toilet,0,0,0,-0.1972,0.1183,4.0452,0.9787,0.9744,1.0194,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.2,bed to toilet,0,0,0,-0.1972,-0.1267,4.0452,0.9787,0.9744,1.0194,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.2,bed to toilet,0,0,0,-0.1972,-0.1267,3.2512,0.9787,0.9744,1.0194,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:51.2,bed to toilet,0,0,0,-0.1972,-0.1267,3.2512,0.9894,0.9744,1.0194,127.7,SE (ตอ.เฉียงใต้)
