Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,45:38.7,bed to toilet,0,0,0,0.4953,-6.2877,5.5483,0.989,0.8172,0.8784,113.5,ESE
24/11/2025,45:38.7,bed to toilet,0,0,0,0.4953,-9.6137,5.5483,0.989,0.8172,0.8784,113.5,ESE
24/11/2025,45:38.7,bed to toilet,0,0,0,0.4953,-9.6137,4.4503,0.989,0.8172,0.8784,113.5,ESE
24/11/2025,45:38.7,bed to toilet,0,0,0,0.4953,-9.6137,4.4503,0.989,0.8172,0.8784,113.2,ESE
24/11/2025,45:38.7,bed to toilet,0,0,0,0.4953,-9.6137,4.4503,0.989,0.8172,0.8784,113.2,ESE
24/11/2025,45:38.8,bed to toilet,0,0,0,1.6853,-9.6137,4.4503,0.989,0.8172,0.8784,113.3,ESE
24/11/2025,45:38.8,bed to toilet,0,0,0,1.6853,-5.9217,4.4503,0.989,0.8172,0.8784,113.3,ESE
24/11/2025,45:38.8,bed to toilet,0,0,0,1.6853,-5.9217,3.9613,0.989,0.8172,0.8784,113.3,ESE
24/11/2025,45:38.8,bed to toilet,0,0,0,1.6853,-5.9217,3.9613,0.989,0.8172,0.8784,113.6,ESE
24/11/2025,45:38.8,bed to toilet,0,0,0,1.6853,-5.9217,3.9613,0.989,0.8172,0.8784,113.6,ESE
24/11/2025,45:38.8,bed to toilet,0,0,0,1.6853,-5.9217,3.9613,0.989,0.8172,0.8784,113.6,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.2883,-5.9217,3.9613,0.989,0.8172,0.8784,114.4,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.2883,-8.6677,3.9613,0.989,0.8172,0.8784,114.4,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.2883,-8.6677,3.0463,0.989,0.8172,0.8784,114.4,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.2883,-8.6677,3.0463,0.978,0.8172,0.8784,114.7,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.2883,-8.6677,3.0463,0.978,0.8172,0.8784,114.7,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.2883,-8.6677,3.0463,0.978,0.8172,0.8784,114.7,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.3803,-8.6677,3.0463,0.978,0.8172,0.8784,114,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.3803,-7.9047,3.0463,0.978,0.8172,0.8784,114,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.3803,-7.9047,4.3893,0.978,0.8172,0.8784,114,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.3803,-7.9047,4.3893,0.978,0.8172,0.8784,114,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.3803,-7.9047,4.3893,0.978,0.828,0.8784,114,ESE
24/11/2025,45:39.0,bed to toilet,0,0,0,1.3803,-7.9047,4.3893,0.978,0.828,0.8919,114.4,ESE
24/11/2025,45:39.2,bed to toilet,0,0,0,1.1663,-7.9047,4.3893,0.978,0.828,0.8919,114.8,ESE
24/11/2025,45:39.2,bed to toilet,0,0,0,1.1663,-10.1327,4.3893,0.978,0.828,0.8919,114.8,ESE
