Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,47:53.8,bed to toilet,0,0,0,-2.4287,66.6603,4.4176,1.023,0.973,1.0159,112.2,ESE
24/11/2025,47:53.8,bed to toilet,0,0,0,-2.4287,6.1743,4.4176,1.023,0.973,1.0159,112.2,ESE
24/11/2025,47:53.8,bed to toilet,0,0,0,-2.4287,6.1743,2.6176,1.023,0.973,1.0159,112.2,ESE
24/11/2025,47:53.8,bed to toilet,0,0,0,-2.4287,6.1743,2.6176,1.023,0.973,1.0159,112.2,ESE
24/11/2025,47:53.8,bed to toilet,0,0,0,-2.4287,6.1743,2.6176,1.023,0.9595,1.0159,112.1,ESE
24/11/2025,47:53.8,bed to toilet,0,0,0,-2.4287,6.1743,2.6176,1.023,0.9595,1.0159,112.1,ESE
24/11/2025,47:53.9,bed to toilet,0,0,0,2.9423,6.1743,2.6176,1.023,0.9595,1.0159,114.8,ESE
24/11/2025,47:53.9,bed to toilet,0,0,0,2.9423,-26.6937,2.6176,1.023,0.9595,1.0159,114.8,ESE
24/11/2025,47:53.9,bed to toilet,0,0,0,2.9423,-26.6937,3.8076,1.023,0.9595,1.0159,114.8,ESE
24/11/2025,47:53.9,bed to toilet,0,0,0,2.9423,-26.6937,3.8076,1.023,0.9595,1.0159,114.8,ESE
24/11/2025,47:53.9,bed to toilet,0,0,0,2.9423,-26.6937,3.8076,1.023,0.973,1.0159,114.9,ESE
24/11/2025,47:53.9,bed to toilet,0,0,0,2.9423,-26.6937,3.8076,1.023,0.973,1.0159,114.9,ESE
24/11/2025,47:54.0,bed to toilet,0,0,0,1.5993,-26.6937,3.8076,1.023,0.973,1.0159,100.7,E (ตะวันออก)
24/11/2025,47:54.0,bed to toilet,0,0,0,1.5993,-72.6527,3.8076,1.023,0.973,1.0159,100.7,E (ตะวันออก)
24/11/2025,47:54.0,bed to toilet,0,0,0,1.5993,-72.6527,12.1086,1.023,0.973,1.0159,100.7,E (ตะวันออก)
24/11/2025,47:54.0,bed to toilet,0,0,0,1.5993,-72.6527,12.1086,1.023,0.973,1.0159,100.7,E (ตะวันออก)
24/11/2025,47:54.0,bed to toilet,0,0,0,1.5993,-72.6527,12.1086,1.023,1.027,1.0159,100.7,E (ตะวันออก)
24/11/2025,47:54.0,bed to toilet,0,0,0,1.5993,-72.6527,12.1086,1.023,1.027,1.0159,100.7,E (ตะวันออก)
24/11/2025,47:54.1,bed to toilet,0.3207,0,0,1.5993,-72.6527,12.1086,1.023,1.027,1.0159,128.8,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.1,bed to toilet,0.3207,0,0,19.6353,-72.6527,12.1086,1.023,1.027,1.0159,131.5,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.1,bed to toilet,0.3207,0,0,19.6353,-156.9117,12.1086,1.023,1.027,1.0159,131.5,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.1,bed to toilet,0.3207,0,0,19.6353,-156.9117,-8.0024,1.023,1.027,1.0159,131.5,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.1,bed to toilet,0.3207,0,0,19.6353,-156.9117,-8.0024,1.023,1.027,1.0159,131.5,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.1,bed to toilet,0.3207,0,0,19.6353,-156.9117,-8.0024,1.023,1.0946,1.0159,131.6,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.1,bed to toilet,0.3207,0,0,19.6353,-156.9117,-8.0024,1.023,1.0946,1.0476,132.4,SE (ตอ.เฉียงใต้)
24/11/2025,47:54.2,bed to toilet,0.3207,0,0,6.7873,-156.9117,-8.0024,1.023,1.0946,1.0476,100.6,E (ตะวันออก)
24/11/2025,47:54.2,bed to toilet,0.3207,0,0,6.7873,109.5373,-8.0024,1.023,1.0946,1.0476,100.6,E (ตะวันออก)
24/11/2025,47:54.2,bed to toilet,0.3207,0,0,6.7873,109.5373,23.2776,1.023,1.0946,1.0476,100.6,E (ตะวันออก)
24/11/2025,47:54.2,bed to toilet,0.3207,0,0,6.7873,109.5373,23.2776,1.023,1.0946,1.0476,100.6,E (ตะวันออก)
