Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,48:44.4,bed to toilet,0,0,0,4.4428,2.8426,-2.1702,0.9888,1.0263,1.0154,114.9,ESE
24/11/2025,48:44.4,bed to toilet,0,0,0,4.4428,4.3076,-2.1702,0.9888,1.0263,1.0154,114.9,ESE
24/11/2025,48:44.4,bed to toilet,0,0,0,4.4428,4.3076,-1.2552,0.9888,1.0263,1.0154,114.9,ESE
24/11/2025,48:44.4,bed to toilet,0,0,0,4.4428,4.3076,-1.2552,0.9888,1.0263,1.0154,114.9,ESE
24/11/2025,48:44.4,bed to toilet,0,0,0,4.4428,4.3076,-1.2552,0.9888,1.0263,0.9846,114.1,ESE
24/11/2025,48:44.5,bed to toilet,0,0,0,2.7948,4.3076,-1.2552,0.9888,1.0263,0.9846,116.3,ESE
24/11/2025,48:44.5,bed to toilet,0,0,0,2.7948,8.9466,-1.2552,0.9888,1.0263,0.9846,116.3,ESE
24/11/2025,48:44.5,bed to toilet,0,0,0,2.7948,8.9466,1.0038,0.9888,1.0263,0.9846,116.3,ESE
24/11/2025,48:44.5,bed to toilet,0,0,0,2.7948,8.9466,1.0038,1.0112,1.0263,0.9846,116,ESE
24/11/2025,48:44.5,bed to toilet,0,0,0,2.7948,8.9466,1.0038,1.0112,1.0132,0.9846,116,ESE
24/11/2025,48:44.6,bed to toilet,0,0,0,0.3838,8.9466,1.0038,1.0112,1.0132,0.9846,113.4,ESE
24/11/2025,48:44.6,bed to toilet,0,0,0,0.3838,14.4396,1.0038,1.0112,1.0132,0.9846,113.4,ESE
24/11/2025,48:44.6,bed to toilet,0,0,0,0.3838,14.4396,0.7898,1.0112,1.0132,0.9846,113.4,ESE
24/11/2025,48:44.6,bed to toilet,0,0,0,0.3838,14.4396,0.7898,1.0112,1.0132,0.9846,113.4,ESE
24/11/2025,48:44.6,bed to toilet,0,0,0,0.3838,14.4396,0.7898,1.0112,1.0132,0.9846,113.4,ESE
24/11/2025,48:44.6,bed to toilet,0,0,0,0.3838,14.4396,0.7898,1.0112,1.0132,0.9846,113,ESE
24/11/2025,48:44.7,bed to toilet,0,0,0,0.4448,14.4396,0.7898,1.0112,1.0132,0.9846,112.7,ESE
24/11/2025,48:44.7,bed to toilet,0,0,0,0.4448,-3.0164,0.7898,1.0112,1.0132,0.9846,112.7,ESE
24/11/2025,48:44.7,bed to toilet,0,0,0,0.4448,-3.0164,1.8278,1.0112,1.0132,0.9846,112.7,ESE
24/11/2025,48:44.8,bed to toilet,0,0,0,0.1398,-3.0164,1.8278,1.0112,1.0132,0.9846,113.6,ESE
24/11/2025,48:44.8,bed to toilet,0,0,0,0.1398,-4.0544,1.8278,1.0112,1.0132,0.9846,113.6,ESE
24/11/2025,48:44.8,bed to toilet,0,0,0,0.1398,-4.0544,-1.3772,1.0112,1.0132,0.9846,113.6,ESE
