Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,41:45.7,bed to toilet,0,0,0,-2.9311,-11.6573,-2.9175,1.0111,1.0267,0.9697,115.1,ESE
24/11/2025,41:45.7,bed to toilet,0,0,0,-2.9311,-12.3593,-2.9175,1.0111,1.0267,0.9697,115.1,ESE
24/11/2025,41:45.7,bed to toilet,0,0,0,-2.9311,-12.3593,-1.6355,1.0111,1.0267,0.9697,115.1,ESE
24/11/2025,41:45.7,bed to toilet,0,0,0,-2.9311,-12.3593,-1.6355,1.0111,1.0267,0.9697,115.4,ESE
24/11/2025,41:45.8,bed to toilet,0,0,0,-4.8841,-12.3593,-1.6355,1.0111,1.0267,0.9697,116.2,ESE
24/11/2025,41:45.8,bed to toilet,0,0,0,-4.8841,-12.4203,-1.6355,1.0111,1.0267,0.9697,116.2,ESE
24/11/2025,41:45.8,bed to toilet,0,0,0,-4.8841,-12.4203,-3.1615,1.0111,1.0267,0.9697,116.2,ESE
24/11/2025,41:45.8,bed to toilet,0,0,0,-4.8841,-12.4203,-3.1615,1.0111,1.0267,0.9697,115.9,ESE
24/11/2025,41:45.8,bed to toilet,0,0,0,-4.8841,-12.4203,-3.1615,1.0111,1.0267,0.9697,115.9,ESE
24/11/2025,41:45.9,bed to toilet,0,0,0,-6.9591,-12.4203,-3.1615,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:45.9,bed to toilet,0,0,0,-6.9591,-10.7423,-3.1615,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:45.9,bed to toilet,0,0,0,-6.9591,-10.7423,-4.1375,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:45.9,bed to toilet,0,0,0,-6.9591,-10.7423,-4.1375,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:45.9,bed to toilet,0,0,0,-6.9591,-10.7423,-4.1375,1.0111,1.0133,0.9697,115.9,ESE
24/11/2025,41:46.0,bed to toilet,0,0,0,-6.4411,-10.7423,-4.1375,1.0111,1.0133,0.9697,115.7,ESE
24/11/2025,41:46.0,bed to toilet,0,0,0,-6.4411,-11.5353,-4.1375,1.0111,1.0133,0.9697,115.7,ESE
24/11/2025,41:46.0,bed to toilet,0,0,0,-6.4411,-11.5353,-2.0842,1.0111,1.0133,0.9697,115.7,ESE
24/11/2025,41:46.0,bed to toilet,0,0,0,-6.4411,-11.5353,-2.0842,1.0111,1.0133,0.9697,115.7,ESE
24/11/2025,41:46.0,bed to toilet,0,0,0,-6.4411,-11.5353,-2.0842,1.0111,1.0133,0.9697,115.7,ESE
24/11/2025,41:46.0,bed to toilet,0,0,0,-6.4411,-11.5353,-2.0842,1.0111,1.0133,0.9697,115,ESE
24/11/2025,41:46.1,bed to toilet,0,0,0,-3.5721,-11.5353,-2.0842,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.1,bed to toilet,0,0,0,-3.5721,-11.5963,-2.0842,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.1,bed to toilet,0,0,0,-3.5721,-11.5963,-1.5962,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.1,bed to toilet,0,0,0,-3.5721,-11.5963,-1.5962,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.1,bed to toilet,0,0,0,-3.5721,-11.5963,-1.5962,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.1,bed to toilet,0,0,0,-3.5721,-11.5963,-1.5962,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.2,bed to toilet,0,0,0,-2.8091,-11.5963,-1.5962,1.0111,1.0133,0.9697,115.6,ESE
24/11/2025,41:46.2,bed to toilet,0,0,0,-2.8091,-14.9843,-1.5962,1.0111,1.0133,0.9697,115.6,ESE
24/11/2025,41:46.2,bed to toilet,0,0,0,-2.8091,-14.9843,-0.7412,1.0111,1.0133,0.9697,115.6,ESE
24/11/2025,41:46.2,bed to toilet,0,0,0,-2.8091,-14.9843,-0.7412,1.0111,1.0133,0.9697,115.9,ESE
24/11/2025,41:46.2,bed to toilet,0,0,0,-2.8091,-14.9843,-0.7412,1.0111,1.0133,0.9848,116.3,ESE
24/11/2025,41:46.3,bed to toilet,0,0,0,-6.5631,-14.9843,-0.7412,1.0111,1.0133,0.9848,116.2,ESE
24/11/2025,41:46.3,bed to toilet,0,0,0,-6.5631,-12.4813,-0.7412,1.0111,1.0133,0.9848,116.2,ESE
24/11/2025,41:46.3,bed to toilet,0,0,0,-6.5631,-12.4813,-3.2132,1.0111,1.0133,0.9848,116.2,ESE
24/11/2025,41:46.3,bed to toilet,0,0,0,-6.5631,-12.4813,-3.2132,1.0111,1.0133,0.9848,115.9,ESE
24/11/2025,41:46.3,bed to toilet,0,0,0,-6.5631,-12.4813,-3.2132,1.0111,1.0133,0.9848,115.9,ESE
24/11/2025,41:46.3,bed to toilet,0,0,0,-6.5631,-12.4813,-3.2132,1.0111,1.0133,0.9697,115.5,ESE
24/11/2025,41:46.4,bed to toilet,0,0,0,-6.8981,-12.4813,-3.2132,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.4,bed to toilet,0,0,0,-6.8981,-10.8643,-3.2132,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.4,bed to toilet,0,0,0,-6.8981,-10.8643,-2.2672,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.4,bed to toilet,0,0,0,-6.8981,-10.8643,-2.2672,1.0111,1.0133,0.9697,114.3,ESE
24/11/2025,41:46.4,bed to toilet,0,0,0,-6.8981,-10.8643,-2.2672,1.0111,1.0267,0.9697,114.4,ESE
24/11/2025,41:46.4,bed to toilet,0,0,0,-6.8981,-10.8643,-2.2672,1.0111,1.0267,0.9697,114.4,ESE
24/11/2025,41:46.5,bed to toilet,0,0,0,-4.5181,-10.8643,-2.2672,1.0111,1.0267,0.9697,114.1,ESE
24/11/2025,41:46.5,bed to toilet,0,0,0,-4.5181,-11.7793,-2.2672,1.0111,1.0267,0.9697,114.1,ESE
24/11/2025,41:46.5,bed to toilet,0,0,0,-4.5181,-11.7793,-1.5652,1.0111,1.0267,0.9697,114.1,ESE
24/11/2025,41:46.5,bed to toilet,0,0,0,-4.5181,-11.7793,-1.5652,1.0111,1.0267,0.9697,114.4,ESE
24/11/2025,41:46.6,bed to toilet,0,0,0,-4.2431,-11.7793,-1.5652,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:46.6,bed to toilet,0,0,0,-4.2431,-11.4743,-1.5652,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:46.6,bed to toilet,0,0,0,-4.2431,-11.4743,-3.4882,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:46.6,bed to toilet,0,0,0,-4.2431,-11.4743,-3.4882,1.0111,1.0267,0.9697,116,ESE
24/11/2025,41:46.6,bed to toilet,0,0,0,-4.2431,-11.4743,-3.4882,1.0111,1.0267,0.9848,115.6,ESE
24/11/2025,41:46.7,bed to toilet,0,0,0,-6.5931,-11.4743,-3.4882,1.0111,1.0267,0.9848,115.9,ESE
24/11/2025,41:46.7,bed to toilet,0,0,0,-6.5931,-9.4303,-3.4882,1.0111,1.0267,0.9848,115.9,ESE
24/11/2025,41:46.7,bed to toilet,0,0,0,-6.5931,-9.4303,-3.7932,1.0111,1.0267,0.9848,115.9,ESE
24/11/2025,41:46.7,bed to toilet,0,0,0,-6.5931,-9.4303,-3.7932,1.0111,1.0267,0.9848,115.6,ESE
24/11/2025,41:46.7,bed to toilet,0,0,0,-6.5931,-9.4303,-3.7932,1.0111,1.0267,0.9848,115.6,ESE
24/11/2025,41:46.7,bed to toilet,0,0,0,-6.5931,-9.4303,-3.7932,1.0111,1.0267,0.9697,115.2,ESE
24/11/2025,41:46.8,bed to toilet,0,0,0,-6.8371,-9.4303,-3.7932,1.0111,1.0267,0.9697,114.9,ESE
24/11/2025,41:46.8,bed to toilet,0,0,0,-6.8371,-10.8033,-3.7932,1.0111,1.0267,0.9697,114.9,ESE
24/11/2025,41:46.8,bed to toilet,0,0,0,-6.8371,-10.8033,-2.6942,1.0111,1.0267,0.9697,114.9,ESE
24/11/2025,41:46.8,bed to toilet,0,0,0,-6.8371,-10.8033,-2.6942,1.0111,1.0133,0.9697,115.1,ESE
24/11/2025,41:46.8,bed to toilet,0,0,0,-6.8371,-10.8033,-2.6942,1.0111,1.0133,0.9697,115.1,ESE
24/11/2025,41:46.9,bed to toilet,0,0,0,-6.5321,-10.8033,-2.6942,1.0111,1.0133,0.9697,114.4,ESE
24/11/2025,41:46.9,bed to toilet,0,0,0,-6.5321,-11.4443,-2.6942,1.0111,1.0133,0.9697,114.4,ESE
24/11/2025,41:46.9,bed to toilet,0,0,0,-6.5321,-11.4443,-1.7482,1.0111,1.0133,0.9697,114.4,ESE
24/11/2025,41:46.9,bed to toilet,0,0,0,-6.5321,-11.4443,-1.7482,1.0111,1.0133,0.9697,114.4,ESE
24/11/2025,41:46.9,bed to toilet,0,0,0,-6.5321,-11.4443,-1.7482,1.0111,1.0133,0.9848,114.7,ESE
24/11/2025,41:47.0,bed to toilet,0,0,0,-6.3801,-11.4443,-1.7482,1.0111,1.0133,0.9848,115.1,ESE
24/11/2025,41:47.0,bed to toilet,0,0,0,-6.3801,-11.6273,-1.7482,1.0111,1.0133,0.9848,115.1,ESE
24/11/2025,41:47.0,bed to toilet,0,0,0,-6.3801,-11.6273,-3.1522,1.0111,1.0133,0.9848,115.1,ESE
24/11/2025,41:47.0,bed to toilet,0,0,0,-6.3801,-11.6273,-3.1522,1.0111,1.0133,0.9848,114.8,ESE
24/11/2025,41:47.0,bed to toilet,0,0,0,-6.3801,-11.6273,-3.1522,1.0111,1.0133,0.9848,114.8,ESE
24/11/2025,41:47.0,bed to toilet,0,0,0,-6.3801,-11.6273,-3.1522,1.0111,1.0133,0.9697,114.4,ESE
24/11/2025,41:47.1,bed to toilet,0,0,0,-7.2041,-11.6273,-3.1522,1.0111,1.0133,0.9697,114.9,ESE
24/11/2025,41:47.1,bed to toilet,0,0,0,-7.2041,-12.8483,-3.1522,1.0111,1.0133,0.9697,114.9,ESE
24/11/2025,41:47.1,bed to toilet,0,0,0,-7.2041,-12.8483,-2.0842,1.0111,1.0133,0.9697,114.9,ESE
24/11/2025,41:47.1,bed to toilet,0,0,0,-7.2041,-12.8483,-2.0842,1.0111,1.0133,0.9697,115.2,ESE
24/11/2025,41:47.1,bed to toilet,0,0,0,-7.2041,-12.8483,-2.0842,1.0111,1.0133,0.9848,115.6,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-7.5091,-12.8483,-2.0842,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-7.5091,-12.7563,-2.0842,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-7.5091,-12.7563,-2.3282,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-7.5091,-12.7563,-2.3282,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-7.5091,-12.7563,-2.3282,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-6.1661,-12.7563,-2.3282,1.0111,1.0133,0.9848,115.4,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-6.1661,-12.2373,-2.3282,1.0111,1.0133,0.9848,115.4,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-6.1661,-12.2373,-0.1612,1.0111,1.0133,0.9848,115.4,ESE
24/11/2025,41:47.3,bed to toilet,0,0,0,-6.1661,-12.2373,-0.1612,1.0111,1.0133,0.9848,115.4,ESE
24/11/2025,41:47.4,bed to toilet,0,0,0,-5.4951,-12.2373,-0.1612,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.4,bed to toilet,0,0,0,-5.4951,-12.8483,-0.1612,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.4,bed to toilet,0,0,0,-5.4951,-12.8483,0.3878,1.0111,1.0133,0.9848,115.7,ESE
24/11/2025,41:47.4,bed to toilet,0,0,0,-5.4951,-12.8483,0.3878,1.0111,1.0133,0.9848,115.4,ESE
24/11/2025,41:47.4,bed to toilet,0,0,0,-5.4951,-12.8483,0.3878,1.0111,1.0267,0.9848,115.4,ESE
24/11/2025,41:47.6,bed to toilet,0,0,0,-5.0981,-12.8483,0.3878,1.0111,1.0267,0.9848,115.4,ESE
24/11/2025,41:47.6,bed to toilet,0,0,0,-5.0981,-14.8623,0.3878,1.0111,1.0267,0.9848,115.4,ESE
24/11/2025,41:47.6,bed to toilet,0,0,0,-5.0981,-14.8623,0.5408,1.0111,1.0267,0.9848,115.4,ESE
24/11/2025,41:47.6,bed to toilet,0,0,0,-5.0981,-14.8623,0.5408,1.0111,1.04,0.9848,115.8,ESE
24/11/2025,41:47.6,bed to toilet,0,0,0,-5.0981,-14.8623,0.5408,1.0111,1.04,0.9848,115.4,ESE
24/11/2025,41:47.7,bed to toilet,0,0,0,-6.0441,-14.8623,0.5408,1.0111,1.04,0.9848,115,ESE
24/11/2025,41:47.7,bed to toilet,0,0,0,-6.0441,-13.0613,0.5408,1.0111,1.04,0.9848,115,ESE
24/11/2025,41:47.7,bed to toilet,0,0,0,-6.0441,-13.0613,-1.7482,1.0111,1.04,0.9848,115,ESE
24/11/2025,41:47.7,bed to toilet,0,0,0,-6.0441,-13.0613,-1.7482,1.0111,1.0267,0.9848,114.9,ESE
24/11/2025,41:47.7,bed to toilet,0,0,0,-6.0441,-13.0613,-1.7482,1.0111,1.0267,0.9848,114.9,ESE
24/11/2025,41:47.8,bed to toilet,0,0,0,-4.6711,-13.0613,-1.7482,1.0111,1.0267,0.9848,115,ESE
24/11/2025,41:47.8,bed to toilet,0,0,0,-4.6711,-11.0173,-1.7482,1.0111,1.0267,0.9848,115,ESE
