Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,42:42.2,bed to toilet,0,0,0,3.7508,-41.8087,0.4382,1.0111,1.0133,1.0154,115.2,ESE
24/11/2025,42:42.2,bed to toilet,0,0,0,3.7508,-43.6397,0.4382,1.0111,1.0133,1.0154,115.2,ESE
24/11/2025,42:42.2,bed to toilet,0,0,0,3.7508,-43.6397,0.3162,1.0111,1.0133,1.0154,115.2,ESE
24/11/2025,42:42.2,bed to toilet,0,0,0,3.7508,-43.6397,0.3162,1.0111,1.0133,1.0154,115.2,ESE
24/11/2025,42:42.2,bed to toilet,0,0,0,3.7508,-43.6397,0.3162,1.0111,1.0267,1.0154,115.3,ESE
24/11/2025,42:42.3,bed to toilet,0,0,0,3.5678,-43.6397,0.3162,1.0111,1.0267,1.0154,115.2,ESE
24/11/2025,42:42.3,bed to toilet,0,0,0,3.5678,-44.4947,0.3162,1.0111,1.0267,1.0154,115.2,ESE
24/11/2025,42:42.3,bed to toilet,0,0,0,3.5678,-44.4947,0.4692,1.0111,1.0267,1.0154,115.2,ESE
24/11/2025,42:42.3,bed to toilet,0,0,0,3.5678,-44.4947,0.4692,1.0111,1.0267,1.0154,115.2,ESE
24/11/2025,42:42.3,bed to toilet,0,0,0,3.5678,-44.4947,0.4692,1.0111,1.0133,1.0154,115.2,ESE
24/11/2025,42:42.3,bed to toilet,0,0,0,3.5678,-44.4947,0.4692,1.0111,1.0133,0.9846,114.8,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.2018,-44.4947,0.4692,1.0111,1.0133,0.9846,114.6,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.2018,-42.4197,0.4692,1.0111,1.0133,0.9846,114.6,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.2018,-42.4197,0.7442,1.0111,1.0133,0.9846,114.6,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.2018,-42.4197,0.7442,1.0111,1.0133,0.9846,114.9,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.6598,-42.4197,0.7442,1.0111,1.0133,0.9846,115.3,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.6598,-41.0157,0.7442,1.0111,1.0133,0.9846,115.3,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.6598,-41.0157,0.5002,1.0111,1.0133,0.9846,115.3,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.6598,-41.0157,0.5002,1.0111,1.0133,0.9846,114.9,ESE
24/11/2025,42:42.5,bed to toilet,0,0,0,3.6598,-41.0157,0.5002,1.0111,1.0133,0.9846,114.5,ESE
24/11/2025,42:42.6,bed to toilet,0,0,0,3.9948,-41.0157,0.5002,1.0111,1.0133,0.9846,114.7,ESE
24/11/2025,42:42.6,bed to toilet,0,0,0,3.9948,-40.3447,0.5002,1.0111,1.0133,0.9846,114.7,ESE
24/11/2025,42:42.6,bed to toilet,0,0,0,3.9948,-40.3447,0.2552,1.0111,1.0133,0.9846,114.7,ESE
24/11/2025,42:42.7,bed to toilet,0,0,0,3.8118,-40.3447,0.2552,1.0111,1.0133,0.9846,115.4,ESE
24/11/2025,42:42.7,bed to toilet,0,0,0,3.8118,-41.8697,0.2552,1.0111,1.0133,0.9846,115.4,ESE
24/11/2025,42:42.7,bed to toilet,0,0,0,3.8118,-41.8697,0.7742,1.0111,1.0133,0.9846,115.4,ESE
24/11/2025,42:42.7,bed to toilet,0,0,0,3.8118,-41.8697,0.7742,1.0111,1.0133,0.9846,115.1,ESE
24/11/2025,42:42.7,bed to toilet,0,0,0,3.8118,-41.8697,0.7742,1.0111,1.0267,0.9846,115.2,ESE
24/11/2025,42:42.7,bed to toilet,0,0,0,3.8118,-41.8697,0.7742,1.0111,1.0267,1.0154,115.6,ESE
24/11/2025,42:42.8,bed to toilet,0,0,0,2.8968,-41.8697,0.7742,1.0111,1.0267,1.0154,115.5,ESE
24/11/2025,42:42.8,bed to toilet,0,0,0,2.8968,-42.0537,0.7742,1.0111,1.0267,1.0154,115.5,ESE
24/11/2025,42:42.8,bed to toilet,0,0,0,2.8968,-42.0537,-0.4768,1.0111,1.0267,1.0154,115.5,ESE
24/11/2025,42:42.8,bed to toilet,0,0,0,2.8968,-42.0537,-0.4768,1.0222,1.0267,1.0154,115.2,ESE
24/11/2025,42:42.8,bed to toilet,0,0,0,2.8968,-42.0537,-0.4768,1.0222,1.0267,0.9846,114.4,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,4.0868,-42.0537,-0.4768,1.0222,1.0267,0.9846,114.5,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,4.0868,-42.2667,-0.4768,1.0222,1.0267,0.9846,114.5,ESE
24/11/2025,42:43.0,bed to toilet,0,0,0,4.0868,-42.2667,-0.2384,1.0222,1.0267,0.9846,114.5,ESE
