Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,43:28.9,bed to toilet,0,0,0,3.6288,-44.1897,2.6428,1.0111,0.987,0.9848,114.4,ESE
24/11/2025,43:28.9,bed to toilet,0,0,0,3.6288,-41.3817,2.6428,1.0111,0.987,0.9848,114.4,ESE
24/11/2025,43:28.9,bed to toilet,0,0,0,3.6288,-41.3817,0.2018,1.0111,0.987,0.9848,114.4,ESE
24/11/2025,43:28.9,bed to toilet,0,0,0,3.6288,-41.3817,0.2018,1.0111,0.974,0.9848,114.3,ESE
24/11/2025,43:28.9,bed to toilet,0,0,0,3.6288,-41.3817,0.2018,1.0111,0.974,0.9697,113.5,ESE
24/11/2025,43:29.0,bed to toilet,0,0,0,4.4228,-41.3817,0.2018,1.0111,0.974,0.9697,114.9,ESE
24/11/2025,43:29.0,bed to toilet,0,0,0,4.4228,-41.5647,0.2018,1.0111,0.974,0.9697,114.9,ESE
24/11/2025,43:29.0,bed to toilet,0,0,0,4.4228,-41.5647,-1.1112,1.0111,0.974,0.9697,114.9,ESE
24/11/2025,43:29.0,bed to toilet,0,0,0,4.4228,-41.5647,-1.1112,1.0111,0.987,0.9697,115,ESE
24/11/2025,43:29.1,bed to toilet,0,0,0,4.2398,-41.5647,-1.1112,1.0111,0.987,0.9697,116.3,ESE
24/11/2025,43:29.1,bed to toilet,0,0,0,4.2398,-41.5037,-1.1112,1.0111,0.987,0.9697,116.3,ESE
24/11/2025,43:29.1,bed to toilet,0,0,0,4.2398,-41.5037,-0.1042,1.0111,0.987,0.9697,116.3,ESE
24/11/2025,43:29.1,bed to toilet,0,0,0,4.2398,-41.5037,-0.1042,1.0111,0.987,0.9697,116.3,ESE
24/11/2025,43:29.1,bed to toilet,0,0,0,4.2398,-41.5037,-0.1042,1.0111,0.987,0.9848,115.9,ESE
24/11/2025,43:29.2,bed to toilet,0,0,0,3.4158,-41.5037,-0.1042,1.0111,0.987,0.9848,114.8,ESE
24/11/2025,43:29.2,bed to toilet,0,0,0,3.4158,-41.4427,-0.1042,1.0111,0.987,0.9848,114.8,ESE
24/11/2025,43:29.2,bed to toilet,0,0,0,3.4158,-41.4427,1.2088,1.0111,0.987,0.9848,114.8,ESE
24/11/2025,43:29.2,bed to toilet,0,0,0,3.4158,-41.4427,1.2088,1.0111,0.987,0.9848,114.5,ESE
24/11/2025,43:29.2,bed to toilet,0,0,0,3.4158,-41.4427,1.2088,1.0111,1.013,0.9848,114.6,ESE
24/11/2025,43:29.3,bed to toilet,0,0,0,3.5068,-41.4427,1.2088,1.0111,1.013,0.9848,114.4,ESE
24/11/2025,43:29.3,bed to toilet,0,0,0,3.5068,-40.1607,1.2088,1.0111,1.013,0.9848,114.4,ESE
24/11/2025,43:29.3,bed to toilet,0,0,0,3.5068,-40.1607,2.0938,1.0111,1.013,0.9848,114.4,ESE
24/11/2025,43:29.3,bed to toilet,0,0,0,3.5068,-40.1607,2.0938,1.0111,1.013,0.9848,114.4,ESE
24/11/2025,43:29.3,bed to toilet,0,0,0,3.5068,-40.1607,2.0938,1.0111,1.013,0.9848,114,ESE
24/11/2025,43:29.4,bed to toilet,0,0,0,3.0188,-40.1607,2.0938,1.0111,1.013,0.9848,114.3,ESE
24/11/2025,43:29.4,bed to toilet,0,0,0,3.0188,-40.3447,2.0938,1.0111,1.013,0.9848,114.3,ESE
24/11/2025,43:29.4,bed to toilet,0,0,0,3.0188,-40.3447,1.0558,1.0111,1.013,0.9848,114.3,ESE
24/11/2025,43:29.4,bed to toilet,0,0,0,3.0188,-40.3447,1.0558,1.0111,1.013,0.9848,114.3,ESE
24/11/2025,43:29.4,bed to toilet,0,0,0,3.0188,-40.3447,1.0558,1.0111,0.987,0.9848,114.3,ESE
24/11/2025,43:29.5,bed to toilet,0,0,0,2.4998,-40.3447,1.0558,1.0111,0.987,0.9848,115.3,ESE
24/11/2025,43:29.5,bed to toilet,0,0,0,2.4998,-40.0387,1.0558,1.0111,0.987,0.9848,115.3,ESE
