Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,44:08.8,bed to toilet,-0.6976,0.2526,0.3888,45.715,49.6213,59.4377,0.9663,1.0658,1.0156,106.5,ESE
24/11/2025,44:08.8,bed to toilet,-0.6976,0.2526,0.3888,-4.4261,49.6213,59.4377,0.9663,1.0658,1.0156,93.6,E (ตะวันออก)
24/11/2025,44:08.8,bed to toilet,-0.6976,0.2526,0.3888,-4.4261,140.6553,59.4377,0.9663,1.0658,1.0156,93.6,E (ตะวันออก)
24/11/2025,44:08.8,bed to toilet,-0.6976,0.2526,0.3888,-4.4261,140.6553,75.8557,0.9663,1.0658,1.0156,93.6,E (ตะวันออก)
24/11/2025,44:08.8,bed to toilet,-0.6976,0.2526,0.3888,-4.4261,140.6553,75.8557,0.9888,1.0658,1.0156,92.9,E (ตะวันออก)
24/11/2025,44:08.9,bed to toilet,-0.3358,0.2526,0.3888,-4.4261,140.6553,75.8557,0.9888,1.0658,1.0156,93,E (ตะวันออก)
24/11/2025,44:08.9,bed to toilet,-0.3358,-0.3022,0.3888,-4.4261,140.6553,75.8557,0.9888,1.0658,1.0156,80.4,E (ตะวันออก)
24/11/2025,44:08.9,bed to toilet,-0.3358,-0.3022,0.3888,-21.8511,140.6553,75.8557,0.9888,1.0658,1.0156,74.2,ENE
24/11/2025,44:08.9,bed to toilet,-0.3358,-0.3022,0.3888,-21.8511,25.2683,75.8557,0.9888,1.0658,1.0156,74.2,ENE
24/11/2025,44:08.9,bed to toilet,-0.3358,-0.3022,0.3888,-21.8511,25.2683,24.8917,0.9888,1.0658,1.0156,74.2,ENE
24/11/2025,44:08.9,bed to toilet,-0.3358,-0.3022,0.3888,-21.8511,25.2683,24.8917,1.0225,1.0658,1.0156,73.3,ENE
24/11/2025,44:08.9,bed to toilet,-0.3358,-0.3022,0.3888,-21.8511,25.2683,24.8917,1.0225,0.9868,1.0156,73.3,ENE
24/11/2025,44:09.0,bed to toilet,-0.3358,-0.5732,0.3888,-21.8511,25.2683,24.8917,1.0225,0.9868,1.0156,61.2,ENE
24/11/2025,44:09.0,bed to toilet,-0.3358,-0.5732,0.3888,-7.6001,25.2683,24.8917,1.0225,0.9868,1.0156,56.5,ENE
24/11/2025,44:09.0,bed to toilet,-0.3358,-0.5732,0.3888,-7.6001,34.3323,24.8917,1.0225,0.9868,1.0156,56.5,ENE
24/11/2025,44:09.0,bed to toilet,-0.3358,-0.5732,0.3888,-7.6001,34.3323,50.9837,1.0225,0.9868,1.0156,56.5,ENE
24/11/2025,44:09.0,bed to toilet,-0.3358,-0.5732,0.3888,-7.6001,34.3323,50.9837,1.0225,0.9868,1.0156,56.5,ENE
24/11/2025,44:09.0,bed to toilet,-0.3358,-0.5732,0.3888,-7.6001,34.3323,50.9837,1.0225,0.9605,1.0156,56.6,ENE
24/11/2025,44:09.0,bed to toilet,-0.3358,-0.5732,0.3888,-7.6001,34.3323,50.9837,1.0225,0.9605,1.0312,57.4,ENE
24/11/2025,44:09.1,bed to toilet,-0.3358,-0.3402,0.3888,-7.6001,34.3323,50.9837,1.0225,0.9605,1.0312,71.2,ENE
24/11/2025,44:09.1,bed to toilet,-0.3358,-0.3402,0.3888,43.3339,34.3323,50.9837,1.0225,0.9605,1.0312,74.5,ENE
24/11/2025,44:09.1,bed to toilet,-0.3358,-0.3402,0.3888,43.3339,31.3723,50.9837,1.0225,0.9605,1.0312,74.5,ENE
24/11/2025,44:09.1,bed to toilet,-0.3358,-0.3402,0.3888,43.3339,31.3723,36.6107,1.0225,0.9605,1.0312,74.5,ENE
24/11/2025,44:09.1,bed to toilet,-0.3358,-0.3402,0.3888,43.3339,31.3723,36.6107,1.0225,0.9342,1.0312,75.1,ENE
24/11/2025,44:09.2,bed to toilet,-0.3358,-0.3402,0.3161,43.3339,31.3723,36.6107,1.0225,0.9342,1.0312,107.5,ESE
24/11/2025,44:09.2,bed to toilet,-0.3358,-0.3402,0.3161,31.4629,31.3723,36.6107,1.0225,0.9342,1.0312,107.5,ESE
24/11/2025,44:09.2,bed to toilet,-0.3358,-0.3402,0.3161,31.4629,10.9563,36.6107,1.0225,0.9342,1.0312,107.5,ESE
24/11/2025,44:09.2,bed to toilet,-0.3358,-0.3402,0.3161,31.4629,10.9563,31.9107,1.0225,0.9342,1.0312,107.5,ESE
24/11/2025,44:09.2,bed to toilet,-0.3358,-0.3402,0.3161,31.4629,10.9563,31.9107,1.0225,0.9342,1.0312,107.5,ESE
24/11/2025,44:09.4,bed to toilet,0.3521,-0.3402,0.3161,31.4629,10.9563,31.9107,1.0225,0.9342,1.0312,115.1,ESE
24/11/2025,44:09.4,bed to toilet,0.3521,-0.3402,0.3161,-3.4801,10.9563,31.9107,1.0225,0.9342,1.0312,106.4,ESE
24/11/2025,44:09.4,bed to toilet,0.3521,-0.3402,0.3161,-3.4801,-34.4237,31.9107,1.0225,0.9342,1.0312,106.4,ESE
24/11/2025,44:09.4,bed to toilet,0.3521,-0.3402,0.3161,-3.4801,-34.4237,57.6067,1.0225,0.9342,1.0312,106.4,ESE
24/11/2025,44:09.4,bed to toilet,0.3521,-0.3402,0.3161,-3.4801,-34.4237,57.6067,1.0112,0.9342,1.0312,106.1,ESE
24/11/2025,44:09.4,bed to toilet,0.3521,-0.3402,0.3161,-3.4801,-34.4237,57.6067,1.0112,0.9342,1.0312,106.1,ESE
24/11/2025,44:09.4,bed to toilet,0.5341,-0.3402,0.3161,-3.4801,-34.4237,57.6067,1.0112,0.9342,1.0312,115.7,ESE
24/11/2025,44:09.5,bed to toilet,0.5341,-0.3402,0.3161,11.6259,-34.4237,57.6067,1.0112,0.9342,1.0312,116.1,ESE
24/11/2025,44:09.5,bed to toilet,0.5341,-0.3402,0.3161,11.6259,-75.4697,57.6067,1.0112,0.9342,1.0312,116.1,ESE
24/11/2025,44:09.5,bed to toilet,0.5341,-0.3402,0.3161,11.6259,-75.4697,22.7247,1.0112,0.9342,1.0312,116.1,ESE
24/11/2025,44:09.5,bed to toilet,0.5341,-0.3402,0.3161,11.6259,-75.4697,22.7247,1.0112,0.9868,1.0312,116.6,ESE
24/11/2025,44:09.6,bed to toilet,0.5341,-0.3402,0.3161,10.9859,-75.4697,22.7247,1.0112,0.9868,1.0312,113.6,ESE
24/11/2025,44:09.6,bed to toilet,0.5341,-0.3402,0.3161,10.9859,-20.5387,22.7247,1.0112,0.9868,1.0312,113.6,ESE
24/11/2025,44:09.6,bed to toilet,0.5341,-0.3402,0.3161,10.9859,-20.5387,18.5137,1.0112,0.9868,1.0312,113.6,ESE
