Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,46:35.7,bed to toilet,0,0,0,7.9213,-6.8358,2.2309,0.989,1.0411,1.0154,114.3,ESE
24/11/2025,46:35.7,bed to toilet,0,0,0,7.9213,-22.5528,2.2309,0.989,1.0411,1.0154,114.3,ESE
24/11/2025,46:35.7,bed to toilet,0,0,0,7.9213,-22.5528,3.7869,0.989,1.0411,1.0154,114.3,ESE
24/11/2025,46:35.7,bed to toilet,0,0,0,7.9213,-22.5528,3.7869,0.978,1.0411,1.0154,114.6,ESE
24/11/2025,46:35.7,bed to toilet,0,0,0,7.9213,-22.5528,3.7869,0.978,1.0274,1.0154,114.6,ESE
24/11/2025,46:35.7,bed to toilet,0,0,0,7.9213,-22.5528,3.7869,0.978,1.0274,0.9846,114.2,ESE
24/11/2025,46:35.8,bed to toilet,0,0,0,2.0613,-22.5528,3.7869,0.978,1.0274,0.9846,114.9,ESE
24/11/2025,46:35.8,bed to toilet,0,0,0,2.0613,-20.9658,3.7869,0.978,1.0274,0.9846,114.9,ESE
24/11/2025,46:35.8,bed to toilet,0,0,0,2.0613,-20.9658,-0.8821,0.978,1.0274,0.9846,114.9,ESE
24/11/2025,46:35.8,bed to toilet,0,0,0,2.0613,-20.9658,-0.8821,0.978,1.0274,0.9846,114.9,ESE
24/11/2025,46:35.8,bed to toilet,0,0,0,2.0613,-20.9658,-0.8821,0.978,1.0548,0.9846,114.9,ESE
24/11/2025,46:35.8,bed to toilet,0,0,0,2.0613,-20.9658,-0.8821,0.978,1.0548,0.9846,114.9,ESE
24/11/2025,46:35.9,bed to toilet,0,0,0,-0.4407,-20.9658,-0.8821,0.978,1.0548,0.9846,115,ESE
24/11/2025,46:35.9,bed to toilet,0,0,0,-0.4407,-6.2868,-0.8821,0.978,1.0548,0.9846,115,ESE
24/11/2025,46:35.9,bed to toilet,0,0,0,-0.4407,-6.2868,-7.2601,0.978,1.0548,0.9846,115,ESE
24/11/2025,46:35.9,bed to toilet,0,0,0,-0.4407,-6.2868,-7.2601,0.989,1.0548,0.9846,114.7,ESE
24/11/2025,46:35.9,bed to toilet,0,0,0,-0.4407,-6.2868,-7.2601,0.989,1.0685,0.9846,114.7,ESE
24/11/2025,46:35.9,bed to toilet,0,0,0,-0.4407,-6.2868,-7.2601,0.989,1.0685,1.0154,115.6,ESE
24/11/2025,46:36.0,bed to toilet,0,0,0,4.5643,-6.2868,-7.2601,0.989,1.0685,1.0154,114.1,ESE
24/11/2025,46:36.0,bed to toilet,0,0,0,4.5643,-4.2418,-7.2601,0.989,1.0685,1.0154,114.1,ESE
24/11/2025,46:36.0,bed to toilet,0,0,0,4.5643,-4.2418,1.5289,0.989,1.0685,1.0154,114.1,ESE
24/11/2025,46:36.0,bed to toilet,0,0,0,4.5643,-4.2418,1.5289,0.989,1.0685,1.0154,114.1,ESE
24/11/2025,46:36.0,bed to toilet,0,0,0,4.5643,-4.2418,1.5289,0.989,1.0685,1.0154,114.1,ESE
24/11/2025,46:36.1,bed to toilet,0,0,0,2.7333,-4.2418,1.5289,0.989,1.0685,1.0154,114.6,ESE
24/11/2025,46:36.1,bed to toilet,0,0,0,2.7333,-3.8458,1.5289,0.989,1.0685,1.0154,114.6,ESE
24/11/2025,46:36.1,bed to toilet,0,0,0,2.7333,-3.8458,2.5359,0.989,1.0685,1.0154,114.6,ESE
24/11/2025,46:36.1,bed to toilet,0,0,0,2.7333,-3.8458,2.5359,0.978,1.0685,1.0154,114.9,ESE
24/11/2025,46:36.1,bed to toilet,0,0,0,2.7333,-3.8458,2.5359,0.978,1.0685,1.0154,114.9,ESE
24/11/2025,46:36.1,bed to toilet,0,0,0,2.7333,-3.8458,2.5359,0.978,1.0685,1.0154,115.3,ESE
24/11/2025,46:36.2,bed to toilet,0,0,0,-1.6007,-3.8458,2.5359,0.978,1.0685,1.0154,115.5,ESE
24/11/2025,46:36.2,bed to toilet,0,0,0,-1.6007,1.0682,2.5359,0.978,1.0685,1.0154,115.5,ESE
24/11/2025,46:36.2,bed to toilet,0,0,0,-1.6007,1.0682,-2.3161,0.978,1.0685,1.0154,115.5,ESE
24/11/2025,46:36.2,bed to toilet,0,0,0,-1.6007,1.0682,-2.3161,0.978,1.0685,1.0154,115.5,ESE
24/11/2025,46:36.2,bed to toilet,0,0,0,-1.6007,1.0682,-2.3161,0.978,1.0548,1.0154,115.5,ESE
24/11/2025,46:36.2,bed to toilet,0,0,0,-1.6007,1.0682,-2.3161,0.978,1.0548,1.0154,115.5,ESE
24/11/2025,46:36.3,bed to toilet,0,0,0,-0.9897,1.0682,-2.3161,0.978,1.0548,1.0154,115.4,ESE
24/11/2025,46:36.3,bed to toilet,0,0,0,-0.9897,3.7842,-2.3161,0.978,1.0548,1.0154,115.4,ESE
24/11/2025,46:36.3,bed to toilet,0,0,0,-0.9897,3.7842,0.1549,0.978,1.0548,1.0154,115.4,ESE
24/11/2025,46:36.3,bed to toilet,0,0,0,-0.9897,3.7842,0.1549,0.978,1.0548,1.0154,115.4,ESE
24/11/2025,46:36.3,bed to toilet,0,0,0,-0.9897,3.7842,0.1549,0.978,1.0685,1.0154,115.5,ESE
24/11/2025,46:36.3,bed to toilet,0,0,0,-0.9897,3.7842,0.1549,0.978,1.0685,1.0154,115.5,ESE
24/11/2025,46:36.4,bed to toilet,0,0,0,-1.9367,3.7842,0.1549,0.978,1.0685,1.0154,115.1,ESE
24/11/2025,46:36.4,bed to toilet,0,0,0,-1.9367,3.6312,0.1549,0.978,1.0685,1.0154,115.1,ESE
24/11/2025,46:36.4,bed to toilet,0,0,0,-1.9367,3.6312,1.1629,0.978,1.0685,1.0154,115.1,ESE
24/11/2025,46:36.4,bed to toilet,0,0,0,-1.9367,3.6312,1.1629,0.978,1.0685,1.0154,115.1,ESE
24/11/2025,46:36.4,bed to toilet,0,0,0,-1.9367,3.6312,1.1629,0.978,1.0548,1.0154,115.1,ESE
24/11/2025,46:36.5,bed to toilet,0,0,0,-2.3637,3.6312,1.1629,0.978,1.0548,1.0154,114.1,ESE
24/11/2025,46:36.5,bed to toilet,0,0,0,-2.3637,6.8352,1.1629,0.978,1.0548,1.0154,114.1,ESE
24/11/2025,46:36.5,bed to toilet,0,0,0,-2.3637,6.8352,-2.1331,0.978,1.0548,1.0154,114.1,ESE
24/11/2025,46:36.5,bed to toilet,0,0,0,-2.3637,6.8352,-2.1331,0.978,1.0548,1.0154,113.5,ESE
24/11/2025,46:36.5,bed to toilet,0,0,0,-2.3637,6.8352,-2.1331,0.978,1.0548,1.0154,113.9,ESE
24/11/2025,46:36.6,bed to toilet,0,0,0,-0.6847,6.8352,-2.1331,0.978,1.0548,1.0154,114.3,ESE
24/11/2025,46:36.6,bed to toilet,0,0,0,-0.6847,7.1102,-2.1331,0.978,1.0548,1.0154,114.3,ESE
24/11/2025,46:36.6,bed to toilet,0,0,0,-0.6847,7.1102,-1.0651,0.978,1.0548,1.0154,114.3,ESE
24/11/2025,46:36.6,bed to toilet,0,0,0,-0.6847,7.1102,-1.0651,0.989,1.0548,1.0154,114.6,ESE
24/11/2025,46:36.6,bed to toilet,0,0,0,-0.6847,7.1102,-1.0651,0.989,1.0274,1.0154,114.6,ESE
24/11/2025,46:36.6,bed to toilet,0,0,0,-0.6847,7.1102,-1.0651,0.989,1.0274,1.0154,114.6,ESE
24/11/2025,46:36.7,bed to toilet,0,0,0,0.4743,7.1102,-1.0651,0.989,1.0274,1.0154,114.2,ESE
24/11/2025,46:36.7,bed to toilet,0,0,0,0.4743,7.6592,-1.0651,0.989,1.0274,1.0154,114.2,ESE
24/11/2025,46:36.7,bed to toilet,0,0,0,0.4743,7.6592,-0.4241,0.989,1.0274,1.0154,114.2,ESE
24/11/2025,46:36.7,bed to toilet,0,0,0,0.4743,7.6592,-0.4241,0.989,1.0411,1.0154,113.9,ESE
24/11/2025,46:36.8,bed to toilet,0,0,0,2.7633,7.6592,-0.4241,0.989,1.0411,1.0154,114,ESE
24/11/2025,46:36.8,bed to toilet,0,0,0,2.7633,4.5472,-0.4241,0.989,1.0411,1.0154,114,ESE
24/11/2025,46:36.8,bed to toilet,0,0,0,2.7633,4.5472,-0.2121,0.989,1.0411,1.0154,114,ESE
24/11/2025,46:36.8,bed to toilet,0,0,0,2.7633,4.5472,-0.2121,0.989,1.0274,1.0154,114,ESE
24/11/2025,46:36.8,bed to toilet,0,0,0,2.7633,4.5472,-0.2121,0.989,1.0274,0.9846,113.6,ESE
24/11/2025,46:36.9,bed to toilet,0,0,0,3.6483,4.5472,-0.2121,0.989,1.0274,0.9846,112.9,ESE
24/11/2025,46:36.9,bed to toilet,0,0,0,3.6483,1.3122,-0.2121,0.989,1.0274,0.9846,112.9,ESE
24/11/2025,46:36.9,bed to toilet,0,0,0,3.6483,1.3122,2.1379,0.989,1.0274,0.9846,112.9,ESE
24/11/2025,46:36.9,bed to toilet,0,0,0,3.6483,1.3122,2.1379,0.989,1.0274,0.9846,113.3,ESE
