Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
18/11/2025,49:59.5,bed to toilet,0,0,0,0.2812,-0.2885,1.1145,0.9667,0.9841,1.0111,148.5,SSE
18/11/2025,49:59.5,bed to toilet,0,0,0,0.2812,-0.2885,0.5035,0.9667,0.9841,1.0111,148.5,SSE
18/11/2025,49:59.5,bed to toilet,0,0,0,0.2812,-0.2885,0.5035,0.9667,0.9841,1.0111,148.5,SSE
18/11/2025,49:59.5,bed to toilet,0,0,0,0.2812,-0.2885,0.5035,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,49:59.5,bed to toilet,0,0,0,0.2812,-0.2885,0.5035,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,49:59.6,bed to toilet,0,0,0,0.7692,-0.2885,0.5035,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,49:59.6,bed to toilet,0,0,0,0.7692,-0.7155,0.5035,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,49:59.6,bed to toilet,0,0,0,0.7692,-0.7155,0.3815,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,49:59.6,bed to toilet,0,0,0,0.7692,-0.7155,0.3815,0.9667,1.0159,1.0111,148.2,SSE
18/11/2025,49:59.6,bed to toilet,0,0,0,0.7692,-0.7155,0.3815,0.9667,1.0159,1.0111,148.2,SSE
18/11/2025,49:59.7,bed to toilet,0,0,0,0.4952,-0.7155,0.3815,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,49:59.7,bed to toilet,0,0,0,0.4952,-0.7765,0.3815,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,49:59.7,bed to toilet,0,0,0,0.4952,-0.7765,0.1985,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,49:59.7,bed to toilet,0,0,0,0.4952,-0.7765,0.1985,0.9667,1.0159,1.0111,149.1,SSE
18/11/2025,49:59.7,bed to toilet,0,0,0,0.4952,-0.7765,0.1985,0.9667,1.0159,1.0111,149,SSE
18/11/2025,49:59.8,bed to toilet,0,0,0,0.3422,-0.7765,0.1985,0.9667,1.0159,1.0111,149,SSE
18/11/2025,49:59.8,bed to toilet,0,0,0,0.3422,-0.3732,0.1985,0.9667,1.0159,1.0111,149,SSE
18/11/2025,49:59.8,bed to toilet,0,0,0,0.3422,-0.3732,0.2595,0.9667,1.0159,1.0111,149,SSE
18/11/2025,49:59.8,bed to toilet,0,0,0,0.3422,-0.3732,0.2595,0.9667,1.0159,1.0111,148.5,SSE
18/11/2025,49:59.8,bed to toilet,0,0,0,0.3422,-0.3732,0.2595,0.9667,1.0159,1.0333,148.8,SSE
18/11/2025,49:59.9,bed to toilet,0,0,0,0.5252,-0.3732,0.2595,0.9667,1.0159,1.0333,148.7,SSE
18/11/2025,49:59.9,bed to toilet,0,0,0,0.5252,0.8788,0.2595,0.9667,1.0159,1.0333,148.7,SSE
18/11/2025,49:59.9,bed to toilet,0,0,0,0.5252,0.8788,-0.1675,0.9667,1.0159,1.0333,148.7,SSE
18/11/2025,49:59.9,bed to toilet,0,0,0,0.5252,0.8788,-0.1675,0.9667,1.0159,1.0333,148.7,SSE
18/11/2025,49:59.9,bed to toilet,0,0,0,0.5252,0.8788,-0.1675,0.9667,1.0159,1.0222,148.6,SSE
18/11/2025,50:00.0,bed to toilet,0,0,0,0.2781,0.8788,-0.1675,0.9667,1.0159,1.0222,148.5,SSE
18/11/2025,50:00.0,bed to toilet,0,0,0,0.2781,1.6108,-0.1675,0.9667,1.0159,1.0222,148.5,SSE
18/11/2025,50:00.0,bed to toilet,0,0,0,0.2781,1.6108,-0.1675,0.9333,1.0159,1.0222,149.6,SSE
18/11/2025,50:00.0,bed to toilet,0,0,0,0.2781,1.6108,-0.1675,0.9333,1.0159,1.0222,149.5,SSE
18/11/2025,50:00.1,bed to toilet,0,0,0,0.2781,0.6648,-0.1675,0.9333,1.0159,1.0222,149.3,SSE
18/11/2025,50:00.1,bed to toilet,0,0,0,0.2781,0.6648,0.3892,0.9333,1.0159,1.0222,149.3,SSE
18/11/2025,50:00.1,bed to toilet,0,0,0,0.2781,0.6648,0.3892,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:00.1,bed to toilet,0,0,0,0.2781,0.6648,0.3892,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:00.2,bed to toilet,0,0,0,-0.3019,0.6648,0.3892,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:00.2,bed to toilet,0,0,0,-0.3019,0.7868,0.3892,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:00.2,bed to toilet,0,0,0,-0.3019,0.7868,-0.2218,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:00.2,bed to toilet,0,0,0,-0.3019,0.7868,-0.2218,0.9667,1.0159,1.0222,148.7,SSE
18/11/2025,50:00.2,bed to toilet,0,0,0,-0.3019,0.7868,-0.2218,0.9667,1.0159,1.0111,148.8,SSE
18/11/2025,50:00.3,bed to toilet,0,0,0,-0.3019,0.4089,-0.2218,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:00.3,bed to toilet,0,0,0,-0.3019,0.4089,-0.1608,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:00.3,bed to toilet,0,0,0,-0.3019,0.4089,-0.1608,0.9667,1.0159,1.0111,148.7,SSE
18/11/2025,50:00.3,bed to toilet,0,0,0,-0.3019,0.4089,-0.1608,0.9667,1.0159,1.0111,148.8,SSE
18/11/2025,50:00.3,bed to toilet,0,0,0,-0.3019,0.4089,-0.1608,0.9667,1.0159,1.0222,148.9,SSE
18/11/2025,50:00.4,bed to toilet,0,0,0,-0.7299,0.4089,-0.1608,0.9667,1.0159,1.0222,149.1,SSE
18/11/2025,50:00.4,bed to toilet,0,0,0,-0.7299,0.6219,-0.1608,0.9667,1.0159,1.0222,149.1,SSE
18/11/2025,50:00.4,bed to toilet,0,0,0,-0.7299,0.6219,-0.1608,0.9667,1.0159,1.0222,149.1,SSE
18/11/2025,50:00.4,bed to toilet,0,0,0,-0.7299,0.6219,-0.1608,0.9667,1.0159,1.0222,149,SSE
18/11/2025,50:00.5,bed to toilet,0,0,0,-1.0349,0.6219,-0.1608,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:00.5,bed to toilet,0,0,0,-1.0349,0.1639,-0.1608,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:00.5,bed to toilet,0,0,0,-1.0349,0.1639,0.6022,0.9667,1.0159,1.0222,148.8,SSE
18/11/2025,50:00.5,bed to toilet,0,0,0,-1.0349,0.1639,0.6022,0.9667,1.0159,1.0222,148.3,SSE
18/11/2025,50:00.5,bed to toilet,0,0,0,-1.0349,0.1639,0.6022,0.9667,1.0159,1.0333,148.5,SSE
