Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,52:06.8,bed to toilet,0,0,0,-0.1556,-7.319,-0.8488,0.978,1.0308,0.9891,117.4,ESE
19/11/2025,52:06.8,bed to toilet,0,0,0,-0.1556,-7.106,-0.8488,0.978,1.0308,0.9891,117.4,ESE
19/11/2025,52:06.8,bed to toilet,0,0,0,-0.1556,-7.106,-0.4094,0.978,1.0308,0.9891,117.4,ESE
19/11/2025,52:06.8,bed to toilet,0,0,0,-0.1556,-7.106,-0.4094,0.978,1.0308,0.9891,117.4,ESE
19/11/2025,52:06.8,bed to toilet,0,0,0,-0.1556,-7.106,-0.4094,0.978,1.0462,0.9891,117.5,ESE
19/11/2025,52:06.8,bed to toilet,0,0,0,-0.1556,-7.106,-0.4094,0.978,1.0462,0.9783,117.1,ESE
19/11/2025,52:06.9,bed to toilet,0,0,0,0.7594,-7.106,-0.4094,0.978,1.0462,0.9783,117.5,ESE
19/11/2025,52:06.9,bed to toilet,0,0,0,0.7594,-8.113,-0.4094,0.978,1.0462,0.9783,117.5,ESE
19/11/2025,52:06.9,bed to toilet,0,0,0,0.7594,-8.113,-0.8364,0.978,1.0462,0.9783,117.5,ESE
19/11/2025,52:06.9,bed to toilet,0,0,0,0.7594,-8.113,-0.8364,0.967,1.0462,0.9783,117.8,ESE
19/11/2025,52:06.9,bed to toilet,0,0,0,0.7594,-8.113,-0.8364,0.967,1.0308,0.9783,117.8,ESE
19/11/2025,52:06.9,bed to toilet,0,0,0,0.7594,-8.113,-0.8364,0.967,1.0308,0.9891,118.1,ESE
19/11/2025,52:07.0,bed to toilet,0,0,0,0.9424,-8.113,-0.8364,0.967,1.0308,0.9891,118.1,ESE
19/11/2025,52:07.0,bed to toilet,0,0,0,0.9424,-4.878,-0.8364,0.967,1.0308,0.9891,118.1,ESE
19/11/2025,52:07.0,bed to toilet,0,0,0,0.9424,-4.878,-1.8434,0.967,1.0308,0.9891,118.1,ESE
19/11/2025,52:07.0,bed to toilet,0,0,0,0.9424,-4.878,-1.8434,0.989,1.0308,0.9891,117.5,ESE
19/11/2025,52:07.0,bed to toilet,0,0,0,0.9424,-4.878,-1.8434,0.989,1.0308,0.9891,117.5,ESE
19/11/2025,52:07.1,bed to toilet,0,0,0,0.6374,-4.878,-1.8434,0.989,1.0308,0.9891,117.9,ESE
