Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,53:53.7,bed to toilet,0,0,0,1.4696,-3.8611,1.4915,1.0112,1.0484,0.9787,116.6,ESE
19/11/2025,53:53.7,bed to toilet,0,0,0,1.4696,-0.3821,1.4915,1.0112,1.0484,0.9787,116.6,ESE
19/11/2025,53:53.7,bed to toilet,0,0,0,1.4696,-0.3821,0.5155,1.0112,1.0484,0.9787,116.6,ESE
19/11/2025,53:53.7,bed to toilet,0,0,0,1.4696,-0.3821,0.5155,1.0112,1.0323,0.9787,116.6,ESE
19/11/2025,53:53.7,bed to toilet,0,0,0,1.4696,-0.3821,0.5155,1.0112,1.0323,0.9787,116.6,ESE
19/11/2025,53:53.8,bed to toilet,0,0,0,1.0416,-0.3821,0.5155,1.0112,1.0323,0.9787,117.3,ESE
19/11/2025,53:53.8,bed to toilet,0,0,0,1.0416,-3.2201,0.5155,1.0112,1.0323,0.9787,117.3,ESE
19/11/2025,53:53.8,bed to toilet,0,0,0,1.0416,-3.2201,2.1625,1.0112,1.0323,0.9787,117.3,ESE
19/11/2025,53:53.8,bed to toilet,0,0,0,1.0416,-3.2201,2.1625,1.0112,1.0484,0.9787,117.3,ESE
19/11/2025,53:53.8,bed to toilet,0,0,0,1.0416,-3.2201,2.1625,1.0112,1.0484,0.9787,117.3,ESE
19/11/2025,53:53.9,bed to toilet,0,0,0,0.5363,-3.2201,2.1625,1.0112,1.0484,0.9787,117.8,ESE
19/11/2025,53:53.9,bed to toilet,0,0,0,0.5363,-5.8451,2.1625,1.0112,1.0484,0.9787,117.8,ESE
19/11/2025,53:53.9,bed to toilet,0,0,0,0.5363,-5.8451,3.0175,1.0112,1.0484,0.9787,117.8,ESE
19/11/2025,53:53.9,bed to toilet,0,0,0,0.5363,-5.8451,3.0175,1.0112,1.0323,0.9787,117.8,ESE
19/11/2025,53:53.9,bed to toilet,0,0,0,0.5363,-5.8451,3.0175,1.0112,1.0323,0.9681,117.5,ESE
19/11/2025,53:54.0,bed to toilet,0,0,0,0.7803,-5.8451,3.0175,1.0112,1.0323,0.9681,118,ESE
19/11/2025,53:54.0,bed to toilet,0,0,0,0.7803,-12.2231,3.0175,1.0112,1.0323,0.9681,118,ESE
19/11/2025,53:54.0,bed to toilet,0,0,0,0.7803,-12.2231,3.7805,1.0112,1.0323,0.9681,118,ESE
19/11/2025,53:54.0,bed to toilet,0,0,0,0.7803,-12.2231,3.7805,1.0112,1.0484,0.9681,118.1,ESE
19/11/2025,53:54.0,bed to toilet,0,0,0,0.7803,-12.2231,3.7805,1.0112,1.0484,0.9787,118.4,ESE
19/11/2025,53:54.1,bed to toilet,0,0,0,0.3752,-12.2231,3.7805,1.0112,1.0484,0.9787,116.9,ESE
19/11/2025,53:54.1,bed to toilet,0,0,0,0.3752,0.4419,3.7805,1.0112,1.0484,0.9787,116.9,ESE
